index,y,p
4,1,0.98767674
9,1,0.90828216
16,1,0.9868356
17,1,0.9813907
23,1,0.81298923
28,1,0.896379
35,1,0.9697029
36,1,0.97036767
61,0,0.061188802
62,0,0.5294772
76,1,0.68476534
86,1,0.6264341
87,1,0.64677405
116,1,0.9942333
121,1,0.9955611
135,1,0.9911602
137,1,0.19356465
140,1,0.98779416
146,1,0.24125983
161,1,0.23683496
162,1,0.98500764
167,1,0.9753685
169,1,0.99291855
180,1,0.9859999
181,1,0.9959688
184,1,0.941004
188,1,0.9895258
196,1,0.99904925
208,1,0.8805878
221,1,0.98944455
225,1,0.42231306
228,1,0.97902894
231,1,0.93261427
237,1,0.91662526
1391,1,0.96340275
1392,1,0.9556113
1393,1,0.96563685
1394,1,0.9145968
1395,1,0.982803
1396,1,0.9581036
1397,1,0.9812428
1398,1,0.94372284
1399,1,0.97633445
1400,1,0.977684
1401,1,0.96993566
1402,1,0.9808851
1403,1,0.9736893
1404,1,0.9782074
1405,1,0.95260787
1406,1,0.98061347
1407,1,0.8040843
1408,1,0.8295816
1409,1,0.9598746
1410,1,0.84743756
1411,1,0.97060037
1412,1,0.92617124
1413,0,0.45700666
1414,0,0.7267388
1415,0,0.6829836
1416,1,0.900757
1417,1,0.9702505
1418,1,0.92399156
1419,1,0.9586125
1420,1,0.8685599
1421,1,0.9761504
1422,1,0.9541987
1423,1,0.98394185
1424,0,0.3326434
1425,0,0.2930258
1426,1,0.8742476
1427,0,0.24806985
1428,0,0.27240512
1429,1,0.8871282
1430,0,0.370145
1431,1,0.8793646
1432,0,0.2824874
1433,0,0.5453915
1434,1,0.9874836
1435,1,0.9852372
1436,1,0.9826896
1437,1,0.95152324
1438,1,0.9713388
1439,1,0.97207254
1440,1,0.8761184
1441,1,0.9037184
1442,1,0.84170675
1443,1,0.5589835
1444,0,0.3897914
1445,1,0.9075647
1446,0,0.57277733
1447,0,0.53214735
1448,0,0.42360365
1449,1,0.8834397
1450,1,0.8495199
1451,1,0.8301691
1452,1,0.9254133
1453,1,0.82590616
1454,1,0.937429
1455,0,0.17874864
1456,0,0.85689884
1457,0,0.32854727
