index,y,p
0,1,0.93355817
3,1,0.9362731
6,1,0.92356753
7,1,0.9251846
19,1,0.9613405
20,1,0.9494249
22,1,0.9002556
24,1,0.9440387
25,0,0.84887815
26,0,0.91899407
29,0,0.91817456
46,1,0.9210424
49,0,0.5603577
51,1,0.96512413
52,0,0.5465793
53,0,0.35389152
58,0,0.4481179
60,0,0.51225984
65,1,0.9644037
66,0,0.6000748
69,1,0.9467956
73,1,0.9636364
74,1,0.96411383
84,1,0.9991647
85,1,0.9720248
89,1,0.31529823
91,1,0.97025687
112,1,0.22862186
114,1,0.71615624
115,1,0.9076581
124,1,0.9648686
144,1,0.28633714
145,1,0.7305218
166,1,0.7401502
177,1,0.3844543
202,1,0.9417751
203,1,0.9215395
206,1,0.9570233
207,1,0.6908077
210,1,0.6578649
216,0,0.24539368
222,1,0.94573
229,1,0.42923674
236,1,0.6815217
1767,0,0.46232745
1768,0,0.4310265
1769,0,0.44732273
1770,0,0.43155178
1771,0,0.4862461
1772,1,0.5496221
1773,0,0.27446395
1774,0,0.49726135
1775,0,0.30923048
1776,0,0.35764122
1777,0,0.34035966
1778,0,0.46764737
1779,0,0.5046815
1780,0,0.60588694
1781,0,0.61723197
1782,0,0.54949397
1783,0,0.55918664
1784,0,0.56154716
1785,0,0.52815604
1786,0,0.47025025
1787,0,0.6248478
1788,0,0.62441766
1789,0,0.4664627
1790,0,0.6703424
1791,0,0.6494033
1792,0,0.6306091
1793,0,0.6991196
1794,0,0.68196505
1795,0,0.5294864
1796,0,0.65244275
1797,0,0.28795317
1798,0,0.6443841
1799,0,0.49883032
1800,0,0.3513007
1801,0,0.45262232
1802,0,0.29424822
1803,1,0.48107004
1804,0,0.69174826
1805,0,0.6725461
1806,0,0.65931433
1807,0,0.6891171
1808,0,0.40681294
1809,0,0.59965616
1810,0,0.44356763
1811,0,0.6888469
1812,0,0.686709
1813,0,0.702541
1814,0,0.47723997
1815,0,0.61954683
1816,0,0.6965585
1817,0,0.6021474
1818,0,0.65366375
1819,0,0.53906274
1820,0,0.54338914
1821,0,0.5919654
1822,0,0.7007917
1823,0,0.73396146
1824,0,0.564877
1825,0,0.5664594
1826,0,0.57114166
1827,0,0.6024914
1828,0,0.6228493
1829,0,0.6145718
1830,0,0.6304346
1831,0,0.52607167
1832,0,0.5260716
1833,0,0.44608828
1834,0,0.56254053
1835,0,0.551526
1836,0,0.39857754
1837,0,0.35819808
1838,0,0.45850623
1839,0,0.4076139
1840,0,0.31793594
1841,0,0.420074
1842,0,0.43929875
1843,0,0.41681024
1844,1,0.52123433
1845,0,0.4621691
1846,1,0.42657328
1847,0,0.41139355
1848,0,0.49930456
1849,0,0.44916332
1850,0,0.7554964
1851,0,0.71669585
1852,0,0.67324084
1853,0,0.66310567
1854,0,0.66935647
1855,0,0.6747675
1856,0,0.68301505
1857,0,0.49349466
1858,0,0.5289955
1859,1,0.7272066
1860,0,0.647116
1861,0,0.6445714
1862,0,0.66205037
1863,0,0.65123034
1864,1,0.7195666
1865,0,0.6275139
1866,0,0.63557714
1867,0,0.6255391
1868,0,0.5650871
1869,1,0.65947
1870,0,0.66415447
1871,0,0.67735255
1872,0,0.6810609
1873,0,0.6073264
1874,0,0.694669
1875,0,0.5312315
1876,0,0.6444015
1877,0,0.6408073
1878,1,0.61627126
1879,1,0.61156785
1880,1,0.68625367
1881,0,0.6619619
1882,0,0.65771586
1883,0,0.75049925
1884,0,0.66687554
1885,0,0.7186107
1886,0,0.64196414
1887,0,0.70779973
1888,0,0.6929252
1889,0,0.6765028
1890,0,0.6358561
1891,1,0.7173856
1892,1,0.740099
1893,0,0.67312884
1894,0,0.69192463
1895,0,0.44330496
1896,0,0.34237957
1897,0,0.44274312
1898,0,0.42156005
1899,0,0.37703323
1900,0,0.35538384
1901,0,0.34331462
1902,0,0.3358248
1903,0,0.41108012
1904,0,0.28696615
1905,0,0.75969625
1906,0,0.40798503
1907,0,0.54992586
1908,0,0.4609714
1909,0,0.46097133
1910,0,0.43495145
1911,0,0.33463272
1912,0,0.31637946
1913,0,0.2888527
1914,0,0.53464156
1915,0,0.50209916
1916,0,0.45098642
1917,0,0.3576908
1918,0,0.41336247
1919,0,0.43287364
1920,0,0.3537764
1921,0,0.398149
1922,0,0.33279493
1923,0,0.35073197
1924,0,0.37650356
1925,0,0.34765387
1926,0,0.39569706
1927,0,0.33151245
1928,0,0.53074473
1929,0,0.47771093
1930,0,0.39276806
1931,0,0.5067187
1932,0,0.5067187
1933,0,0.29151723
1934,0,0.389823
1935,0,0.4637026
1936,0,0.41105455
1937,0,0.83508295
1938,0,0.6571898
1939,0,0.65507007
1940,0,0.654498
1941,0,0.32724407
1942,0,0.38070023
1943,0,0.304528
1944,0,0.3368605
1945,0,0.4807902
1946,0,0.51205647
1947,0,0.35560456
1948,0,0.5339468
1949,0,0.5002332
1950,0,0.40652588
3565,1,0.87440664
3566,1,0.9655964
3567,1,0.931375
3568,1,0.92739534
3569,1,0.93130594
3570,1,0.93173784
3571,1,0.92020386
3572,1,0.9122541
3573,0,0.90519613
3574,1,0.8823189
3575,1,0.91357964
3576,1,0.8929633
3577,1,0.9103716
3578,1,0.9461259
3579,1,0.9119188
3580,1,0.9285726
3581,1,0.942396
3582,1,0.9585301
3583,1,0.9208064
3584,0,0.85918385
3585,1,0.940212
3586,0,0.95386
3587,1,0.8550362
3588,1,0.89917994
3589,1,0.89911675
3590,1,0.8865179
3591,1,0.9748191
3592,1,0.9003766
3593,1,0.9051523
3594,1,0.95196694
3595,1,0.8601214
3596,1,0.88410944
3597,1,0.88744676
3598,1,0.79926145
3599,1,0.871079
3600,1,0.8709096
3601,1,0.8607616
3602,1,0.9478751
3603,1,0.8320053
3604,1,0.89351594
3605,1,0.84250474
3606,1,0.8777493
3607,1,0.8294485
3608,1,0.9122678
3609,1,0.93825084
3610,1,0.909891
3611,1,0.90916604
3612,1,0.92493975
3613,1,0.9291142
3614,1,0.9288341
3615,1,0.8057686
3616,1,0.83897823
3617,1,0.83999
3618,1,0.80579567
3619,1,0.8983267
3620,1,0.8783636
3621,1,0.87648773
3622,1,0.81630737
3623,1,0.81890017
3624,1,0.8102283
3625,0,0.9338375
3626,1,0.92732143
3627,1,0.8895105
3628,1,0.83800966
3629,1,0.8775397
3630,1,0.9040332
3631,1,0.9482574
3632,1,0.9575529
3633,1,0.9099129
3634,1,0.9464123
3635,1,0.8332694
3636,1,0.91569835
3637,1,0.92217326
3638,1,0.9107868
3639,1,0.9142921
3640,1,0.91093725
3641,1,0.9109839
3642,1,0.914063
3643,1,0.9204484
3644,1,0.8850382
3645,1,0.82318676
3646,1,0.97648233
3647,1,0.98269516
3648,1,0.92328
3649,1,0.92908233
3650,0,0.92885166
3651,1,0.87947
3652,1,0.947124
3653,1,0.9553562
3654,1,0.9659829
3655,1,0.8964326
3656,1,0.9109137
3657,1,0.8992049
3658,1,0.9773542
3659,1,0.92208767
3660,1,0.9693233
3661,1,0.9799352
3662,1,0.88454413
3663,1,0.897121
3664,1,0.9394702
3665,1,0.8651314
3666,1,0.9868578
3667,1,0.8857534
3668,1,0.947318
3669,1,0.9456791
3670,1,0.91463614
3671,1,0.96536916
3672,1,0.95237106
3673,1,0.9406512
3674,1,0.8917674
3675,1,0.92918926
3676,1,0.91169703
3677,1,0.9597519
3678,1,0.96932465
3679,0,0.95236605
3680,1,0.9891784
3681,1,0.88389766
3682,1,0.90697587
3683,1,0.8926468
3684,1,0.94163066
3685,1,0.89556855
3686,1,0.875161
3687,1,0.9184858
3688,1,0.89279544
3689,1,0.9157825
3690,0,0.79991084
3691,1,0.9121946
3692,1,0.8973782
3693,0,0.85252976
3694,1,0.8594517
3695,1,0.88605297
3696,1,0.93192333
3697,1,0.9347711
3698,1,0.90877
3699,1,0.91931796
3700,1,0.9239829
3701,0,0.84320873
3702,1,0.9454384
3703,1,0.98294616
3704,1,0.96564543
3705,1,0.85056776
3706,1,0.97912097
3707,1,0.85770774
3708,1,0.93469435
3709,1,0.9643037
4023,1,0.9433182
4024,1,0.9452486
4025,1,0.9420655
4026,1,0.94485545
4027,1,0.94440144
4028,1,0.942016
4029,1,0.9508705
4030,1,0.950071
4031,0,0.87544525
4032,0,0.87510026
4033,1,0.9493557
4034,1,0.95129263
4035,1,0.9511287
4036,1,0.9491438
4037,0,0.8914467
4038,0,0.88807863
4039,1,0.94077885
4040,1,0.93667567
4041,1,0.9690304
4042,1,0.9689419
4043,1,0.9399331
4044,1,0.94951737
4045,0,0.9515271
4046,1,0.95084697
4047,0,0.97234374
4048,1,0.9336654
4049,1,0.93123806
4050,1,0.8868789
4051,1,0.8905458
4052,1,0.9496555
4053,1,0.9376388
4054,0,0.87860906
4055,0,0.8837419
4056,0,0.97079605
4057,1,0.90763545
4058,1,0.9021457
4059,1,0.9332615
4060,1,0.91561395
4061,1,0.92068565
4062,0,0.97004086
4063,0,0.96515423
4064,0,0.9636603
4065,0,0.9602577
4066,1,0.9483016
4067,1,0.9495828
4068,1,0.95310426
4069,1,0.95688665
4070,1,0.9521585
4071,1,0.9095296
4072,1,0.9548889
4073,0,0.9720224
4074,0,0.95385724
4075,1,0.94355196
4076,1,0.945993
4077,1,0.95676976
4078,1,0.88670605
4079,1,0.9459193
4080,1,0.9462555
4081,1,0.95185274
4082,1,0.95203525
4083,1,0.962371
4084,1,0.94512594
4085,1,0.94324005
4086,0,0.9632842
4087,1,0.9415388
4088,1,0.9418052
4089,1,0.95653945
4090,1,0.9096179
4091,1,0.95934045
4092,1,0.90341944
4093,1,0.9011965
4094,1,0.95176315
4095,1,0.9575419
4096,1,0.90928006
4097,1,0.95118433
4098,1,0.9504691
4099,1,0.9508717
4100,1,0.87480825
4101,1,0.87224346
4102,1,0.9137731
4103,1,0.91569304
4104,1,0.9452958
4105,1,0.91105664
4106,1,0.91306096
4107,1,0.9120635
4108,1,0.91262203
4109,1,0.8556103
4110,1,0.84787667
4111,1,0.96810114
4112,1,0.8720309
4113,1,0.8795906
4114,0,0.88453996
4115,1,0.92642933
4116,1,0.9254611
4117,1,0.92504525
4118,1,0.92466736
4119,1,0.91438556
4120,0,0.87655693
4121,1,0.9558201
4122,1,0.93050605
4123,1,0.9270699
4124,1,0.9261477
4125,1,0.9268764
4126,1,0.9040281
4127,1,0.9899921
4128,1,0.9895893
4129,1,0.9371015
4130,1,0.9395919
4131,1,0.9791311
4132,1,0.9785381
4133,1,0.934856
4134,1,0.9722873
4135,1,0.90188354
4136,1,0.91115314
4137,1,0.9374062
4138,1,0.9380633
4139,0,0.905368
4140,0,0.96043056
4141,1,0.9559164
4142,1,0.98629075
4143,1,0.94564384
4144,1,0.9326932
4145,1,0.9327435
4146,0,0.9194439
4147,0,0.9243974
4148,1,0.89534956
4149,1,0.89086825
4150,1,0.9139765
4151,1,0.9144107
4152,1,0.93646634
4153,1,0.93592995
4154,1,0.9740916
4155,1,0.8611008
4156,1,0.8762191
4157,1,0.86771476
4158,1,0.8502843
4159,1,0.9089721
4160,1,0.9139843
4161,1,0.90741324
4162,1,0.91185665
4163,1,0.8834529
4164,1,0.89206916
4165,1,0.885086
4166,1,0.87230825
4167,1,0.9450497
4168,1,0.94100595
4169,1,0.9835105
4170,1,0.98270434
4171,1,0.8395415
4172,1,0.8233722
4173,1,0.8998981
4174,1,0.885964
4175,1,0.98148686
4176,1,0.9804639
4177,1,0.9908407
4178,1,0.92255163
4179,1,0.9507971
4180,1,0.92470616
4181,1,0.9304114
4182,1,0.9291287
4183,1,0.98762256
4184,1,0.9882635
4185,1,0.9788249
4186,1,0.97878784
4187,1,0.9712433
4188,1,0.9700417
4189,1,0.9808623
4190,1,0.956533
4191,1,0.95619434
4192,0,0.911491
4193,0,0.90184164
4194,0,0.91900474
4195,0,0.9115889
4196,1,0.98371154
4197,1,0.98169494
4198,0,0.894738
4199,0,0.9032951
4200,0,0.9018992
4201,1,0.90290767
4202,0,0.97356164
4203,0,0.8377106
4204,1,0.9863543
4205,0,0.9104464
4206,1,0.8703649
4207,0,0.91413295
4208,0,0.9204965
4209,1,0.96788603
4210,1,0.9854257
4211,0,0.9538757
4212,1,0.9145106
4213,1,0.99182993
4214,0,0.83551097
4215,1,0.9730397
4216,0,0.83317935
4217,1,0.9343929
4218,1,0.9886594
4219,1,0.9137976
4220,1,0.91194797
4221,0,0.97409576
4222,1,0.9801176
4223,1,0.87255305
4224,1,0.984463
4225,0,0.85376495
4226,1,0.91186607
4227,0,0.9351887
4228,0,0.9382925
4229,1,0.941041
4230,1,0.9705413
4231,0,0.9229233
4232,1,0.98304015
4233,0,0.92396307
4234,0,0.9120959
4235,0,0.84088963
4236,0,0.8429334
4237,1,0.97411716
4238,1,0.94121736
4239,1,0.9415868
4240,1,0.98768777
4241,0,0.901775
4242,0,0.9243441
4243,0,0.9230645
4244,1,0.98489326
4245,1,0.923425
4246,1,0.92237675
4247,0,0.95481485
4248,0,0.95223796
4249,0,0.93974465
4250,0,0.9444036
4251,1,0.983174
4252,1,0.7859295
4253,1,0.9202682
4254,0,0.9157257
4255,0,0.8489169
4256,0,0.90967035
4257,0,0.9089108
4258,1,0.9274392
4259,0,0.93003285
4260,1,0.98897105
4688,1,0.8835411
4689,1,0.9121967
4690,1,0.9112233
4691,1,0.9094997
4692,1,0.88263845
4693,1,0.8432913
4694,1,0.9115055
4695,1,0.87368566
4696,1,0.9707673
4697,1,0.8684833
4698,1,0.87827486
4699,1,0.8677966
4700,1,0.8361652
4701,0,0.8909884
4702,1,0.89333415
4703,1,0.89352524
4704,1,0.86233133
4705,1,0.9369128
4706,1,0.86811435
4707,1,0.8213607
4708,1,0.8632256
4709,1,0.9343862
4710,1,0.87739235
4711,1,0.8846294
4712,1,0.9047873
4713,1,0.8725102
4714,1,0.8877546
4715,1,0.9210958
4716,1,0.8752811
4717,1,0.90816975
4718,0,0.89026845
4719,1,0.89872277
4720,1,0.9019294
4721,1,0.8350736
4722,1,0.9183112
4723,1,0.90072405
4724,1,0.85438776
4725,1,0.8844609
4726,1,0.83753395
4727,1,0.8926961
4728,1,0.96525437
4729,1,0.890102
4730,1,0.94483095
4731,1,0.87430805
4732,1,0.8737584
4733,1,0.8795582
4734,0,0.8129501
4735,0,0.8128448
4736,1,0.93279886
4737,1,0.8621151
4738,1,0.88193375
4739,1,0.9835601
4740,1,0.9282056
4741,1,0.89381105
4742,1,0.89870155
4743,1,0.855879
4744,1,0.8784528
4745,1,0.8675396
4746,1,0.84299576
4747,1,0.97077245
4748,1,0.95855266
4749,1,0.8896706
4750,1,0.95669466
4751,1,0.8756104
4752,1,0.9285058
4753,1,0.87002355
4754,1,0.8763035
4755,1,0.87276363
4756,1,0.8789216
6524,1,0.8832903
6525,1,0.9700151
6526,1,0.97102207
6527,1,0.9719562
6528,1,0.97153646
6529,1,0.97205484
6530,1,0.9674142
6531,1,0.9668404
6532,1,0.9689521
6533,1,0.97054213
6534,1,0.9695584
6535,1,0.9664746
6536,1,0.9663527
6537,1,0.92982244
6538,1,0.96410185
6539,1,0.96353126
6540,1,0.97016597
6541,1,0.97069687
6542,1,0.9461919
6543,1,0.9477138
6544,1,0.9467609
6545,1,0.9461151
6546,1,0.94326556
6547,1,0.9418623
6548,1,0.9715987
6549,1,0.9743604
6550,1,0.9683865
6551,1,0.96907604
6552,1,0.9683865
6553,0,0.8687791
6554,1,0.9681515
6555,1,0.9687052
6556,1,0.90669274
6557,1,0.97349
6558,1,0.97361475
6559,1,0.9712133
6560,1,0.97522336
6561,1,0.9770264
6562,1,0.9793467
6563,1,0.97473055
6564,1,0.97775364
6565,1,0.97253305
6566,1,0.97163504
6567,1,0.97642934
6568,1,0.9757118
6569,1,0.9721576
6570,1,0.9757438
6571,1,0.89299446
6572,1,0.8968581
6573,1,0.89583606
6574,1,0.89203453
6575,1,0.9459468
6576,1,0.94445056
6577,1,0.9733113
6578,1,0.9770446
6579,1,0.9694281
6580,1,0.9716286
6581,1,0.9534586
6582,1,0.9534586
6583,1,0.95062846
6584,1,0.95062846
6585,1,0.9752955
6586,1,0.9733325
6587,1,0.9280459
6588,1,0.9469433
6589,1,0.94510424
6590,1,0.97148705
6591,1,0.9744999
6592,1,0.9759197
