index,y,p
2,1,0.92533064
5,1,0.87196356
10,1,0.44711646
13,1,0.5846068
27,1,0.39271775
31,0,0.96768725
32,1,0.9816522
33,1,0.91090816
38,0,0.093578845
39,1,0.34626326
40,1,0.62400573
50,1,0.90443504
54,1,0.6849597
72,1,0.88438225
77,1,0.8922452
92,1,0.31460276
95,1,0.9958967
96,1,0.19893035
97,1,0.9980494
100,1,0.29287937
102,1,0.9924624
104,1,0.83475345
107,1,0.26836222
110,1,0.99922633
113,1,0.9945378
117,1,0.9259694
122,1,0.4012768
126,1,0.9808411
128,1,0.9988507
129,1,0.30056226
130,1,0.8406775
131,1,0.25591123
133,1,0.8122568
138,1,0.9431979
149,1,0.3791778
151,1,0.98718786
153,1,0.6407073
154,1,0.44890034
155,1,0.9903537
159,1,0.9978631
163,1,0.9029828
164,1,0.8324838
168,0,0.14031023
170,1,0.643877
174,1,0.70287067
175,0,0.42547306
179,1,0.9986298
183,1,0.30484083
185,1,0.8688774
186,1,0.45892504
187,1,0.99979573
198,1,0.8463126
201,1,0.8994366
205,1,0.2837647
211,1,0.27773997
215,1,0.49158412
217,1,0.8183156
226,1,0.9510505
227,1,0.7516635
230,1,0.6589597
233,0,0.42466044
235,1,0.047019254
239,1,0.9427258
240,1,0.9278404
241,0,0.8510236
242,1,0.8607291
243,1,0.748446
244,1,0.9488138
245,1,0.773695
246,1,0.7543572
247,0,0.535488
248,0,0.71462464
249,1,0.75551975
250,1,0.74223316
251,0,0.54950464
252,0,0.6411753
253,1,0.7551432
254,1,0.71372205
255,0,0.6896665
256,1,0.6887002
257,0,0.5479025
258,0,0.5346377
259,1,0.74262494
260,1,0.5078263
261,1,0.50662017
262,0,0.67761534
263,0,0.6802733
264,1,0.95095384
265,1,0.6529606
266,0,0.6196319
267,1,0.5683002
268,0,0.5689919
269,0,0.5924515
270,1,0.6967766
271,1,0.69536406
272,0,0.57582563
273,0,0.6953298
274,0,0.6945265
275,1,0.59068507
276,1,0.5745896
277,1,0.47880173
278,1,0.75024045
279,1,0.47893795
280,1,0.60365736
281,0,0.4805979
282,1,0.6135995
283,0,0.47971833
284,1,0.603033
285,1,0.61177486
286,1,0.88381296
287,1,0.88381296
288,1,0.718443
289,1,0.7166009
290,1,0.7201851
291,1,0.7154137
292,1,0.5726213
293,1,0.59415185
294,1,0.57392305
