index,y,p
0,1,0.83649033
3,1,0.8445683
6,1,0.7551575
7,1,0.74630004
19,1,0.88116336
20,1,0.83250356
29,0,0.68551856
40,1,0.5410476
46,1,0.7638676
50,1,0.6318208
76,1,0.8540732
80,1,0.9839438
88,1,0.8867385
90,1,0.8978666
92,1,0.53866476
98,1,0.7049078
103,1,0.926556
114,1,0.7533774
117,1,0.97749287
119,1,0.95421195
126,1,0.982854
128,1,0.99412954
129,1,0.31362513
141,1,0.04428899
149,1,0.6007738
154,1,0.78203917
155,1,0.98927283
158,1,0.9945945
168,0,0.26524076
169,1,0.9968837
172,1,0.97698444
181,1,0.99547535
186,1,0.2581998
188,1,0.996046
191,0,0.7720248
194,1,0.69791716
197,1,0.8964629
201,1,0.92967707
210,1,0.61243695
215,1,0.58765346
219,1,0.7402291
220,1,0.9711467
221,1,0.95408607
222,1,0.9857159
225,1,0.90675527
227,1,0.74158543
3331,1,0.90495986
3332,1,0.9149278
3333,1,0.3893625
3334,1,0.7730933
3335,1,0.7995559
3336,1,0.87644094
3337,1,0.8096184
3338,1,0.7568602
3339,1,0.89668584
3340,0,0.46632332
3341,1,0.9185705
3342,1,0.37357232
3343,1,0.347212
3344,1,0.9046784
3345,1,0.92590064
3346,1,0.5125097
3347,1,0.46898472
3348,1,0.74314356
3349,0,0.3883826
3350,1,0.88057923
3351,1,0.42671007
3352,1,0.41113976
3353,1,0.91946316
3354,1,0.24194886
3355,1,0.5995509
3356,1,0.5283448
3357,1,0.5627899
3358,1,0.9052469
3359,1,0.52227974
3360,1,0.9397161
3361,1,0.4681982
3362,1,0.8976122
3363,1,0.86387986
3364,1,0.49054042
3365,1,0.8631953
3366,1,0.8801515
3367,1,0.8618906
3368,1,0.9143219
3369,0,0.59162825
3370,1,0.9213581
3371,1,0.62303627
3372,1,0.6979515
3373,1,0.8520973
3374,1,0.7683619
3375,1,0.8851981
3376,1,0.6962249
3377,0,0.911336
3378,0,0.44102594
3379,1,0.9115997
3380,0,0.30415863
3381,0,0.3247035
3382,1,0.89345986
3383,1,0.74937797
3384,1,0.7723241
3385,1,0.8522978
3386,1,0.9620309
3387,1,0.96289057
3388,1,0.91795474
3389,1,0.8324426
3390,1,0.93547696
3391,1,0.83789384
3392,1,0.8584407
3393,1,0.501642
3394,0,0.1308561
3395,1,0.8456559
3396,0,0.7922079
3397,1,0.79500496
3398,1,0.41019425
3399,1,0.9240175
3400,1,0.6209797
3401,1,0.41950142
3402,1,0.85562116
3403,1,0.74579775
3404,1,0.49562958
3405,1,0.7890522
3406,1,0.8057754
3407,0,0.5625895
3408,1,0.7740781
3409,1,0.8750887
3410,1,0.75378275
3411,1,0.92216796
3412,1,0.93195325
3413,1,0.92343944
3414,1,0.9290169
3415,1,0.8903824
3416,1,0.9575504
3417,0,0.6392965
3418,1,0.8336128
3419,1,0.73186547
3420,1,0.7395563
3421,0,0.3174182
3422,1,0.94714934
3423,1,0.91288185
3424,0,0.46729407
3425,1,0.94689125
3426,1,0.92007166
3427,1,0.9370279
3428,1,0.9113705
3429,1,0.8993429
3430,1,0.910208
3431,1,0.2164567
3432,1,0.64972305
3433,0,0.5588283
3434,1,0.49205035
3435,0,0.7344353
3436,1,0.61006916
3437,1,0.8822031
3438,1,0.62966937
3439,1,0.9441299
3440,1,0.93975705
3441,1,0.6715736
3442,1,0.9311326
3443,1,0.64264065
3444,1,0.90388256
3445,1,0.89773583
3446,1,0.88451684
3447,1,0.93673104
3448,1,0.45555544
3449,1,0.71784705
3450,1,0.6639463
3451,1,0.91349417
3452,0,0.23081248
3453,1,0.95034134
3454,1,0.95782614
3455,1,0.13939445
3456,1,0.13832937
3457,1,0.64660835
3458,0,0.64647573
