index,y,p
4,1,0.8914358
10,1,0.61089015
13,1,0.6451178
22,1,0.788833
23,1,0.96335906
24,1,0.81791824
25,0,0.7427408
26,0,0.7222147
30,1,0.9679827
38,0,0.33324713
40,1,0.90660846
42,1,0.97741246
43,0,0.9154487
44,0,0.9680375
50,1,0.9044499
51,1,0.89106745
55,1,0.68472767
56,0,0.98378605
62,0,0.8512431
78,1,0.9822318
79,1,0.94279087
81,1,0.95148075
84,1,0.99403
86,1,0.8331791
95,1,0.9524626
101,1,0.8024459
106,1,0.9573558
110,1,0.97543406
114,1,0.74380255
122,1,0.2633939
130,1,0.8059103
133,1,0.80061173
136,1,0.9159859
142,0,0.14626412
150,1,0.9390543
157,1,0.77949524
159,1,0.96376735
167,1,0.9838456
174,1,0.7843725
177,1,0.60672307
179,1,0.95202
182,1,0.8864322
185,1,0.82481456
187,1,0.9923626
204,1,0.94581735
206,1,0.8201169
208,1,0.6974123
212,1,0.8068847
213,1,0.81595737
216,0,0.33910728
218,1,0.9534846
223,1,0.9851364
224,1,0.9880397
228,1,0.96931726
230,1,0.828133
234,1,0.98797953
235,1,0.41442588
238,1,0.99258476
513,1,0.93369615
514,1,0.8554414
515,1,0.8364381
516,1,0.81398535
517,1,0.8069331
518,1,0.7708688
519,1,0.79091394
520,1,0.9340091
521,1,0.7241117
522,1,0.9382032
523,1,0.7897739
524,1,0.95820767
525,1,0.85849065
526,1,0.85264844
527,1,0.8307129
528,1,0.8038665
529,1,0.8634894
530,1,0.7767338
531,1,0.7526669
532,1,0.91938895
533,1,0.7522626
534,1,0.9188179
535,1,0.8302685
536,1,0.79647326
537,0,0.8883886
538,0,0.90374535
539,1,0.82975376
540,1,0.8226027
541,1,0.75482994
542,1,0.8835293
543,1,0.96122503
544,0,0.92139465
545,1,0.86906946
546,1,0.91974217
547,1,0.9244132
548,1,0.886892
549,0,0.9034253
550,1,0.930542
551,0,0.92096883
552,1,0.93062663
553,1,0.9178359
554,1,0.9621004
555,0,0.78503466
556,1,0.9098545
557,0,0.91250306
558,1,0.8912396
559,1,0.9023386
560,1,0.8194552
561,0,0.85454506
562,0,0.9050181
565,1,0.82953954
566,1,0.911432
567,1,0.96891415
568,1,0.886462
569,1,0.89661014
570,0,0.9039653
571,1,0.7913052
572,1,0.86503583
573,1,0.88397956
574,0,0.8862878
575,1,0.8046481
578,1,0.89377505
579,1,0.94013643
580,1,0.9462725
581,1,0.90885806
582,0,0.8923794
583,1,0.93230766
584,1,0.8452513
587,1,0.78381234
589,1,0.9002535
590,1,0.90287685
591,1,0.8870509
592,1,0.87593883
593,0,0.8956423
594,1,0.9085771
595,0,0.8933895
596,1,0.9107256
597,1,0.7970363
598,1,0.9024221
599,1,0.88561815
601,1,0.9691684
602,0,0.83751935
604,0,0.89487123
606,0,0.9055434
607,1,0.76424986
608,1,0.8349103
609,1,0.865853
611,1,0.9863999
613,1,0.88844603
614,1,0.80711967
615,1,0.9706645
616,1,0.91768044
617,0,0.8112757
619,1,0.91720176
621,1,0.89629734
622,1,0.8734315
623,1,0.8813043
624,1,0.86235905
625,1,0.9233397
626,0,0.8177938
627,1,0.8835524
628,1,0.89737093
629,1,0.88811064
630,1,0.8009689
631,1,0.90817016
632,1,0.9107653
633,1,0.9276624
634,1,0.8633418
635,1,0.8203862
636,0,0.892835
637,1,0.83671796
638,1,0.8013128
639,1,0.864216
640,1,0.84183043
641,1,0.8026236
642,1,0.8954747
643,1,0.8775013
644,1,0.9519547
645,1,0.9477931
646,1,0.8935887
647,1,0.90991527
648,1,0.95632464
649,1,0.9496592
650,1,0.84701115
651,1,0.75529987
652,0,0.882475
653,1,0.8364699
654,1,0.9429706
655,1,0.95220876
656,1,0.9000107
657,1,0.9223807
658,1,0.9556556
659,1,0.85781246
660,1,0.8683716
661,1,0.9702467
662,0,0.9418068
663,1,0.84549636
664,1,0.82998455
665,1,0.81081533
666,1,0.91313124
667,1,0.84935576
668,1,0.8707804
669,1,0.850528
670,1,0.9444392
671,0,0.94514775
672,0,0.9397121
673,1,0.9257785
674,1,0.89779866
675,1,0.92301583
676,1,0.9206615
677,1,0.91014916
678,1,0.8198236
679,0,0.83144355
680,1,0.91039556
681,1,0.95181996
682,1,0.9433078
683,1,0.85424405
684,1,0.8457776
685,0,0.71306
686,0,0.59752065
687,1,0.6115406
688,1,0.69327563
689,1,0.8619078
690,1,0.9037859
691,1,0.85541236
692,1,0.80630827
693,1,0.8555452
694,1,0.9059082
695,1,0.80989796
696,0,0.80875576
697,1,0.8407304
698,1,0.9235285
699,1,0.94823325
700,1,0.9145837
701,1,0.9292922
702,1,0.9207848
703,1,0.92108524
704,0,0.94400215
705,1,0.8373544
706,1,0.91645485
707,1,0.8248774
709,0,0.84227353
710,1,0.7896521
711,1,0.78697705
714,1,0.9249362
715,1,0.9227154
716,1,0.8057976
717,1,0.94023716
719,1,0.6848725
720,1,0.90698785
722,1,0.9209806
723,1,0.8704407
724,1,0.82047904
725,1,0.81740886
726,1,0.9660736
727,0,0.87787163
728,1,0.8789887
729,1,0.7598478
730,1,0.807725
731,1,0.79837435
732,1,0.8828492
733,1,0.76176935
734,0,0.89534754
735,1,0.91343737
736,0,0.84005755
737,1,0.7456095
738,1,0.87672204
739,1,0.8936665
740,1,0.90202355
741,1,0.8975703
742,1,0.9126343
743,0,0.8454397
744,1,0.847032
745,1,0.9209624
746,1,0.8686694
747,1,0.83363706
748,1,0.876365
749,1,0.7519289
750,1,0.7620521
751,1,0.92088586
752,1,0.841494
753,1,0.8737909
754,1,0.88145053
755,1,0.77042246
756,1,0.7920938
757,1,0.9042466
758,1,0.916034
759,1,0.9014622
760,1,0.88450897
761,1,0.8971656
762,1,0.92571205
763,1,0.9271606
764,1,0.90732837
765,1,0.81414604
766,1,0.91374105
767,1,0.81427264
768,1,0.7484405
769,1,0.7568674
1189,1,0.81560004
1190,1,0.76662564
1191,1,0.6952348
1192,0,0.75888085
1193,1,0.67950267
1194,1,0.85131675
1195,1,0.86667454
1196,1,0.7053772
1197,0,0.8488228
1198,1,0.6657116
1199,1,0.8494269
1200,0,0.6629113
1201,0,0.68534654
1202,1,0.6724585
1203,1,0.69350564
1204,1,0.7209244
1205,1,0.6605863
1206,1,0.8453533
1207,1,0.83255494
1208,1,0.67816985
1209,1,0.665674
1210,1,0.68959814
1211,1,0.68411523
1212,1,0.68066233
1213,1,0.6884444
1214,1,0.67990863
1215,1,0.7034655
1216,1,0.64755714
1217,1,0.6974634
1218,0,0.67702025
1219,1,0.7624764
1220,1,0.8074821
1221,1,0.7572273
1222,1,0.8048945
1223,1,0.8482382
1224,1,0.80425555
1225,1,0.8493009
1226,1,0.9215963
1227,1,0.664897
1228,1,0.6672628
1229,1,0.66524494
1230,1,0.65726113
1231,1,0.65766084
1232,0,0.6845481
1233,0,0.69994724
1234,1,0.68782616
1235,1,0.66824216
1236,1,0.970372
1237,1,0.8037954
1238,1,0.76238304
1239,1,0.7687913
1240,1,0.72428375
1241,1,0.78273594
1242,1,0.77683765
1243,1,0.7916513
1244,1,0.691395
1245,1,0.6900056
1246,1,0.69547945
1247,1,0.6925317
1248,1,0.6900736
1249,0,0.6685776
1250,1,0.69538075
1251,0,0.65872186
1252,1,0.6892025
1253,1,0.75125676
1254,1,0.76837075
1255,1,0.7397788
1256,0,0.76776797
1257,0,0.6755969
1258,0,0.67111295
1259,0,0.68696755
1260,0,0.6798193
1261,0,0.6755208
1262,0,0.66107553
1263,0,0.7619705
1264,1,0.9160773
1265,0,0.74543107
1266,0,0.74265426
1267,1,0.74321324
1268,1,0.72826517
1269,1,0.7130996
1270,0,0.7669738
1271,1,0.75601035
1272,0,0.75126743
1273,0,0.7650032
1274,0,0.74467874
1275,0,0.7676592
1276,1,0.91831607
1277,1,0.85900956
1278,0,0.7994701
1279,1,0.72532153
1280,1,0.74946827
1281,0,0.72439665
1282,1,0.79776216
1283,1,0.8259741
1284,1,0.7129934
1285,1,0.7708988
1286,1,0.8296785
1287,1,0.72444224
1288,1,0.8652502
1289,0,0.75745696
1290,1,0.7990636
1291,1,0.795852
1292,1,0.9335363
1293,1,0.64233994
1294,1,0.6726341
1295,1,0.68815297
1296,1,0.7746536
1297,0,0.9035307
1298,0,0.69000536
1299,1,0.7008517
1300,1,0.69651717
1301,1,0.6937379
1302,1,0.6928725
1303,1,0.7898383
1304,1,0.7064314
1305,1,0.8296623
1306,1,0.79568046
1307,1,0.71547866
1308,1,0.71921176
1309,1,0.71832293
1310,1,0.7519976
1311,1,0.7320251
1312,1,0.6674867
1313,1,0.9230973
1314,1,0.7532763
1315,1,0.9285077
1316,1,0.7298532
1317,1,0.7368906
1318,0,0.7754387
1319,1,0.81019944
1320,1,0.7650768
1321,1,0.79264516
1322,0,0.848917
1323,1,0.7424391
1324,0,0.7568966
1325,1,0.78068286
1326,1,0.6885502
1327,0,0.8016086
1328,1,0.7545599
1329,0,0.78220665
1330,1,0.72656035
1331,1,0.8446297
1332,0,0.8237107
1333,1,0.8182872
1334,1,0.76792777
1335,0,0.7967619
1336,0,0.74659497
1337,0,0.7521224
1338,1,0.8926881
1339,0,0.73917574
1340,1,0.6321706
1341,1,0.6242167
1342,1,0.58440024
1343,1,0.7243634
1344,0,0.70140094
1345,1,0.6025867
1346,1,0.5974227
1347,1,0.60667413
1348,1,0.6137364
1349,1,0.65449196
1350,1,0.6700807
1351,1,0.6595604
1352,1,0.796885
1353,1,0.6791675
1354,0,0.96626294
1355,1,0.6590506
1356,1,0.67426926
1357,0,0.6680433
1358,1,0.87144226
1359,0,0.68292487
1360,1,0.7609803
1361,1,0.8260267
1362,1,0.719673
1363,1,0.67296946
1364,0,0.62895864
1365,0,0.63583905
1366,1,0.6690504
1367,0,0.65821326
1368,1,0.8257383
1369,1,0.9045926
1370,1,0.9102476
1371,1,0.74057287
1372,1,0.61449397
1373,1,0.7265185
1374,1,0.5730651
1375,1,0.6815313
1376,1,0.7002752
1377,1,0.83292645
1378,0,0.63405937
1379,0,0.731458
1380,0,0.665595
1381,1,0.862946
1382,0,0.7041286
1383,1,0.68009007
1384,1,0.5761202
1385,1,0.6454222
1386,1,0.6458078
1387,1,0.67064464
1388,0,0.62304765
1389,1,0.75823593
1390,1,0.7788435
1722,1,0.98364115
1723,1,0.97166145
1724,1,0.98364115
1725,1,0.97668004
1726,1,0.984516
1727,1,0.984516
1728,1,0.9767879
1729,1,0.9767879
1730,1,0.9723102
1731,1,0.9723102
1732,1,0.969165
1733,1,0.99503124
1734,1,0.96529347
1735,1,0.9754876
1736,1,0.97450894
1737,1,0.97450894
1738,1,0.9754876
1739,1,0.9826403
1740,1,0.9608297
1741,1,0.95725834
1742,1,0.9626977
1743,1,0.95255023
1744,1,0.9774581
1745,1,0.9547644
1746,1,0.9824155
1747,1,0.96630514
1748,1,0.96156937
1749,1,0.97578216
1750,1,0.977458
1751,1,0.9840189
1752,1,0.980007
1753,1,0.94816023
1754,1,0.958985
1755,1,0.97562236
1756,1,0.98158205
1757,1,0.9609274
1758,1,0.9857361
1759,1,0.9846134
1760,1,0.7495316
1761,1,0.91635084
1762,1,0.20246987
1763,1,0.958274
1764,1,0.681407
1765,1,0.44309232
1766,1,0.17923197
1951,1,0.8681896
1952,1,0.86758226
1953,1,0.7845787
1954,1,0.78348875
1955,1,0.8308453
1956,1,0.8631431
1957,1,0.77624357
1958,1,0.78741133
1959,1,0.78759956
1960,1,0.7734189
1961,1,0.78940314
1962,1,0.7942862
1963,1,0.78412026
1964,0,0.7762612
1965,1,0.748627
1966,1,0.7657231
1967,1,0.75860524
1968,1,0.76123524
1969,0,0.78387624
1970,1,0.7886861
1971,0,0.77327347
1972,1,0.76509273
1973,1,0.77974975
1974,0,0.7838459
1975,1,0.7410755
1976,1,0.8968754
1977,1,0.88276
1978,1,0.7585581
1979,1,0.7069521
1980,1,0.72352326
1981,1,0.718756
1982,0,0.6695387
1983,0,0.6693954
1984,1,0.6960747
1985,1,0.6979456
1986,0,0.28242394
1987,1,0.33676016
1988,0,0.33914456
1989,0,0.32494462
1990,1,0.81888294
1991,0,0.47450626
1992,1,0.5966596
1993,1,0.8547004
1994,0,0.4054979
1995,1,0.7715708
1996,1,0.77171654
1997,1,0.7952198
1998,1,0.86621016
1999,1,0.86273295
2000,1,0.79865867
2001,1,0.7925435
2002,1,0.8183352
2003,1,0.77428627
2004,1,0.76548004
2005,1,0.7656655
2006,1,0.8932765
2007,1,0.889243
2008,1,0.8037364
2009,1,0.78837276
2010,1,0.8808758
2011,1,0.7550066
2012,1,0.7564478
2013,1,0.8278222
2014,1,0.79157925
2015,0,0.35186931
2016,1,0.7585852
2017,1,0.77170235
2018,1,0.92622066
2019,1,0.7697249
2020,1,0.7726469
2021,1,0.80670536
2022,1,0.7739712
2023,1,0.79973245
2024,1,0.80700785
2025,0,0.54622424
2026,0,0.30747047
2027,1,0.7703398
2028,1,0.7788374
2029,0,0.38321176
2030,1,0.30980137
2031,1,0.40228456
2032,0,0.32994938
2033,1,0.3951009
2034,1,0.37216657
2035,1,0.8727558
2036,1,0.24157292
2037,1,0.6041934
2728,1,0.96672773
2729,1,0.941718
2730,1,0.95654905
2731,1,0.9706525
2732,1,0.9732736
2733,1,0.9841918
2734,1,0.95357555
2735,1,0.95474464
2736,1,0.95264727
2737,1,0.9765901
2738,1,0.974794
2739,1,0.9594539
2740,1,0.9777581
2741,1,0.96139467
2742,1,0.9639853
2743,1,0.9693114
2744,1,0.9872972
2745,1,0.96683115
2746,1,0.95914257
2747,1,0.9543672
2748,1,0.9451632
2749,1,0.9817245
2750,1,0.96056443
2751,1,0.97300184
2752,1,0.9719126
2753,1,0.9737341
2754,1,0.981942
2755,1,0.97968584
2756,1,0.97610897
2757,1,0.98210335
2758,1,0.9759532
2759,1,0.97978836
2760,1,0.9874966
2761,1,0.98458743
2762,1,0.97849655
2763,1,0.98548186
2764,1,0.9831387
2765,1,0.9837765
2766,1,0.97036964
2767,1,0.96442854
2768,1,0.975116
2769,1,0.9745334
2770,1,0.9691013
2771,1,0.96715474
2772,1,0.9687793
2773,1,0.9586695
