index,y,p
4,1,0.93904716
9,1,0.814593
10,1,0.83347106
13,1,0.8554107
16,1,0.9714897
17,1,0.9573914
23,1,0.97334325
28,1,0.8115448
35,1,0.9772823
36,1,0.9681266
38,0,0.27410656
49,0,0.20702834
52,0,0.16813104
53,0,0.42536992
58,0,0.21998791
60,0,0.14053178
62,0,0.85037297
64,0,0.07619626
67,1,0.7935262
68,0,0.0753946
70,0,0.073522344
71,0,0.16612248
76,1,0.7022025
87,1,0.22050087
94,1,0.6575284
99,1,0.9668608
105,1,0.06811993
116,1,0.9875129
121,1,0.9897574
135,1,0.99495727
140,1,0.97056746
144,1,0.0881609
162,1,0.96021044
164,1,0.27536315
167,1,0.9535881
169,1,0.9978955
180,1,0.9780042
181,1,0.9991418
184,1,0.9659231
188,1,0.9950813
192,1,0.8979541
196,1,0.9960914
208,1,0.5201006
214,1,0.9919224
221,1,0.9798676
222,1,0.9672606
228,1,0.97060704
231,1,0.97172767
237,1,0.95787835
1391,1,0.9710566
1392,1,0.9735935
1393,1,0.9633145
1394,1,0.94701153
1395,1,0.9840259
1396,1,0.97714007
1397,1,0.9855479
1398,1,0.97298664
1399,1,0.9824728
1400,1,0.9808045
1401,1,0.9635097
1402,1,0.9720498
1403,1,0.96529704
1404,1,0.96209764
1405,1,0.9445251
1406,1,0.974842
1407,1,0.8626017
1408,1,0.8103812
1409,1,0.9573267
1410,1,0.8467204
1411,1,0.9538027
1412,1,0.93390286
1413,0,0.7685567
1414,0,0.8243172
1415,0,0.8338749
1416,1,0.9557526
1417,1,0.9442628
1418,1,0.91942286
1419,1,0.9487906
1420,1,0.9433533
1421,1,0.9403896
1422,1,0.9070453
1423,1,0.9351033
1424,0,0.534624
1425,0,0.49741903
1426,1,0.9530119
1427,0,0.43302912
1428,0,0.41127336
1429,1,0.92890936
1430,0,0.51677096
1431,1,0.94837004
1432,0,0.5139951
1433,0,0.80628324
1434,1,0.975758
1435,1,0.97801447
1436,1,0.9692853
1437,1,0.9905036
1438,1,0.9938366
1439,1,0.99320966
1440,1,0.9632311
1441,1,0.92570734
1442,1,0.93114233
1443,1,0.8926764
1444,0,0.44727248
1445,1,0.94999117
1446,0,0.5783076
1447,0,0.57388556
1448,0,0.4731358
1449,1,0.90007854
1450,1,0.92350817
1451,1,0.91696054
1452,1,0.9461297
1453,1,0.91337013
1454,1,0.9404507
1455,0,0.4128888
1456,0,0.93317086
1457,0,0.6558085
1458,1,0.98533106
1459,1,0.9802163
1460,1,0.98650485
1461,1,0.96588135
1462,1,0.98845685
1463,0,0.765851
1464,1,0.98234046
1465,0,0.85190153
1466,1,0.32434037
1467,0,0.9766907
1468,0,0.8086215
