index,y,p
11,1,0.9878911
12,1,0.9908779
14,1,0.99295783
15,1,0.9886016
34,1,0.82693344
37,0,0.9881606
41,1,0.9701338
88,1,0.88925004
90,1,0.9039716
93,1,0.92206025
99,1,0.8984376
103,1,0.9577894
105,1,0.13361922
109,1,0.8680643
111,1,0.95186335
119,1,0.95211387
120,1,0.9803633
123,1,0.9710698
125,1,0.9570386
127,1,0.9878498
132,1,0.8883212
134,1,0.93460107
139,1,0.8476314
147,1,0.9887193
148,1,0.75206727
156,1,0.99673754
160,1,0.557738
165,1,0.6005732
171,1,0.97879845
172,1,0.987363
173,1,0.8582904
176,1,0.989622
178,1,0.91952294
191,0,0.61551714
193,1,0.99850684
197,1,0.9774574
214,1,0.98905367
219,1,0.8057924
220,1,0.9590129
232,1,0.7173596
888,1,0.9854805
889,1,0.99038965
890,1,0.99241275
891,1,0.99245644
892,1,0.9912478
893,1,0.9936765
894,1,0.99351984
895,1,0.98922825
896,1,0.9893267
897,1,0.9118509
898,1,0.9667496
899,1,0.86135006
900,1,0.9158264
901,1,0.9611933
902,1,0.9476865
903,1,0.95131576
904,1,0.9329468
905,1,0.991268
906,0,0.93125355
907,0,0.9387973
908,1,0.9557293
909,1,0.9716893
910,1,0.97239697
911,0,0.916356
912,1,0.9439998
913,1,0.9039378
914,1,0.90523994
915,1,0.96263736
916,1,0.96844876
917,1,0.96881
918,1,0.9144208
919,1,0.9692607
920,1,0.90939415
921,1,0.94858986
922,1,0.95590526
923,1,0.9543206
924,1,0.9654319
925,1,0.96460587
926,1,0.94705814
927,1,0.936412
928,1,0.74329334
929,1,0.93460083
930,1,0.9206932
931,1,0.9690112
932,1,0.92398983
933,1,0.92421114
934,1,0.9724371
935,1,0.9568155
936,1,0.95426154
937,1,0.92676616
938,1,0.95722556
939,1,0.95380193
940,1,0.97207516
941,1,0.9659534
942,1,0.93932897
943,1,0.95660794
944,1,0.9709692
945,1,0.9346886
946,0,0.93297327
947,1,0.96481097
948,1,0.9619544
949,1,0.95892227
950,1,0.9284055
951,1,0.92727005
952,1,0.8525391
953,1,0.85240746
954,1,0.92724067
955,0,0.9574819
956,1,0.9295009
957,1,0.9509492
958,1,0.94891864
959,1,0.95951104
960,1,0.9514507
961,1,0.8837297
962,1,0.8456296
963,1,0.9751907
964,1,0.9693942
965,1,0.939091
966,1,0.9494325
967,1,0.9498876
968,1,0.9607656
969,1,0.9516812
970,1,0.86174953
971,1,0.9421835
972,1,0.95324135
973,1,0.9565147
974,0,0.8365183
975,1,0.918983
976,1,0.90256023
977,1,0.7691338
978,1,0.97176075
979,1,0.87771386
980,1,0.9179035
981,1,0.9119595
982,1,0.9173118
983,0,0.8719992
984,1,0.90378773
985,1,0.9064113
986,1,0.8832344
987,1,0.9360355
988,1,0.944315
989,1,0.8895408
990,1,0.91518474
991,1,0.8858154
992,1,0.843283
993,1,0.86618054
994,1,0.87774664
995,1,0.96234155
996,1,0.94657004
997,1,0.9623369
998,1,0.89946234
999,1,0.94327086
1000,0,0.8864289
1001,1,0.9675129
1002,1,0.7720401
1003,1,0.96440977
1004,1,0.9766396
1005,1,0.9466662
1006,1,0.9307427
1007,1,0.7298281
1008,1,0.83002234
1009,1,0.9414216
1010,1,0.85288113
1011,0,0.7075171
1012,0,0.880272
1013,1,0.8570596
1014,1,0.81934667
1015,0,0.94276583
1016,1,0.9527976
1017,1,0.79144716
1018,1,0.8108478
1019,0,0.72509396
1020,1,0.8356941
1021,1,0.85801107
1022,1,0.9505142
1023,1,0.94291145
1024,1,0.8942855
1025,1,0.95136654
1026,1,0.82374054
1027,1,0.9516011
1028,1,0.93886095
1029,1,0.9082205
1030,1,0.8700286
1031,1,0.8979466
1032,1,0.9549831
1033,1,0.95531297
1034,1,0.90986305
1035,0,0.85033387
1036,1,0.9157538
1037,0,0.86758065
1038,1,0.9291305
1039,1,0.7935442
1040,1,0.8187874
1041,1,0.81245685
1042,1,0.9362223
1043,1,0.95189446
1044,1,0.9307703
1045,1,0.95223475
1046,1,0.931256
1047,1,0.79469836
1048,1,0.68123585
1049,1,0.9450226
1050,1,0.96949905
1051,1,0.90912026
1052,1,0.78706175
1053,1,0.95316404
1054,1,0.88580817
1055,1,0.954414
1056,1,0.89857054
1057,1,0.94628733
1058,0,0.9475608
1059,1,0.9759092
1060,1,0.97444713
1061,1,0.919866
1062,1,0.97231513
1063,1,0.88429034
1064,0,0.885807
1065,1,0.84097636
1066,1,0.813791
1067,1,0.9303405
1068,1,0.6809786
1069,0,0.9342221
1070,1,0.96997166
1071,1,0.75960135
1072,1,0.9163656
1073,1,0.8014523
1074,1,0.97010213
1075,1,0.9851119
1076,1,0.9622348
1077,0,0.6110321
1078,1,0.8222318
1079,1,0.9155504
1080,1,0.90704733
1081,1,0.906485
1082,0,0.84160626
1083,1,0.9218705
1084,1,0.95698327
1085,1,0.901159
1086,1,0.82551724
1087,1,0.8426956
1088,0,0.82548183
1089,1,0.65463305
1090,1,0.9490793
1091,1,0.93616986
1092,1,0.99378693
1093,1,0.9404303
1094,1,0.77309537
1095,1,0.7289491
1096,1,0.92223877
1097,1,0.9204935
1098,1,0.89658856
1099,1,0.825198
1100,1,0.9057385
1101,1,0.9337128
1102,1,0.783223
1103,0,0.4621673
1104,1,0.827491
1105,1,0.96645474
1106,1,0.566353
1107,1,0.7810406
1108,0,0.4810732
1109,1,0.7992886
1110,1,0.930258
1111,1,0.773948
1112,0,0.7299613
1113,1,0.8722218
1114,0,0.71936446
1115,1,0.9301902
1116,1,0.5896079
1117,1,0.9457032
1118,1,0.8771395
1119,1,0.9871912
1120,1,0.9646699
1121,0,0.86303556
1122,1,0.9785135
1123,1,0.8823549
1124,1,0.9566027
1125,0,0.40240312
1126,1,0.8447561
1127,1,0.8522524
1128,1,0.93714166
1129,1,0.9027088
1130,1,0.7900408
1131,1,0.9332776
1132,1,0.92797947
1133,1,0.95819193
1134,1,0.9725519
1135,1,0.99192023
1136,1,0.9538165
1137,1,0.9571146
1138,1,0.95418036
1139,0,0.94937044
1140,1,0.98225075
1141,1,0.9822369
1142,1,0.9521396
1143,1,0.9234936
1144,1,0.9343681
1145,1,0.91938305
1146,1,0.95309854
1147,1,0.93737465
1148,1,0.85067403
1149,1,0.9254321
1150,1,0.9283499
1151,1,0.9579292
1152,1,0.92813104
1153,1,0.87641674
1154,1,0.88617015
1155,1,0.979573
1156,1,0.95564896
1157,0,0.948103
1158,1,0.9621977
1159,1,0.87857974
1160,1,0.7610182
1161,0,0.9328127
1162,1,0.9187896
1163,1,0.8732232
1164,1,0.9452786
1165,1,0.9258895
1166,1,0.88375664
1167,1,0.9489544
1168,1,0.9456578
1169,1,0.90166134
1170,1,0.96198773
1171,1,0.90058774
1172,1,0.91351646
1173,1,0.8984365
1174,0,0.94880885
1175,1,0.87377065
1176,1,0.9130836
1177,1,0.94720054
1178,1,0.87239295
1179,1,0.9809807
1180,1,0.92228323
1181,1,0.8616713
1182,1,0.9425361
1183,1,0.9443092
1184,1,0.8866206
1185,1,0.928356
1186,1,0.9543137
1187,1,0.9205739
1188,1,0.98593694
2117,1,0.8487517
2118,1,0.8571624
2119,1,0.8247352
2120,1,0.8216535
2121,1,0.68094426
2122,1,0.93711317
2123,1,0.932786
2124,1,0.7891046
2125,1,0.7814407
2126,0,0.7680408
2127,0,0.74252635
2128,0,0.73026764
2129,1,0.7684656
2130,1,0.80235845
2131,1,0.7268946
2132,1,0.71489096
2133,1,0.8536613
2134,1,0.87458605
2135,1,0.7454814
2136,0,0.65538263
2137,1,0.62877244
2138,1,0.63700867
2139,0,0.82032996
2140,0,0.6813616
2141,0,0.7063451
2142,0,0.85725677
2143,0,0.7878931
2144,0,0.8508558
2145,1,0.7935531
2146,0,0.7678476
2147,0,0.75833696
2148,1,0.7101881
2149,1,0.79524547
2150,0,0.40511572
2151,0,0.68340623
2152,0,0.63593245
2153,0,0.39165708
2154,1,0.9132083
2155,1,0.9251092
2156,1,0.6975649
2157,0,0.7975447
2158,1,0.9346777
2159,1,0.7837018
2160,1,0.7699318
2161,1,0.5930101
2162,1,0.93413013
2163,1,0.92279416
2164,1,0.92349446
2165,1,0.75849617
2166,1,0.91205406
2167,1,0.6191579
2168,0,0.4294533
2169,0,0.4669071
2170,1,0.93352425
2171,1,0.93386567
2172,0,0.6403987
2173,0,0.6164389
2174,0,0.7938527
2175,0,0.79419047
2176,1,0.9328151
2177,1,0.9298948
2178,1,0.830184
2179,1,0.8306098
2180,1,0.7687718
2181,1,0.76272815
2182,0,0.84528685
2183,1,0.5171508
2184,1,0.8435268
2185,1,0.8154244
2186,0,0.84740484
2187,1,0.6864073
2188,0,0.8376397
2189,1,0.92824
2190,1,0.9270033
2191,1,0.6960896
2192,1,0.8199723
2193,1,0.8168082
2194,1,0.78245044
2195,1,0.7713098
2196,1,0.8559839
2197,1,0.86422956
2198,1,0.9413223
2199,1,0.95619
2200,0,0.62873
2201,1,0.94005024
2202,1,0.9521893
2203,0,0.753101
2204,0,0.71906143
2205,1,0.90027505
2206,0,0.7891916
2207,1,0.88578576
2208,0,0.77647436
2209,1,0.9350093
2210,1,0.9211228
2211,1,0.8544708
2212,1,0.8749429
2213,1,0.8352778
2214,1,0.7063303
2215,1,0.6448272
2216,0,0.5233911
2217,1,0.8527385
2218,1,0.8482525
2219,1,0.89535403
2220,1,0.57172084
2221,1,0.5688716
2222,1,0.88337606
2223,1,0.5798469
2224,0,0.76350766
2225,1,0.69954723
2226,1,0.83438563
2227,1,0.7315875
2228,1,0.78685117
2229,1,0.91524446
2230,1,0.78906435
2231,1,0.85580444
2232,1,0.85473764
2233,1,0.93227047
