index,y,p
13,1.0,0.82464767
31,0.0,0.9970853
32,1.0,0.99472445
35,1.0,0.97663486
36,1.0,0.98477685
39,1.0,0.9605382
40,1.0,0.86294687
45,1.0,0.48537484
50,1.0,0.7990459
63,0.0,0.649065
75,1.0,0.61805964
83,1.0,0.91499
90,1.0,0.98673975
103,1.0,0.9964257
108,1.0,0.99990535
116,1.0,0.99489635
118,1.0,0.97010833
119,1.0,0.9973985
121,1.0,0.99700314
122,1.0,0.76554173
127,1.0,0.9993524
134,1.0,0.84839106
135,1.0,0.9993179
146,1.0,0.9098966
147,1.0,0.9361868
152,1.0,0.89028114
153,1.0,0.93301445
154,1.0,0.80001014
159,1.0,0.9999331
161,1.0,0.9088212
166,1.0,0.8883973
168,0.0,0.14357547
171,1.0,0.9972989
172,1.0,0.9994325
176,1.0,0.96720713
195,0.0,0.12054698
197,1.0,0.9978409
199,1.0,0.17625481
203,1.0,0.99637455
206,1.0,0.9828439
209,1.0,0.99996066
215,1.0,0.7091272
222,1.0,0.98395836
226,1.0,0.9956791
232,1.0,0.372015
2386,1.0,0.99929714
2387,1.0,0.9989071
2388,1.0,0.9994748
2389,1.0,0.9990748
2390,1.0,0.99934715
2391,1.0,0.9985972
2392,1.0,0.9987527
2393,1.0,0.99935216
2394,1.0,0.9994692
2395,1.0,0.9966354
2396,1.0,0.99744606
2397,1.0,0.99451965
2398,1.0,0.99779797
2399,1.0,0.9955712
2400,1.0,0.9974892
2401,1.0,0.9828859
2402,1.0,0.97962886
2403,1.0,0.9792738
2404,1.0,0.98816943
2405,1.0,0.9904551
2406,1.0,0.85633177
2407,1.0,0.99634784
2408,1.0,0.99711144
2409,0.0,0.9922213
2410,0.0,0.99647385
2411,0.0,0.99491984
2412,1.0,0.9964893
2413,1.0,0.99311227
2414,1.0,0.9951964
2415,1.0,0.99209046
2416,1.0,0.99713683
2417,1.0,0.9977545
2418,1.0,0.99194664
2419,1.0,0.9749247
2420,1.0,0.99954647
2421,1.0,0.9960555
2422,1.0,0.9693583
2423,1.0,0.9771593
2424,1.0,0.9994005
2425,1.0,0.96966153
2426,1.0,0.9830073
2427,1.0,0.98720634
2428,1.0,0.99940455
2429,1.0,0.98259705
2430,1.0,0.98088866
2431,1.0,0.9616539
2432,1.0,0.98987246
2433,0.0,0.9831698
2434,0.0,0.9777474
2435,1.0,0.98929673
2436,1.0,0.95189834
2437,1.0,0.9862709
2438,1.0,0.98878133
2439,1.0,0.9772932
2440,1.0,0.97083986
2441,1.0,0.99698156
2442,1.0,0.99610317
2443,1.0,0.9907963
2444,1.0,0.98853415
2445,1.0,0.9976902
2446,1.0,0.99817467
2447,1.0,0.9977506
2448,1.0,0.99315685
2449,1.0,0.9947509
2450,1.0,0.9947254
2451,1.0,0.9982462
2452,1.0,0.99866295
2453,1.0,0.96006244
2454,1.0,0.987398
2455,1.0,0.9931166
2456,1.0,0.99426526
2457,1.0,0.967485
2458,1.0,0.9841905
2459,1.0,0.98853624
2460,1.0,0.9907975
2461,1.0,0.99641526
2462,1.0,0.9964005
2463,1.0,0.9882649
2464,1.0,0.9931827
2465,1.0,0.9939097
2466,1.0,0.9966697
2467,1.0,0.99913317
2468,1.0,0.9993734
2469,1.0,0.9988079
2470,1.0,0.9978485
2471,1.0,0.99875426
2472,1.0,0.9985378
2473,1.0,0.9990878
2474,1.0,0.9577997
2475,1.0,0.9554768
2476,1.0,0.9899039
2477,1.0,0.9953767
2478,1.0,0.9941076
2479,1.0,0.9524701
2480,1.0,0.9569251
2481,1.0,0.99921656
2482,1.0,0.9992804
2483,1.0,0.98375607
2484,1.0,0.9856053
2485,1.0,0.983593
2486,1.0,0.9823679
2487,1.0,0.9623211
2488,1.0,0.9681534
2489,1.0,0.9604721
2490,1.0,0.9841852
2491,1.0,0.98106164
2492,1.0,0.9587044
2493,1.0,0.94931126
2494,1.0,0.9495405
2495,0.0,0.9327017
2496,0.0,0.9289176
2497,1.0,0.9944705
2498,1.0,0.9951141
2499,1.0,0.9889339
2500,1.0,0.9893281
2501,1.0,0.95653564
2502,1.0,0.9405903
2503,1.0,0.9947301
2504,1.0,0.99814296
2505,1.0,0.9935499
2506,1.0,0.99783224
2507,0.0,0.791615
2508,0.0,0.78134704
2509,1.0,0.68684155
2510,1.0,0.9480713
2511,1.0,0.9444085
2512,1.0,0.7035831
2513,0.0,0.7403563
2514,0.0,0.4967391
2515,0.0,0.48891523
2516,0.0,0.7506566
2517,0.0,0.5952929
2518,0.0,0.5901999
2519,0.0,0.5486424
2520,0.0,0.54574686
2521,0.0,0.5630815
2522,0.0,0.551807
2523,1.0,0.9943982
2524,1.0,0.99266654
2525,1.0,0.22648509
2526,1.0,0.22027121
2527,0.0,0.7860247
2528,0.0,0.7052363
2529,0.0,0.7860247
2530,0.0,0.4470093
2531,0.0,0.4618431
2532,1.0,0.8513331
2533,0.0,0.6955024
2534,1.0,0.9951095
2535,1.0,0.9228035
2536,1.0,0.930969
2537,0.0,0.54452324
2538,0.0,0.5548198
2539,1.0,0.9972029
2540,0.0,0.9087931
2541,0.0,0.9016643
2542,1.0,0.9976948
2543,0.0,0.8270821
2544,0.0,0.8397559
2545,0.0,0.11711057
2546,0.0,0.2405669
2547,0.0,0.11186059
2548,0.0,0.24851713
2549,1.0,0.9556553
2550,1.0,0.95421857
2551,1.0,0.9487985
2552,1.0,0.9815454
2553,1.0,0.96185726
2554,1.0,0.9835825
2555,1.0,0.9849626
2556,1.0,0.6679719
2557,1.0,0.9849028
2558,1.0,0.9783916
2559,1.0,0.9777931
2560,1.0,0.99680245
2561,1.0,0.9959792
2562,0.0,0.33266369
2563,0.0,0.33266369
2564,0.0,0.23867087
2565,1.0,0.99712664
2566,1.0,0.9808708
2567,1.0,0.9837953
2568,1.0,0.9871802
2569,1.0,0.9866356
2570,1.0,0.9272645
2571,1.0,0.9423127
2572,1.0,0.7015196
2573,1.0,0.70814425
2574,1.0,0.43054077
2575,1.0,0.42027974
2576,1.0,0.796823
2577,1.0,0.789777
2578,1.0,0.4715187
2579,1.0,0.47455296
2580,1.0,0.9956474
2581,1.0,0.99587613
2582,0.0,0.46132365
2583,1.0,0.99824786
2584,1.0,0.9994117
2585,0.0,0.48118323
2586,1.0,0.99928707
2587,1.0,0.44681084
2588,1.0,0.49247012
2589,1.0,0.98748314
2590,1.0,0.97860456
2591,1.0,0.9994281
2592,1.0,0.99930537
2593,1.0,0.9987214
2594,1.0,0.9910026
2595,1.0,0.90713555
2596,1.0,0.9960419
2597,1.0,0.9969869
2598,1.0,0.88729167
2599,1.0,0.88239664
2600,0.0,0.97669387
2601,1.0,0.9187535
2602,1.0,0.27430865
2603,1.0,0.98138094
2604,1.0,0.27655697
2605,1.0,0.9894735
2606,1.0,0.9808203
2607,1.0,0.99178606
2608,1.0,0.16515654
2609,1.0,0.9979259
2610,1.0,0.9971769
2611,1.0,0.99394095
2612,0.0,0.9974584
2613,0.0,0.9980148
2614,0.0,0.7287654
2615,0.0,0.99242353
2616,1.0,0.9933407
2617,0.0,0.89209545
2618,0.0,0.9355683
2619,1.0,0.9183761
2620,1.0,0.8423668
2621,1.0,0.8797325
2622,1.0,0.9985909
2623,1.0,0.9834772
2624,1.0,0.9410377
2625,1.0,0.96456003
2626,1.0,0.9646887
2627,1.0,0.9749511
2628,1.0,0.9768116
2629,1.0,0.7650059
2630,1.0,0.8882043
2631,1.0,0.8623367
2632,1.0,0.9078745
2633,1.0,0.88804483
2634,1.0,0.9044988
2635,1.0,0.84706426
2636,1.0,0.98865706
2637,0.0,0.48872462
2638,0.0,0.92612076
2639,0.0,0.9094449
2640,1.0,0.8033816
2641,1.0,0.8778138
2642,1.0,0.7612114
2643,0.0,0.7563315
2644,1.0,0.9973448
2645,1.0,0.9966223
2646,1.0,0.9927262
2647,1.0,0.9785267
2648,1.0,0.993891
2649,1.0,0.99987054
2650,1.0,0.9935563
2651,1.0,0.99274266
2652,1.0,0.999871
2653,1.0,0.99960905
2654,1.0,0.99653494
2655,1.0,0.9951841
2656,1.0,0.9977719
2657,1.0,0.98681086
2658,1.0,0.9944733
2659,1.0,0.9955173
2660,1.0,0.949971
2661,1.0,0.97963023
2662,1.0,0.9946261
2663,1.0,0.9964923
2664,1.0,0.99276215
2665,1.0,0.9913659
2666,1.0,0.99636984
2667,1.0,0.9997323
2668,1.0,0.99973863
2669,1.0,0.99885786
2670,1.0,0.99864227
2671,1.0,0.9979146
2672,1.0,0.9824148
2673,1.0,0.9966853
2674,1.0,0.9978967
2675,1.0,0.99959785
2676,1.0,0.9996339
2677,1.0,0.9984364
2678,1.0,0.99860185
2679,1.0,0.99887544
2680,1.0,0.99929154
2681,1.0,0.99842864
2682,1.0,0.9989749
2683,1.0,0.9965861
2684,1.0,0.79795676
2685,1.0,0.99159276
2686,1.0,0.9968828
2687,1.0,0.98903614
2688,1.0,0.99792296
2689,1.0,0.992737
2690,0.0,0.7669762
2691,1.0,0.9941911
2692,1.0,0.991475
2693,1.0,0.99566096
2694,1.0,0.98415977
2695,0.0,0.94280666
2696,1.0,0.999534
2697,1.0,0.99961567
2698,1.0,0.99268687
2699,1.0,0.988663
2700,1.0,0.9266185
2701,1.0,0.99975556
2702,1.0,0.99976605
2703,1.0,0.99028534
2704,1.0,0.989254
2705,1.0,0.93839633
2706,1.0,0.95607144
2707,1.0,0.9922949
2708,1.0,0.9914221
