index,y,p
0,1.0,0.8657442
1,0.0,0.66891307
3,1.0,0.88791
6,1.0,0.92081076
7,1.0,0.90084565
8,1.0,0.30738145
18,1.0,0.6240325
28,1.0,0.9903002
29,0.0,0.89593583
31,0.0,0.95953465
32,1.0,0.94309896
38,0.0,0.80874175
43,0.0,0.98084337
44,0.0,0.99399406
46,1.0,0.87893504
47,0.0,0.3706931
48,1.0,0.45935693
70,0.0,0.4292787
77,1.0,0.17757289
89,1.0,0.67889905
96,1.0,0.40107942
99,1.0,0.9551833
102,1.0,0.999185
114,1.0,0.8824519
123,1.0,0.93680906
126,1.0,0.973278
127,1.0,0.9992606
135,1.0,0.99801636
138,1.0,0.77275944
140,1.0,0.99023235
160,1.0,0.5133907
162,1.0,0.9898051
163,1.0,0.6832955
165,1.0,0.86246055
180,1.0,0.98923314
184,1.0,0.92649543
185,1.0,0.9212946
194,1.0,0.60412663
195,0.0,0.3195468
196,1.0,0.9987324
205,1.0,0.67994326
206,1.0,0.996503
210,1.0,0.46769023
211,1.0,0.44523638
216,0.0,0.7504538
231,1.0,0.85935223
237,1.0,0.8935506
381,1.0,0.9466563
382,1.0,0.96302706
383,1.0,0.9990626
384,1.0,0.9849421
385,1.0,0.98110044
386,1.0,0.97841746
387,1.0,0.98946583
388,1.0,0.974911
389,0.0,0.982806
390,1.0,0.73598486
391,1.0,0.8501128
392,1.0,0.9793139
393,1.0,0.97982156
394,1.0,0.9871293
395,1.0,0.9121558
396,1.0,0.9900491
397,1.0,0.928255
398,1.0,0.9785736
399,1.0,0.9819219
400,1.0,0.7984797
401,1.0,0.9792979
402,1.0,0.99912935
403,1.0,0.94562954
404,1.0,0.79909176
405,1.0,0.698692
406,1.0,0.9763643
407,1.0,0.957405
408,1.0,0.95749164
409,1.0,0.9912593
410,1.0,0.56360716
411,1.0,0.96522593
412,1.0,0.69015646
413,1.0,0.8370436
414,1.0,0.9821566
415,1.0,0.2849882
416,1.0,0.5832909
417,1.0,0.6680948
418,1.0,0.58877563
419,0.0,0.4988433
420,1.0,0.6393523
421,1.0,0.33755484
422,1.0,0.3749928
423,1.0,0.47309136
424,1.0,0.43578032
425,1.0,0.27466178
426,1.0,0.6787732
427,1.0,0.66252655
428,1.0,0.56085557
429,1.0,0.4284552
430,0.0,0.284153
770,1.0,0.4761407
771,0.0,0.737882
772,1.0,0.5184733
773,0.0,0.64083827
774,0.0,0.57152
775,0.0,0.48204264
776,0.0,0.5096588
777,1.0,0.6455355
778,1.0,0.65117574
779,1.0,0.45404646
780,1.0,0.60335654
781,0.0,0.5479986
782,1.0,0.6180622
783,1.0,0.65548176
784,1.0,0.63421303
785,0.0,0.7857542
786,1.0,0.6742044
787,1.0,0.3790336
788,0.0,0.5212294
789,1.0,0.6090626
790,1.0,0.5309732
791,1.0,0.5259081
792,1.0,0.45657438
793,0.0,0.4842238
794,1.0,0.5956154
795,1.0,0.5761934
796,0.0,0.5936879
797,0.0,0.6734133
798,1.0,0.58364
799,1.0,0.5119697
800,1.0,0.6185735
801,1.0,0.6642841
802,1.0,0.45208836
803,1.0,0.6265057
804,1.0,0.62692493
805,0.0,0.16802645
806,1.0,0.6366293
807,0.0,0.3241942
808,0.0,0.29552996
809,0.0,0.29216263
810,0.0,0.33574384
811,1.0,0.34469455
812,1.0,0.60796773
813,1.0,0.3692933
814,1.0,0.54530275
815,1.0,0.39199278
816,1.0,0.5361842
817,1.0,0.5272655
818,1.0,0.6101652
819,1.0,0.57861114
820,1.0,0.36895597
821,1.0,0.27339274
822,1.0,0.34741682
823,1.0,0.3585392
824,1.0,0.3881607
825,1.0,0.34283856
826,1.0,0.34466213
827,1.0,0.45152542
828,1.0,0.2931166
829,0.0,0.36849335
830,0.0,0.37889677
831,1.0,0.30478597
832,0.0,0.32704797
833,0.0,0.31678414
834,1.0,0.23886423
835,1.0,0.31651005
836,1.0,0.5830758
837,1.0,0.272885
838,1.0,0.4520909
839,1.0,0.6269091
840,1.0,0.5732163
841,1.0,0.4912056
842,1.0,0.5404708
843,1.0,0.51226443
844,1.0,0.5570896
845,1.0,0.54975903
846,1.0,0.47372293
847,1.0,0.41586503
848,1.0,0.4829568
849,1.0,0.3456604
850,1.0,0.39244208
851,0.0,0.28295326
852,0.0,0.27069366
853,1.0,0.45459452
854,0.0,0.07024714
855,0.0,0.3674214
856,1.0,0.3073385
857,0.0,0.3848371
858,0.0,0.32497784
859,1.0,0.78463733
860,1.0,0.67054516
861,0.0,0.589627
862,1.0,0.6792459
863,1.0,0.82813454
864,1.0,0.8192523
865,1.0,0.37895408
866,1.0,0.7837057
867,0.0,0.19279256
868,0.0,0.15077612
869,0.0,0.63634807
870,0.0,0.26327327
871,0.0,0.22900048
872,0.0,0.33409724
873,0.0,0.3648985
874,0.0,0.15404601
875,0.0,0.11782325
876,0.0,0.42425212
877,0.0,0.48606685
878,0.0,0.14051074
879,0.0,0.14104174
880,0.0,0.32454872
881,0.0,0.3188321
882,0.0,0.16695747
883,0.0,0.19415976
884,0.0,0.6157169
885,0.0,0.52920365
886,1.0,0.6745226
887,0.0,0.10151212
1391,1.0,0.922344
1392,1.0,0.94956005
1393,1.0,0.9555884
1394,1.0,0.9335161
1395,1.0,0.89854145
1396,1.0,0.8753539
1397,1.0,0.92805046
1398,1.0,0.92117923
1399,1.0,0.9448578
1400,1.0,0.92072684
1401,1.0,0.9455641
1402,1.0,0.9857115
1403,1.0,0.91498697
1404,1.0,0.8616852
1405,1.0,0.8438459
1406,1.0,0.9907789
1407,1.0,0.847281
1408,1.0,0.67862904
1409,1.0,0.9433745
1410,1.0,0.7967609
1411,1.0,0.9224113
1412,1.0,0.9181401
1413,0.0,0.6636264
1414,0.0,0.25227606
1415,0.0,0.29700437
1416,1.0,0.83177125
1417,1.0,0.8239
1418,1.0,0.8716431
1419,1.0,0.8656108
1420,1.0,0.88751227
1421,1.0,0.9781723
1422,1.0,0.92538154
1423,1.0,0.963083
1424,0.0,0.24798164
1425,0.0,0.11971769
1426,1.0,0.91001505
1427,0.0,0.6132263
1428,0.0,0.478635
1429,1.0,0.7945788
1430,0.0,0.1995924
1431,1.0,0.87177455
1432,0.0,0.15556513
1433,0.0,0.7265914
1434,1.0,0.99511117
1435,1.0,0.9968286
1436,1.0,0.96255004
1437,1.0,0.98451555
1438,1.0,0.994773
1439,1.0,0.9927603
1440,1.0,0.9003863
1441,1.0,0.4793209
1442,1.0,0.5974322
1443,1.0,0.60242873
1444,0.0,0.56906474
1445,1.0,0.89468217
1446,0.0,0.24969746
1447,0.0,0.32853583
1448,0.0,0.6761112
1449,1.0,0.76703167
1450,1.0,0.9423579
1451,1.0,0.90937936
1452,1.0,0.93069094
1453,1.0,0.9206925
1454,1.0,0.8972423
1455,0.0,0.15135
1456,0.0,0.89490014
1457,0.0,0.7569337
1458,1.0,0.958523
1459,1.0,0.9106375
1460,1.0,0.9720613
1461,1.0,0.95311284
1462,1.0,0.9233741
1463,0.0,0.63881
1464,1.0,0.8786535
1465,0.0,0.36574346
1466,1.0,0.62970805
1467,0.0,0.67152005
1468,0.0,0.7524223
1469,0.0,0.7147511
1470,0.0,0.7899312
1471,1.0,0.89301765
1472,0.0,0.71993893
1473,1.0,0.79594064
1474,0.0,0.44617596
1475,0.0,0.3884046
1476,0.0,0.28219154
1477,1.0,0.88107115
1478,0.0,0.3175763
1479,1.0,0.8726628
1480,1.0,0.8304079
1481,1.0,0.7516219
