index,y,p
9,1.0,0.9999385
54,1.0,0.5737267
78,1.0,0.9995352
79,1.0,0.92007285
81,1.0,0.9992372
88,1.0,0.56634384
90,1.0,0.9774533
103,1.0,0.99027926
106,1.0,0.99957865
111,1.0,0.77003866
119,1.0,0.9967098
139,1.0,0.6888973
140,1.0,0.9838914
142,0.0,0.0679947
159,1.0,0.999998
162,1.0,0.9849497
171,1.0,0.98638815
172,1.0,0.9982224
176,1.0,0.9684479
179,1.0,0.9993137
180,1.0,0.9963387
184,1.0,0.96710145
186,1.0,0.97155195
189,1.0,0.999944
193,1.0,0.99971014
196,1.0,0.99999833
197,1.0,0.9948953
201,1.0,0.9886903
207,1.0,0.6860956
218,1.0,0.99974936
219,1.0,0.60190207
220,1.0,0.7480079
223,1.0,0.9987557
224,1.0,0.9997445
227,1.0,0.9361796
231,1.0,0.97649026
234,1.0,0.9999316
237,1.0,0.85584104
238,1.0,0.9999801
1391,1.0,0.9499675
1392,1.0,0.9420167
1393,1.0,0.9643623
1394,1.0,0.8920424
1395,1.0,0.95836663
1396,1.0,0.96233666
1397,1.0,0.9597673
1398,1.0,0.99573356
1399,1.0,0.9861422
1400,1.0,0.9861806
1401,1.0,0.96145904
1402,1.0,0.98671514
1403,1.0,0.9385331
1404,1.0,0.95627177
1405,1.0,0.69121665
1406,1.0,0.9798401
1407,1.0,0.7520962
1408,1.0,0.8864994
1409,1.0,0.97239697
1410,1.0,0.78173536
1411,1.0,0.97951823
1412,1.0,0.891089
1413,0.0,0.39635327
1414,0.0,0.46763048
1415,0.0,0.4359183
1416,1.0,0.8568431
1417,1.0,0.90780056
1418,1.0,0.61573714
1419,1.0,0.8631061
1420,1.0,0.6470599
1421,1.0,0.9537838
1422,1.0,0.84554434
1423,1.0,0.9732914
1424,0.0,0.19911201
1425,0.0,0.41833308
1426,1.0,0.97970486
1427,0.0,0.27912864
1428,0.0,0.29139036
1429,1.0,0.84520644
1430,0.0,0.35466594
1431,1.0,0.97518164
1432,0.0,0.4411523
1433,0.0,0.40767905
1434,1.0,0.99481446
1435,1.0,0.9926041
1436,1.0,0.96381485
1437,1.0,0.99929714
1438,1.0,0.9991862
1439,1.0,0.9991326
1440,1.0,0.9811442
1441,1.0,0.81204104
1442,1.0,0.81731457
1443,1.0,0.7363397
1444,0.0,0.6387448
1445,1.0,0.941961
1446,0.0,0.5196971
1447,0.0,0.377035
1448,0.0,0.7321821
1449,1.0,0.5280227
1450,1.0,0.5848383
1451,1.0,0.5696206
1452,1.0,0.9258224
1453,1.0,0.96834815
1454,1.0,0.92372733
1455,0.0,0.027270412
1456,0.0,0.7538825
1457,0.0,0.22310919
1458,1.0,0.9977181
1459,1.0,0.995902
1460,1.0,0.9972145
1461,1.0,0.99562126
1462,1.0,0.988992
1463,0.0,0.47848502
1464,1.0,0.9955575
1465,0.0,0.46003604
1466,1.0,0.21348764
1467,0.0,0.8693029
1468,0.0,0.41909263
1469,0.0,0.2568175
1470,0.0,0.65994287
1471,1.0,0.9877741
1472,0.0,0.75125045
1473,1.0,0.5253727
1474,0.0,0.15614891
1475,0.0,0.6941005
1476,0.0,0.70251787
1477,1.0,0.9542355
1478,0.0,0.25181594
1479,1.0,0.9735188
1480,1.0,0.9656812
1481,1.0,0.9307125
1482,1.0,0.99813545
1483,1.0,0.8982411
1484,1.0,0.9974111
1485,1.0,0.9916539
1486,1.0,0.8709466
1487,0.0,0.83205396
1488,1.0,0.93659246
1489,1.0,0.89587986
1490,1.0,0.9854547
1491,1.0,0.9854059
1492,1.0,0.9944266
1493,1.0,0.53463095
1494,0.0,0.8679249
1495,1.0,0.97512597
1496,1.0,0.96813357
1497,0.0,0.8463086
1498,1.0,0.98237926
1499,1.0,0.9766997
1500,1.0,0.9511646
1501,1.0,0.9887999
1502,1.0,0.5217868
1503,1.0,0.9144143
1504,1.0,0.98939264
1505,1.0,0.98381454
1506,1.0,0.9854505
1507,1.0,0.9808091
1508,1.0,0.98375666
1509,1.0,0.99041486
1510,1.0,0.9887158
1511,1.0,0.9884305
1512,1.0,0.950017
1513,1.0,0.9375341
1514,0.0,0.88514596
1515,0.0,0.9248849
1516,1.0,0.97170526
1517,1.0,0.98410255
1518,1.0,0.98838264
1519,1.0,0.993291
1520,1.0,0.9943646
1521,1.0,0.99624974
1522,1.0,0.91237116
1523,1.0,0.93460655
1524,1.0,0.99811614
1525,1.0,0.98740757
1526,1.0,0.99787855
1527,1.0,0.99122846
1528,1.0,0.98910475
1529,1.0,0.97903377
1530,1.0,0.99812835
1531,1.0,0.99440855
1532,1.0,0.98762
1533,1.0,0.9940935
1534,1.0,0.9767568
1535,1.0,0.99699414
1536,1.0,0.9968773
1537,1.0,0.99995255
1538,1.0,0.9760366
1539,1.0,0.9999609
1540,1.0,0.9993148
1541,1.0,0.98952216
1542,1.0,0.99992883
1543,1.0,0.99929154
1544,1.0,0.9927411
1545,1.0,0.9999343
1546,1.0,0.98618513
1547,1.0,0.9877566
1548,1.0,0.9895281
1549,1.0,0.99520665
1550,1.0,0.99745625
1551,1.0,0.95656997
1552,1.0,0.9896383
1553,1.0,0.9865045
1554,1.0,0.99450016
1555,1.0,0.9965659
1556,1.0,0.9936498
1557,1.0,0.99959224
1558,1.0,0.9781723
1559,1.0,0.98539066
1560,1.0,0.98975956
1561,1.0,0.9720738
1562,1.0,0.9382842
1563,1.0,0.98928994
1564,1.0,0.9844864
1565,1.0,0.9740993
1566,1.0,0.9668638
1567,1.0,0.99668175
1568,1.0,0.99541605
1569,1.0,0.99950075
1570,1.0,0.9954522
1571,1.0,0.99096465
1572,1.0,0.9960956
1573,1.0,0.996191
1574,1.0,0.9918351
1575,1.0,0.99494827
1576,1.0,0.99939096
1577,1.0,0.9470385
1578,1.0,0.9634256
1579,1.0,0.9927468
1580,1.0,0.9898017
1581,1.0,0.9991399
1582,1.0,0.9484048
1583,1.0,0.999443
1584,1.0,0.99911135
1585,1.0,0.9896645
1586,1.0,0.98632336
1587,1.0,0.96070266
1588,1.0,0.9174141
1589,1.0,0.98602194
1590,1.0,0.98036146
1591,1.0,0.96377337
1592,1.0,0.99464273
1593,1.0,0.99405634
1594,1.0,0.49222717
1595,1.0,0.32018185
1596,0.0,0.42117786
1597,1.0,0.48640305
1598,1.0,0.33008185
1599,1.0,0.5048917
1600,1.0,0.9403685
1601,1.0,0.54058665
1602,1.0,0.63984483
1603,1.0,0.5803961
1604,1.0,0.9335498
1605,1.0,0.9268838
1606,1.0,0.9562585
1607,1.0,0.9032949
1608,1.0,0.84137493
1609,1.0,0.89921236
1610,1.0,0.45644146
1611,1.0,0.7174943
1612,1.0,0.68631095
1613,1.0,0.9947936
1614,1.0,0.9959258
1615,1.0,0.9920001
1616,1.0,0.9962859
1617,1.0,0.99647707
1618,1.0,0.9950675
1619,1.0,0.9938605
1620,1.0,0.99474984
1621,1.0,0.98818177
1622,0.0,0.7583689
1623,1.0,0.7268316
1624,1.0,0.99667835
1625,1.0,0.96336526
1626,1.0,0.9906669
1627,1.0,0.7444012
1628,0.0,0.2554695
1629,1.0,0.94631237
1630,1.0,0.98809564
1631,1.0,0.98803616
1632,1.0,0.986289
1633,1.0,0.99070424
1634,1.0,0.969999
1635,1.0,0.9927509
1636,1.0,0.9401887
1637,1.0,0.9530272
1638,1.0,0.9467411
1639,1.0,0.9874369
1640,0.0,0.30103356
1641,1.0,0.9987955
1642,1.0,0.9728113
1643,0.0,0.609083
1644,1.0,0.99863094
1645,1.0,0.99875677
1646,1.0,0.9671537
1647,1.0,0.9759808
1648,1.0,0.98768985
1649,1.0,0.96544105
1650,1.0,0.9979213
1651,1.0,0.6056799
1652,1.0,0.999605
1653,1.0,0.99956506
1654,1.0,0.9949292
1655,1.0,0.9812245
1656,1.0,0.9983051
1657,1.0,0.99326235
1658,1.0,0.9988869
1659,1.0,0.5234623
1660,1.0,0.9989675
1661,1.0,0.48843333
1662,1.0,0.94715554
1663,1.0,0.80612403
1664,1.0,0.37523592
1665,1.0,0.284163
1666,1.0,0.41660365
1667,1.0,0.7444211
1668,1.0,0.9850339
1669,1.0,0.989944
1670,1.0,0.97872007
1671,1.0,0.9937402
1672,1.0,0.99928844
1673,1.0,0.97660804
1674,1.0,0.9993449
1675,1.0,0.9989548
1676,1.0,0.9825449
1677,1.0,0.9843039
1678,1.0,0.9862683
1679,1.0,0.983996
1680,1.0,0.9711052
1681,1.0,0.97270083
1682,1.0,0.635252
1683,1.0,0.4526641
1684,1.0,0.5615324
1685,1.0,0.984884
1686,1.0,0.78068835
1687,1.0,0.9908825
1688,1.0,0.8971777
1689,1.0,0.7396498
1690,1.0,0.8648162
1691,1.0,0.9932453
1692,1.0,0.9587299
1693,1.0,0.9886457
1694,1.0,0.9177118
1695,1.0,0.9822181
1696,1.0,0.9948908
1697,1.0,0.9828591
1698,1.0,0.9920443
1699,1.0,0.9302019
1700,1.0,0.8201896
1701,1.0,0.9540673
1702,1.0,0.9757327
1703,1.0,0.99531835
1704,1.0,0.9939512
1705,1.0,0.91122884
1706,1.0,0.7537758
1707,1.0,0.9260319
1708,1.0,0.9420424
1709,1.0,0.8450164
1710,1.0,0.9366576
1711,1.0,0.47279027
1712,1.0,0.990352
1713,1.0,0.98950595
1714,1.0,0.98931926
1715,1.0,0.53780395
1716,1.0,0.67102027
1717,1.0,0.9901243
1718,1.0,0.85528517
1719,1.0,0.72251165
1720,1.0,0.8775047
1721,1.0,0.6352247
2117,1.0,0.89638746
2118,1.0,0.7959241
2119,1.0,0.89741987
2120,1.0,0.7922933
2121,1.0,0.67218995
2122,1.0,0.6094542
2123,1.0,0.7651395
2124,1.0,0.9144208
2125,1.0,0.8409029
2126,0.0,0.93470454
2127,0.0,0.9414666
2128,0.0,0.8829699
2129,1.0,0.92997885
2130,1.0,0.9639171
2131,1.0,0.9023492
2132,1.0,0.8075973
2133,1.0,0.8560969
2134,1.0,0.9318527
2135,1.0,0.9287616
2136,0.0,0.7772158
2137,1.0,0.7744384
2138,1.0,0.8407263
2139,0.0,0.86214846
2140,0.0,0.8909711
2141,0.0,0.9106822
2142,0.0,0.80643594
2143,0.0,0.45999664
2144,0.0,0.6530587
2145,1.0,0.62927866
2146,0.0,0.8316353
2147,0.0,0.63689864
2148,1.0,0.8220819
2149,1.0,0.88251215
2150,0.0,0.7080234
2151,0.0,0.9381297
2152,0.0,0.881016
2153,0.0,0.66972595
2154,1.0,0.8917123
2155,1.0,0.95766354
2156,1.0,0.87704307
2157,0.0,0.74762046
2158,1.0,0.98767823
2159,1.0,0.9277817
2160,1.0,0.8968869
2161,1.0,0.7038207
2162,1.0,0.98027533
2163,1.0,0.9609368
2164,1.0,0.97494125
2165,1.0,0.6784514
2166,1.0,0.88443166
2167,1.0,0.9342577
2168,0.0,0.6713495
2169,0.0,0.7842736
2170,1.0,0.7911259
2171,1.0,0.9208894
2172,0.0,0.9475423
2173,0.0,0.9042924
2174,0.0,0.756654
2175,0.0,0.8360976
2176,1.0,0.929955
2177,1.0,0.83370954
2178,1.0,0.8696694
2179,1.0,0.94008005
2180,1.0,0.96500677
2181,1.0,0.9247902
2182,0.0,0.8711941
2183,1.0,0.64716953
2184,1.0,0.9769026
2185,1.0,0.9633022
2186,0.0,0.9227132
2187,1.0,0.74671966
2188,0.0,0.7181785
2189,1.0,0.9133842
2190,1.0,0.96278137
2191,1.0,0.8630605
2192,1.0,0.9024143
2193,1.0,0.8088034
2194,1.0,0.91953856
2195,1.0,0.8901864
2196,1.0,0.93901205
2197,1.0,0.95852005
2198,1.0,0.9247703
