index,y,p
21,1.0,0.99655175
22,1.0,0.89761895
24,1.0,0.9468228
25,0.0,0.74373454
26,0.0,0.8958708
31,0.0,0.9930044
32,1.0,0.98954356
35,1.0,0.9976356
36,1.0,0.9984426
40,1.0,0.61694914
43,0.0,0.96742487
44,0.0,0.9827565
50,1.0,0.8418065
51,1.0,0.93151784
57,1.0,0.99531746
59,1.0,0.994437
61,0.0,0.015712142
68,0.0,0.015304313
75,1.0,0.77695405
76,1.0,0.6128972
77,1.0,0.37088484
80,1.0,0.84005916
90,1.0,0.9079152
96,1.0,0.47116086
102,1.0,0.99876356
103,1.0,0.9860887
108,1.0,0.99991393
109,1.0,0.8486192
114,1.0,0.74484503
119,1.0,0.9673524
123,1.0,0.98355603
128,1.0,0.97237533
130,1.0,0.9772594
137,1.0,0.39622664
138,1.0,0.98671037
140,1.0,0.98090345
144,1.0,0.19012278
148,1.0,0.43485212
158,1.0,0.9637905
162,1.0,0.9810306
163,1.0,0.81316644
169,1.0,0.99982363
172,1.0,0.995069
174,1.0,0.9870508
177,1.0,0.8749581
178,1.0,0.7751396
180,1.0,0.9939873
181,1.0,0.99998546
184,1.0,0.9749909
188,1.0,0.99981457
197,1.0,0.9751237
200,1.0,0.8566489
203,1.0,0.9309779
205,1.0,0.8835804
206,1.0,0.99866605
210,1.0,0.81212753
211,1.0,0.8541041
214,1.0,0.94170463
215,1.0,0.36377886
221,1.0,0.99978787
225,1.0,0.9811577
226,1.0,0.9883251
230,1.0,0.98720574
231,1.0,0.9592058
233,0.0,0.5385243
236,1.0,0.95473564
237,1.0,0.8593853
381,1.0,0.9494775
382,1.0,0.95944566
383,1.0,0.99840575
384,1.0,0.8305236
385,1.0,0.86365193
386,1.0,0.9304888
387,1.0,0.93888783
388,1.0,0.25250202
389,0.0,0.98419267
390,1.0,0.4657845
391,1.0,0.66097593
392,1.0,0.8985508
393,1.0,0.9174604
394,1.0,0.90747285
395,1.0,0.9321155
396,1.0,0.9445967
397,1.0,0.89033216
398,1.0,0.89374685
399,1.0,0.9597864
400,1.0,0.2288885
401,1.0,0.8645164
402,1.0,0.9991196
403,1.0,0.9177412
404,1.0,0.46374217
405,1.0,0.39504492
406,1.0,0.96929127
407,1.0,0.97361505
408,1.0,0.93668866
409,1.0,0.9823905
410,1.0,0.65510297
411,1.0,0.9021186
