index,y,p
16,1.0,0.9656101
17,1.0,0.91660005
19,1.0,0.99817276
20,1.0,0.97962177
38,0.0,0.50886095
45,1.0,0.13319062
49,0.0,0.056062408
52,0.0,0.025125856
53,0.0,0.11323038
54,1.0,0.7824416
55,1.0,0.17073585
58,0.0,0.022855604
60,0.0,0.00780876
63,0.0,0.10580303
82,1.0,0.9987896
83,1.0,0.98911196
95,1.0,0.9999999
98,1.0,0.7206999
110,1.0,0.99992454
112,1.0,0.008689205
116,1.0,0.99739134
117,1.0,0.9997943
118,1.0,0.9966788
121,1.0,0.9920765
127,1.0,0.99999225
131,1.0,0.1580833
132,1.0,0.50276715
134,1.0,0.97416264
135,1.0,0.9992428
141,1.0,0.08554695
143,1.0,0.9708326
154,1.0,0.3194635
157,1.0,0.7358219
168,0.0,0.061523266
170,1.0,0.93408173
171,1.0,0.99625045
176,1.0,0.9581951
185,1.0,0.99683017
187,1.0,0.9999999
189,1.0,0.9999994
191,0.0,0.4329143
194,1.0,0.7143273
199,1.0,0.14021045
216,0.0,0.50218916
563,0.0,0.31566966
564,1.0,0.13216904
576,1.0,0.9121298
577,1.0,0.84539366
583,1.0,0.94134396
585,0.0,0.98865986
586,1.0,0.65308774
588,0.0,0.09100902
600,1.0,0.78399336
603,1.0,0.11233781
605,1.0,0.9450474
610,1.0,0.9829857
612,1.0,0.97062457
618,0.0,0.9406663
620,1.0,0.9648412
708,1.0,0.8587013
712,1.0,0.9921226
713,1.0,0.99115646
718,1.0,0.9828096
721,1.0,0.2944523
1767,0.0,0.16616453
1768,0.0,0.06784506
1769,0.0,0.04764417
1770,0.0,0.25098407
1771,0.0,0.11235105
1772,1.0,0.40965706
1773,0.0,0.009255793
1774,0.0,0.032497954
1775,0.0,0.032205105
1776,0.0,0.014274839
1777,0.0,0.020709926
1778,0.0,0.14261961
1779,0.0,0.071589075
1780,0.0,0.03713739
1781,0.0,0.31285933
1782,0.0,0.04792475
1783,0.0,0.30245742
1784,0.0,0.30573064
1785,0.0,0.00857761
1786,0.0,0.5482595
1787,0.0,0.26727176
1788,0.0,0.27628514
1789,0.0,0.28688416
1790,0.0,0.79310614
1791,0.0,0.22307423
1792,0.0,0.25952327
1793,0.0,0.80800796
1794,0.0,0.8714497
1795,0.0,0.7343873
1796,0.0,0.40783817
1797,0.0,0.06665493
1798,0.0,0.3560308
1799,0.0,0.11209305
1800,0.0,0.03978466
1801,0.0,0.062449303
1802,0.0,0.10445845
1803,1.0,0.8695642
1804,0.0,0.88291854
1805,0.0,0.7118972
1806,0.0,0.73697937
1807,0.0,0.9054261
1808,0.0,0.08719044
1809,0.0,0.16007859
1810,0.0,0.07708829
1811,0.0,0.67159134
1812,0.0,0.80296564
1813,0.0,0.7709449
1814,0.0,0.02382651
1815,0.0,0.599182
1816,0.0,0.5925963
1817,0.0,0.6409463
1818,0.0,0.55269456
1819,0.0,0.27575988
1820,0.0,0.25721547
1821,0.0,0.006170547
1822,0.0,0.4678339
1823,0.0,0.8592385
1824,0.0,0.006503697
1825,0.0,0.008163933
1826,0.0,0.0072719217
1827,0.0,0.33932814
1828,0.0,0.32464984
1829,0.0,0.7833713
1830,0.0,0.7538051
1831,0.0,0.06847207
1832,0.0,0.06847204
1833,0.0,0.34327167
1834,0.0,0.22270411
1835,0.0,0.23556134
1836,0.0,0.07612617
1837,0.0,0.085181795
1838,0.0,0.34416908
1839,0.0,0.07099005
1840,0.0,0.22771928
1841,0.0,0.65072453
1842,0.0,0.16392033
1843,0.0,0.14237899
1844,1.0,0.03146393
1845,0.0,0.011938876
1846,1.0,0.01670407
1847,0.0,0.01068461
1848,0.0,0.827376
1849,0.0,0.81378824
1850,0.0,0.9397194
1851,0.0,0.93413854
1852,0.0,0.16377278
1853,0.0,0.11678553
1854,0.0,0.09302332
1855,0.0,0.13578081
1856,0.0,0.5612409
1857,0.0,0.76570976
1858,0.0,0.7942026
1859,1.0,0.3802453
1860,0.0,0.24521893
1861,0.0,0.22295937
1862,0.0,0.21056648
1863,0.0,0.26147822
1864,1.0,0.51610076
1865,0.0,0.89978033
1866,0.0,0.90414375
1867,0.0,0.16629405
1868,0.0,0.17212823
1869,1.0,0.29572958
1870,0.0,0.27567434
1871,0.0,0.8944226
1872,0.0,0.43826234
1873,0.0,0.17861494
1874,0.0,0.8749427
1875,0.0,0.27976313
1876,0.0,0.84731513
1877,0.0,0.88594794
1878,1.0,0.267577
1879,1.0,0.32314956
1880,1.0,0.4075469
1881,0.0,0.2884391
1882,0.0,0.34457472
1883,0.0,0.94026226
1884,0.0,0.8078049
1885,0.0,0.9426057
1886,0.0,0.604685
1887,0.0,0.6878257
1888,0.0,0.76740706
1889,0.0,0.7295252
1890,0.0,0.69000775
1891,1.0,0.3328337
1892,1.0,0.27169335
1893,0.0,0.9040611
1894,0.0,0.55349016
1895,0.0,0.12223157
1896,0.0,0.024784189
1897,0.0,0.1423894
1898,0.0,0.2209924
1899,0.0,0.12638886
1900,0.0,0.016038468
1901,0.0,0.015789252
1902,0.0,0.007421457
1903,0.0,0.0125602465
1904,0.0,0.023852337
1905,0.0,0.075395316
1906,0.0,0.013582462
1907,0.0,0.039251484
1908,0.0,0.014344882
1909,0.0,0.014344876
1910,0.0,0.61501276
1911,0.0,0.008993555
1912,0.0,0.03635048
1913,0.0,0.065750025
1914,0.0,0.10432985
1915,0.0,0.09197486
1916,0.0,0.5088558
1917,0.0,0.048815705
1918,0.0,0.1456803
1919,0.0,0.08379728
1920,0.0,0.0033460828
1921,0.0,0.0018738788
1922,0.0,0.0027470512
1923,0.0,0.0022991027
1924,0.0,0.014335197
1925,0.0,0.0024368602
1926,0.0,0.0019473308
1927,0.0,0.0026292584
1928,0.0,0.011224946
1929,0.0,0.0062253713
1930,0.0,0.0086046355
1931,0.0,0.10270906
1932,0.0,0.10270909
1933,0.0,0.032977954
1934,0.0,0.0258605
1935,0.0,0.09365381
1936,0.0,0.026676461
1937,0.0,0.7731191
1938,0.0,0.7607343
1939,0.0,0.22507311
1940,0.0,0.77715766
1941,0.0,0.14790659
1942,0.0,0.092414856
1943,0.0,0.03294931
1944,0.0,0.10267172
1945,0.0,0.017402569
1946,0.0,0.008356572
1947,0.0,0.013234305
1948,0.0,0.042978197
1949,0.0,0.28754497
1950,0.0,0.68152744
2386,1.0,0.9764156
2387,1.0,0.9911411
2388,1.0,0.9903714
2389,1.0,0.9938067
2390,1.0,0.99730897
2391,1.0,0.99481446
2392,1.0,0.99899286
2393,1.0,0.9978759
2394,1.0,0.99874437
2395,1.0,0.92156065
2396,1.0,0.9588588
2397,1.0,0.9706175
2398,1.0,0.96184963
2399,1.0,0.9031134
2400,1.0,0.9101834
2401,1.0,0.87352705
2402,1.0,0.9657664
2403,1.0,0.81907696
2404,1.0,0.8677604
2405,1.0,0.92559975
2406,1.0,0.58879006
2407,1.0,0.96682715
2408,1.0,0.981153
2409,0.0,0.5884235
2410,0.0,0.75667423
2411,0.0,0.6002165
2412,1.0,0.9653966
2413,1.0,0.9734317
2414,1.0,0.9257766
2415,1.0,0.9248723
2416,1.0,0.99225277
2417,1.0,0.99537945
2418,1.0,0.746041
2419,1.0,0.6974837
2420,1.0,0.98845696
2421,1.0,0.91751045
2422,1.0,0.60931283
2423,1.0,0.93016374
2424,1.0,0.97943693
2425,1.0,0.8978531
2426,1.0,0.9323967
2427,1.0,0.9638968
2428,1.0,0.9959074
2429,1.0,0.7997127
2430,1.0,0.7284049
2431,1.0,0.95819616
2432,1.0,0.79160506
2433,0.0,0.8165082
2434,0.0,0.6914827
2435,1.0,0.66015637
2436,1.0,0.62584907
2437,1.0,0.81880796
2438,1.0,0.86190754
2439,1.0,0.7764618
2440,1.0,0.6346357
2441,1.0,0.9888679
2442,1.0,0.9817478
2443,1.0,0.98797244
2444,1.0,0.9816658
2445,1.0,0.92571735
2446,1.0,0.9939767
2447,1.0,0.98904306
2448,1.0,0.9623985
2449,1.0,0.9693187
2450,1.0,0.98161626
2451,1.0,0.91735554
2452,1.0,0.9508151
2453,1.0,0.5781766
2454,1.0,0.68587154
2455,1.0,0.8248589
2456,1.0,0.88795495
2457,1.0,0.63176316
2458,1.0,0.6102868
2459,1.0,0.5559715
2460,1.0,0.6428591
