index,y,p
2,1.0,0.96393484
5,1.0,0.9879071
28,1.0,0.89632577
31,0.0,0.99569255
32,1.0,0.998919
33,1.0,0.9755323
45,1.0,0.09988369
63,0.0,0.118877865
68,0.0,0.0039841956
70,0.0,0.6030068
72,1.0,0.7554732
78,1.0,0.99999094
80,1.0,0.491773
93,1.0,0.9998018
106,1.0,0.99991333
107,1.0,0.3725709
110,1.0,0.9999883
113,1.0,0.9999945
120,1.0,0.9614006
123,1.0,0.9959097
125,1.0,0.999828
127,1.0,0.9999956
130,1.0,0.9858496
133,1.0,0.9998853
147,1.0,0.9999709
154,1.0,0.98386556
155,1.0,0.99997425
158,1.0,0.86595523
168,0.0,0.120505564
170,1.0,0.9790756
173,1.0,0.99692816
175,0.0,0.41499922
186,1.0,0.5438361
187,1.0,0.9999999
191,0.0,0.98136085
193,1.0,0.99999535
201,1.0,0.94181937
206,1.0,0.99984825
216,0.0,0.21157339
219,1.0,0.86037534
220,1.0,0.9409383
223,1.0,0.99999046
224,1.0,0.9999933
227,1.0,0.79136276
234,1.0,0.9999964
236,1.0,0.99884677
238,1.0,0.9999784
239,1.0,0.9217086
240,1.0,0.938905
241,0.0,0.97470266
242,1.0,0.94475734
243,1.0,0.8516839
244,1.0,0.9837764
245,1.0,0.91720605
246,1.0,0.89043355
247,0.0,0.69413096
248,0.0,0.65812236
249,1.0,0.94811684
250,1.0,0.9184601
251,0.0,0.742765
252,0.0,0.99163014
253,1.0,0.9475726
254,1.0,0.6571607
255,0.0,0.7201566
256,1.0,0.7184706
257,0.0,0.74376786
258,0.0,0.69699574
259,1.0,0.91915756
260,1.0,0.6128218
261,1.0,0.61294365
262,0.0,0.8908737
263,0.0,0.8298212
264,1.0,0.9820839
265,1.0,0.96997315
266,0.0,0.831342
267,1.0,0.9779133
268,0.0,0.97853523
269,0.0,0.77196693
270,1.0,0.99630547
271,1.0,0.9954764
272,0.0,0.77474177
273,0.0,0.9962973
274,0.0,0.99550855
275,1.0,0.7744031
276,1.0,0.7781308
277,1.0,0.6648378
278,1.0,0.74218804
279,1.0,0.6586692
280,1.0,0.73073053
281,0.0,0.66196275
282,1.0,0.7098753
283,0.0,0.6550501
284,1.0,0.7350193
285,1.0,0.71242297
286,1.0,0.9339615
287,1.0,0.9339615
288,1.0,0.8203423
289,1.0,0.7638717
290,1.0,0.82060504
291,1.0,0.76565194
292,1.0,0.4915996
293,1.0,0.50911874
294,1.0,0.48740333
295,1.0,0.5122288
296,1.0,0.7384879
297,1.0,0.8557565
298,1.0,0.8733724
299,1.0,0.9603184
300,1.0,0.92385143
301,1.0,0.7414151
302,1.0,0.92385143
303,1.0,0.93695605
304,1.0,0.9933489
305,1.0,0.8553219
306,0.0,0.617046
307,0.0,0.7070212
308,0.0,0.5955394
309,0.0,0.61835706
310,1.0,0.8998042
311,1.0,0.9605347
312,1.0,0.9376883
313,1.0,0.85700095
314,1.0,0.87374943
315,1.0,0.8526366
316,0.0,0.59537286
317,1.0,0.84565717
318,1.0,0.9469745
319,1.0,0.7965454
320,1.0,0.84473383
321,1.0,0.9784289
322,1.0,0.9800568
323,1.0,0.9771664
324,1.0,0.9715939
325,1.0,0.97296685
326,1.0,0.9707201
327,1.0,0.9694027
328,1.0,0.9710645
329,1.0,0.9800587
330,1.0,0.9696564
331,1.0,0.9783012
332,1.0,0.8480567
333,1.0,0.99727446
334,0.0,0.96671474
335,0.0,0.9504671
336,1.0,0.9481623
337,1.0,0.9653717
338,0.0,0.6973111
339,0.0,0.63296264
340,1.0,0.98853624
341,1.0,0.897113
342,0.0,0.6468579
343,0.0,0.64937246
344,0.0,0.9904445
345,1.0,0.9918846
346,1.0,0.99652326
347,1.0,0.3325378
348,1.0,0.99604636
349,1.0,0.7750292
350,1.0,0.9728352
351,1.0,0.79296386
352,0.0,0.80616903
353,0.0,0.80639106
354,1.0,0.98706496
355,1.0,0.9571665
356,1.0,0.95763886
357,1.0,0.9538727
358,1.0,0.9610066
359,1.0,0.9655985
360,0.0,0.7249718
361,0.0,0.78600997
362,1.0,0.96821904
363,1.0,0.99036634
364,1.0,0.99224997
365,0.0,0.67830616
366,0.0,0.6846659
367,1.0,0.8163663
368,1.0,0.98698586
369,1.0,0.8257029
370,1.0,0.98614943
371,1.0,0.95322657
372,1.0,0.9572825
373,1.0,0.98080975
374,0.0,0.9383077
375,1.0,0.8507425
376,1.0,0.982176
377,1.0,0.61482775
378,1.0,0.61061954
379,1.0,0.57149076
380,1.0,0.9832355
2728,1.0,0.99949646
2729,1.0,0.99087197
2730,1.0,0.9997584
2731,1.0,0.9997582
2732,1.0,0.9999267
2733,1.0,0.9999536
2734,1.0,0.9997311
2735,1.0,0.99996877
2736,1.0,0.99986076
2737,1.0,0.9999999
2738,1.0,0.9999862
2739,1.0,0.99994266
2740,1.0,0.99902785
2741,1.0,0.9999776
2742,1.0,0.9999374
2743,1.0,0.99979156
2744,1.0,0.9999825
2745,1.0,0.99989617
2746,1.0,0.99885476
2747,1.0,0.999956
2748,1.0,0.9993649
2749,1.0,0.9999156
2750,1.0,0.99991035
2751,1.0,0.9999465
2752,1.0,0.99999917
2753,1.0,0.9999993
2754,1.0,0.99999523
2755,1.0,0.99992454
2756,1.0,0.9998704
2757,1.0,0.9998393
2758,1.0,0.9934731
2759,1.0,0.99999046
2760,1.0,0.99991775
2761,1.0,0.99998486
2762,1.0,0.9999863
2763,1.0,0.9998946
2764,1.0,0.99950314
2765,1.0,0.9991364
2766,1.0,0.99998
2767,1.0,0.99979883
2768,1.0,0.9997112
2769,1.0,0.9996092
2770,1.0,0.9986457
2771,1.0,0.99738735
2772,1.0,0.99760807
2773,1.0,0.9950777
2774,1.0,0.9981128
2775,1.0,0.99999154
2776,1.0,0.99983287
2777,1.0,0.9996979
2778,1.0,0.99999535
2779,1.0,0.9996798
2780,1.0,0.9998994
2781,1.0,0.9981224
2782,1.0,0.991896
2783,1.0,0.9394449
2784,1.0,0.9940528
2785,1.0,0.9922482
2786,1.0,0.9861276
2787,1.0,0.97973186
2788,1.0,0.97956985
2789,1.0,0.98207676
2790,1.0,0.96899295
2791,1.0,0.9938612
2792,1.0,0.9968227
2793,1.0,0.9953666
2794,1.0,0.9974023
2795,1.0,0.99030846
2796,1.0,0.99686325
2797,1.0,0.99975485
2798,1.0,0.95172405
2799,1.0,0.99881005
2800,1.0,0.9732695
2801,1.0,0.9994572
2802,1.0,0.99694616
2803,1.0,0.94385046
2804,1.0,0.9994293
3005,1.0,0.96474284
3007,1.0,0.9808524
3009,1.0,0.99390465
3010,1.0,0.9547713
3011,1.0,0.9616957
3012,1.0,0.9694374
3014,1.0,0.8788496
3016,1.0,0.9603495
3017,1.0,0.9715892
3018,1.0,0.9328197
3019,1.0,0.95034224
3020,1.0,0.63405746
3021,1.0,0.5899086
3022,1.0,0.6029619
3024,0.0,0.8891117
3025,1.0,0.96052593
3027,0.0,0.95327044
3028,0.0,0.9833257
3030,0.0,0.61696935
3031,1.0,0.9541924
3032,1.0,0.92380446
3033,1.0,0.9751359
3034,0.0,0.92738366
3035,1.0,0.98213595
3036,1.0,0.9563591
3037,1.0,0.89526904
3038,1.0,0.89448124
3039,0.0,0.950147
3040,1.0,0.6807578
3041,1.0,0.9473038
3042,1.0,0.8405968
3044,1.0,0.98868203
3046,1.0,0.9725716
3047,1.0,0.2677122
3048,0.0,0.92865914
3050,1.0,0.9088392
3051,1.0,0.45036343
3052,1.0,0.99774784
3053,0.0,0.3457734
3054,1.0,0.9956475
3055,1.0,0.87700075
3056,1.0,0.94579965
3059,1.0,0.9790867
3060,1.0,0.9154517
3062,1.0,0.9032943
3063,0.0,0.9252441
3066,1.0,0.88959765
3067,1.0,0.85072577
3076,0.0,0.81964415
3079,1.0,0.9590548
3080,1.0,0.9532587
3081,0.0,0.5996317
3082,1.0,0.9260709
3083,1.0,0.9537549
3084,1.0,0.9656046
3085,1.0,0.9512824
3093,1.0,0.69032294
3094,1.0,0.7036753
3095,0.0,0.69754887
3096,1.0,0.9218212
3097,1.0,0.9023694
3101,1.0,0.97797465
3102,1.0,0.696863
3103,1.0,0.6841386
3104,1.0,0.9775514
3105,1.0,0.92862934
3107,0.0,0.97826195
3108,1.0,0.9759562
3109,1.0,0.99003875
3111,1.0,0.9557794
3112,1.0,0.9721009
3114,1.0,0.97780997
3116,0.0,0.9724672
3117,1.0,0.98447454
3118,1.0,0.99569774
3119,1.0,0.98597205
3120,1.0,0.96770644
3121,1.0,0.9529284
3122,0.0,0.8616193
3123,0.0,0.98136675
3124,1.0,0.99569774
3125,1.0,0.95862883
3126,1.0,0.97168916
3128,1.0,0.7704137
3129,1.0,0.7344557
3132,1.0,0.8856739
3133,1.0,0.8748206
3134,0.0,0.6985771
3135,0.0,0.7016118
3136,0.0,0.93972886
3137,0.0,0.90983176
3138,0.0,0.858622
3139,0.0,0.8695079
3140,0.0,0.9290855
3141,0.0,0.98604774
3142,1.0,0.7614931
3143,1.0,0.7501165
3146,0.0,0.9887079
3147,1.0,0.7423406
3148,1.0,0.7894081
3150,0.0,0.8850156
3152,0.0,0.84548354
