index,y,p
11,1.0,0.99662185
12,1.0,0.9980515
14,1.0,0.99771523
15,1.0,0.9951492
16,1.0,0.99805874
17,1.0,0.9876194
30,1.0,0.96252596
37,0.0,0.9773663
41,1.0,0.97925586
42,1.0,0.9015685
49,0.0,0.7621865
52,0.0,0.5889885
53,0.0,0.8117115
56,0.0,0.94698906
58,0.0,0.60866237
60,0.0,0.38255495
100,1.0,0.75565064
101,1.0,0.50224364
111,1.0,0.97918636
133,1.0,0.91531783
134,1.0,0.8963695
136,1.0,0.98165864
139,1.0,0.92534226
142,0.0,0.17304213
150,1.0,0.9964914
182,1.0,0.8634291
186,1.0,0.5535668
201,1.0,0.9786729
204,1.0,0.98066574
212,1.0,0.77474064
213,1.0,0.7107833
214,1.0,0.9979054
215,1.0,0.5005068
219,1.0,0.8426054
220,1.0,0.96304804
227,1.0,0.69929093
537,0.0,0.92464113
538,0.0,0.96327764
539,1.0,0.5040082
540,1.0,0.76391125
541,1.0,0.22426555
542,1.0,0.83984596
543,1.0,0.8529093
544,0.0,0.98347926
545,1.0,0.7014265
546,1.0,0.98148674
547,1.0,0.93200254
548,1.0,0.8863525
549,0.0,0.9084427
550,1.0,0.9934227
551,0.0,0.92494965
552,1.0,0.9914072
553,1.0,0.9531045
554,1.0,0.9197182
555,0.0,0.7674875
556,1.0,0.9499928
557,0.0,0.9608071
558,1.0,0.69767034
559,1.0,0.96293044
560,1.0,0.91213053
561,0.0,0.90974927
562,0.0,0.978867
565,1.0,0.9474635
566,1.0,0.9904269
567,1.0,0.96427435
568,1.0,0.9419153
569,1.0,0.9409855
570,0.0,0.6196614
571,1.0,0.60342485
572,1.0,0.75759494
573,1.0,0.7630761
574,0.0,0.9638671
575,1.0,0.638906
578,1.0,0.81944734
579,1.0,0.9290818
580,1.0,0.93717027
581,1.0,0.88747096
582,0.0,0.6843383
584,1.0,0.79263866
587,1.0,0.7638419
589,1.0,0.59232396
590,1.0,0.5816071
591,1.0,0.9136277
592,1.0,0.91370237
593,0.0,0.95267844
594,1.0,0.9260866
595,0.0,0.8965509
596,1.0,0.9148876
597,1.0,0.5221688
598,1.0,0.88090074
599,1.0,0.8670233
601,1.0,0.9484719
602,0.0,0.41742426
604,0.0,0.9506539
606,0.0,0.96161675
607,1.0,0.17556326
608,1.0,0.8757474
609,1.0,0.8956354
611,1.0,0.9725581
613,1.0,0.7300565
614,1.0,0.8042354
615,1.0,0.96090066
616,1.0,0.95881826
617,0.0,0.81205654
619,1.0,0.9883217
621,1.0,0.9722961
622,1.0,0.90095556
623,1.0,0.90233105
624,1.0,0.85224015
625,1.0,0.95622575
626,0.0,0.3803457
627,1.0,0.84505624
628,1.0,0.8582878
629,1.0,0.92033815
630,1.0,0.8878167
631,1.0,0.86479646
632,1.0,0.86227304
633,1.0,0.91264564
634,1.0,0.5750638
635,1.0,0.85752237
636,0.0,0.76060444
637,1.0,0.8532107
638,1.0,0.87244135
639,1.0,0.7901438
640,1.0,0.7899551
641,1.0,0.88483834
642,1.0,0.8713555
643,1.0,0.8765803
644,1.0,0.9621688
645,1.0,0.96096396
646,1.0,0.9052928
647,1.0,0.9139756
648,1.0,0.957481
649,1.0,0.9551471
650,1.0,0.55419064
651,1.0,0.44009858
652,0.0,0.74826634
653,1.0,0.65590435
654,1.0,0.79360956
655,1.0,0.87726
656,1.0,0.9221247
657,1.0,0.9919636
658,1.0,0.8954091
659,1.0,0.9112153
660,1.0,0.68858165
661,1.0,0.96557313
662,0.0,0.7883504
663,1.0,0.87642884
664,1.0,0.88014174
665,1.0,0.73253655
666,1.0,0.98573154
667,1.0,0.8446163
668,1.0,0.84432495
669,1.0,0.9516514
670,1.0,0.8298053
671,0.0,0.9783624
672,0.0,0.9759352
673,1.0,0.993789
674,1.0,0.81298053
675,1.0,0.9689831
676,1.0,0.97503805
677,1.0,0.9743042
678,1.0,0.85978276
679,0.0,0.80691195
680,1.0,0.9612374
681,1.0,0.9789726
682,1.0,0.9766375
683,1.0,0.66734976
684,1.0,0.7133582
685,0.0,0.33820117
686,0.0,0.112791486
687,1.0,0.17300713
688,1.0,0.119402304
689,1.0,0.9089197
690,1.0,0.7345456
691,1.0,0.79515254
692,1.0,0.5118338
693,1.0,0.9589463
694,1.0,0.98031086
695,1.0,0.7543487
696,0.0,0.74787533
697,1.0,0.8843358
698,1.0,0.9947641
699,1.0,0.93784606
700,1.0,0.9662058
701,1.0,0.9969518
702,1.0,0.97254
703,1.0,0.9638466
704,0.0,0.8106677
705,1.0,0.9204676
706,1.0,0.99119157
707,1.0,0.95513904
709,0.0,0.9305131
710,1.0,0.90459746
711,1.0,0.90460795
714,1.0,0.97291034
715,1.0,0.98941326
716,1.0,0.2342672
717,1.0,0.9980147
719,1.0,0.33546057
720,1.0,0.96019775
722,1.0,0.9515282
723,1.0,0.9753982
724,1.0,0.89234537
725,1.0,0.8490237
726,1.0,0.98410505
727,0.0,0.7043031
728,1.0,0.39501536
729,1.0,0.4343756
730,1.0,0.61545974
731,1.0,0.5745976
732,1.0,0.6129123
733,1.0,0.53438807
734,0.0,0.8802698
735,1.0,0.95626414
736,0.0,0.9553314
737,1.0,0.118001714
738,1.0,0.512226
739,1.0,0.8384534
740,1.0,0.8750231
741,1.0,0.36507693
742,1.0,0.4160035
743,0.0,0.8917363
744,1.0,0.92659694
745,1.0,0.956364
746,1.0,0.9231295
747,1.0,0.8090464
748,1.0,0.95244145
749,1.0,0.84085524
750,1.0,0.8419312
751,1.0,0.9603538
752,1.0,0.72099423
753,1.0,0.9157227
754,1.0,0.9183974
755,1.0,0.7967769
756,1.0,0.7939515
757,1.0,0.98643523
758,1.0,0.80587935
759,1.0,0.725594
760,1.0,0.86957705
761,1.0,0.88162065
762,1.0,0.9519684
763,1.0,0.9572187
764,1.0,0.96079546
765,1.0,0.86689293
766,1.0,0.8064861
767,1.0,0.84852344
768,1.0,0.7139452
769,1.0,0.71722835
888,1.0,0.986241
889,1.0,0.9977112
890,1.0,0.9964765
891,1.0,0.9957345
892,1.0,0.99500483
893,1.0,0.99835664
894,1.0,0.9982765
895,1.0,0.993465
896,1.0,0.99598455
897,1.0,0.84002423
898,1.0,0.96475905
899,1.0,0.8651711
900,1.0,0.8271747
901,1.0,0.97205913
902,1.0,0.97016
903,1.0,0.90633667
904,1.0,0.970401
905,1.0,0.9906222
906,0.0,0.9621819
907,0.0,0.9651137
908,1.0,0.9534156
909,1.0,0.9926974
910,1.0,0.97610146
911,0.0,0.9764964
912,1.0,0.9158441
913,1.0,0.85679
914,1.0,0.8490207
915,1.0,0.9841649
916,1.0,0.9827558
917,1.0,0.9802572
918,1.0,0.93391013
919,1.0,0.97323734
920,1.0,0.8155184
921,1.0,0.973253
922,1.0,0.97263306
923,1.0,0.9764698
924,1.0,0.9798702
925,1.0,0.9833661
926,1.0,0.97846645
927,1.0,0.9859321
928,1.0,0.67964065
929,1.0,0.9875711
930,1.0,0.92597216
931,1.0,0.97691923
932,1.0,0.9048683
933,1.0,0.9130909
934,1.0,0.98635685
935,1.0,0.9868521
936,1.0,0.9597349
937,1.0,0.8735511
938,1.0,0.98736006
939,1.0,0.94134754
940,1.0,0.98493934
941,1.0,0.9846252
942,1.0,0.95667493
943,1.0,0.9621465
944,1.0,0.9891426
945,1.0,0.9319305
946,0.0,0.94236934
947,1.0,0.9668375
948,1.0,0.9663638
949,1.0,0.97968537
950,1.0,0.9388239
951,1.0,0.92173666
952,1.0,0.8845801
953,1.0,0.90801984
954,1.0,0.9033986
955,0.0,0.9709065
956,1.0,0.94254094
957,1.0,0.9783618
958,1.0,0.9567842
959,1.0,0.9280083
960,1.0,0.9743216
961,1.0,0.8318429
962,1.0,0.7168357
963,1.0,0.97504497
964,1.0,0.9758159
965,1.0,0.9515528
966,1.0,0.9773731
967,1.0,0.9746515
968,1.0,0.9750083
969,1.0,0.956894
970,1.0,0.95910186
971,1.0,0.97720885
972,1.0,0.9482149
973,1.0,0.9525375
974,0.0,0.41157928
975,1.0,0.9293249
976,1.0,0.82185024
977,1.0,0.6750421
978,1.0,0.98737746
979,1.0,0.68630576
980,1.0,0.8544056
981,1.0,0.8536443
982,1.0,0.86881185
983,0.0,0.9238799
984,1.0,0.9326127
985,1.0,0.87470955
986,1.0,0.95209056
987,1.0,0.8088548
988,1.0,0.9533636
989,1.0,0.769003
990,1.0,0.81225336
991,1.0,0.7259386
992,1.0,0.5809826
993,1.0,0.75790364
994,1.0,0.75285256
995,1.0,0.9505954
996,1.0,0.9642353
997,1.0,0.9535946
998,1.0,0.8572372
999,1.0,0.96996474
1000,0.0,0.7643581
1001,1.0,0.98456985
1002,1.0,0.48722142
1003,1.0,0.98267245
1004,1.0,0.9916943
1005,1.0,0.93593913
1006,1.0,0.86870235
1007,1.0,0.6113893
1008,1.0,0.85921353
1009,1.0,0.8541702
1010,1.0,0.8865395
1011,0.0,0.82642925
1012,0.0,0.67900425
1013,1.0,0.9256318
1014,1.0,0.8951811
1015,0.0,0.8862346
1016,1.0,0.9447389
1017,1.0,0.6904289
1018,1.0,0.36881247
1019,0.0,0.78353727
1020,1.0,0.8357007
1021,1.0,0.5880041
1022,1.0,0.9607259
1023,1.0,0.91063
1024,1.0,0.7784741
1025,1.0,0.91774493
1026,1.0,0.9031991
1027,1.0,0.92150265
1028,1.0,0.9623072
1029,1.0,0.8694275
1030,1.0,0.9151035
1031,1.0,0.82129
1032,1.0,0.9778155
1033,1.0,0.97277594
1034,1.0,0.93112063
1035,0.0,0.9247733
1036,1.0,0.9285838
1037,0.0,0.95702684
1038,1.0,0.8211999
1039,1.0,0.8143863
1040,1.0,0.7021437
1041,1.0,0.8097341
1042,1.0,0.7651451
1043,1.0,0.9758926
1044,1.0,0.9430371
1045,1.0,0.97214377
1046,1.0,0.92653614
1047,1.0,0.77267414
1048,1.0,0.4602117
1049,1.0,0.94295776
1050,1.0,0.9775499
1051,1.0,0.79920703
1052,1.0,0.5205268
1053,1.0,0.94978786
1054,1.0,0.9512296
1055,1.0,0.9498968
1056,1.0,0.9328776
1057,1.0,0.96222055
1058,0.0,0.79051757
1059,1.0,0.9789327
1060,1.0,0.986406
1061,1.0,0.92512983
1062,1.0,0.99649066
1063,1.0,0.8713598
1064,0.0,0.93041223
1065,1.0,0.7551721
1066,1.0,0.8310383
1067,1.0,0.95830774
1068,1.0,0.5937149
1069,0.0,0.8736002
1070,1.0,0.97788036
1071,1.0,0.86768425
1072,1.0,0.97183144
1073,1.0,0.8680724
1074,1.0,0.9809686
1075,1.0,0.9956643
1076,1.0,0.9660166
1077,0.0,0.86882436
1078,1.0,0.788562
1079,1.0,0.8503909
1080,1.0,0.9039527
1081,1.0,0.8190749
1082,0.0,0.7525541
1083,1.0,0.93584514
1084,1.0,0.97880447
1085,1.0,0.90194297
1086,1.0,0.85496646
1087,1.0,0.6420383
1088,0.0,0.7395232
1089,1.0,0.8044998
1090,1.0,0.9678072
1091,1.0,0.8469683
1092,1.0,0.99895334
1093,1.0,0.98115635
1094,1.0,0.6175452
1095,1.0,0.68655616
1096,1.0,0.9363794
1097,1.0,0.94679046
1098,1.0,0.805353
1099,1.0,0.89404607
1100,1.0,0.9417687
1101,1.0,0.9209536
1102,1.0,0.8590185
1103,0.0,0.6395769
1104,1.0,0.7550837
1105,1.0,0.98320985
1106,1.0,0.6554023
1107,1.0,0.7915067
1108,0.0,0.5856725
1109,1.0,0.83454585
1110,1.0,0.9935138
1111,1.0,0.9320492
1112,0.0,0.89568675
1113,1.0,0.960712
1114,0.0,0.6036157
1115,1.0,0.87526774
1116,1.0,0.54938066
1117,1.0,0.9966988
1118,1.0,0.9871474
1119,1.0,0.9965508
1120,1.0,0.9807428
1121,0.0,0.71120846
1122,1.0,0.9693954
1123,1.0,0.94901913
1124,1.0,0.99309134
1125,0.0,0.5539901
1126,1.0,0.9435835
1127,1.0,0.82923275
1128,1.0,0.8586026
1129,1.0,0.97616893
1130,1.0,0.95008034
1131,1.0,0.973781
1132,1.0,0.8905629
1133,1.0,0.9543543
1134,1.0,0.97251666
1135,1.0,0.99635917
1136,1.0,0.97205746
1137,1.0,0.96712375
1138,1.0,0.96448874
1139,0.0,0.91242665
1140,1.0,0.9913378
1141,1.0,0.99248564
1142,1.0,0.8885733
1143,1.0,0.8785312
1144,1.0,0.8813013
1145,1.0,0.912358
1146,1.0,0.902286
1147,1.0,0.971059
1148,1.0,0.7326601
1149,1.0,0.8966212
1150,1.0,0.9501165
1151,1.0,0.9870095
1152,1.0,0.89574736
1153,1.0,0.94992346
1154,1.0,0.8505682
1155,1.0,0.9927347
1156,1.0,0.973462
1157,0.0,0.9376406
1158,1.0,0.98310894
1159,1.0,0.9676463
1160,1.0,0.8697287
1161,0.0,0.93721265
1162,1.0,0.9055771
1163,1.0,0.7483835
1164,1.0,0.9565964
1165,1.0,0.96167815
1166,1.0,0.80577374
1167,1.0,0.98415494
1168,1.0,0.9643925
1169,1.0,0.7987856
1170,1.0,0.9282032
1171,1.0,0.82808095
1172,1.0,0.8245601
1173,1.0,0.95639527
1174,0.0,0.78915256
1175,1.0,0.900081
1176,1.0,0.8722302
1177,1.0,0.9314625
1178,1.0,0.90961677
1179,1.0,0.9734953
1180,1.0,0.97823757
1181,1.0,0.8061214
1182,1.0,0.96122986
1183,1.0,0.9533844
1184,1.0,0.8673925
1185,1.0,0.929957
1186,1.0,0.9811131
1187,1.0,0.97753906
1188,1.0,0.9708337
1189,1.0,0.17098743
1190,1.0,0.3599399
1191,1.0,0.0918134
1192,0.0,0.14863591
1193,1.0,0.14085224
1194,1.0,0.3232688
1195,1.0,0.23576613
1196,1.0,0.17640363
1197,0.0,0.12657055
1198,1.0,0.29686224
1199,1.0,0.6753388
1200,0.0,0.112431504
1201,0.0,0.12525538
1202,1.0,0.21908502
1203,1.0,0.1348155
1204,1.0,0.30416784
1205,1.0,0.30397943
1206,1.0,0.39221528
1207,1.0,0.27526656
1208,1.0,0.14082558
1209,1.0,0.1515948
1210,1.0,0.16295484
1211,1.0,0.13927256
1212,1.0,0.19503422
1213,1.0,0.06469149
1214,1.0,0.06889409
1215,1.0,0.053852975
1216,1.0,0.18661883
1217,1.0,0.065763704
1218,0.0,0.4395484
1219,1.0,0.60109025
1220,1.0,0.61577755
1221,1.0,0.28424668
1222,1.0,0.3673358
1223,1.0,0.31284773
1224,1.0,0.16561131
1225,1.0,0.6062195
1226,1.0,0.55963296
1227,1.0,0.17895252
1228,1.0,0.17620169
1229,1.0,0.13515039
1230,1.0,0.15161777
1231,1.0,0.15015474
1232,0.0,0.29283953
1233,0.0,0.28920406
1234,1.0,0.13473475
1235,1.0,0.09181963
1236,1.0,0.9520268
1237,1.0,0.45356238
1238,1.0,0.27349368
1239,1.0,0.059732005
1240,1.0,0.15849671
1241,1.0,0.41198605
1242,1.0,0.7207182
1243,1.0,0.45317566
1244,1.0,0.41879675
1245,1.0,0.36231166
1246,1.0,0.053803552
1247,1.0,0.14602207
1248,1.0,0.06535457
1249,0.0,0.11680596
1250,1.0,0.12370215
1251,0.0,0.116154045
1252,1.0,0.15337974
1253,1.0,0.5383976
1254,1.0,0.52778137
1255,1.0,0.48247346
1256,0.0,0.5646311
1257,0.0,0.10493389
1258,0.0,0.37423214
1259,0.0,0.13044856
1260,0.0,0.13758862
1261,0.0,0.109601
1262,0.0,0.3971457
1263,0.0,0.45905983
1264,1.0,0.6230123
1265,0.0,0.06641146
1266,0.0,0.08104144
1267,1.0,0.6440398
1268,1.0,0.16449091
1269,1.0,0.14429013
1270,0.0,0.4632651
1271,1.0,0.58086723
1272,0.0,0.42799714
1273,0.0,0.29224294
1274,0.0,0.24404098
1275,0.0,0.30553108
1276,1.0,0.5831851
1277,1.0,0.16808836
1278,0.0,0.522733
1279,1.0,0.042447377
1280,1.0,0.062469803
1281,0.0,0.40181762
1282,1.0,0.14318095
1283,1.0,0.08916774
1284,1.0,0.28496715
1285,1.0,0.4406262
1286,1.0,0.5254467
1287,1.0,0.09384903
1288,1.0,0.8882585
1289,0.0,0.25737762
1290,1.0,0.50019544
1291,1.0,0.13776688
1292,1.0,0.47883987
1293,1.0,0.2264418
1294,1.0,0.20551986
1295,1.0,0.183966
1296,1.0,0.12869622
1297,0.0,0.88591045
1298,0.0,0.19817846
1299,1.0,0.09066843
1300,1.0,0.10408834
1301,1.0,0.07677561
1302,1.0,0.08908383
1303,1.0,0.2160854
1304,1.0,0.1726758
1305,1.0,0.22036408
1306,1.0,0.21267211
1307,1.0,0.21194623
1308,1.0,0.059778854
1309,1.0,0.13020274
1310,1.0,0.42756116
1311,1.0,0.055159587
1312,1.0,0.21429218
1313,1.0,0.87313557
1314,1.0,0.24885254
1315,1.0,0.5613668
1316,1.0,0.07117197
1317,1.0,0.13183293
1318,0.0,0.4337945
1319,1.0,0.5114349
1320,1.0,0.37433034
1321,1.0,0.49262664
1322,0.0,0.15262134
1323,1.0,0.1920589
1324,0.0,0.09187567
1325,1.0,0.41423082
1326,1.0,0.2693728
1327,0.0,0.21085928
1328,1.0,0.44676444
1329,0.0,0.40710032
1330,1.0,0.13392034
1331,1.0,0.07145666
1332,0.0,0.3920044
1333,1.0,0.6113591
1334,1.0,0.2677335
1335,0.0,0.1341729
1336,0.0,0.042282633
1337,0.0,0.034558166
1338,1.0,0.8499794
1339,0.0,0.22116122
1340,1.0,0.7872826
1341,1.0,0.7331666
1342,1.0,0.86302197
1343,1.0,0.25430724
1344,0.0,0.24208944
1345,1.0,0.23082
1346,1.0,0.1872439
1347,1.0,0.39815968
1348,1.0,0.43364456
1349,1.0,0.42885274
1350,1.0,0.16646434
1351,1.0,0.22415416
1352,1.0,0.5472752
1353,1.0,0.15567398
1354,0.0,0.98133606
1355,1.0,0.14925672
1356,1.0,0.22369988
1357,0.0,0.2982257
1358,1.0,0.19599007
1359,0.0,0.16019797
1360,1.0,0.9615072
1361,1.0,0.047991533
1362,1.0,0.10366778
1363,1.0,0.23718193
1364,0.0,0.90822643
1365,0.0,0.90118843
1366,1.0,0.2741942
1367,0.0,0.19499087
1368,1.0,0.18236244
1369,1.0,0.35657087
1370,1.0,0.4062535
1371,1.0,0.1302476
1372,1.0,0.63270336
1373,1.0,0.10914575
1374,1.0,0.6391381
1375,1.0,0.2003523
1376,1.0,0.22668174
1377,1.0,0.25374916
1378,0.0,0.23432153
1379,0.0,0.4554612
1380,0.0,0.20311478
1381,1.0,0.4021563
1382,0.0,0.10234944
1383,1.0,0.087249964
1384,1.0,0.12696767
1385,1.0,0.07261243
1386,1.0,0.07078743
1387,1.0,0.19636267
1388,0.0,0.10520377
1389,1.0,0.20978597
1390,1.0,0.4807924
1767,0.0,0.4056853
1768,0.0,0.38634434
1769,0.0,0.3581916
1770,0.0,0.3890385
1771,0.0,0.43129396
1772,1.0,0.71416354
1773,0.0,0.06553444
1774,0.0,0.7256209
1775,0.0,0.34357417
1776,0.0,0.41428366
1777,0.0,0.40054646
