index,y,p
1,0.0,0.42750868
4,1.0,0.7946422
8,1.0,0.108742796
18,1.0,0.30574322
22,1.0,0.7257863
23,1.0,0.9847878
24,1.0,0.87263966
25,0.0,0.48763934
26,0.0,0.6477594
30,1.0,0.9947566
34,1.0,0.92149484
35,1.0,0.999141
36,1.0,0.99743253
39,1.0,0.3592039
42,1.0,0.9515323
43,0.0,0.9582108
44,0.0,0.9953306
47,0.0,0.0669275
48,1.0,0.0863034
54,1.0,0.736007
56,0.0,0.96830106
62,0.0,0.58607227
64,0.0,0.2074609
66,0.0,0.013533325
75,1.0,0.64270633
77,1.0,0.9719382
81,1.0,0.97845787
92,1.0,0.19802313
96,1.0,0.57818955
98,1.0,0.44125757
102,1.0,0.9995763
112,1.0,0.11611975
124,1.0,0.9870308
129,1.0,0.27613083
135,1.0,0.9983864
143,1.0,0.97108984
144,1.0,0.2553939
149,1.0,0.63226706
153,1.0,0.82471585
160,1.0,0.49452034
163,1.0,0.8210615
167,1.0,0.97520286
179,1.0,0.99969864
200,1.0,0.9198804
205,1.0,0.72470224
207,1.0,0.82726747
208,1.0,0.5261634
210,1.0,0.78229207
211,1.0,0.49154532
218,1.0,0.9752517
228,1.0,0.9214085
232,1.0,0.086263165
235,1.0,0.0236623
381,1.0,0.9957694
382,1.0,0.996132
383,1.0,0.9994635
384,1.0,0.98968434
385,1.0,0.9908359
386,1.0,0.9793468
387,1.0,0.99733967
388,1.0,0.9974457
389,0.0,0.9985044
390,1.0,0.9764331
391,1.0,0.98141426
392,1.0,0.9929143
393,1.0,0.9887631
394,1.0,0.99526703
395,1.0,0.9959804
396,1.0,0.99636406
397,1.0,0.99372476
398,1.0,0.9884862
399,1.0,0.99612856
400,1.0,0.93892485
401,1.0,0.9797434
402,1.0,0.99964964
403,1.0,0.99302435
404,1.0,0.9601355
405,1.0,0.9620343
406,1.0,0.99352443
407,1.0,0.9846926
408,1.0,0.98688644
409,1.0,0.99807596
410,1.0,0.60759497
411,1.0,0.9889741
412,1.0,0.9888426
