index,y,p
1,0.0,0.9933444
4,1.0,0.9491304
8,1.0,0.9049221
10,1.0,0.90917426
16,1.0,0.98661685
17,1.0,0.9661198
18,1.0,0.84885657
19,1.0,0.9939399
20,1.0,0.98229516
23,1.0,0.95998895
38,0.0,0.73897725
45,1.0,0.79318225
47,0.0,0.87174004
48,1.0,0.9561613
49,0.0,0.74183804
52,0.0,0.68967044
53,0.0,0.27599892
55,1.0,0.5799073
58,0.0,0.7707891
60,0.0,0.26994205
61,0.0,0.8006002
62,0.0,0.6741548
63,0.0,0.8888944
64,0.0,0.027749993
66,0.0,0.034838267
68,0.0,0.013439106
72,1.0,0.9221473
84,1.0,0.9999999
87,1.0,0.49422038
97,1.0,0.93818116
109,1.0,0.8990946
114,1.0,0.4687472
132,1.0,0.9284521
145,1.0,0.46539444
148,1.0,0.6538082
151,1.0,0.6779984
153,1.0,0.58712405
160,1.0,0.9918229
166,1.0,0.9665237
167,1.0,0.92054886
170,1.0,0.64724034
178,1.0,0.89976037
191,0.0,0.7298432
192,1.0,0.9858416
208,1.0,0.43921447
214,1.0,0.995076
216,0.0,0.87433153
226,1.0,0.9926959
228,1.0,0.9362991
229,1.0,0.6122045
235,1.0,0.4598353
583,1.0,0.9800693
770,1.0,0.9146519
771,0.0,0.91972286
772,1.0,0.8141007
773,0.0,0.93500096
774,0.0,0.7578621
775,0.0,0.9589672
776,0.0,0.9626614
777,1.0,0.9212582
778,1.0,0.82172155
779,1.0,0.68994427
780,1.0,0.83458644
781,0.0,0.9145112
782,1.0,0.9308908
783,1.0,0.9397514
784,1.0,0.9286577
785,0.0,0.99100316
786,1.0,0.9090252
787,1.0,0.87009025
788,0.0,0.68568504
789,1.0,0.9718482
790,1.0,0.9820279
791,1.0,0.9697646
792,1.0,0.9528715
793,0.0,0.9075231
794,1.0,0.95322263
795,1.0,0.886061
796,0.0,0.6417719
797,0.0,0.94170874
798,1.0,0.92428744
799,1.0,0.86024785
800,1.0,0.97653633
801,1.0,0.9633862
802,1.0,0.95661473
803,1.0,0.81474847
804,1.0,0.9313982
805,0.0,0.8857186
806,1.0,0.96246076
807,0.0,0.700033
808,0.0,0.7427899
809,0.0,0.6278817
810,0.0,0.6242074
811,1.0,0.87773716
812,1.0,0.95319384
813,1.0,0.97145545
814,1.0,0.673598
815,1.0,0.8336198
816,1.0,0.9864247
817,1.0,0.9858846
818,1.0,0.98973864
819,1.0,0.99149233
820,1.0,0.9628694
821,1.0,0.96466756
822,1.0,0.9492671
823,1.0,0.9500171
824,1.0,0.93873686
825,1.0,0.9275642
826,1.0,0.91717416
827,1.0,0.96951395
828,1.0,0.9330482
829,0.0,0.8562645
830,0.0,0.8802884
831,1.0,0.9195666
832,0.0,0.9274769
833,0.0,0.894043
834,1.0,0.95954025
835,1.0,0.39268473
836,1.0,0.90060407
837,1.0,0.89230996
838,1.0,0.96012807
839,1.0,0.96873325
840,1.0,0.9343431
841,1.0,0.9613966
842,1.0,0.59474033
843,1.0,0.56708354
844,1.0,0.61434716
845,1.0,0.5853626
846,1.0,0.92107
847,1.0,0.9669161
848,1.0,0.9789292
849,1.0,0.9698788
850,1.0,0.6438907
851,0.0,0.7063224
852,0.0,0.7436556
853,1.0,0.6330682
854,0.0,0.84767944
855,0.0,0.92999977
856,1.0,0.9746875
857,0.0,0.72555584
858,0.0,0.72609836
859,1.0,0.9914574
860,1.0,0.98002213
861,0.0,0.976586
862,1.0,0.9734281
863,1.0,0.9976489
864,1.0,0.99784875
865,1.0,0.90249866
866,1.0,0.9661197
867,0.0,0.4125714
868,0.0,0.38082004
869,0.0,0.6789692
870,0.0,0.8075168
871,0.0,0.8630914
872,0.0,0.66987467
873,0.0,0.6754755
874,0.0,0.4919835
875,0.0,0.45011848
876,0.0,0.9510365
877,0.0,0.9397047
878,0.0,0.714638
879,0.0,0.65215844
880,0.0,0.74512774
881,0.0,0.80197924
882,0.0,0.96163946
883,0.0,0.94676954
884,0.0,0.96754074
885,0.0,0.9845989
886,1.0,0.95295364
887,0.0,0.89430445
1722,1.0,0.9996376
1723,1.0,0.998602
1724,1.0,0.9996376
1725,1.0,0.99399406
1726,1.0,0.99446243
1727,1.0,0.99446243
1728,1.0,0.99228
1729,1.0,0.99228
1730,1.0,0.9996427
1731,1.0,0.9996427
1732,1.0,0.9994271
1733,1.0,0.9968245
1734,1.0,0.99902153
1735,1.0,0.99382555
1736,1.0,0.99663574
1737,1.0,0.99663574
1738,1.0,0.99382555
1739,1.0,0.9987966
1740,1.0,0.99847573
1741,1.0,0.997919
1742,1.0,0.9987858
1743,1.0,0.9991473
1744,1.0,0.9987679
1745,1.0,0.9971318
1746,1.0,0.9992465
1747,1.0,0.9959728
1748,1.0,0.99944454
1749,1.0,0.99858713
1750,1.0,0.9989489
1751,1.0,0.99935156
1752,1.0,0.9988889
1753,1.0,0.99926895
1754,1.0,0.9988372
1755,1.0,0.99851114
1756,1.0,0.99902225
1757,1.0,0.99928266
1758,1.0,0.99903214
1759,1.0,0.99997056
1760,1.0,0.9897231
1761,1.0,0.99303114
1762,1.0,0.36045283
1763,1.0,0.98314315
1764,1.0,0.9380449
1765,1.0,0.42779753
1766,1.0,0.015748577
1767,0.0,0.4588881
1768,0.0,0.21622495
1769,0.0,0.34617943
1770,0.0,0.51398194
1771,0.0,0.2441361
1772,1.0,0.9533197
1773,0.0,0.08117953
1774,0.0,0.58838314
1775,0.0,0.14320302
1776,0.0,0.18298103
1777,0.0,0.15362586
1778,0.0,0.5336401
1779,0.0,0.9376933
1780,0.0,0.17569324
1781,0.0,0.8132516
1782,0.0,0.5309668
1783,0.0,0.98023283
1784,0.0,0.9790518
1785,0.0,0.3692551
1786,0.0,0.94062907
1787,0.0,0.98904467
1788,0.0,0.9898316
1789,0.0,0.87110734
1790,0.0,0.9218766
1791,0.0,0.9430404
1792,0.0,0.9619429
1793,0.0,0.8945197
1794,0.0,0.87938994
1795,0.0,0.94157696
1796,0.0,0.30064207
1797,0.0,0.5133526
1798,0.0,0.62480813
1799,0.0,0.07440279
1800,0.0,0.20884772
1801,0.0,0.3749696
1802,0.0,0.39217824
1803,1.0,0.8148186
1804,0.0,0.9938501
1805,0.0,0.94450045
1806,0.0,0.9417446
1807,0.0,0.99435294
1808,0.0,0.6749978
1809,0.0,0.1513276
1810,0.0,0.6119613
1811,0.0,0.6621174
1812,0.0,0.97916085
1813,0.0,0.9687354
1814,0.0,0.52582085
1815,0.0,0.8561858
1816,0.0,0.8793764
1817,0.0,0.82332814
1818,0.0,0.89829594
1819,0.0,0.9380027
1820,0.0,0.9386823
1821,0.0,0.9356203
1822,0.0,0.5053006
1823,0.0,0.45623228
1824,0.0,0.9448678
1825,0.0,0.8957821
1826,0.0,0.9375342
1827,0.0,0.94757223
1828,0.0,0.93643206
1829,0.0,0.8474432
1830,0.0,0.7847368
1831,0.0,0.3762556
1832,0.0,0.37625554
1833,0.0,0.86411643
1834,0.0,0.9531753
1835,0.0,0.95641166
1836,0.0,0.47613034
1837,0.0,0.48862645
1838,0.0,0.8768946
1839,0.0,0.36107853
1840,0.0,0.7558351
1841,0.0,0.62036467
1842,0.0,0.8372924
1843,0.0,0.66738415
1844,1.0,0.35158122
1845,0.0,0.7388028
1846,1.0,0.73434937
1847,0.0,0.5859261
1848,0.0,0.90228075
1849,0.0,0.91434443
1850,0.0,0.9166413
1851,0.0,0.93027896
1852,0.0,0.8964207
1853,0.0,0.9162983
1854,0.0,0.91131014
1855,0.0,0.9149079
1856,0.0,0.24469122
1857,0.0,0.8510086
1858,0.0,0.8194833
1859,1.0,0.8477824
1860,0.0,0.972204
1861,0.0,0.9556842
1862,0.0,0.96811944
1863,0.0,0.97008073
1864,1.0,0.8877034
1865,0.0,0.96867007
1866,0.0,0.9678146
1867,0.0,0.32712963
1868,0.0,0.49791294
1869,1.0,0.37903827
1870,0.0,0.35638195
1871,0.0,0.9665446
1872,0.0,0.39096117
1873,0.0,0.2135915
1874,0.0,0.9606314
1875,0.0,0.49839798
1876,0.0,0.97758055
1877,0.0,0.97871464
1878,1.0,0.43844044
1879,1.0,0.48814228
1880,1.0,0.51940495
1881,0.0,0.40489522
1882,0.0,0.35793355
1883,0.0,0.84394914
1884,0.0,0.9635216
1885,0.0,0.88402975
1886,0.0,0.94015974
1887,0.0,0.92516804
1888,0.0,0.94807035
1889,0.0,0.95422214
1890,0.0,0.94649714
1891,1.0,0.6968294
1892,1.0,0.6419915
1893,0.0,0.9792631
1894,0.0,0.9213777
1895,0.0,0.48722684
1896,0.0,0.30128634
1897,0.0,0.254703
1898,0.0,0.23655143
1899,0.0,0.24890475
1900,0.0,0.13968182
1901,0.0,0.1432367
1902,0.0,0.057917867
1903,0.0,0.21313927
1904,0.0,0.5418016
1905,0.0,0.9973532
1906,0.0,0.5634877
1907,0.0,0.23470646
1908,0.0,0.533435
1909,0.0,0.533435
1910,0.0,0.88460004
1911,0.0,0.24980602
1912,0.0,0.3468533
1913,0.0,0.34374633
1914,0.0,0.44940895
1915,0.0,0.47898325
1916,0.0,0.80208606
1917,0.0,0.20511746
1918,0.0,0.20084631
1919,0.0,0.21806103
1920,0.0,0.62309116
1921,0.0,0.8685924
1922,0.0,0.5745829
1923,0.0,0.8661888
