index,y,p
1,0.0,0.68608725
2,1.0,0.8256667
5,1.0,0.78485173
8,1.0,0.17105588
9,1.0,0.9947284
10,1.0,0.732637
18,1.0,0.4900718
19,1.0,0.98860615
20,1.0,0.98565894
27,1.0,0.6112128
28,1.0,0.9938014
33,1.0,0.8966218
47,0.0,0.8672631
48,1.0,0.7563079
54,1.0,0.86377066
55,1.0,0.035499
64,0.0,0.028519323
67,1.0,0.7608857
68,0.0,0.034819897
71,0.0,0.041074377
76,1.0,0.82878184
81,1.0,0.99310714
86,1.0,0.9336006
93,1.0,0.9777941
94,1.0,0.4924275
95,1.0,0.9989931
96,1.0,0.21877626
97,1.0,0.98338807
105,1.0,0.02072842
107,1.0,0.312121
120,1.0,0.9845179
124,1.0,0.9987393
125,1.0,0.99296725
126,1.0,0.97673666
130,1.0,0.97115695
133,1.0,0.82441837
142,0.0,0.04690982
144,1.0,0.009431352
145,1.0,0.26998416
151,1.0,0.19820341
156,1.0,0.99597245
157,1.0,0.7825353
165,1.0,0.95507944
169,1.0,0.9997696
173,1.0,0.894739
175,0.0,0.5029455
177,1.0,0.67033386
181,1.0,0.999966
185,1.0,0.77437305
186,1.0,0.7147338
188,1.0,0.9994998
189,1.0,0.99586654
193,1.0,0.9998752
200,1.0,0.97506225
201,1.0,0.9892049
205,1.0,0.91531914
211,1.0,0.9508808
218,1.0,0.9951546
221,1.0,0.9994429
227,1.0,0.9261913
233,0.0,0.5268941
235,1.0,0.0074075456
239,1.0,0.95327127
240,1.0,0.9814404
241,0.0,0.6313997
242,1.0,0.87453157
243,1.0,0.782658
244,1.0,0.863469
245,1.0,0.83006805
246,1.0,0.81930673
247,0.0,0.29292628
248,0.0,0.89584666
249,1.0,0.8543091
250,1.0,0.87429345
251,0.0,0.3602873
252,0.0,0.5969335
253,1.0,0.8493155
254,1.0,0.89436436
255,0.0,0.86381966
256,1.0,0.8620907
257,0.0,0.3464901
258,0.0,0.28022745
259,1.0,0.87845314
260,1.0,0.54575
261,1.0,0.5365221
262,0.0,0.9080383
263,0.0,0.9202631
