index,y,p
4,1,0.91
10,1,0.738
13,1,0.814
22,1,0.7568287224121852
23,1,0.722
24,1,0.766
25,0,0.6588287224121853
26,0,0.666
30,1,0.8225189832059073
38,0,0.582
40,1,0.732
42,1,0.7028258232285189
43,0,0.55
44,0,0.614
50,1,0.778
51,1,0.776
55,1,0.3185189832059073
56,0,0.7525189832059074
62,0,0.6729015996344281
78,1,0.96
79,1,0.834
81,1,0.908
84,1,0.964
86,1,0.81
95,1,0.752
101,1,0.722
106,1,0.978
110,1,0.944
114,1,0.588
122,1,0.5
130,1,0.768
133,1,0.778
136,1,0.978
142,0,0.398
150,1,0.972
157,1,0.7390346333319063
159,1,0.742
167,1,0.918
174,1,0.896
177,1,0.64
179,1,0.932
182,1,0.838
185,1,0.694
187,1,0.958
204,1,0.966
206,1,0.836
208,1,0.6050306475854408
212,1,0.788
213,1,0.718
216,0,0.49851715349931386
218,1,0.914
223,1,0.964
224,1,0.966
228,1,0.938
230,1,0.886
234,1,0.924
235,1,0.666
238,1,0.996
513,1,0.91
514,1,0.862
515,1,0.844
516,1,0.858
517,1,0.826
518,1,0.846
519,1,0.87
520,1,0.912
521,1,0.842
522,1,0.918
523,1,0.872
524,1,0.894
525,1,0.84
526,1,0.866
527,1,0.858
528,1,0.914
529,1,0.848
530,1,0.826
531,1,0.824
532,1,0.862
533,1,0.824
534,1,0.882519767365876
535,1,0.828
536,1,0.844
537,0,0.824
538,0,0.858
539,1,0.558
540,1,0.952
541,1,0.68
542,1,0.8
543,1,0.942
544,0,0.848
545,1,0.8289270141642295
546,1,0.886
547,1,0.872
548,1,0.858
549,0,0.8546885890907263
550,1,0.834
551,0,0.88
552,1,0.858
553,1,0.976
554,1,0.926
555,0,0.84
556,1,0.856
557,0,0.838206575731294
558,1,0.844
559,1,0.836
560,1,0.936
561,0,0.818
562,0,0.836206575731294
565,1,0.888
566,1,0.932
567,1,0.922
568,1,0.784
569,1,0.784
570,0,0.898823456149455
571,1,0.578
572,1,0.7002047392867452
573,1,0.7002047392867452
574,0,0.8
575,1,0.702
578,1,0.874
579,1,0.814
580,1,0.814
581,1,0.872
582,0,0.848
583,1,0.864
584,1,0.9286885890907263
587,1,0.836
589,1,0.8128234561494551
590,1,0.8468234561494551
591,1,0.8353488433284395
592,1,0.8353488433284395
593,0,0.7925265634189375
594,1,0.8748234561494551
595,0,0.8006885890907263
596,1,0.890823456149455
597,1,0.776
598,1,0.8096593912264737
599,1,0.8096593912264737
601,1,0.9186885890907263
602,0,0.8106830737159071
604,0,0.7944570218764001
606,0,0.7810278874620931
607,1,0.792
608,1,0.938
609,1,0.822
611,1,0.81
613,1,0.8255065298653621
614,1,0.848
615,1,0.93
616,1,0.8272634538931446
617,0,0.862
619,1,0.936
621,1,0.7903578348697506
622,1,0.7985253871789845
623,1,0.7985253871789845
624,1,0.718
625,1,0.874683073715907
626,0,0.828
627,1,0.7753457697499585
628,1,0.7753457697499585
629,1,0.85650983467294
630,1,0.736
631,1,0.8723831392018332
632,1,0.8843831392018332
633,1,0.872
634,1,0.878
635,1,0.892
636,0,0.81
637,1,0.892
638,1,0.84
639,1,0.874
640,1,0.874
641,1,0.858
642,1,0.824
643,1,0.824
644,1,0.894
645,1,0.894
646,1,0.7808359350770185
647,1,0.7808359350770185
648,1,0.856
649,1,0.856
650,1,0.86
651,1,0.91
652,0,0.798
653,1,0.872
654,1,0.814
655,1,0.854
656,1,0.97
657,1,0.984
658,1,0.834
659,1,0.928
660,1,0.776
661,1,0.91
662,0,0.818
663,1,0.8
664,1,0.8
665,1,0.928
666,1,0.962
667,1,0.776
668,1,0.776
669,1,0.808
670,1,0.81
671,0,0.796
672,0,0.796
673,1,0.976
674,1,0.964
675,1,0.97
676,1,0.97
677,1,0.962
678,1,0.9
679,0,0.864
680,1,0.962
681,1,0.768
682,1,0.768
683,1,0.768
684,1,0.78
685,0,0.864
686,0,0.864
687,1,0.782
688,1,0.736
689,1,0.918
690,1,0.96
691,1,0.954
692,1,0.958
693,1,0.904
694,1,0.9263831392018331
695,1,0.8323831392018332
696,0,0.8463831392018332
697,1,0.8786885890907263
698,1,0.96
699,1,0.764
700,1,0.9788175106582094
701,1,0.982
702,1,0.966
703,1,0.964
704,0,0.77
705,1,0.896
706,1,0.92
707,1,0.872
709,0,0.78
710,1,0.77
711,1,0.824
714,1,0.96
715,1,0.972
716,1,0.688
717,1,0.986
719,1,0.776
720,1,0.962
722,1,0.972
723,1,0.852
724,1,0.776
725,1,0.776
726,1,0.872
727,0,0.864
728,1,0.834
729,1,0.77
730,1,0.78
731,1,0.78
732,1,0.796
733,1,0.842
734,0,0.8
735,1,0.914
736,0,0.914
737,1,0.796
738,1,0.7350288178788472
739,1,0.854
740,1,0.854
741,1,0.836
742,1,0.836
743,0,0.82
744,1,0.7928125390543637
745,1,0.958
746,1,0.9130219311473997
747,1,0.844
748,1,0.9130219311473997
749,1,0.7925253871789845
750,1,0.7925253871789845
751,1,0.954
752,1,0.758
753,1,0.7865253871789845
754,1,0.7865253871789845
755,1,0.75
756,1,0.75
757,1,0.8108213117307992
758,1,0.9345026465398941
759,1,0.9345026465398941
760,1,0.7633457697499586
761,1,0.7633457697499586
762,1,0.8550468535581258
763,1,0.8195566882310658
764,1,0.956
765,1,0.754
766,1,0.938
767,1,0.794
768,1,0.7865253871789845
769,1,0.7865253871789845
1189,1,0.728
1190,1,0.78
1191,1,0.772
1192,0,0.736
1193,1,0.73
1194,1,0.7806841511072514
1195,1,0.7666841511072514
1196,1,0.698
1197,0,0.656
1198,1,0.768
1199,1,0.78
1200,0,0.7202041704918033
1201,0,0.7202041704918033
1202,1,0.7285200287525322
1203,1,0.724
1204,1,0.7625200287525322
1205,1,0.718
1206,1,0.756
1207,1,0.742
1208,1,0.7245189832059072
1209,1,0.7245189832059072
1210,1,0.7385189832059073
1211,1,0.7385189832059073
1212,1,0.726
1213,1,0.764
1214,1,0.764
1215,1,0.7062190099765137
1216,1,0.726
1217,1,0.7062190099765137
1218,0,0.7505200287525322
1219,1,0.716
1220,1,0.788
1221,1,0.712
1222,1,0.708
1223,1,0.752
1224,1,0.764
1225,1,0.7186841511072514
1226,1,0.7546841511072514
1227,1,0.754
1228,1,0.754
1229,1,0.726
1230,1,0.754
1231,1,0.754
1232,0,0.7325200287525322
1233,0,0.7325200287525322
1234,1,0.726
1235,1,0.7445200287525322
1236,1,0.9186841511072514
1237,1,0.742
1238,1,0.748
1239,1,0.702
1240,1,0.732
1241,1,0.706
1242,1,0.7399299254166872
1243,1,0.706
1244,1,0.6905189832059072
1245,1,0.6905189832059072
1246,1,0.6634348261912595
1247,1,0.762
1248,1,0.6634348261912595
1249,0,0.726
1250,1,0.7625200287525322
1251,0,0.726
1252,1,0.762
1253,1,0.7002052453335433
1254,1,0.744
1255,1,0.7002052453335433
1256,0,0.754
1257,0,0.7305189832059072
1258,0,0.702
1259,0,0.766
1260,0,0.766
1261,0,0.7305189832059072
1262,0,0.702
1263,0,0.7365200287525322
1264,1,0.92
1265,0,0.692
1266,0,0.692
1267,1,0.7505200287525322
1268,1,0.65
1269,1,0.65
1270,0,0.738
1271,1,0.744
1272,0,0.738
1273,0,0.784823456149455
1274,0,0.7305134940861269
1275,0,0.784823456149455
1276,1,0.94
1277,1,0.684
1278,0,0.7385200287525322
1279,1,0.724
1280,1,0.712
1281,0,0.638
1282,1,0.772
1283,1,0.686
1284,1,0.78
1285,1,0.7126841511072514
1286,1,0.8186841511072515
1287,1,0.758
1288,1,0.766
1289,0,0.698
1290,1,0.78
1291,1,0.8086841511072514
1292,1,0.8110980381527615
1293,1,0.796
1294,1,0.796
1295,1,0.768
1296,1,0.748
1297,0,0.8142047392867452
1298,0,0.7782935291693207
1299,1,0.778
1300,1,0.778
1301,1,0.774
1302,1,0.774
1303,1,0.752
1304,1,0.746
1305,1,0.7345200287525322
1306,1,0.75
1307,1,0.746
1308,1,0.792
1309,1,0.726
1310,1,0.7745268248055936
1311,1,0.792
1312,1,0.762
1313,1,0.824
1314,1,0.81
1315,1,0.926
1316,1,0.716
1317,1,0.728
1318,0,0.6745200287525323
1319,1,0.808
1320,1,0.7645268248055936
1321,1,0.774
1322,0,0.602
1323,1,0.71
1324,0,0.7325134940861269
1325,1,0.766
1326,1,0.786
1327,0,0.64
1328,1,0.78
1329,0,0.7762935291693207
1330,1,0.642
1331,1,0.644
1332,0,0.742
1333,1,0.78
1334,1,0.718
1335,0,0.6185181990459386
1336,0,0.6575359587145246
1337,0,0.6575359587145246
