index,y,p
11,1,0.886
12,1,0.902
14,1,0.92
15,1,0.934
34,1,0.7734199433177694
37,0,0.942
41,1,0.798
88,1,0.7311935104118932
90,1,0.922
93,1,0.62
99,1,0.892
103,1,0.936
105,1,0.342
109,1,0.846
111,1,0.772
119,1,0.908
120,1,0.806
123,1,0.842
125,1,0.866
127,1,0.954
132,1,0.368
134,1,0.858
139,1,0.722
147,1,0.792
148,1,0.674
156,1,0.846
160,1,0.67
165,1,0.5450695792212081
171,1,0.8
172,1,0.962
173,1,0.686
176,1,0.78
178,1,0.814
191,0,0.47
193,1,0.952
197,1,0.926
214,1,0.7908660063351601
219,1,0.588
220,1,0.588
232,1,0.768
888,1,0.9
889,1,0.912
890,1,0.908
891,1,0.916
892,1,0.914
893,1,0.864
894,1,0.872
895,1,0.766
896,1,0.844
897,1,0.856
898,1,0.846
899,1,0.858
900,1,0.75
901,1,0.86
902,1,0.792
903,1,0.814
904,1,0.814
905,1,0.796
906,0,0.7283721165082159
907,0,0.872
908,1,0.834
909,1,0.912
910,1,0.85
911,0,0.71
912,1,0.714
913,1,0.874
914,1,0.878
915,1,0.778
916,1,0.868
917,1,0.884
918,1,0.768
919,1,0.834
920,1,0.77
921,1,0.7363721165082159
922,1,0.868
923,1,0.874
924,1,0.818
925,1,0.83
926,1,0.7523721165082159
927,1,0.74
928,1,0.6429164276164748
929,1,0.74
930,1,0.672
931,1,0.818
932,1,0.6743721165082158
933,1,0.6523721165082159
934,1,0.81
935,1,0.76
936,1,0.782
937,1,0.6763721165082158
938,1,0.746
939,1,0.708
940,1,0.812
941,1,0.886
942,1,0.872
943,1,0.744
944,1,0.804
945,1,0.752
946,0,0.756
947,1,0.748
948,1,0.734
949,1,0.82
950,1,0.6943721165082158
951,1,0.762
952,1,0.71
953,1,0.712
954,1,0.762
955,0,0.844
956,1,0.726
957,1,0.762
958,1,0.846
959,1,0.874
960,1,0.774
961,1,0.6263721165082159
962,1,0.6089164276164748
963,1,0.77
964,1,0.916
965,1,0.9
966,1,0.75
967,1,0.758
968,1,0.756
969,1,0.864
970,1,0.7263034687057638
971,1,0.7203721165082159
972,1,0.864
973,1,0.86
974,0,0.768
975,1,0.866
976,1,0.82
977,1,0.654
978,1,0.856
979,1,0.74
980,1,0.894
981,1,0.862
982,1,0.882
983,0,0.616
984,1,0.812
985,1,0.762
986,1,0.83
987,1,0.812
988,1,0.838
989,1,0.758
990,1,0.768
991,1,0.818
992,1,0.754
993,1,0.7183721165082159
994,1,0.7343721165082159
995,1,0.868
996,1,0.776
997,1,0.896
998,1,0.854
999,1,0.666
1000,0,0.836
1001,1,0.872
1002,1,0.626
1003,1,0.84
1004,1,0.894
1005,1,0.832
1006,1,0.796
1007,1,0.722
1008,1,0.636
1009,1,0.77
1010,1,0.7
1011,0,0.74
1012,0,0.77
1013,1,0.666
1014,1,0.74
1015,0,0.754
1016,1,0.876
1017,1,0.644
1018,1,0.762
1019,0,0.706
1020,1,0.762
1021,1,0.766
1022,1,0.776
1023,1,0.8
1024,1,0.772
1025,1,0.81
1026,1,0.794
1027,1,0.82
1028,1,0.884
1029,1,0.792
1030,1,0.694
1031,1,0.83
1032,1,0.8
1033,1,0.806
1034,1,0.838
1035,0,0.652
1036,1,0.77
1037,0,0.77
1038,1,0.812
1039,1,0.774
1040,1,0.726
1041,1,0.784
1042,1,0.788
1043,1,0.706
1044,1,0.854
1045,1,0.7
1046,1,0.862
1047,1,0.742
1048,1,0.692
1049,1,0.754
1050,1,0.878
1051,1,0.8
1052,1,0.612
1053,1,0.814
1054,1,0.76
1055,1,0.796
1056,1,0.83
1057,1,0.814
1058,0,0.782
1059,1,0.738
1060,1,0.908
1061,1,0.7643721165082159
1062,1,0.842
1063,1,0.66
1064,0,0.676
1065,1,0.846
1066,1,0.822
1067,1,0.882
1068,1,0.682
1069,0,0.614
1070,1,0.752
1071,1,0.678
1072,1,0.848
1073,1,0.762
1074,1,0.74
1075,1,0.826
1076,1,0.624
1077,0,0.648
1078,1,0.6869164276164749
1079,1,0.74
1080,1,0.578
1081,1,0.586
1082,0,0.7
1083,1,0.668
1084,1,0.788
1085,1,0.576
1086,1,0.594
1087,1,0.648
1088,0,0.536
1089,1,0.638
1090,1,0.856
1091,1,0.624
1092,1,0.892
1093,1,0.836
1094,1,0.778
1095,1,0.624
1096,1,0.642
1097,1,0.812
1098,1,0.77
1099,1,0.778
1100,1,0.834
1101,1,0.704
1102,1,0.62
1103,0,0.534
1104,1,0.514
1105,1,0.762
1106,1,0.574
1107,1,0.716
1108,0,0.626
1109,1,0.64
1110,1,0.78
1111,1,0.63
1112,0,0.548
1113,1,0.762
1114,0,0.52
1115,1,0.672
1116,1,0.752
1117,1,0.904
1118,1,0.716
1119,1,0.85
1120,1,0.708
1121,0,0.518
1122,1,0.766
1123,1,0.826
1124,1,0.816
1125,0,0.472
1126,1,0.776
1127,1,0.672
1128,1,0.51
1129,1,0.734
1130,1,0.676
1131,1,0.762
1132,1,0.836
1133,1,0.858
1134,1,0.848
1135,1,0.868
1136,1,0.806
1137,1,0.766
1138,1,0.808
1139,0,0.69
1140,1,0.88
1141,1,0.882
1142,1,0.742
1143,1,0.82
1144,1,0.81
1145,1,0.67
1146,1,0.738
1147,1,0.85
1148,1,0.766
1149,1,0.7163721165082159
1150,1,0.788
1151,1,0.858
1152,1,0.822
1153,1,0.67
1154,1,0.726
1155,1,0.896
1156,1,0.762
1157,0,0.7463721165082159
1158,1,0.854
1159,1,0.77
1160,1,0.764
1161,0,0.7283721165082159
1162,1,0.7463721165082159
1163,1,0.77
1164,1,0.682
1165,1,0.806
1166,1,0.73
1167,1,0.854
1168,1,0.768
1169,1,0.732
1170,1,0.83
1171,1,0.73
1172,1,0.778
1173,1,0.768
1174,0,0.83
1175,1,0.784
1176,1,0.732
1177,1,0.764
1178,1,0.754
1179,1,0.812
1180,1,0.898
1181,1,0.6129164276164748
1182,1,0.874
1183,1,0.778
1184,1,0.796
1185,1,0.812
1186,1,0.848
1187,1,0.872
1188,1,0.832
2117,1,0.74
2118,1,0.74
2119,1,0.616
2120,1,0.616
2121,1,0.5210802020450905
2122,1,0.7943150232126277
2123,1,0.7943150232126277
2124,1,0.6410802020450905
2125,1,0.6410802020450905
2126,0,0.624
2127,0,0.59
2128,0,0.59
2129,1,0.624
2130,1,0.624
2131,1,0.5210802020450905
2132,1,0.682
2133,1,0.682
2134,1,0.682
2135,1,0.5210802020450905
2136,0,0.696
2137,1,0.5190802020450905
2138,1,0.5190802020450905
2139,0,0.696
2140,0,0.566
2141,0,0.566
2142,0,0.81
2143,0,0.81
2144,0,0.81
2145,1,0.5250802020450905
2146,0,0.59
2147,0,0.5250802020450905
2148,1,0.6130802020450906
2149,1,0.5550802020450906
2150,0,0.656
2151,0,0.656
2152,0,0.656
2153,0,0.636
2154,1,0.836
2155,1,0.836
2156,1,0.5610802020450906
2157,0,0.68
2158,1,0.842
2159,1,0.5230802020450905
2160,1,0.5230802020450905
2161,1,0.5170802020450905
2162,1,0.816
2163,1,0.816
2164,1,0.842
2165,1,0.5610802020450906
2166,1,0.754
2167,1,0.606
2168,0,0.56
2169,0,0.56
2170,1,0.752
2171,1,0.752
2172,0,0.5650802020450906
2173,0,0.5650802020450906
2174,0,0.614
2175,0,0.614
2176,1,0.772
2177,1,0.772
2178,1,0.6110802020450906
2179,1,0.6110802020450906
2180,1,0.562
2181,1,0.562
2182,0,0.588
2183,1,0.666
2184,1,0.66
2185,1,0.66
2186,0,0.588
2187,1,0.608
2188,0,0.684
2189,1,0.814
2190,1,0.814
2191,1,0.5854428110730295
2192,1,0.6490802020450905
2193,1,0.6490802020450905
2194,1,0.5470802020450906
2195,1,0.5470802020450906
2196,1,0.6410802020450905
2197,1,0.6410802020450905
2198,1,0.792
2199,1,0.792
2200,0,0.6190802020450906
2201,1,0.756
2202,1,0.756
2203,0,0.64
2204,0,0.64
2205,1,0.668
2206,0,0.6190802020450906
2207,1,0.668
2208,0,0.6190802020450906
2209,1,0.844
2210,1,0.844
2211,1,0.698
2212,1,0.698
2213,1,0.6610802020450905
2214,1,0.616
2215,1,0.6410802020450905
2216,0,0.59
2217,1,0.842
2218,1,0.816
2219,1,0.752
2220,1,0.612
2221,1,0.5330802020450905
2222,1,0.772
2223,1,0.562
2224,0,0.588
2225,1,0.6490802020450905
2226,1,0.6610802020450905
2227,1,0.6610802020450905
2228,1,0.6374045485417158
2229,1,0.776
2230,1,0.6374045485417158
2231,1,0.6250802020450906
2232,1,0.6250802020450906
2233,1,0.81
2234,1,0.81
2235,1,0.674
2236,1,0.724
2237,1,0.674
2238,1,0.724
2239,0,0.606
2240,0,0.606
2241,1,0.724
2242,1,0.786
2243,1,0.822
2244,1,0.7
2245,1,0.822
2246,1,0.7
2247,1,0.822
2248,1,0.812
2249,1,0.776
2250,1,0.81
2251,1,0.81
2252,1,0.776
2253,1,0.776
2254,0,0.61
2255,0,0.61
2256,0,0.61
2257,1,0.724
2258,0,0.54
2259,0,0.594
2260,1,0.724
2261,0,0.54
2262,0,0.6170802020450906
2263,0,0.6170802020450906
2264,0,0.6170802020450906
2265,1,0.724
2266,0,0.54
2267,0,0.6010802020450906
2268,0,0.564
2269,1,0.65
2270,1,0.65
2271,1,0.5850802020450906
2272,1,0.808
2273,1,0.808
2274,1,0.5850802020450906
2275,1,0.65
2276,1,0.862
2277,1,0.5850802020450906
2278,0,0.564
2279,1,0.808
2280,0,0.638
2281,1,0.53
2282,1,0.53
2283,1,0.49308020204509057
2284,0,0.5090802020450905
2285,1,0.49308020204509057
2286,0,0.5090802020450905
2287,0,0.5150802020450905
2288,0,0.5150802020450905
2289,1,0.808
2290,1,0.808
2291,0,0.674
2292,0,0.59
2293,0,0.59
2294,1,0.606
2295,1,0.606
2296,0,0.48
2297,0,0.548
2298,0,0.548
2299,0,0.48
2300,0,0.464
2301,0,0.464
2302,1,0.464
2303,1,0.464
2304,1,0.472
2305,1,0.472
2306,1,0.746
2307,1,0.746
2308,1,0.5063721165082159
2309,1,0.5063721165082159
2310,1,0.516
2311,1,0.516
2312,1,0.564
2313,1,0.564
2314,1,0.564
2315,1,0.564
2316,0,0.494
2317,0,0.494
2318,1,0.71
2319,0,0.482
2320,0,0.482
2321,1,0.546
2322,1,0.546
2323,1,0.71
2324,0,0.52
2325,0,0.47237211650821587
2326,0,0.5283721165082159
2327,0,0.5283721165082159
2328,1,0.502
2329,0,0.5383721165082158
2330,0,0.47237211650821587
2331,0,0.5383721165082158
2332,0,0.5223721165082159
2333,0,0.5223721165082159
2334,0,0.506
2335,0,0.506
2336,1,0.502
2337,0,0.52
2338,0,0.474
2339,0,0.474
2340,0,0.613800662814734
2341,1,0.5163721165082159
2342,1,0.5163721165082159
2343,0,0.613800662814734
2344,0,0.49
2345,0,0.49
2346,1,0.772
2347,1,0.772
2348,1,0.782
2349,1,0.714
2350,1,0.836
2351,0,0.5130802020450905
2352,1,0.858
2353,1,0.802
2354,1,0.802
2355,1,0.856
2356,1,0.826
2357,0,0.618
2358,1,0.82
2359,1,0.82
2360,1,0.798
2361,1,0.798
2362,1,0.814
2363,1,0.798
2364,1,0.814
2365,0,0.616
2366,1,0.6570802020450905
2367,0,0.638
2368,1,0.83
2369,0,0.611800662814734
2370,1,0.848
2371,1,0.758
2372,1,0.606
2373,1,0.758
2374,1,0.758
2375,1,0.772
2376,1,0.82
2377,1,0.6310802020450905
2378,0,0.656
2379,0,0.576
2380,0,0.576
2381,0,0.576
2382,0,0.656
2383,1,0.5230802020450905
2384,1,0.748
2385,0,0.615800662814734
2805,1,0.742
2806,1,0.724
2807,1,0.812
2808,1,0.764
2809,1,0.802
2810,1,0.828
2811,1,0.82
2812,1,0.808
2813,1,0.786
2814,1,0.576
2815,1,0.72
2816,1,0.532
2817,1,0.754
2818,1,0.708
2819,1,0.636
2820,0,0.704
2821,1,0.71
2822,1,0.832
2823,1,0.756
2824,1,0.774
2825,1,0.574
2826,1,0.65
2827,1,0.818
2828,1,0.824
2829,1,0.67
2830,1,0.7048660063351602
2831,1,0.824
2832,1,0.892
