index,y,p
21,1,0.964
34,1,0.854
39,1,0.4392943725513475
45,1,0.3725406203840473
57,1,0.9187109375
59,1,0.9207109375
61,0,0.334
63,0,0.476
65,1,0.882
69,1,0.692847802890678
73,1,0.888
74,1,0.878
76,1,0.65
77,1,0.624
85,1,0.868
89,1,0.602
91,1,0.844
92,1,0.602
96,1,0.58
102,1,0.862
107,1,0.43671351878965353
108,1,0.922
115,1,0.602
117,1,0.828
120,1,0.83
126,1,0.648
128,1,0.844
129,1,0.596
131,1,0.432
145,1,0.592
149,1,0.598
152,1,0.8
153,1,0.74
160,1,0.658
163,1,0.5583107337840082
166,1,0.656
169,1,0.952
175,0,0.476
181,1,0.97
188,1,0.898
189,1,0.77
190,1,0.402
202,1,0.836
205,1,0.528
207,1,0.516
209,1,0.940865891884072
211,1,0.616
219,1,0.592
220,1,0.732
221,1,0.858
222,1,0.842
225,1,0.6501719993031764
226,1,0.92
229,1,0.582
232,1,0.702
236,1,0.634
381,1,0.7448618453533007
382,1,0.7225459133431807
383,1,0.888
384,1,0.7425459133431807
385,1,0.7065459133431807
386,1,0.78
387,1,0.782
388,1,0.6965459133431807
389,0,0.714
390,1,0.648
391,1,0.7
392,1,0.6905459133431807
393,1,0.6763107337840083
394,1,0.6441324344522639
395,1,0.7465459133431807
396,1,0.7632471564060829
397,1,0.61
398,1,0.6349302694460036
399,1,0.706
400,1,0.6071658581428586
401,1,0.6573804643380046
402,1,0.872
403,1,0.709412409654834
404,1,0.562
405,1,0.548
406,1,0.6948664963116532
407,1,0.7925459133431807
408,1,0.7113804643380046
409,1,0.804
410,1,0.6985459133431807
411,1,0.7173804643380046
412,1,0.6365459133431807
413,1,0.67
414,1,0.748
415,1,0.6805459133431807
416,1,0.7105459133431807
417,1,0.698
418,1,0.6223988809674218
419,0,0.6275712585084305
420,1,0.704
421,1,0.718
422,1,0.626
423,1,0.678
424,1,0.638
425,1,0.652
426,1,0.83
427,1,0.84
428,1,0.754
429,1,0.728
430,0,0.7028618453533008
2038,1,0.828
2039,1,0.6748664963116532
2040,1,0.7523806600944297
2041,1,0.729167595360097
2042,1,0.5234068705115548
2043,1,0.67
2044,1,0.8455774338116533
2045,1,0.566537050713934
2046,1,0.824
2047,1,0.866
2048,1,0.648
2049,1,0.668
2050,1,0.804
2051,1,0.7505459133431807
2052,1,0.682
2053,1,0.704
2054,1,0.768
2055,1,0.79
2056,0,0.676
2057,1,0.6788664963116532
2058,1,0.73
2059,0,0.652
2060,1,0.532
2061,1,0.566
2062,1,0.712
2063,0,0.69
2064,1,0.6986762694546357
2065,0,0.694
2066,0,0.694
2067,1,0.7515774338116532
2068,1,0.6448664963116533
2069,1,0.7355774338116532
2070,0,0.55
2071,0,0.672
2072,1,0.5485459133431807
2073,0,0.6432550044620876
2074,1,0.836
2075,0,0.6948664963116532
2076,0,0.688
2077,1,0.7346637213547355
2078,1,0.852
2079,1,0.6953804643380046
2080,1,0.6608664963116533
2081,1,0.808
2082,1,0.676
2083,1,0.6528664963116533
2084,1,0.6548664963116533
2085,1,0.7225459133431807
2086,1,0.772
2087,1,0.689412409654834
2088,1,0.784
2089,1,0.73
2090,1,0.6408664963116533
2091,1,0.64
2092,1,0.666
2093,1,0.64
2094,1,0.7685459133431807
2095,1,0.73
2096,1,0.716
2097,1,0.752
2098,1,0.718
2099,1,0.672
2100,1,0.558
2101,1,0.866
2102,1,0.688
2103,1,0.5986696932748702
2104,1,0.5734973157338614
2105,1,0.6314973157338615
2106,1,0.892
2107,1,0.622
2108,0,0.5803988809674218
2109,0,0.6885459133431807
2110,0,0.7665440669620877
2111,0,0.6585459133431807
2112,0,0.692
2113,1,0.882
2114,0,0.6463988809674217
2115,0,0.546
2116,0,0.5743988809674218
3175,0,0.39
3176,0,0.388
3177,0,0.388
3178,0,0.33
3179,0,0.462
3180,0,0.462
3181,0,0.404
3182,0,0.404
3183,0,0.418
3184,0,0.418
3329,1,0.79
3330,0,0.784
3776,1,0.828
3777,1,0.79
3778,1,0.796
3779,1,0.842
3780,1,0.796
3781,1,0.824
3782,1,0.822
3783,1,0.83
3784,1,0.778
3785,1,0.926
3786,1,0.806
3787,1,0.812
3788,1,0.7865313884785821
3789,1,0.838
3790,1,0.818
3791,1,0.808
3792,1,0.784
3793,1,0.778
3794,1,0.864
3795,1,0.768
3796,1,0.828
3797,1,0.696
3798,1,0.912
3799,1,0.822
3800,1,0.834
3801,1,0.916
3802,1,0.848
3803,1,0.836
3804,1,0.794
3805,1,0.818
3806,1,0.822
3807,1,0.866
3808,1,0.838
3809,1,0.828
3810,1,0.970531388478582
3811,1,0.834
3812,1,0.746
3813,1,0.982
3814,1,0.982
3815,1,0.808
3816,1,0.87
3817,1,0.882
3818,1,0.794
3819,1,0.766
3820,1,0.7905313884785821
3821,1,0.834
3822,1,0.906
3823,1,0.736
3824,1,0.838
3825,1,0.784
3826,1,0.928
3827,1,0.916
3828,1,0.836
3829,1,0.736
3830,1,0.712
3831,0,0.774
3832,1,0.804531388478582
3833,1,0.668
3834,1,0.754
3835,1,0.71
3836,1,0.734
