index,y,p
2,1,0.746
5,1,0.674
30,1,0.824
33,1,0.742
39,1,0.412
42,1,0.822
43,0,0.582
44,0,0.706
55,1,0.344
56,0,0.864
78,1,0.956
79,1,0.802
81,1,0.824
101,1,0.726
106,1,0.974
112,1,0.4008468641785302
113,1,0.968
124,1,0.92
127,1,0.942
136,1,0.876
150,1,0.906
157,1,0.796
170,1,0.644
182,1,0.81
187,1,0.964
194,1,0.906
204,1,0.892
212,1,0.7
213,1,0.72
216,0,0.576
218,1,0.844
223,1,0.954
224,1,0.97
225,1,0.818
226,1,0.908
234,1,0.954
238,1,0.988
239,1,0.742
240,1,0.732
241,0,0.716
242,1,0.838
243,1,0.736
244,1,0.842
245,1,0.73
246,1,0.73
247,0,0.678
248,0,0.63
249,1,0.724
250,1,0.724
251,0,0.678
252,0,0.594
253,1,0.724
254,1,0.63
255,0,0.63
256,1,0.63
257,0,0.678
258,0,0.678
259,1,0.724
260,1,0.706
261,1,0.706
262,0,0.668
263,0,0.668
264,1,0.86
265,1,0.738
266,0,0.576
267,1,0.732
268,0,0.732
269,0,0.67
270,1,0.71
271,1,0.71
272,0,0.67
273,0,0.71
274,0,0.71
275,1,0.67
276,1,0.67
277,1,0.714
278,1,0.716
279,1,0.714
280,1,0.69
281,0,0.714
282,1,0.69
283,0,0.714
284,1,0.69
285,1,0.69
286,1,0.712
287,1,0.712
288,1,0.672
289,1,0.672
290,1,0.672
291,1,0.672
292,1,0.696
293,1,0.696
294,1,0.696
295,1,0.696
296,1,0.674
297,1,0.674
298,1,0.674
299,1,0.706
300,1,0.67
301,1,0.674
302,1,0.67
303,1,0.706
304,1,0.7382168382498515
305,1,0.652
306,0,0.706
307,0,0.706
308,0,0.706
309,0,0.706
310,1,0.702
311,1,0.706
312,1,0.706
313,1,0.674
314,1,0.674
315,1,0.652
316,0,0.706
317,1,0.652
318,1,0.614
319,1,0.726
320,1,0.726
321,1,0.7
322,1,0.7
323,1,0.662
324,1,0.662
325,1,0.662
326,1,0.71
327,1,0.71
328,1,0.768
329,1,0.768
330,1,0.71
331,1,0.71
332,1,0.652
333,1,0.748
334,0,0.732
335,0,0.732
336,1,0.732
337,1,0.732
338,0,0.688
339,0,0.688
340,1,0.642
341,1,0.614
342,0,0.802
343,0,0.802
344,0,0.624
345,1,0.578
346,1,0.716
347,1,0.574
348,1,0.708
349,1,0.722
350,1,0.728
351,1,0.718
352,0,0.682
353,0,0.682
354,1,0.648
355,1,0.774
356,1,0.648
357,1,0.774
358,1,0.77
359,1,0.77
360,0,0.692
361,0,0.692
362,1,0.67
363,1,0.698
364,1,0.776
365,0,0.664
366,0,0.664
367,1,0.65
368,1,0.572
369,1,0.71
370,1,0.6
371,1,0.816
372,1,0.882
373,1,0.632
374,0,0.792
375,1,0.566
376,1,0.62
377,1,0.64
378,1,0.64
379,1,0.75
380,1,0.556
513,1,0.914
514,1,0.924
515,1,0.886
516,1,0.918
517,1,0.874
518,1,0.884
519,1,0.894
520,1,0.928
521,1,0.872
522,1,0.944
523,1,0.918
524,1,0.928
525,1,0.902
526,1,0.884
527,1,0.884
528,1,0.908
529,1,0.912
530,1,0.882
531,1,0.864
532,1,0.91
533,1,0.868
534,1,0.904
535,1,0.904
536,1,0.902
537,0,0.774
538,0,0.768
539,1,0.756
540,1,0.7545464307504576
541,1,0.742
542,1,0.746
543,1,0.802
544,0,0.786
545,1,0.7736041872824557
