index,y,p
9,1,0.482
16,1,0.712
17,1,0.764
28,1,0.482
35,1,0.63
36,1,0.642
64,0,0.494
68,0,0.478
71,0,0.418
72,1,0.872
82,1,0.77
87,1,0.618
100,1,0.59
104,1,0.742
112,1,0.47161490491038643
113,1,0.946
116,1,0.848
121,1,0.886
124,1,0.94
135,1,0.924
137,1,0.354
138,1,0.698
140,1,0.894
146,1,0.738
161,1,0.65
162,1,0.882
164,1,0.728
170,1,0.654
180,1,0.892
183,1,0.518
184,1,0.85
194,1,0.8830528724557389
196,1,0.95
198,1,0.648
210,1,0.624
217,1,0.816
231,1,0.8433157962172025
237,1,0.836
563,0,0.83
564,1,0.416
576,1,0.826
577,1,0.862
585,0,0.764
586,1,0.772
588,0,0.662
600,1,0.718
603,1,0.734
605,1,0.692
610,1,0.634
612,1,0.706
618,0,0.904
620,1,0.708
708,1,0.802
712,1,0.972
713,1,0.952
718,1,0.976
721,1,0.546
1391,1,0.836
1392,1,0.836
1393,1,0.8123991836734693
1394,1,0.8123991836734693
1395,1,0.818320094715316
1396,1,0.818320094715316
1397,1,0.818320094715316
1398,1,0.836
1399,1,0.836
1400,1,0.836
1401,1,0.832
1402,1,0.832
1403,1,0.8223225111334579
1404,1,0.8223225111334579
1405,1,0.8223225111334579
1406,1,0.832
1407,1,0.8
1408,1,0.8
1409,1,0.796
1410,1,0.8
1411,1,0.796
1412,1,0.796
1413,0,0.5608627565128802
1414,0,0.5608627565128802
1415,0,0.5608627565128802
1416,1,0.736
1417,1,0.808
1418,1,0.808
1419,1,0.808
1420,1,0.774
1421,1,0.806
1422,1,0.806
1423,1,0.806
1424,0,0.474
1425,0,0.488
1426,1,0.81
1427,0,0.474
1428,0,0.488
1429,1,0.81
1430,0,0.474
1431,1,0.81
1432,0,0.488
1433,0,0.572
1434,1,0.828
1435,1,0.828
1436,1,0.828
1437,1,0.774
1438,1,0.774
1439,1,0.774
1440,1,0.812
1441,1,0.752
1442,1,0.752
1443,1,0.752
1444,0,0.56
1445,1,0.812
1446,0,0.578
1447,0,0.578
1448,0,0.578
1449,1,0.764
1450,1,0.764
1451,1,0.764
1452,1,0.796
1453,1,0.796
1454,1,0.796
1455,0,0.528
1456,0,0.662
1457,0,0.536
1458,1,0.846
1459,1,0.846
1460,1,0.846
1461,1,0.776
1462,1,0.798
1463,0,0.65
1464,1,0.798
1465,0,0.65
1466,1,0.472
1467,0,0.712
1468,0,0.546
1469,0,0.664
1470,0,0.712
1471,1,0.798
1472,0,0.712
1473,1,0.56
1474,0,0.492
1475,0,0.5147247117685447
1476,0,0.5147247117685447
1477,1,0.824
1478,0,0.478
1479,1,0.824
1480,1,0.824
1481,1,0.5808639736191261
1482,1,0.836
1483,1,0.5808639736191261
1484,1,0.836
1485,1,0.836
1486,1,0.5808639736191261
1487,0,0.558
1488,1,0.796
1489,1,0.796
1490,1,0.6508639736191261
1491,1,0.6508639736191261
1492,1,0.756
1493,1,0.812
1494,0,0.5803200947153159
1495,1,0.824
1496,1,0.824
1497,0,0.58
1498,1,0.774
1499,1,0.774
1500,1,0.782
1501,1,0.782
1502,1,0.588
1503,1,0.586
1504,1,0.802
1505,1,0.802
1506,1,0.8
1507,1,0.8
1508,1,0.776
1509,1,0.776
1510,1,0.842
1511,1,0.842
1512,1,0.736
1513,1,0.736
1514,0,0.5307205486162135
1515,0,0.5307205486162135
1516,1,0.778
1517,1,0.778
1518,1,0.79
1519,1,0.79
1520,1,0.686
1521,1,0.686
1522,1,0.768
1523,1,0.768
1524,1,0.882
1525,1,0.882
1526,1,0.882
1527,1,0.882
1528,1,0.882
1529,1,0.882
1530,1,0.882
1531,1,0.882
1532,1,0.882
1533,1,0.882
1534,1,0.882
1535,1,0.882
1536,1,0.858
1537,1,0.956
1538,1,0.828
1539,1,0.956
1540,1,0.956
1541,1,0.956
1542,1,0.956
1543,1,0.956
1544,1,0.828
1545,1,0.956
1546,1,0.858
1547,1,0.858
1548,1,0.956
1549,1,0.802
1550,1,0.858
1551,1,0.858
1552,1,0.858
1553,1,0.858
1554,1,0.748
1555,1,0.802
1556,1,0.898
1557,1,0.956
1558,1,0.806
1559,1,0.806
1560,1,0.866
1561,1,0.852
1562,1,0.852
1563,1,0.866
1564,1,0.866
1565,1,0.808
1566,1,0.808
1567,1,0.958
1568,1,0.822
1569,1,0.958
1570,1,0.84
1571,1,0.822
1572,1,0.822
1573,1,0.8568618430630369
1574,1,0.8568618430630369
1575,1,0.8568618430630369
1576,1,0.8508661012842258
1577,1,0.7608661012842258
1578,1,0.7608661012842258
1579,1,0.7808661012842258
1580,1,0.7808661012842258
1581,1,0.8508661012842258
1582,1,0.7608661012842258
1583,1,0.872
1584,1,0.872
1585,1,0.7608661012842258
1586,1,0.7608661012842258
1587,1,0.7608661012842258
1588,1,0.798
1589,1,0.798
1590,1,0.798
1591,1,0.842
1592,1,0.842
1593,1,0.842
1594,1,0.574
1595,1,0.5428653453018255
1596,0,0.488
1597,1,0.604
1598,1,0.604
1599,1,0.604
1600,1,0.822
1601,1,0.79
1602,1,0.79
1603,1,0.79
1604,1,0.822
1605,1,0.822
1606,1,0.832
1607,1,0.832
1608,1,0.8103225111334579
1609,1,0.832
1610,1,0.692
1611,1,0.692
1612,1,0.692
1613,1,0.828
1614,1,0.828
1615,1,0.812
1616,1,0.812
1617,1,0.828
1618,1,0.812
1619,1,0.87
1620,1,0.806
1621,1,0.806
1622,0,0.482
1623,1,0.6468639736191261
1624,1,0.806
1625,1,0.87
1626,1,0.87
1627,1,0.812
1628,0,0.502
1629,1,0.6
1630,1,0.8128661012842258
1631,1,0.7891861959995418
1632,1,0.7891861959995418
1633,1,0.8128661012842258
1634,1,0.8128661012842258
1635,1,0.7891861959995418
1636,1,0.788
1637,1,0.788
1638,1,0.788
1639,1,0.786
1640,0,0.542
1641,1,0.896
1642,1,0.8
1643,0,0.602
1644,1,0.896
1645,1,0.896
1646,1,0.786
1647,1,0.8
1648,1,0.8
1649,1,0.786
1650,1,0.896
1651,1,0.789907606496644
1652,1,0.896
1653,1,0.896
1654,1,0.802
1655,1,0.802
1656,1,0.864
1657,1,0.802
1658,1,0.864
1659,1,0.789907606496644
1660,1,0.864
1661,1,0.789907606496644
1662,1,0.79
1663,1,0.746
1664,1,0.5521355411654643
1665,1,0.5521355411654643
1666,1,0.5521355411654643
1667,1,0.79
1668,1,0.858
1669,1,0.796
1670,1,0.796
1671,1,0.858
1672,1,0.91
1673,1,0.796
1674,1,0.91
1675,1,0.91
1676,1,0.858
1677,1,0.8807214104971023
1678,1,0.8807214104971023
1679,1,0.8807214104971023
1680,1,0.8
1681,1,0.8
1682,1,0.5595833051290938
1683,1,0.5595833051290938
1684,1,0.5595833051290938
1685,1,0.824
1686,1,0.818
1687,1,0.82
1688,1,0.802
1689,1,0.802
1690,1,0.802
1691,1,0.82
1692,1,0.82
1693,1,0.8
1694,1,0.8
1695,1,0.8
1696,1,0.802
1697,1,0.802
1698,1,0.802
1699,1,0.8474514223340252
1700,1,0.8474514223340252
1701,1,0.8474514223340252
1702,1,0.828
1703,1,0.828
1704,1,0.828
1705,1,0.792
1706,1,0.792
1707,1,0.792
1708,1,0.804
1709,1,0.804
1710,1,0.804
1711,1,0.528
1712,1,0.8343200947153159
1713,1,0.8343200947153159
1714,1,0.8343200947153159
1715,1,0.528
1716,1,0.528
1717,1,0.854
1718,1,0.786
1719,1,0.786
1720,1,0.786
1721,1,0.6196047094966601
2386,1,0.914
2387,1,0.914
2388,1,0.914
2389,1,0.912
2390,1,0.912
2391,1,0.912
2392,1,0.91
2393,1,0.934
2394,1,0.934
2395,1,0.866
2396,1,0.866
2397,1,0.866
2398,1,0.774
2399,1,0.774
2400,1,0.774
2401,1,0.876
2402,1,0.778
2403,1,0.876
2404,1,0.83
2405,1,0.83
2406,1,0.81
2407,1,0.872
2408,1,0.872
2409,0,0.788
2410,0,0.788
2411,0,0.788
2412,1,0.804
2413,1,0.754
2414,1,0.804
2415,1,0.804
2416,1,0.902
2417,1,0.902
2418,1,0.802
2419,1,0.756
2420,1,0.874
2421,1,0.812
2422,1,0.756
2423,1,0.8685522360363703
2424,1,0.874
2425,1,0.8685522360363703
2426,1,0.8205522360363705
2427,1,0.8205522360363705
2428,1,0.8673140056926553
2429,1,0.762
2430,1,0.762
2431,1,0.762
2432,1,0.83
2433,0,0.736
2434,0,0.736
2435,1,0.83
2436,1,0.73
2437,1,0.844
2438,1,0.844
2439,1,0.73
2440,1,0.73
2441,1,0.874
2442,1,0.874
2443,1,0.8405522360363703
2444,1,0.8405522360363703
2445,1,0.796
2446,1,0.904
2447,1,0.904
2448,1,0.842
2449,1,0.842
2450,1,0.842
2451,1,0.856
2452,1,0.856
2453,1,0.802
2454,1,0.81
2455,1,0.848
2456,1,0.848
2457,1,0.802
2458,1,0.81
2459,1,0.722
2460,1,0.722
2461,1,0.746
2462,1,0.746
2463,1,0.774
2464,1,0.774
2465,1,0.774
2466,1,0.802
2467,1,0.8485522360363703
2468,1,0.8478662417290257
2469,1,0.8478662417290257
2470,1,0.8485522360363703
2471,1,0.8485522360363703
2472,1,0.802
2473,1,0.8478662417290257
2474,1,0.71
2475,1,0.71
2476,1,0.8265522360363705
2477,1,0.854
2478,1,0.854
2479,1,0.854
2480,1,0.854
2481,1,0.798
2482,1,0.798
2483,1,0.868
2484,1,0.868
2485,1,0.75
2486,1,0.75
2487,1,0.736
2488,1,0.736
2489,1,0.722
2490,1,0.738
2491,1,0.738
2492,1,0.722
2493,1,0.568
2494,1,0.568
