index,y,p
1,0,0.672
8,1,0.592
18,1,0.554
31,0,0.914
32,1,0.894
47,0,0.508
48,1,0.482
82,1,0.77
88,1,0.862
93,1,0.686
109,1,0.8381634176058482
111,1,0.812
123,1,0.85
125,1,0.912
131,1,0.39
132,1,0.35
134,1,0.86
139,1,0.81
141,1,0.412
143,1,0.798
147,1,0.85
148,1,0.774
156,1,0.834
165,1,0.63
171,1,0.844
173,1,0.724
176,1,0.812
178,1,0.838
189,1,0.868
193,1,0.96
770,1,0.59
771,0,0.544
772,1,0.59
773,0,0.53
774,0,0.506
775,0,0.548
776,0,0.34
777,1,0.59
778,1,0.632
779,1,0.588
780,1,0.608
781,0,0.556
782,1,0.646
783,1,0.574
784,1,0.726
785,0,0.666
786,1,0.518
787,1,0.474
788,0,0.534
789,1,0.736
790,1,0.638
791,1,0.592
792,1,0.474
793,0,0.614
794,1,0.588
795,1,0.498
796,0,0.5
797,0,0.49
798,1,0.508
799,1,0.618
800,1,0.702
801,1,0.518
802,1,0.622
803,1,0.478
804,1,0.72
805,0,0.478
806,1,0.7
807,0,0.488
808,0,0.488
809,0,0.482
810,0,0.482
811,1,0.654
812,1,0.756
813,1,0.468
814,1,0.5185068803131307
815,1,0.772
816,1,0.664
817,1,0.664
818,1,0.61
819,1,0.61
820,1,0.5230186209960819
821,1,0.472
822,1,0.488
823,1,0.4885191119809186
824,1,0.4885191119809186
825,1,0.5401320040034893
826,1,0.5401320040034893
827,1,0.644
828,1,0.5197919593493109
829,0,0.5330186209960819
830,0,0.5330186209960819
831,1,0.5197919593493109
832,0,0.518
833,0,0.518
834,1,0.486
835,1,0.508
836,1,0.504
837,1,0.448
838,1,0.4
839,1,0.61
840,1,0.598
841,1,0.542
842,1,0.434
843,1,0.434
844,1,0.434
845,1,0.434
846,1,0.452
847,1,0.506
848,1,0.508
849,1,0.504
850,1,0.564
851,0,0.5437820221939516
852,0,0.5437820221939516
853,1,0.564
854,0,0.432
855,0,0.478
856,1,0.498
857,0,0.50620050818689
858,0,0.50620050818689
859,1,0.658
860,1,0.622
861,0,0.546
862,1,0.662
863,1,0.614
864,1,0.614
865,1,0.52
866,1,0.794
867,0,0.502
868,0,0.502
869,0,0.468
870,0,0.484
871,0,0.484
872,0,0.48
873,0,0.48
874,0,0.488
875,0,0.488
876,0,0.548
877,0,0.548
878,0,0.486
879,0,0.486
880,0,0.516
881,0,0.516
882,0,0.498
883,0,0.498
884,0,0.5
885,0,0.562
886,1,0.75
887,0,0.5
2117,1,0.812
2118,1,0.812
2119,1,0.722
2120,1,0.722
2121,1,0.66
2122,1,0.818
2123,1,0.818
2124,1,0.742
2125,1,0.742
2126,0,0.73
2127,0,0.684
2128,0,0.684
2129,1,0.73
2130,1,0.73
2131,1,0.6369299761883763
2132,1,0.772
2133,1,0.772
2134,1,0.772
2135,1,0.6369299761883763
2136,0,0.778
2137,1,0.6149299761883764
2138,1,0.6149299761883764
2139,0,0.778
2140,0,0.6789299761883764
2141,0,0.6789299761883764
2142,0,0.868
2143,0,0.868
2144,0,0.868
2145,1,0.5745191119809185
2146,0,0.676
2147,0,0.5765191119809185
2148,1,0.738
2149,1,0.6045191119809186
2150,0,0.744
2151,0,0.744
2152,0,0.744
2153,0,0.748
2154,1,0.87
2155,1,0.87
2156,1,0.69
2157,0,0.75
2158,1,0.894
2159,1,0.6485231484312887
2160,1,0.6485231484312887
2161,1,0.668
2162,1,0.858
2163,1,0.858
2164,1,0.894
2165,1,0.5965191119809186
2166,1,0.836
2167,1,0.682
2168,0,0.648
2169,0,0.648
2170,1,0.82
2171,1,0.82
2172,0,0.696
2173,0,0.696
2174,0,0.688
2175,0,0.688
2176,1,0.828
2177,1,0.828
2178,1,0.7328223820669492
2179,1,0.7328223820669492
2180,1,0.646
2181,1,0.646
2182,0,0.6365191119809185
2183,1,0.752
2184,1,0.732
2185,1,0.732
2186,0,0.6365191119809185
2187,1,0.6565191119809185
2188,0,0.778
2189,1,0.844
2190,1,0.844
2191,1,0.7
2192,1,0.71332926238008
2193,1,0.71332926238008
2194,1,0.621453124619665
2195,1,0.621453124619665
2196,1,0.75
2197,1,0.75
2198,1,0.834
2199,1,0.834
2200,0,0.6785191119809185
2201,1,0.81
2202,1,0.81
2203,0,0.716
2204,0,0.716
2205,1,0.738
2206,0,0.6785191119809185
2207,1,0.738
2208,0,0.6785191119809185
2209,1,0.884
2210,1,0.884
2211,1,0.782
2212,1,0.782
2213,1,0.71332926238008
2214,1,0.722
2215,1,0.742
2216,0,0.684
2217,1,0.894
2218,1,0.858
2219,1,0.82
2220,1,0.666
2221,1,0.6162074584615385
2222,1,0.828
2223,1,0.646
2224,0,0.6365191119809185
2225,1,0.71332926238008
2226,1,0.71332926238008
2227,1,0.71332926238008
2228,1,0.70932926238008
2229,1,0.814
2230,1,0.70932926238008
2231,1,0.7188223820669493
2232,1,0.7188223820669493
2233,1,0.844
2234,1,0.844
2235,1,0.734
2236,1,0.7942082317298456
2237,1,0.734
2238,1,0.7942082317298456
2239,0,0.6605191119809185
2240,0,0.6605191119809185
2241,1,0.7942082317298456
2242,1,0.82
2243,1,0.85
2244,1,0.778
2245,1,0.85
2246,1,0.778
2247,1,0.85
2248,1,0.852
2249,1,0.796
2250,1,0.864
2251,1,0.864
2252,1,0.796
2253,1,0.796
2254,0,0.726
2255,0,0.726
2256,0,0.726
2257,1,0.7962082317298456
2258,0,0.6
2259,0,0.662
2260,1,0.7962082317298456
2261,0,0.6
2262,0,0.6725191119809185
2263,0,0.6725191119809185
2264,0,0.6725191119809185
2265,1,0.7962082317298456
2266,0,0.6
2267,0,0.6625191119809185
2268,0,0.614
2269,1,0.75
2270,1,0.75
2271,1,0.652
2272,1,0.844
2273,1,0.844
2274,1,0.652
2275,1,0.75
2276,1,0.87
2277,1,0.652
2278,0,0.614
2279,1,0.844
2280,0,0.708
2281,1,0.6549299761883763
2282,1,0.6549299761883763
2283,1,0.5969299761883764
2284,0,0.6149299761883764
2285,1,0.5969299761883764
2286,0,0.6149299761883764
2287,0,0.6009299761883764
2288,0,0.6009299761883764
2289,1,0.854
2290,1,0.854
2291,0,0.758
2292,0,0.646
2293,0,0.646
2294,1,0.65
2295,1,0.65
2296,0,0.5609299761883764
2297,0,0.632
2298,0,0.632
2299,0,0.5609299761883764
2300,0,0.5389299761883763
2301,0,0.5389299761883763
2302,1,0.5971382079182219
2303,1,0.5971382079182219
2304,1,0.5769299761883764
2305,1,0.5769299761883764
2306,1,0.826
2307,1,0.826
2308,1,0.653138207918222
2309,1,0.653138207918222
2310,1,0.635138207918222
2311,1,0.635138207918222
2312,1,0.6549299761883763
2313,1,0.6549299761883763
2314,1,0.661138207918222
2315,1,0.661138207918222
2316,0,0.6169299761883764
2317,0,0.6169299761883764
2318,1,0.788
2319,0,0.5689299761883764
2320,0,0.5689299761883764
2321,1,0.6616613563495106
2322,1,0.6616613563495106
2323,1,0.788
2324,0,0.6231382079182219
2325,0,0.6111382079182219
2326,0,0.6449299761883763
2327,0,0.6449299761883763
2328,1,0.6091382079182219
2329,0,0.649138207918222
2330,0,0.6111382079182219
2331,0,0.649138207918222
2332,0,0.655138207918222
2333,0,0.655138207918222
2334,0,0.6042082317298456
2335,0,0.6042082317298456
2336,1,0.6091382079182219
2337,0,0.6231382079182219
2338,0,0.5809299761883764
2339,0,0.5809299761883764
2340,0,0.6505191119809185
2341,1,0.6416613563495106
2342,1,0.6416613563495106
2343,0,0.6505191119809185
2344,0,0.6002082317298456
2345,0,0.6002082317298456
2346,1,0.818
2347,1,0.818
2348,1,0.834
2349,1,0.782
2350,1,0.87
2351,0,0.612
2352,1,0.872
2353,1,0.874
2354,1,0.874
2355,1,0.878
2356,1,0.864
2357,0,0.686
2358,1,0.85
2359,1,0.85
2360,1,0.862
2361,1,0.876
2362,1,0.87
2363,1,0.876
2364,1,0.87
2365,0,0.71
2366,1,0.73
2367,0,0.74
2368,1,0.8505231484312886
2369,0,0.6705191119809185
2370,1,0.864
2371,1,0.816
2372,1,0.65
2373,1,0.816
2374,1,0.816
2375,1,0.832
2376,1,0.85
2377,1,0.704
2378,0,0.734
