index,y,p
0,1,0.826
3,1,0.82
6,1,0.876
7,1,0.872
19,1,0.892
20,1,0.8201475040257649
22,1,0.74
24,1,0.658
25,0,0.664
26,0,0.514
29,0,0.814
46,1,0.894
49,0,0.696
51,1,0.68
52,0,0.64
53,0,0.592
58,0,0.636
60,0,0.598
65,1,0.93
66,0,0.456
69,1,0.676
73,1,0.924
74,1,0.93
84,1,0.984974358974359
85,1,0.938
89,1,0.6511317547055253
91,1,0.926
112,1,0.476
114,1,0.784
115,1,0.696
124,1,0.914
144,1,0.532
145,1,0.634
166,1,0.684
177,1,0.604
202,1,0.922
203,1,0.822
206,1,0.976
207,1,0.506
210,1,0.698
216,0,0.586
222,1,0.884
229,1,0.6001481060175179
236,1,0.68
1767,0,0.6364838669645073
1768,0,0.554
1769,0,0.596
1770,0,0.576
1771,0,0.572
1772,1,0.692
1773,0,0.524
1774,0,0.7212688205147413
1775,0,0.684
1776,0,0.626
1777,0,0.626
1778,0,0.69
1779,0,0.764
1780,0,0.656
1781,0,0.644
1782,0,0.522
1783,0,0.722
1784,0,0.722
1785,0,0.606
1786,0,0.626
1787,0,0.734
1788,0,0.734
1789,0,0.584
1790,0,0.676
1791,0,0.636
1792,0,0.636
1793,0,0.676
1794,0,0.684
1795,0,0.634
1796,0,0.706
1797,0,0.516
1798,0,0.59
1799,0,0.632
1800,0,0.496
1801,0,0.5824838669645074
1802,0,0.58
1803,1,0.642
1804,0,0.726
1805,0,0.67
1806,0,0.67
1807,0,0.726
1808,0,0.5529871773522066
1809,0,0.634
1810,0,0.5529871773522066
1811,0,0.636
1812,0,0.65
1813,0,0.65
1814,0,0.7007766388319416
1815,0,0.67
1816,0,0.642
1817,0,0.67
1818,0,0.642
1819,0,0.702
1820,0,0.702
1821,0,0.5993154624056265
1822,0,0.7
1823,0,0.692
1824,0,0.5993154624056265
1825,0,0.5993154624056265
1826,0,0.5993154624056265
1827,0,0.5849871773522066
1828,0,0.5849871773522066
1829,0,0.648
1830,0,0.648
1831,0,0.692
1832,0,0.692
1833,0,0.68
1834,0,0.71
1835,0,0.71
1836,0,0.628
1837,0,0.628
1838,0,0.704
1839,0,0.578
1840,0,0.59
1841,0,0.7
1842,0,0.688
1843,0,0.586
1844,1,0.51
1845,0,0.6184838669645073
1846,1,0.6204838669645073
1847,0,0.638
1848,0,0.812
1849,0,0.626
1850,0,0.626
1851,0,0.626
1852,0,0.6029871773522065
1853,0,0.6029871773522065
1854,0,0.6029871773522065
1855,0,0.6029871773522065
1856,0,0.65
1857,0,0.5529871773522066
1858,0,0.5529871773522066
1859,1,0.6373435713101447
1860,0,0.6080930680042268
1861,0,0.6080930680042268
1862,0,0.6080930680042268
1863,0,0.6080930680042268
1864,1,0.6373435713101447
1865,0,0.666
1866,0,0.666
1867,0,0.538
1868,0,0.5785846625766872
1869,1,0.62
1870,0,0.5841057917380444
1871,0,0.6169871773522065
1872,0,0.5282
1873,0,0.5610512084982828
1874,0,0.6169871773522065
1875,0,0.66
1876,0,0.6702
1877,0,0.6702
1878,1,0.5191254741204734
1879,1,0.5191254741204734
1880,1,0.66
1881,0,0.642
1882,0,0.6241057917380445
1883,0,0.6114630123090717
1884,0,0.5762
1885,0,0.6114630123090717
1886,0,0.6107912394225983
1887,0,0.6249871773522065
1888,0,0.6249871773522065
1889,0,0.5762
1890,0,0.6107912394225983
1891,1,0.6354493630481893
1892,1,0.6354493630481893
1893,0,0.7162000000000001
1894,0,0.6165550556067465
1895,0,0.6409703400347481
1896,0,0.556
1897,0,0.6924838669645074
1898,0,0.6924838669645074
1899,0,0.596
1900,0,0.474
1901,0,0.428
1902,0,0.438
1903,0,0.502
1904,0,0.6224838669645073
1905,0,0.796
1906,0,0.486
1907,0,0.546
1908,0,0.6827766388319417
1909,0,0.6827766388319417
1910,0,0.638
1911,0,0.518
1912,0,0.6764838669645074
1913,0,0.6764838669645074
1914,0,0.5209871773522066
1915,0,0.5209871773522066
1916,0,0.6724838669645073
1917,0,0.568
1918,0,0.6604838669645073
1919,0,0.6604838669645073
1920,0,0.462
1921,0,0.522
1922,0,0.394
1923,0,0.522
1924,0,0.364
1925,0,0.538
1926,0,0.538
1927,0,0.362
1928,0,0.614
1929,0,0.632
1930,0,0.464
1931,0,0.76
1932,0,0.76
1933,0,0.312
1934,0,0.412
1935,0,0.788
1936,0,0.762
1937,0,0.812
1938,0,0.664
1939,0,0.592
1940,0,0.664
1941,0,0.474
1942,0,0.444
1943,0,0.372
1944,0,0.416
1945,0,0.708
1946,0,0.476
1947,0,0.418
1948,0,0.484
1949,0,0.542
1950,0,0.5185468644639245
3565,1,0.77
3566,1,0.82
3567,1,0.856
3568,1,0.826
3569,1,0.826
3570,1,0.84
3571,1,0.816
3572,1,0.8
3573,0,0.736
3574,1,0.766
3575,1,0.852
3576,1,0.768
3577,1,0.796
3578,1,0.84
3579,1,0.754
3580,1,0.856
3581,1,0.884
3582,1,0.7681475040257649
3583,1,0.87
3584,0,0.712
3585,1,0.862
3586,0,0.904
3587,1,0.704
3588,1,0.81
3589,1,0.782
3590,1,0.78
3591,1,0.788
3592,1,0.746
3593,1,0.726
3594,1,0.88
3595,1,0.8181921294013216
3596,1,0.754
3597,1,0.836
3598,1,0.587053073743273
3599,1,0.762
3600,1,0.744
3601,1,0.74
3602,1,0.7681475040257649
3603,1,0.7
3604,1,0.804
3605,1,0.668
3606,1,0.724
3607,1,0.688
3608,1,0.874
3609,1,0.782
3610,1,0.6
3611,1,0.6
3612,1,0.876
3613,1,0.834
3614,1,0.892
3615,1,0.664
3616,1,0.7002306431126788
3617,1,0.7002306431126788
3618,1,0.664
3619,1,0.886
3620,1,0.752
3621,1,0.748
3622,1,0.72
3623,1,0.674
3624,1,0.744
3625,0,0.85
3626,1,0.804
3627,1,0.874
3628,1,0.712
3629,1,0.708
3630,1,0.78
3631,1,0.908
3632,1,0.79
3633,1,0.764
3634,1,0.894
3635,1,0.716
3636,1,0.8767920378203532
3637,1,0.878
3638,1,0.802
3639,1,0.828
3640,1,0.812
3641,1,0.81
3642,1,0.816
3643,1,0.866
3644,1,0.756
3645,1,0.7241921294013216
3646,1,0.836
3647,1,0.94
3648,1,0.822
3649,1,0.848
3650,0,0.7884808885579548
3651,1,0.68
3652,1,0.768
3653,1,0.822
3654,1,0.792
3655,1,0.712
3656,1,0.8164808885579549
3657,1,0.832
3658,1,0.948
3659,1,0.858
3660,1,0.862
3661,1,0.856
3662,1,0.622
3663,1,0.752
3664,1,0.824
3665,1,0.678
3666,1,0.894
3667,1,0.784
3668,1,0.88
3669,1,0.872
3670,1,0.65
3671,1,0.81
3672,1,0.864
3673,1,0.846
3674,1,0.766
3675,1,0.784
3676,1,0.71
3677,1,0.818
3678,1,0.724
3679,0,0.8266439194616002
3680,1,0.756
3681,1,0.758
3682,1,0.802
3683,1,0.736
3684,1,0.87
3685,1,0.746
3686,1,0.742
3687,1,0.9087920378203532
3688,1,0.788
3689,1,0.864
3690,0,0.69
3691,1,0.856
3692,1,0.762
