index,y,p
2,1,0.74
5,1,0.73
10,1,0.668
13,1,0.736
27,1,0.432
31,0,0.872
32,1,0.848
33,1,0.762
38,0,0.446
39,1,0.488455114822547
40,1,0.718
50,1,0.696
54,1,0.794
72,1,0.924
77,1,0.668
92,1,0.726
95,1,0.836
96,1,0.6
97,1,0.926
100,1,0.572
102,1,0.882
104,1,0.772
107,1,0.492
110,1,0.936
113,1,0.938
117,1,0.824
122,1,0.548
126,1,0.748
128,1,0.792
129,1,0.452
130,1,0.856
131,1,0.408
133,1,0.852
138,1,0.764
149,1,0.58
151,1,0.756
153,1,0.64
154,1,0.762
155,1,0.81
159,1,0.822
163,1,0.658938828889639
164,1,0.698
168,0,0.368
170,1,0.69
174,1,0.89
175,0,0.47
179,1,0.966
183,1,0.508
185,1,0.812
186,1,0.434
187,1,0.97
198,1,0.676
201,1,0.76
205,1,0.648
211,1,0.65
215,1,0.476
217,1,0.802
226,1,0.902
227,1,0.712
230,1,0.88
233,0,0.52
235,1,0.622
239,1,0.77
240,1,0.774
241,0,0.696
242,1,0.806
243,1,0.734
244,1,0.824
245,1,0.684
246,1,0.684
247,0,0.662
248,0,0.596
249,1,0.682
250,1,0.682
251,0,0.662
252,0,0.548
253,1,0.682
254,1,0.596
255,0,0.596
256,1,0.596
257,0,0.662
258,0,0.662
259,1,0.682
260,1,0.686
261,1,0.686
262,0,0.614
263,0,0.614
264,1,0.832
265,1,0.698
266,0,0.616
267,1,0.668
268,0,0.668
269,0,0.6
270,1,0.654
271,1,0.654
272,0,0.6
273,0,0.654
274,0,0.654
275,1,0.6
276,1,0.6
277,1,0.628
278,1,0.67
279,1,0.628
280,1,0.582
281,0,0.628
282,1,0.582
283,0,0.628
284,1,0.582
285,1,0.582
286,1,0.754
287,1,0.754
288,1,0.696
289,1,0.696
290,1,0.696
291,1,0.696
292,1,0.684
293,1,0.684
294,1,0.684
295,1,0.684
296,1,0.644
297,1,0.58
298,1,0.58
299,1,0.648
300,1,0.776
301,1,0.644
302,1,0.776
303,1,0.648
304,1,0.664
305,1,0.582
306,0,0.598
307,0,0.598
308,0,0.598
309,0,0.598
310,1,0.722
311,1,0.648
312,1,0.648
313,1,0.58
314,1,0.58
315,1,0.582
316,0,0.598
317,1,0.582
318,1,0.6
319,1,0.648
320,1,0.648
321,1,0.626
322,1,0.626
323,1,0.596
324,1,0.596
325,1,0.596
326,1,0.618
327,1,0.618
328,1,0.74
329,1,0.74
330,1,0.618
331,1,0.618
332,1,0.582
333,1,0.802
334,0,0.708
335,0,0.708
336,1,0.708
337,1,0.708
338,0,0.59
339,0,0.59
340,1,0.71
341,1,0.582
342,0,0.818
343,0,0.818
344,0,0.676
345,1,0.676
346,1,0.756
347,1,0.596
348,1,0.724
349,1,0.746
350,1,0.804
351,1,0.71
352,0,0.608
353,0,0.608
354,1,0.616
355,1,0.758
356,1,0.616
357,1,0.758
358,1,0.75
359,1,0.75
360,0,0.634
361,0,0.634
362,1,0.596
363,1,0.712
364,1,0.786
365,0,0.682
366,0,0.682
367,1,0.718
368,1,0.694
369,1,0.688
370,1,0.652
371,1,0.784
372,1,0.814
373,1,0.626
374,0,0.746
375,1,0.684
376,1,0.68
377,1,0.596
378,1,0.596
379,1,0.722
380,1,0.6
381,1,0.81
382,1,0.784
383,1,0.886
384,1,0.788
385,1,0.778
386,1,0.832
387,1,0.806
388,1,0.78
389,0,0.802
390,1,0.762
391,1,0.814
392,1,0.778
393,1,0.742
394,1,0.744
395,1,0.834
396,1,0.822
397,1,0.758
398,1,0.682
399,1,0.774
400,1,0.696942563019118
401,1,0.742
402,1,0.902
403,1,0.8
404,1,0.68
405,1,0.674
406,1,0.764
407,1,0.83
408,1,0.79
409,1,0.856
410,1,0.7684697286012526
411,1,0.784
412,1,0.672
413,1,0.702
414,1,0.798
415,1,0.772
416,1,0.786
417,1,0.774
418,1,0.662
419,0,0.6389425630191181
420,1,0.764
421,1,0.77
422,1,0.734
423,1,0.772
424,1,0.776
425,1,0.754
426,1,0.886
427,1,0.912
428,1,0.818
429,1,0.828
430,0,0.7526170880846141
431,0,0.5986170880846141
432,1,0.886
433,0,0.576
434,0,0.878
435,0,0.572
436,0,0.54
437,1,0.966
438,0,0.572
439,0,0.6326170880846141
440,0,0.752
441,1,0.5924607638462482
442,0,0.576
443,0,0.54
444,0,0.622460149821933
445,0,0.762
446,0,0.728
447,1,0.776
448,1,0.652
449,1,0.876
450,0,0.544
451,1,0.672
452,0,0.708
453,1,0.746
454,0,0.5384607638462483
455,0,0.558
456,0,0.5
457,0,0.5884607638462482
458,1,0.83
459,0,0.592
460,0,0.562
461,0,0.516
462,0,0.574
463,0,0.634
464,0,0.834
465,0,0.616
466,0,0.628
467,1,0.866
468,0,0.5866170880846141
469,0,0.564
470,0,0.652
471,1,0.6
472,1,0.716
473,0,0.706
474,1,0.61
475,0,0.612
476,0,0.736
477,1,0.836
478,0,0.636460149821933
479,1,0.934
480,0,0.772
481,0,0.846
482,0,0.594
483,0,0.65
484,0,0.738
485,0,0.64
486,0,0.528
487,0,0.5264607638462483
488,0,0.516
489,0,0.5304607638462483
490,1,0.708
491,0,0.522
492,1,0.704
493,0,0.6304607638462483
494,0,0.518
495,0,0.538
496,0,0.5709209136681812
497,1,0.618
498,0,0.5469209136681813
499,0,0.5684601498219329
500,0,0.654
501,1,0.806
502,0,0.57
503,0,0.53
504,1,0.816
505,1,0.702
506,0,0.694
507,0,0.5744601498219329
508,0,0.562
509,0,0.5464607638462483
510,0,0.504
511,0,0.5444601498219329
512,0,0.586
2038,1,0.92
2039,1,0.712
2040,1,0.814
2041,1,0.79
2042,1,0.706
2043,1,0.766
2044,1,0.922
2045,1,0.652
2046,1,0.864
2047,1,0.924
2048,1,0.702
2049,1,0.734
2050,1,0.896
2051,1,0.838
2052,1,0.76
2053,1,0.734
2054,1,0.804
2055,1,0.844
2056,0,0.692
2057,1,0.748
2058,1,0.764
2059,0,0.744
2060,1,0.67
2061,1,0.65
2062,1,0.756
2063,0,0.71
2064,1,0.7887359454855195
2065,0,0.8
2066,0,0.8
2067,1,0.834
2068,1,0.734
2069,1,0.836
2070,0,0.616
2071,0,0.668
2072,1,0.674
2073,0,0.716
2074,1,0.912
2075,0,0.696
2076,0,0.708
2077,1,0.766
2078,1,0.886
2079,1,0.784
2080,1,0.702
2081,1,0.906
2082,1,0.72
2083,1,0.736
2084,1,0.7884607638462483
2085,1,0.788
2086,1,0.83
2087,1,0.778
2088,1,0.896
2089,1,0.784
2090,1,0.7484607638462483
2091,1,0.7504607638462483
2092,1,0.77
2093,1,0.69
2094,1,0.838
2095,1,0.77
2096,1,0.792
2097,1,0.802
2098,1,0.768
2099,1,0.74
2100,1,0.686
2101,1,0.908
2102,1,0.768
2103,1,0.651881391908757
2104,1,0.706
2105,1,0.7109388288896389
2106,1,0.91
2107,1,0.716
2108,0,0.602
2109,0,0.728
2110,0,0.76
2111,0,0.712
2112,0,0.698
2113,1,0.858
2114,0,0.654
2115,0,0.616
2116,0,0.654
3005,1,0.882
3007,1,0.918
3009,1,0.916
3010,1,0.812
3011,1,0.848
3012,1,0.852
3014,1,0.786
3016,1,0.9144540095787793
3017,1,0.846
3018,1,0.85
3019,1,0.85
3020,1,0.852
3021,1,0.84
3022,1,0.84
3024,0,0.744
3025,1,0.786
3027,0,0.714
3028,0,0.72
3030,0,0.75
3031,1,0.712
3032,1,0.786
3033,1,0.732
3034,0,0.706
3035,1,0.772
3036,1,0.704
3037,1,0.696
3038,1,0.752
3039,0,0.66
3040,1,0.676
3041,1,0.85
3042,1,0.662
3044,1,0.812
3046,1,0.86
3047,1,0.618
3048,0,0.668
3050,1,0.696
3051,1,0.634
3052,1,0.778
3053,0,0.626
3054,1,0.622
3055,1,0.704
3056,1,0.616
3059,1,0.83
3060,1,0.752
3062,1,0.804
3063,0,0.81
3066,1,0.728
3067,1,0.716
3076,0,0.748
3079,1,0.808
3080,1,0.808
3081,0,0.74
3082,1,0.716
3083,1,0.716
3084,1,0.716
3085,1,0.716
3093,1,0.724
3094,1,0.724
3095,0,0.752
3096,1,0.722
3097,1,0.722
3101,1,0.808
3102,1,0.732
3103,1,0.732
3104,1,0.58
3105,1,0.64
3107,0,0.862
3108,1,0.626
