index,y,p
1,0,0.602
8,1,0.572
18,1,0.584
21,1,0.95
30,1,0.846
42,1,0.7390245280701035
43,0,0.556
44,0,0.64
45,1,0.342
47,0,0.514
48,1,0.478
55,1,0.324
56,0,0.7930245280701036
57,1,0.888
59,1,0.89
63,0,0.374
64,0,0.48652185809340215
67,1,0.726
68,0,0.466
70,0,0.464
71,0,0.41
75,1,0.808
78,1,0.97
79,1,0.808
80,1,0.634
81,1,0.85
82,1,0.796
83,1,0.66
94,1,0.76
98,1,0.5208275794042218
101,1,0.724
106,1,0.97
108,1,0.914
118,1,0.68
136,1,0.894
141,1,0.26837816498774847
142,0,0.348
143,1,0.822
150,1,0.922
152,1,0.792
157,1,0.8010245280701035
158,1,0.806
182,1,0.8202926185978544
189,1,0.858
190,1,0.418
192,1,0.75
194,1,0.92
195,0,0.5005949878865324
199,1,0.35637816498774844
200,1,0.6290508052981779
204,1,0.914
209,1,0.932
212,1,0.734
213,1,0.7
218,1,0.886
223,1,0.966
224,1,0.968
234,1,0.968
238,1,0.996
513,1,0.914
514,1,0.91
515,1,0.88
516,1,0.902
517,1,0.856
518,1,0.864
519,1,0.892
520,1,0.94
521,1,0.876
522,1,0.944
523,1,0.892
524,1,0.924
525,1,0.89
526,1,0.866
527,1,0.912
528,1,0.922
529,1,0.882
530,1,0.86
531,1,0.852
532,1,0.924
533,1,0.85
534,1,0.912
535,1,0.88
536,1,0.92
537,0,0.7902926185978544
538,0,0.804674163486824
539,1,0.7702926185978544
540,1,0.774
541,1,0.7582926185978544
542,1,0.782674163486824
543,1,0.816
544,0,0.8442926185978543
545,1,0.7855101951955966
546,1,0.868
547,1,0.8742926185978543
548,1,0.8742926185978543
549,0,0.7928155960246313
550,1,0.846
551,0,0.8142926185978544
552,1,0.852
553,1,0.916
554,1,0.782
555,0,0.716
556,1,0.8403815448889697
557,0,0.7543815448889697
558,1,0.8525185000932778
559,1,0.8188250740375123
560,1,0.7403815448889697
561,0,0.7243815448889697
562,0,0.7903815448889696
563,0,0.774
564,1,0.806
565,1,0.7943815448889696
566,1,0.852
567,1,0.798
568,1,0.826
569,1,0.826
570,0,0.8313341436576343
571,1,0.8406800099247375
572,1,0.7668151705698866
573,1,0.7668151705698866
574,0,0.7663815448889696
575,1,0.77
576,1,0.842
577,1,0.79
578,1,0.836
579,1,0.822
580,1,0.822
581,1,0.8485084260929047
582,0,0.834
583,1,0.912
584,1,0.736522977426777
585,0,0.7891593673110721
586,1,0.746
587,1,0.8086800099247374
588,0,0.6025207387600273
589,1,0.824
590,1,0.824
591,1,0.8288181638306292
592,1,0.8288181638306292
593,0,0.7563815448889697
594,1,0.8545185000932778
595,0,0.742
596,1,0.8489000449822475
597,1,0.6450458304831789
598,1,0.814
599,1,0.814
600,1,0.842
601,1,0.7765229774267769
602,0,0.7745185000932778
603,1,0.78
604,0,0.684
605,1,0.6968151705698866
606,0,0.7145906123308884
607,1,0.768
608,1,0.7703815448889696
609,1,0.7423815448889697
610,1,0.8456308141342431
611,1,0.828
612,1,0.7131674687815553
613,1,0.836
614,1,0.7443815448889697
615,1,0.8
616,1,0.8262959737292975
617,0,0.7723815448889696
618,0,0.8246800099247374
619,1,0.856
620,1,0.7151674687815553
621,1,0.7031145847206651
622,1,0.8228181638306292
623,1,0.8228181638306292
624,1,0.6543815448889696
625,1,0.864
626,0,0.748
627,1,0.804
628,1,0.804
629,1,0.84
630,1,0.6703815448889696
631,1,0.841202400625652
632,1,0.8326794231988751
633,1,0.8346794231988751
634,1,0.736
635,1,0.76
636,0,0.712
637,1,0.76
638,1,0.7323815448889697
639,1,0.734
640,1,0.734
641,1,0.7543815448889697
642,1,0.712
643,1,0.712
644,1,0.754
645,1,0.754
646,1,0.804
647,1,0.804
648,1,0.708
649,1,0.708
650,1,0.732
651,1,0.748
652,0,0.716
653,1,0.7383815448889697
654,1,0.824
655,1,0.728
656,1,0.912
657,1,0.914
658,1,0.72
659,1,0.816
660,1,0.736
661,1,0.794
662,0,0.822
663,1,0.764
664,1,0.764
665,1,0.838
666,1,0.936
667,1,0.738
668,1,0.738
669,1,0.74
670,1,0.83
671,0,0.718
672,0,0.718
673,1,0.8863815448889697
674,1,0.898
675,1,0.9112835486701565
676,1,0.9112835486701565
677,1,0.936
678,1,0.77
679,0,0.796
680,1,0.938
681,1,0.694
682,1,0.694
683,1,0.722
684,1,0.7443815448889697
685,0,0.696
686,0,0.698
687,1,0.68
688,1,0.754
689,1,0.79
690,1,0.8883815448889696
691,1,0.81
692,1,0.812
693,1,0.848
694,1,0.838
695,1,0.710522977426777
696,0,0.732522977426777
697,1,0.7765229774267769
698,1,0.934
699,1,0.708
700,1,0.894
701,1,0.886
702,1,0.94
703,1,0.936
704,0,0.69
705,1,0.8143815448889696
706,1,0.894
707,1,0.816
708,1,0.79
709,0,0.6663815448889696
710,1,0.8323815448889696
711,1,0.8303815448889696
712,1,0.88
713,1,0.868
714,1,0.95
715,1,0.938
716,1,0.7403815448889697
717,1,0.936
718,1,0.926
719,1,0.744
720,1,0.892
721,1,0.702
722,1,0.918
723,1,0.8163815448889696
724,1,0.7623815448889697
725,1,0.7603815448889697
726,1,0.746
727,0,0.6883815448889696
728,1,0.7443815448889697
729,1,0.814
730,1,0.776
731,1,0.776
732,1,0.7463815448889697
733,1,0.78
734,0,0.7143815448889697
735,1,0.8443815448889697
736,0,0.8
737,1,0.684
738,1,0.674
739,1,0.874
740,1,0.874
741,1,0.856
742,1,0.856
743,0,0.7683815448889696
744,1,0.7783815448889696
745,1,0.93
746,1,0.854
747,1,0.83
748,1,0.854
749,1,0.762
750,1,0.762
751,1,0.906
752,1,0.6945152664635285
753,1,0.8088181638306292
754,1,0.8088181638306292
755,1,0.73
756,1,0.73
757,1,0.8122090674419187
758,1,0.9202958917799907
759,1,0.9202958917799907
760,1,0.784
761,1,0.784
762,1,0.7915051813210934
763,1,0.8175051813210934
764,1,0.904
765,1,0.7223815448889697
766,1,0.92
767,1,0.7183815448889697
768,1,0.7808181638306293
769,1,0.7808181638306293
770,1,0.626
771,0,0.54
772,1,0.62
773,0,0.568
774,0,0.546
775,0,0.578
776,0,0.348
777,1,0.624
778,1,0.642
779,1,0.628
780,1,0.628
781,0,0.574
782,1,0.646
783,1,0.618
784,1,0.66
785,0,0.644
786,1,0.514
787,1,0.45
788,0,0.612
789,1,0.666
790,1,0.598
791,1,0.604
792,1,0.492
793,0,0.626
794,1,0.63
795,1,0.48
796,0,0.472
797,0,0.556
798,1,0.492
799,1,0.636
800,1,0.678
801,1,0.572
802,1,0.636
803,1,0.492
804,1,0.68
805,0,0.524
806,1,0.676
807,0,0.524
808,0,0.524
809,0,0.508
810,0,0.508
811,1,0.642
812,1,0.738
813,1,0.458
814,1,0.516
815,1,0.734
816,1,0.614
817,1,0.614
818,1,0.594
819,1,0.594
820,1,0.552
821,1,0.446
822,1,0.478
823,1,0.506
824,1,0.506
825,1,0.5541839422324967
826,1,0.5541839422324967
827,1,0.594
828,1,0.526
829,0,0.5775404083701186
830,0,0.5775404083701186
831,1,0.526
832,0,0.5208197369722141
833,0,0.5208197369722141
834,1,0.46
835,1,0.494
836,1,0.49
837,1,0.418
838,1,0.448
839,1,0.626
840,1,0.632
841,1,0.576
842,1,0.442
843,1,0.442
844,1,0.442
845,1,0.442
846,1,0.422
847,1,0.5
848,1,0.564
849,1,0.468
850,1,0.55
851,0,0.5439720410007421
852,0,0.5439720410007421
853,1,0.55
854,0,0.44
855,0,0.402
856,1,0.478
857,0,0.4967726185396368
858,0,0.4967726185396368
859,1,0.696
860,1,0.622
861,0,0.53
862,1,0.614
863,1,0.572
864,1,0.572
865,1,0.496
866,1,0.756
867,0,0.366
868,0,0.366
869,0,0.396
