index,y,p
2,1,0.75
4,1,0.888
5,1,0.748
23,1,0.742
33,1,0.744
43,0,0.568
44,0,0.578
62,0,0.712
66,0,0.478
78,1,0.958
79,1,0.828
81,1,0.914
101,1,0.738
104,1,0.69
106,1,0.992
127,1,0.968
136,1,0.99
141,1,0.452
144,1,0.552
150,1,0.972
157,1,0.81
167,1,0.95
177,1,0.644
182,1,0.84
183,1,0.46
189,1,0.882
195,0,0.684
198,1,0.672
204,1,0.962
208,1,0.628
212,1,0.826
213,1,0.754
217,1,0.77
218,1,0.92
223,1,0.98
224,1,0.976
228,1,0.916
234,1,0.97
238,1,0.99
239,1,0.762
240,1,0.744
241,0,0.702
242,1,0.828
243,1,0.77
244,1,0.824
245,1,0.788
246,1,0.788
247,0,0.69
248,0,0.612
249,1,0.72
250,1,0.72
251,0,0.69
252,0,0.632
253,1,0.72
254,1,0.612
255,0,0.612
256,1,0.612
257,0,0.69
258,0,0.69
259,1,0.72
260,1,0.732
261,1,0.732
262,0,0.724
263,0,0.724
264,1,0.836
265,1,0.754
266,0,0.62
267,1,0.74
268,0,0.74
269,0,0.674
270,1,0.674
271,1,0.674
272,0,0.674
273,0,0.674
274,0,0.674
275,1,0.674
276,1,0.674
277,1,0.734
278,1,0.722
279,1,0.734
280,1,0.73
281,0,0.734
282,1,0.73
283,0,0.734
284,1,0.73
285,1,0.73
286,1,0.764
287,1,0.764
288,1,0.682
289,1,0.682
290,1,0.682
291,1,0.682
292,1,0.718
293,1,0.718
294,1,0.718
295,1,0.718
296,1,0.658
297,1,0.678
298,1,0.678
299,1,0.72
300,1,0.73
301,1,0.658
302,1,0.73
303,1,0.72
304,1,0.718
305,1,0.69
306,0,0.716
307,0,0.716
308,0,0.716
309,0,0.716
310,1,0.708
311,1,0.72
312,1,0.72
313,1,0.678
314,1,0.678
315,1,0.69
316,0,0.716
317,1,0.69
318,1,0.594
319,1,0.736
320,1,0.736
321,1,0.722
322,1,0.722
323,1,0.676
324,1,0.676
325,1,0.676
326,1,0.712
327,1,0.712
328,1,0.774
329,1,0.774
330,1,0.712
331,1,0.712
332,1,0.69
333,1,0.808
334,0,0.748
335,0,0.748
336,1,0.748
337,1,0.748
338,0,0.708
339,0,0.708
340,1,0.708
341,1,0.742
342,0,0.802
343,0,0.802
344,0,0.674
345,1,0.614
346,1,0.784
347,1,0.654
348,1,0.748
349,1,0.772
350,1,0.764
351,1,0.738
352,0,0.698
353,0,0.698
354,1,0.718
355,1,0.764
356,1,0.718
357,1,0.764
358,1,0.744
359,1,0.744
360,0,0.702
361,0,0.702
362,1,0.718
363,1,0.738
364,1,0.744
365,0,0.73
366,0,0.73
367,1,0.674
368,1,0.626
369,1,0.754
370,1,0.66
371,1,0.832
372,1,0.862
373,1,0.648
374,0,0.816
375,1,0.622
376,1,0.664
377,1,0.768
378,1,0.768
379,1,0.782
380,1,0.592
537,0,0.824
538,0,0.854
539,1,0.562
540,1,0.942
541,1,0.696
542,1,0.772
543,1,0.944
544,0,0.842
545,1,0.858
546,1,0.886
547,1,0.882
548,1,0.87
549,0,0.868
550,1,0.886
551,0,0.906
552,1,0.876
553,1,0.99
554,1,0.934
555,0,0.846
556,1,0.846
557,0,0.862
558,1,0.828
559,1,0.832
560,1,0.922
561,0,0.832
562,0,0.866
565,1,0.876
566,1,0.924
567,1,0.932
568,1,0.738
569,1,0.738
570,0,0.868
571,1,0.608
572,1,0.706
573,1,0.706
574,0,0.816
575,1,0.74
578,1,0.866
579,1,0.808
580,1,0.808
581,1,0.822
582,0,0.838
583,1,0.9
584,1,0.916
587,1,0.86
589,1,0.778
590,1,0.798
591,1,0.794
592,1,0.794
593,0,0.812
594,1,0.866
595,0,0.804
596,1,0.882
597,1,0.754
598,1,0.766
599,1,0.766
601,1,0.926
602,0,0.802
604,0,0.8
606,0,0.796
607,1,0.814
608,1,0.92
609,1,0.818
611,1,0.782
613,1,0.794
614,1,0.842
615,1,0.924
616,1,0.868
617,0,0.848
619,1,0.918
621,1,0.808
622,1,0.766
623,1,0.766
624,1,0.706
625,1,0.856
626,0,0.798
627,1,0.744
628,1,0.744
629,1,0.828
630,1,0.734
631,1,0.864
632,1,0.868
633,1,0.876
634,1,0.838
635,1,0.86
636,0,0.768
637,1,0.86
638,1,0.838
639,1,0.824
640,1,0.824
641,1,0.846
642,1,0.76
643,1,0.76
644,1,0.878
645,1,0.878
646,1,0.718
647,1,0.718
648,1,0.826
649,1,0.826
650,1,0.864
651,1,0.898
652,0,0.79
653,1,0.86
654,1,0.808
655,1,0.854
656,1,0.98
657,1,0.992
658,1,0.834
659,1,0.906
660,1,0.744
661,1,0.926
662,0,0.824
663,1,0.762
664,1,0.762
665,1,0.924
666,1,0.978
667,1,0.734
668,1,0.734
669,1,0.784
670,1,0.824
671,0,0.786
672,0,0.786
673,1,0.982
674,1,0.97
675,1,0.98
676,1,0.98
677,1,0.976
678,1,0.874
679,0,0.836
680,1,0.976
681,1,0.758
682,1,0.758
683,1,0.762
684,1,0.76
685,0,0.884
686,0,0.894
687,1,0.814
688,1,0.78
689,1,0.94
690,1,0.966
691,1,0.96
692,1,0.984
693,1,0.884
694,1,0.914
695,1,0.84
696,0,0.842
697,1,0.866
698,1,0.976
699,1,0.754
700,1,0.974
