index,y,p
0,1,0.842
3,1,0.84
6,1,0.806
7,1,0.842
19,1,0.878
20,1,0.798
29,0,0.8126594085147871
40,1,0.614
46,1,0.886
50,1,0.6
76,1,0.6462826781497429
80,1,0.7345801964999703
88,1,0.792
90,1,0.88
92,1,0.748
98,1,0.53
103,1,0.826
114,1,0.69
117,1,0.88
119,1,0.88
126,1,0.698
128,1,0.784
129,1,0.476
141,1,0.502
149,1,0.5845037424694213
154,1,0.78
155,1,0.826
158,1,0.8705031339378081
168,0,0.414
169,1,0.952
172,1,0.944
181,1,0.978
186,1,0.4225037424694213
188,1,0.932
191,0,0.5544958315584495
194,1,0.918
197,1,0.88
201,1,0.788
210,1,0.718
215,1,0.44
219,1,0.598
220,1,0.652
221,1,0.906
222,1,0.906
225,1,0.764
227,1,0.718
3331,1,0.914
3332,1,0.912
3333,1,0.6956399196721357
3334,1,0.898
3335,1,0.922
3336,1,0.876
3337,1,0.888
3338,1,0.908
3339,1,0.876
3340,0,0.6896399196721357
3341,1,0.922
3342,1,0.904
3343,1,0.6811440881136862
3344,1,0.844
3345,1,0.92
3346,1,0.6164958315584494
3347,1,0.6924958315584495
3348,1,0.894
3349,0,0.632
3350,1,0.892
3351,1,0.6791440881136862
3352,1,0.6304958315584495
3353,1,0.84
3354,1,0.864
3355,1,0.6164958315584494
3356,1,0.6344958315584495
3357,1,0.6964958315584495
3358,1,0.854
3359,1,0.7211440881136861
3360,1,0.9108240807846548
3361,1,0.632
3362,1,0.894
3363,1,0.898
3364,1,0.6184958315584494
3365,1,0.9108240807846548
3366,1,0.8888240807846548
3367,1,0.8828240807846548
3368,1,0.9063714475726004
3369,0,0.6783408959684133
3370,1,0.838
3371,1,0.936
3372,1,0.914
3373,1,0.866
3374,1,0.866
3375,1,0.9008240807846548
3376,1,0.788
3377,0,0.9091440881136862
3378,0,0.708
3379,1,0.906
3380,0,0.836
3381,0,0.836
3382,1,0.87
3383,1,0.89930169491508
3384,1,0.916
3385,1,0.884
3386,1,0.862
3387,1,0.864
3388,1,0.906
3389,1,0.892
3390,1,0.9131440881136862
3391,1,0.91
3392,1,0.91
3393,1,0.62
3394,0,0.6018262519667685
3395,1,0.872
3396,0,0.872
3397,1,0.908
3398,1,0.776
3399,1,0.832
3400,1,0.88
3401,1,0.86
3402,1,0.89
3403,1,0.87
3404,1,0.7216450313376866
3405,1,0.936
3406,1,0.912
3407,0,0.7201408628961361
3408,1,0.886
3409,1,0.888
3410,1,0.864
3411,1,0.866
3412,1,0.8851440881136862
3413,1,0.8851440881136862
3414,1,0.88
3415,1,0.892
3416,1,0.844
3417,0,0.858
3418,1,0.8762027960084905
3419,1,0.884
3420,1,0.884
3421,0,0.6092427701441382
3422,1,0.944
3423,1,0.868
3424,0,0.7045009432240005
3425,1,0.884
3426,1,0.874
3427,1,0.884
3428,1,0.874
3429,1,0.91
3430,1,0.91
3431,1,0.6172427701441382
3432,1,0.7145009432240005
3433,0,0.6889649436807909
3434,1,0.6548240807846548
3435,0,0.634
3436,1,0.678
3437,1,0.7164958315584495
3438,1,0.678
3439,1,0.846
3440,1,0.934
3441,1,0.72699677478245
3442,1,0.912
3443,1,0.6829967747824499
3444,1,0.768
3445,1,0.908
3446,1,0.908
3447,1,0.88
3448,1,0.6725009432240004
3449,1,0.6586955833289102
3450,1,0.7045009432240005
3451,1,0.882
3452,0,0.6120668509287929
3453,1,0.934
3454,1,0.934
3455,1,0.594
3456,1,0.5785009432240005
3457,1,0.6745009432240004
3458,0,0.7552852492755635
3459,1,0.622
3460,1,0.93
3461,1,0.93
3462,1,0.6725009432240004
3463,1,0.6725009432240004
3464,0,0.7047843060515631
3465,1,0.63
3466,1,0.63
3467,1,0.932
3468,1,0.932
3469,1,0.872
3470,1,0.902
3471,1,0.902
3472,1,0.902
3473,1,0.8324958315584495
3474,1,0.876
3475,1,0.7247827188005606
3476,1,0.85
3477,1,0.798
3478,1,0.6304958315584495
3479,1,0.856
3480,1,0.848
3481,1,0.762
3482,1,0.882
3483,0,0.8104958315584495
3484,0,0.5551440881136862
3485,0,0.818
3486,1,0.88
3487,1,0.868
3488,1,0.876
3489,1,0.904
3490,1,0.904
3491,1,0.86
3492,1,0.848
3493,1,0.836
3494,1,0.575183107077083
3495,1,0.826
3496,1,0.618
3497,1,0.828
3498,1,0.858
3499,1,0.872
3500,1,0.794
3501,1,0.858
3502,1,0.5786821638530824
3503,1,0.8044958315584495
3504,1,0.864
3505,1,0.8363714475726003
3506,1,0.906
3507,1,0.73
3508,0,0.53
3509,1,0.864
3510,1,0.726
3511,1,0.88
3512,1,0.88
3513,0,0.6225009432240005
3514,1,0.908
3515,1,0.838
3516,1,0.808
3517,1,0.8344958315584495
3518,0,0.6736399196721357
3519,1,0.9051440881136862
3520,1,0.9088240807846548
3521,1,0.9351440881136862
3522,0,0.681245840583692
3523,1,0.8571440881136861
3524,1,0.918
3525,1,0.898
3526,1,0.9051440881136862
3527,1,0.916
3528,1,0.7588475738285217
3529,1,0.9111440881136862
3530,1,0.7836406655004737
3531,1,0.6801408628961362
3532,1,0.848
3533,1,0.6928857602558277
3534,1,0.912
3535,1,0.752
3536,1,0.7361408628961361
3537,1,0.878
3538,1,0.6997467838076925
3539,1,0.91
3540,1,0.6785009432240005
3541,0,0.716
3542,1,0.6968857602558277
3543,0,0.7177467838076925
3544,1,0.7391220899610943
3545,1,0.914
3546,1,0.695245840583692
3547,1,0.854
3548,1,0.6711440881136862
3549,1,0.7616399196721356
3550,1,0.7197467838076925
3551,1,0.908
3552,1,0.924
3553,1,0.776
3554,1,0.685245840583692
3555,1,0.708332338636657
3556,1,0.92
3557,1,0.682
3558,1,0.7048857602558277
3559,1,0.862
3560,0,0.593303989703857
3561,1,0.662
3562,1,0.6757467838076925
3563,0,0.69
3564,1,0.838
3565,1,0.758
3566,1,0.828
3567,1,0.87
3568,1,0.8224903547739305
3569,1,0.816
3570,1,0.832
3571,1,0.834
3572,1,0.814
3573,0,0.762
3574,1,0.788
3575,1,0.8526594085147872
3576,1,0.794
3577,1,0.8006594085147871
3578,1,0.836
3579,1,0.7246594085147872
3580,1,0.87
3581,1,0.862
3582,1,0.794
3583,1,0.846
3584,0,0.708
3585,1,0.83
3586,0,0.896
3587,1,0.67
3588,1,0.83
3589,1,0.784
3590,1,0.7646594085147872
3591,1,0.794
3592,1,0.7244903547739305
3593,1,0.6986594085147871
3594,1,0.872
3595,1,0.8184958315584495
3596,1,0.772
3597,1,0.8286594085147871
3598,1,0.5816663764061708
3599,1,0.756
3600,1,0.702
3601,1,0.704
3602,1,0.75
3603,1,0.666
3604,1,0.7826594085147872
3605,1,0.688491206718189
3606,1,0.686
3607,1,0.696
3608,1,0.862
3609,1,0.796
3610,1,0.6171113504999979
3611,1,0.6171113504999979
3612,1,0.86
3613,1,0.81
3614,1,0.866
3615,1,0.6196612899233089
3616,1,0.7345554409354738
3617,1,0.7345554409354738
3618,1,0.6196612899233089
3619,1,0.86
3620,1,0.77
3621,1,0.7126594085147872
3622,1,0.7063356563865921
3623,1,0.6703356563865922
3624,1,0.726
3625,0,0.834
3626,1,0.78
3627,1,0.86
3628,1,0.696
3629,1,0.674
3630,1,0.744
3631,1,0.89
3632,1,0.802
3633,1,0.718
3634,1,0.864
3635,1,0.676
3636,1,0.88
3637,1,0.876
3638,1,0.768
3639,1,0.852
3640,1,0.838
3641,1,0.7864903547739306
3642,1,0.79
3643,1,0.854
3644,1,0.79
3645,1,0.73
3646,1,0.882
3647,1,0.922
3648,1,0.8124903547739306
3649,1,0.818
3650,0,0.824
3651,1,0.728
3652,1,0.774
3653,1,0.836
3654,1,0.798
3655,1,0.726
3656,1,0.842
3657,1,0.818
3658,1,0.938
3659,1,0.814
3660,1,0.8646594085147872
3661,1,0.858
3662,1,0.632
3663,1,0.696
3664,1,0.83
3665,1,0.614
3666,1,0.896
3667,1,0.762
3668,1,0.874
3669,1,0.856
3670,1,0.608
3671,1,0.8146594085147871
3672,1,0.852
3673,1,0.842
3674,1,0.732
3675,1,0.786
3676,1,0.696
3677,1,0.82
3678,1,0.746
3679,0,0.782
3680,1,0.81
3681,1,0.7544903547739306
3682,1,0.746
3683,1,0.7246594085147872
3684,1,0.842
3685,1,0.7644903547739306
3686,1,0.75
3687,1,0.89
3688,1,0.802
3689,1,0.84
3690,0,0.704
3691,1,0.84
3692,1,0.764
3693,0,0.762
3694,1,0.77
3695,1,0.8
3696,1,0.834
3697,1,0.83
3698,1,0.782
3699,1,0.78
3700,1,0.748
3701,0,0.762
3702,1,0.854
3703,1,0.734
3704,1,0.87
3705,1,0.786
3706,1,0.928
3707,1,0.6244903547739306
3708,1,0.796
3709,1,0.846
3776,1,0.86
3777,1,0.846
3778,1,0.816
3779,1,0.814
3780,1,0.908
3781,1,0.824
3782,1,0.846
3783,1,0.864
3784,1,0.77
3785,1,0.912
3786,1,0.848
3787,1,0.808
3788,1,0.794
3789,1,0.828
3790,1,0.816
3791,1,0.842
3792,1,0.832
3793,1,0.836
3794,1,0.828
3795,1,0.804
3796,1,0.826
3797,1,0.84
3798,1,0.91
3799,1,0.818
3800,1,0.866
3801,1,0.914
3802,1,0.796
3803,1,0.794
3804,1,0.768
3805,1,0.79
3806,1,0.81
3807,1,0.8484897462423173
3808,1,0.834
3809,1,0.814
3810,1,0.944
3811,1,0.814
3812,1,0.728
3813,1,0.982
3814,1,0.982
3815,1,0.792
3816,1,0.824
3817,1,0.8564897462423173
3818,1,0.686
3819,1,0.856
3820,1,0.764
3821,1,0.814
3822,1,0.906
3823,1,0.878
3824,1,0.812
3825,1,0.736
3826,1,0.894
3827,1,0.904
3828,1,0.858
3829,1,0.84
3830,1,0.828
3831,0,0.746
3832,1,0.798
3833,1,0.7282838678294709
3834,1,0.828
3835,1,0.816
3836,1,0.85
3837,1,0.806
3838,1,0.802
3839,1,0.808
3840,1,0.778
3841,1,0.832
3842,1,0.844
3843,1,0.802
3844,1,0.846
3845,1,0.806
3846,1,0.824
3847,1,0.796
3848,1,0.86
4582,1,0.5281529598802955
4583,1,0.83
4584,1,0.67
4585,1,0.8
4586,1,0.5061529598802955
4587,1,0.642
4588,1,0.82
4589,1,0.62
4590,1,0.698
4591,1,0.672
4592,1,0.6101529598802955
4593,1,0.614
4594,1,0.5561529598802954
4595,1,0.766
4596,1,0.606
4597,1,0.568
4598,1,0.800285694415467
4599,1,0.582
4600,1,0.602
4601,1,0.818
4602,1,0.58
4603,1,0.804
4604,1,0.81
4605,1,0.686
4606,1,0.578
4607,1,0.55
4608,1,0.584
4609,1,0.568
4610,1,0.806
4611,1,0.526
4612,1,0.694
4613,1,0.652
4614,1,0.64
4615,1,0.538
