index,y,p
4,1,0.868
9,1,0.402
16,1,0.818
17,1,0.836
23,1,0.758
28,1,0.402
35,1,0.752
36,1,0.756
61,0,0.276
62,0,0.73
76,1,0.758
86,1,0.8144455585765317
87,1,0.674
116,1,0.9010602977366744
121,1,0.916
135,1,0.91
137,1,0.45
140,1,0.904
146,1,0.7
161,1,0.592
162,1,0.896
167,1,0.946
169,1,0.96
180,1,0.896
181,1,0.974
184,1,0.864
188,1,0.936
196,1,0.934
208,1,0.6311229218484096
221,1,0.926
225,1,0.726
228,1,0.9265664353973033
231,1,0.812
237,1,0.864
1391,1,0.864
1392,1,0.864
1393,1,0.83
1394,1,0.83
1395,1,0.838
1396,1,0.838
1397,1,0.838
1398,1,0.814
1399,1,0.814
1400,1,0.814
1401,1,0.874
1402,1,0.874
1403,1,0.87
1404,1,0.87
1405,1,0.87
1406,1,0.874
1407,1,0.848
1408,1,0.848
1409,1,0.84
1410,1,0.848
1411,1,0.84
1412,1,0.84
1413,0,0.566
1414,0,0.566
1415,0,0.566
1416,1,0.788
1417,1,0.842
1418,1,0.842
1419,1,0.842
1420,1,0.844
1421,1,0.85
1422,1,0.85
1423,1,0.85
1424,0,0.506
1425,0,0.528
1426,1,0.846
1427,0,0.506
1428,0,0.528
1429,1,0.846
1430,0,0.506
1431,1,0.846
1432,0,0.528
1433,0,0.616
1434,1,0.87
1435,1,0.87
1436,1,0.87
1437,1,0.824
1438,1,0.824
1439,1,0.824
1440,1,0.836
1441,1,0.832
1442,1,0.832
1443,1,0.832
1444,0,0.622
1445,1,0.836
1446,0,0.596
1447,0,0.596
1448,0,0.596
1449,1,0.836
1450,1,0.836
1451,1,0.836
1452,1,0.832
1453,1,0.832
1454,1,0.832
1455,0,0.574
1456,0,0.71
1457,0,0.544
1458,1,0.878
1459,1,0.878
1460,1,0.878
1461,1,0.74
1462,1,0.8
1463,0,0.682
1464,1,0.8
1465,0,0.682
1466,1,0.516
1467,0,0.84
1468,0,0.6
1469,0,0.682
1470,0,0.84
1471,1,0.8
1472,0,0.84
1473,1,0.588
