index,y,p
11,1,0.942
12,1,0.91
14,1,0.932
15,1,0.954
21,1,0.964
22,1,0.762
24,1,0.754
25,0,0.708
26,0,0.61
37,0,0.93
41,1,0.826
45,1,0.4
51,1,0.748
54,1,0.856
57,1,0.962
59,1,0.966
63,0,0.472
65,1,0.924
69,1,0.72
73,1,0.924
74,1,0.936
83,1,0.668
84,1,0.98
85,1,0.908
89,1,0.608
91,1,0.918
96,1,0.602
97,1,0.914
98,1,0.60682879041673
100,1,0.624
107,1,0.6095876067806995
108,1,0.912
110,1,0.916
114,1,0.676
115,1,0.708
117,1,0.82
118,1,0.692
122,1,0.592
129,1,0.582
145,1,0.674
149,1,0.578
151,1,0.816
152,1,0.752
153,1,0.78
166,1,0.718
174,1,0.93
175,0,0.545528502190604
177,1,0.684
179,1,0.972
190,1,0.41
200,1,0.646
202,1,0.894
203,1,0.866
205,1,0.558
207,1,0.512
209,1,0.944
211,1,0.628
229,1,0.6252086805018636
230,1,0.93
232,1,0.726
233,0,0.546
431,0,0.61
432,1,0.84
433,0,0.556
434,0,0.838
435,0,0.604
436,0,0.544
437,1,0.972
438,0,0.572
439,0,0.582
440,0,0.686
441,1,0.566
442,0,0.534
443,0,0.548
444,0,0.648
445,0,0.714
446,0,0.666
447,1,0.774
448,1,0.614
449,1,0.87
450,0,0.556
451,1,0.624
452,0,0.686
453,1,0.674
454,0,0.51
455,0,0.524
456,0,0.484
457,0,0.592
458,1,0.808
459,0,0.542
460,0,0.552
461,0,0.522
462,0,0.57
463,0,0.664
464,0,0.842
465,0,0.574
466,0,0.582
467,1,0.868
468,0,0.52
469,0,0.534
470,0,0.658
471,1,0.582
472,1,0.666
473,0,0.658
474,1,0.666
475,0,0.546
476,0,0.67
477,1,0.814
478,0,0.594
479,1,0.914
480,0,0.7465270503873487
481,0,0.856
482,0,0.554
483,0,0.624
484,0,0.708
485,0,0.572
486,0,0.5786379008975391
487,0,0.58
488,0,0.454
489,0,0.498
490,1,0.702
491,0,0.528
492,1,0.674
493,0,0.588
494,0,0.494
495,0,0.474
496,0,0.566
497,1,0.626
498,0,0.548
499,0,0.628
500,0,0.5987511659522481
501,1,0.822
502,0,0.6046379008975391
503,0,0.508
504,1,0.794
505,1,0.654
506,0,0.656
507,0,0.668
508,0,0.564
509,0,0.574
510,0,0.508
511,0,0.538
512,0,0.548
888,1,0.908
889,1,0.914
890,1,0.904
891,1,0.904
892,1,0.916
893,1,0.87
894,1,0.908
895,1,0.798
896,1,0.884
897,1,0.818
898,1,0.848
899,1,0.786
900,1,0.752
901,1,0.852
902,1,0.772
903,1,0.836
904,1,0.81
