index,y,p
0,1,0.838
1,0,0.606
2,1,0.716
3,1,0.848
5,1,0.666
6,1,0.902
7,1,0.87
8,1,0.594
18,1,0.6
19,1,0.892
20,1,0.798
29,0,0.88
31,0,0.842
32,1,0.772
33,1,0.718
46,1,0.922
47,0,0.498
48,1,0.45
49,0,0.658
52,0,0.584
53,0,0.562
54,1,0.74
58,0,0.578
60,0,0.58
66,0,0.422
67,1,0.762
75,1,0.806
83,1,0.658
88,1,0.834
94,1,0.772
98,1,0.546
118,1,0.678
141,1,0.426
143,1,0.846
154,1,0.6164075231192202
155,1,0.8
168,0,0.33
186,1,0.474
192,1,0.85
195,0,0.558
201,1,0.734
203,1,0.844
214,1,0.8224238940264934
215,1,0.468
227,1,0.778
233,0,0.5661849358928749
239,1,0.768
240,1,0.744
241,0,0.658
242,1,0.766
243,1,0.722
244,1,0.804
245,1,0.72
246,1,0.72
247,0,0.618
248,0,0.592
249,1,0.712
250,1,0.712
251,0,0.618
252,0,0.516
253,1,0.712
254,1,0.592
255,0,0.592
256,1,0.592
257,0,0.618
258,0,0.618
259,1,0.712
260,1,0.692
261,1,0.692
262,0,0.716
263,0,0.716
264,1,0.828
265,1,0.698
266,0,0.486
267,1,0.726
268,0,0.726
269,0,0.604
270,1,0.642
271,1,0.642
272,0,0.604
273,0,0.642
274,0,0.642
275,1,0.604
276,1,0.604
277,1,0.672
278,1,0.68
279,1,0.672
280,1,0.652
281,0,0.672
282,1,0.652
283,0,0.672
284,1,0.652
285,1,0.652
286,1,0.762
287,1,0.762
288,1,0.658
289,1,0.658
290,1,0.658
291,1,0.658
292,1,0.684
293,1,0.684
294,1,0.684
295,1,0.684
296,1,0.716
297,1,0.616
298,1,0.616
299,1,0.674
300,1,0.718
301,1,0.716
302,1,0.718
303,1,0.674
304,1,0.66
305,1,0.644
306,0,0.662
307,0,0.662
308,0,0.662
309,0,0.662
310,1,0.746
311,1,0.674
312,1,0.674
313,1,0.616
314,1,0.616
315,1,0.644
316,0,0.662
317,1,0.644
318,1,0.62
319,1,0.732
320,1,0.732
321,1,0.718
322,1,0.718
323,1,0.622
324,1,0.622
325,1,0.622
326,1,0.652
327,1,0.652
328,1,0.76
329,1,0.76
330,1,0.652
331,1,0.652
332,1,0.644
333,1,0.79
334,0,0.702
335,0,0.702
336,1,0.702
337,1,0.702
338,0,0.628
339,0,0.628
340,1,0.69
341,1,0.624
342,0,0.752
343,0,0.752
344,0,0.64
345,1,0.658
346,1,0.752
347,1,0.616
348,1,0.74
349,1,0.736
