index,y,p
11,1,0.876
12,1,0.886
14,1,0.908
15,1,0.916
27,1,0.428
34,1,0.81
37,0,0.942
41,1,0.812
70,0,0.41
75,1,0.744
93,1,0.642
99,1,0.9
105,1,0.376
109,1,0.8305390143737167
111,1,0.8
123,1,0.82
125,1,0.876
132,1,0.41
134,1,0.876
139,1,0.75
142,0,0.29230865523499133
147,1,0.812
148,1,0.7045544147843942
156,1,0.852
164,1,0.744
165,1,0.5570907340862423
171,1,0.828
173,1,0.68
176,1,0.822
178,1,0.798
193,1,0.956
888,1,0.914
889,1,0.908
890,1,0.934
891,1,0.928
892,1,0.898
893,1,0.838
894,1,0.852
895,1,0.792
896,1,0.854
897,1,0.818
898,1,0.826
899,1,0.838
900,1,0.694
901,1,0.83
902,1,0.766
903,1,0.838
904,1,0.788
905,1,0.816
906,0,0.696
907,0,0.844
908,1,0.816
909,1,0.924
910,1,0.852
911,0,0.668
912,1,0.764
913,1,0.79
914,1,0.802
915,1,0.8
916,1,0.854
917,1,0.878
918,1,0.748
919,1,0.848
920,1,0.702
921,1,0.722
922,1,0.866
923,1,0.866
924,1,0.838
925,1,0.82
926,1,0.726
927,1,0.736
928,1,0.658
929,1,0.718
930,1,0.666
931,1,0.816
932,1,0.642
933,1,0.618
934,1,0.804
935,1,0.774
936,1,0.776
937,1,0.712
938,1,0.778
939,1,0.71
940,1,0.806
941,1,0.856
942,1,0.842
943,1,0.788
944,1,0.848
945,1,0.782
946,0,0.772
947,1,0.77
948,1,0.778
949,1,0.824
950,1,0.722
951,1,0.768
952,1,0.752
953,1,0.67
954,1,0.788
955,0,0.802
956,1,0.75
957,1,0.752
958,1,0.848
959,1,0.858
960,1,0.774
961,1,0.652
962,1,0.656
963,1,0.736
964,1,0.886
965,1,0.884
966,1,0.714
967,1,0.746
968,1,0.772
969,1,0.812
970,1,0.728
971,1,0.738
972,1,0.894
973,1,0.868
974,0,0.758
975,1,0.868
976,1,0.778
977,1,0.62
978,1,0.89
979,1,0.716
980,1,0.88
981,1,0.804
982,1,0.84
983,0,0.598
984,1,0.816
985,1,0.774
986,1,0.798
987,1,0.764
988,1,0.834
989,1,0.73
990,1,0.726
991,1,0.786
992,1,0.742
993,1,0.708
994,1,0.722
995,1,0.87
996,1,0.754
997,1,0.908
998,1,0.824
999,1,0.628
1000,0,0.822
1001,1,0.876
1002,1,0.648
1003,1,0.82
1004,1,0.878
1005,1,0.838
1006,1,0.806
1007,1,0.688
1008,1,0.628
1009,1,0.76
1010,1,0.66
1011,0,0.708
1012,0,0.722
1013,1,0.644
1014,1,0.762
1015,0,0.738
1016,1,0.878
1017,1,0.62
1018,1,0.79
1019,0,0.664
1020,1,0.76
1021,1,0.732
1022,1,0.774
1023,1,0.818
1024,1,0.768
1025,1,0.79
1026,1,0.778
1027,1,0.772
1028,1,0.906
1029,1,0.768
1030,1,0.666
1031,1,0.832
1032,1,0.792
1033,1,0.79
1034,1,0.818
1035,0,0.612
1036,1,0.742
1037,0,0.74
1038,1,0.784
1039,1,0.746
1040,1,0.716
1041,1,0.76
1042,1,0.748
1043,1,0.664
1044,1,0.828
1045,1,0.668
1046,1,0.814
1047,1,0.732
1048,1,0.692
1049,1,0.768
1050,1,0.842
1051,1,0.72
1052,1,0.63
1053,1,0.832
1054,1,0.756
1055,1,0.798
1056,1,0.854
1057,1,0.812
1058,0,0.768
1059,1,0.718
1060,1,0.906
1061,1,0.758
1062,1,0.842
1063,1,0.626
1064,0,0.712
1065,1,0.79
1066,1,0.782
1067,1,0.872
1068,1,0.642
1069,0,0.618
1070,1,0.748
1071,1,0.692
1072,1,0.836
1073,1,0.756
1074,1,0.702
1075,1,0.822
1076,1,0.614
1077,0,0.628
1078,1,0.68
1079,1,0.768
1080,1,0.59
1081,1,0.636
1082,0,0.698
1083,1,0.652
1084,1,0.74
1085,1,0.572
1086,1,0.604
1087,1,0.63
1088,0,0.54
1089,1,0.632
1090,1,0.842
1091,1,0.628
1092,1,0.884
1093,1,0.848
1094,1,0.766
1095,1,0.626
1096,1,0.684
1097,1,0.788
1098,1,0.77
1099,1,0.778
1100,1,0.826
1101,1,0.712
1102,1,0.666
1103,0,0.55
1104,1,0.532
1105,1,0.73
1106,1,0.554
1107,1,0.738
1108,0,0.606
1109,1,0.654
1110,1,0.778
1111,1,0.596
1112,0,0.564
1113,1,0.696
1114,0,0.528
1115,1,0.676
1116,1,0.718
1117,1,0.91
1118,1,0.744
1119,1,0.834
1120,1,0.728
1121,0,0.536
1122,1,0.814
1123,1,0.808
1124,1,0.82
1125,0,0.496
1126,1,0.74
1127,1,0.668
1128,1,0.494
1129,1,0.77
1130,1,0.672
1131,1,0.788
1132,1,0.814
1133,1,0.84
1134,1,0.85
1135,1,0.87
1136,1,0.764
1137,1,0.746
1138,1,0.776
1139,0,0.734
1140,1,0.886
1141,1,0.894
1142,1,0.716
1143,1,0.808
1144,1,0.8
1145,1,0.678
1146,1,0.688
1147,1,0.854
1148,1,0.794
1149,1,0.736
1150,1,0.822
1151,1,0.88
1152,1,0.816
1153,1,0.626
1154,1,0.756
1155,1,0.908
1156,1,0.782
1157,0,0.71
1158,1,0.866
1159,1,0.752
1160,1,0.774
1161,0,0.74
1162,1,0.756
1163,1,0.81
1164,1,0.688
1165,1,0.84
1166,1,0.748
1167,1,0.91
1168,1,0.794
1169,1,0.714
1170,1,0.862
1171,1,0.694
1172,1,0.76
1173,1,0.788
1174,0,0.83
1175,1,0.782
1176,1,0.758
1177,1,0.756
1178,1,0.718
1179,1,0.786
1180,1,0.896
1181,1,0.64
1182,1,0.87
1183,1,0.778
1184,1,0.792
1185,1,0.83
1186,1,0.88
1187,1,0.876
1188,1,0.868
2117,1,0.788
2118,1,0.788
2119,1,0.616
