index,y,p
2,1.0,0.88500124
5,1.0,0.94226664
28,1.0,0.9882459
31,0.0,0.9183198
32,1.0,0.9826188
33,1.0,0.95350814
45,1.0,0.38761884
63,0.0,0.52483684
68,0.0,0.043836273
70,0.0,0.1579725
72,1.0,0.9006117
78,1.0,0.9996176
80,1.0,0.8170707
93,1.0,0.9920678
106,1.0,0.9987937
107,1.0,0.21459219
110,1.0,0.9995809
113,1.0,0.9992582
120,1.0,0.96309316
123,1.0,0.9897427
125,1.0,0.99646
127,1.0,0.9998184
130,1.0,0.88270307
133,1.0,0.89801294
147,1.0,0.98327684
154,1.0,0.72185355
155,1.0,0.9997136
158,1.0,0.9336506
168,0.0,0.13155457
170,1.0,0.9455109
173,1.0,0.9672531
175,0.0,0.116052434
186,1.0,0.3188773
187,1.0,0.9999858
191,0.0,0.84534734
193,1.0,0.99933547
201,1.0,0.9402856
206,1.0,0.9875167
216,0.0,0.6143163
219,1.0,0.77631897
220,1.0,0.9562647
223,1.0,0.9996401
224,1.0,0.9997664
227,1.0,0.547615
234,1.0,0.99983084
236,1.0,0.96997076
238,1.0,0.99982905
239,1.0,0.92258054
240,1.0,0.95101815
241,0.0,0.936617
242,1.0,0.9083823
243,1.0,0.89554054
244,1.0,0.9035207
245,1.0,0.59457874
246,1.0,0.56622326
247,0.0,0.7115939
248,0.0,0.61449754
249,1.0,0.6762105
250,1.0,0.61515796
251,0.0,0.5162088
252,0.0,0.8433942
253,1.0,0.664819
254,1.0,0.5044149
255,0.0,0.60827404
256,1.0,0.56631607
257,0.0,0.5496402
258,0.0,0.47874543
259,1.0,0.66223484
260,1.0,0.73455626
261,1.0,0.7529862
262,0.0,0.5773337
263,0.0,0.5818301
264,1.0,0.90496176
265,1.0,0.7749675
266,0.0,0.5709146
267,1.0,0.740482
268,0.0,0.66040987
269,0.0,0.4950683
270,1.0,0.8367843
271,1.0,0.7645896
272,0.0,0.47653806
273,0.0,0.82027364
274,0.0,0.7546977
275,1.0,0.5492188
276,1.0,0.4523917
277,1.0,0.46178648
278,1.0,0.63669574
279,1.0,0.46107537
280,1.0,0.41233584
281,0.0,0.46349582
282,1.0,0.5045922
283,0.0,0.43001667
284,1.0,0.4428499
285,1.0,0.4474371
286,1.0,0.9205271
287,1.0,0.90641385
288,1.0,0.733039
289,1.0,0.654118
290,1.0,0.72965777
291,1.0,0.6065726
292,1.0,0.35230327
293,1.0,0.5361528
294,1.0,0.38098264
295,1.0,0.43634534
296,1.0,0.74305314
297,1.0,0.48464012
298,1.0,0.48504332
299,1.0,0.87652993
300,1.0,0.9393856
301,1.0,0.7429461
302,1.0,0.93635714
303,1.0,0.83416206
304,1.0,0.9467818
305,1.0,0.4519322
306,0.0,0.48028886
307,0.0,0.4350193
308,0.0,0.46736097
309,0.0,0.44768688
310,1.0,0.9261695
311,1.0,0.89479536
312,1.0,0.8320497
313,1.0,0.48679712
314,1.0,0.47046056
315,1.0,0.46134588
316,0.0,0.36139256
317,1.0,0.49569672
318,1.0,0.83093435
319,1.0,0.5325138
320,1.0,0.6159664
321,1.0,0.6343195
322,1.0,0.5709846
323,1.0,0.77420837
324,1.0,0.6976848
325,1.0,0.6863362
326,1.0,0.6515186
327,1.0,0.7380134
328,1.0,0.82672626
329,1.0,0.84791946
330,1.0,0.7140686
331,1.0,0.7559901
332,1.0,0.50425786
333,1.0,0.9854118
334,0.0,0.4377624
335,0.0,0.60181046
336,1.0,0.6279168
337,1.0,0.6004419
338,0.0,0.4524391
339,0.0,0.45927203
340,1.0,0.9238672
341,1.0,0.56023055
342,0.0,0.41045168
343,0.0,0.46777567
344,0.0,0.82195187
345,1.0,0.9478351
346,1.0,0.9652123
347,1.0,0.14130794
348,1.0,0.97334415
349,1.0,0.8775987
350,1.0,0.9236077
351,1.0,0.77646804
352,0.0,0.6900979
353,0.0,0.6323978
354,1.0,0.8443076
355,1.0,0.61265373
356,1.0,0.8398758
357,1.0,0.6951211
358,1.0,0.67561024
359,1.0,0.7005932
360,0.0,0.51434886
361,0.0,0.47095948
362,1.0,0.70001286
363,1.0,0.9617119
364,1.0,0.9599255
365,0.0,0.2828627
366,0.0,0.28801048
367,1.0,0.863627
368,1.0,0.92174554
369,1.0,0.23710123
370,1.0,0.9275502
371,1.0,0.8485094
372,1.0,0.8509776
373,1.0,0.8561916
374,0.0,0.80017436
375,1.0,0.9102771
376,1.0,0.9224146
377,1.0,0.46515727
378,1.0,0.5813785
379,1.0,0.34050575
380,1.0,0.848271
2728,1.0,0.99875546
2729,1.0,0.9953347
2730,1.0,0.99800295
2731,1.0,0.99704045
2732,1.0,0.9984364
2733,1.0,0.9997371
2734,1.0,0.99847454
2735,1.0,0.9994425
2736,1.0,0.9992188
2737,1.0,0.99996984
2738,1.0,0.99938285
2739,1.0,0.99804026
2740,1.0,0.9993537
2741,1.0,0.9994504
2742,1.0,0.9989825
2743,1.0,0.99873513
2744,1.0,0.9999331
2745,1.0,0.99918276
2746,1.0,0.9920826
2747,1.0,0.99935657
2748,1.0,0.99375665
2749,1.0,0.99933964
2750,1.0,0.99868625
2751,1.0,0.9989693
2752,1.0,0.9998796
2753,1.0,0.99990034
2754,1.0,0.9994423
2755,1.0,0.9979874
2756,1.0,0.9924759
2757,1.0,0.9990163
2758,1.0,0.9892291
2759,1.0,0.99969184
2760,1.0,0.9992933
2761,1.0,0.999046
2762,1.0,0.9997719
2763,1.0,0.9993469
2764,1.0,0.99850863
2765,1.0,0.99810445
2766,1.0,0.9994246
2767,1.0,0.986347
2768,1.0,0.99802965
2769,1.0,0.9906723
2770,1.0,0.98854196
2771,1.0,0.9806811
2772,1.0,0.9859804
2773,1.0,0.988524
2774,1.0,0.9866894
2775,1.0,0.9998441
2776,1.0,0.9983399
2777,1.0,0.9985574
2778,1.0,0.99977773
2779,1.0,0.98530257
2780,1.0,0.98658854
2781,1.0,0.9793952
2782,1.0,0.9688982
2783,1.0,0.983479
2784,1.0,0.949167
2785,1.0,0.9799933
2786,1.0,0.98623925
2787,1.0,0.96677834
2788,1.0,0.96561295
2789,1.0,0.95460796
2790,1.0,0.96020925
2791,1.0,0.97025025
2792,1.0,0.9818558
2793,1.0,0.9862416
2794,1.0,0.9734558
2795,1.0,0.96573156
2796,1.0,0.98888505
2797,1.0,0.9968585
2798,1.0,0.9591943
2799,1.0,0.9851863
2800,1.0,0.9507237
2801,1.0,0.9959875
2802,1.0,0.98841417
2803,1.0,0.9689359
2804,1.0,0.9977335
3005,1.0,0.92279804
3007,1.0,0.88984734
3009,1.0,0.7179369
3010,1.0,0.85576534
3011,1.0,0.6661157
3012,1.0,0.8450015
3014,1.0,0.87644523
3016,1.0,0.8771504
3017,1.0,0.96565294
3018,1.0,0.6395162
3019,1.0,0.62218213
3020,1.0,0.7303163
3021,1.0,0.49399838
3022,1.0,0.43944797
3024,0.0,0.6431541
3025,1.0,0.79270756
3027,0.0,0.8140502
3028,0.0,0.8762819
3030,0.0,0.5275555
3031,1.0,0.8074555
3032,1.0,0.8507155
3033,1.0,0.9112225
3034,0.0,0.8687645
3035,1.0,0.9348878
3036,1.0,0.91482455
3037,1.0,0.728125
3038,1.0,0.7315639
3039,0.0,0.7840097
3040,1.0,0.75260144
3041,1.0,0.9038481
3042,1.0,0.6810385
3044,1.0,0.9558174
3046,1.0,0.8635751
3047,1.0,0.38241687
3048,0.0,0.6903996
3050,1.0,0.69709986
3051,1.0,0.3890261
3052,1.0,0.7146614
3053,0.0,0.21939518
3054,1.0,0.59688985
3055,1.0,0.7249326
3056,1.0,0.67849797
3059,1.0,0.8621253
3060,1.0,0.70041615
3062,1.0,0.8899177
3063,0.0,0.9171558
3066,1.0,0.7009939
3067,1.0,0.5766556
3076,0.0,0.6931743
3079,1.0,0.8068864
3080,1.0,0.8442487
3081,0.0,0.4761603
3082,1.0,0.819105
3083,1.0,0.8802044
3084,1.0,0.7675522
3085,1.0,0.8010888
3093,1.0,0.89734286
3094,1.0,0.5454962
3095,0.0,0.636737
3096,1.0,0.7922891
3097,1.0,0.7329583
3101,1.0,0.76933146
3102,1.0,0.71481955
3103,1.0,0.65094256
3104,1.0,0.82001466
3105,1.0,0.845638
3107,0.0,0.7986645
3108,1.0,0.88811004
3109,1.0,0.9285091
3111,1.0,0.82194436
3112,1.0,0.90557015
3114,1.0,0.802219
3116,0.0,0.7075903
3117,1.0,0.87895733
3118,1.0,0.9754228
3119,1.0,0.8891404
3120,1.0,0.6288364
3121,1.0,0.65898365
3122,0.0,0.58274364
3123,0.0,0.9387633
3124,1.0,0.97288334
3125,1.0,0.9083943
3126,1.0,0.8832469
3128,1.0,0.70284563
3129,1.0,0.67771554
3132,1.0,0.87576383
3133,1.0,0.84450626
3134,0.0,0.53104067
3135,0.0,0.5891247
3136,0.0,0.730668
3137,0.0,0.5469283
3138,0.0,0.5890427
3139,0.0,0.63218766
3140,0.0,0.41405374
3141,0.0,0.83538425
3142,1.0,0.43691424
3143,1.0,0.3617434
3146,0.0,0.879921
3147,1.0,0.56392056
3148,1.0,0.50242776
3150,0.0,0.527457
3152,0.0,0.49742955
3153,1.0,0.8119185
3154,1.0,0.86305135
3155,0.0,0.527182
3156,0.0,0.5133578
3158,1.0,0.8775831
3159,1.0,0.33821422
3160,1.0,0.8033947
3162,1.0,0.83185583
3163,1.0,0.84385455
3168,1.0,0.7702172
3169,1.0,0.9025304
3170,1.0,0.8953423
3171,0.0,0.8746068
4582,1.0,0.80376375
4583,1.0,0.9439501
4584,1.0,0.80663747
