index,y,p
4,1.0,0.93512654
22,1.0,0.71113
23,1.0,0.9921021
24,1.0,0.5614644
25,0.0,0.65616864
26,0.0,0.63731575
34,1.0,0.98674494
43,0.0,0.6274223
44,0.0,0.986107
62,0.0,0.83712226
87,1.0,0.8344087
88,1.0,0.9996592
99,1.0,0.9901267
100,1.0,0.5902777
111,1.0,0.973344
112,1.0,0.03867659
129,1.0,0.4694166
131,1.0,0.22257
139,1.0,0.92803943
140,1.0,0.99729806
141,1.0,0.5049332
143,1.0,0.91865647
149,1.0,0.7562823
162,1.0,0.9953818
167,1.0,0.9858333
170,1.0,0.9478955
180,1.0,0.9980533
184,1.0,0.6445763
190,1.0,0.30021685
191,0.0,0.3872231
192,1.0,0.95102423
208,1.0,0.8371106
210,1.0,0.7255866
228,1.0,0.9791495
231,1.0,0.9869381
237,1.0,0.9068959
513,1.0,0.9907947
514,1.0,0.9909859
515,1.0,0.99084395
516,1.0,0.93002677
517,1.0,0.9213771
518,1.0,0.98145914
519,1.0,0.9925322
520,1.0,0.99817014
521,1.0,0.974451
522,1.0,0.99947506
523,1.0,0.98517877
524,1.0,0.9909638
525,1.0,0.96838367
526,1.0,0.9604639
527,1.0,0.9919749
528,1.0,0.9788086
529,1.0,0.9793131
530,1.0,0.9297058
531,1.0,0.93725663
532,1.0,0.997018
533,1.0,0.9825346
534,1.0,0.9990727
535,1.0,0.9819456
536,1.0,0.95119774
1391,1.0,0.9676935
1392,1.0,0.8703865
1393,1.0,0.9601499
1394,1.0,0.74642223
1395,1.0,0.9720723
1396,1.0,0.95860934
1397,1.0,0.9827586
1398,1.0,0.9857883
1399,1.0,0.9961992
1400,1.0,0.9966911
1401,1.0,0.9654956
1402,1.0,0.98311675
1403,1.0,0.9466643
1404,1.0,0.97294575
1405,1.0,0.81530064
1406,1.0,0.9804688
1407,1.0,0.8252424
1408,1.0,0.630893
1409,1.0,0.97641706
1410,1.0,0.89430505
1411,1.0,0.9473789
1412,1.0,0.8896023
1413,0.0,0.27533627
1414,0.0,0.61405474
1415,0.0,0.62491566
1416,1.0,0.8933287
1417,1.0,0.9379164
1418,1.0,0.85764545
1419,1.0,0.86078006
1420,1.0,0.94401
1421,1.0,0.9630656
1422,1.0,0.9315579
1423,1.0,0.9923471
1424,0.0,0.6227084
1425,0.0,0.3910834
1426,1.0,0.9265613
1427,0.0,0.4400823
1428,0.0,0.21696436
1429,1.0,0.834983
1430,0.0,0.6540998
1431,1.0,0.9681721
1432,0.0,0.32783127
1433,0.0,0.6434527
1434,1.0,0.9864319
1435,1.0,0.97682786
1436,1.0,0.9173851
1437,1.0,0.98964417
1438,1.0,0.9960303
1439,1.0,0.9959247
1440,1.0,0.9754543
1441,1.0,0.945041
1442,1.0,0.89613295
1443,1.0,0.7612022
1444,0.0,0.35464892
1445,1.0,0.89114964
1446,0.0,0.76410365
1447,0.0,0.5340069
1448,0.0,0.49910027
1449,1.0,0.9744295
1450,1.0,0.988863
1451,1.0,0.97666806
1452,1.0,0.9221403
1453,1.0,0.84844905
1454,1.0,0.96577847
1455,0.0,0.26192963
1456,0.0,0.7752513
1457,0.0,0.2815767
1458,1.0,0.9994785
1459,1.0,0.99795556
1460,1.0,0.99886346
1461,1.0,0.99112844
1462,1.0,0.9957838
1463,0.0,0.5505483
1464,1.0,0.9872355
1465,0.0,0.52961874
1466,1.0,0.18026176
1467,0.0,0.9025855
1468,0.0,0.568941
1469,0.0,0.77956766
1470,0.0,0.86800706
1471,1.0,0.99757606
1472,0.0,0.90675265
1473,1.0,0.55051774
1474,0.0,0.26786706
1475,0.0,0.6648885
1476,0.0,0.7008563
1477,1.0,0.99429363
1478,0.0,0.4742412
1479,1.0,0.98387754
1480,1.0,0.99442434
1481,1.0,0.8455372
1482,1.0,0.99943954
1483,1.0,0.94842535
1484,1.0,0.9999056
1485,1.0,0.9989484
1486,1.0,0.9695507
1487,0.0,0.9266535
1488,1.0,0.9154693
1489,1.0,0.8858384
1490,1.0,0.9610004
1491,1.0,0.9623755
1492,1.0,0.99108374
1493,1.0,0.8025408
1494,0.0,0.7908138
1495,1.0,0.9358354
1496,1.0,0.9812061
1497,0.0,0.71118957
1498,1.0,0.9823057
1499,1.0,0.9641018
1500,1.0,0.95849955
1501,1.0,0.9919882
1502,1.0,0.5633901
1503,1.0,0.6665145
1504,1.0,0.90370935
1505,1.0,0.7050925
1506,1.0,0.9937894
1507,1.0,0.9915768
1508,1.0,0.96686524
1509,1.0,0.95551276
1510,1.0,0.99520844
1511,1.0,0.9705629
1512,1.0,0.9770049
1513,1.0,0.9446238
1514,0.0,0.9601153
1515,0.0,0.9588274
1516,1.0,0.94384146
1517,1.0,0.96943104
1518,1.0,0.9685771
1519,1.0,0.9801844
1520,1.0,0.9950781
1521,1.0,0.9891195
1522,1.0,0.92515236
1523,1.0,0.9466552
1524,1.0,0.9762165
1525,1.0,0.95314187
1526,1.0,0.9945903
1527,1.0,0.9890119
1528,1.0,0.9945846
1529,1.0,0.9007613
1530,1.0,0.99447256
1531,1.0,0.9870941
1532,1.0,0.93829364
1533,1.0,0.9818605
1534,1.0,0.9486552
1535,1.0,0.9838611
1536,1.0,0.98380035
1537,1.0,0.9995968
1538,1.0,0.95552117
1539,1.0,0.99931383
1540,1.0,0.99889874
1541,1.0,0.99639004
1542,1.0,0.99875915
1543,1.0,0.9992391
1544,1.0,0.9661122
1545,1.0,0.99949205
1546,1.0,0.9200442
1547,1.0,0.9653869
1548,1.0,0.9921699
1549,1.0,0.9825051
1550,1.0,0.991389
1551,1.0,0.9481639
1552,1.0,0.9874056
1553,1.0,0.91802686
1554,1.0,0.98128915
1555,1.0,0.98967206
1556,1.0,0.93957907
1557,1.0,0.9987784
1558,1.0,0.89809126
1559,1.0,0.94504184
1560,1.0,0.996942
1561,1.0,0.97848195
1562,1.0,0.9757028
1563,1.0,0.9944066
1564,1.0,0.98252547
1565,1.0,0.9615103
1566,1.0,0.92263097
1567,1.0,0.99880517
1568,1.0,0.992042
1569,1.0,0.99951196
1570,1.0,0.98907626
1571,1.0,0.9639448
1572,1.0,0.9953636
1573,1.0,0.9971451
1574,1.0,0.98515457
1575,1.0,0.99543977
1576,1.0,0.99862576
1577,1.0,0.7339595
1578,1.0,0.9182607
1579,1.0,0.9895704
1580,1.0,0.96681064
1581,1.0,0.99586064
1582,1.0,0.8203784
1583,1.0,0.99639624
1584,1.0,0.9921869
1585,1.0,0.98968434
1586,1.0,0.95087403
1587,1.0,0.92283684
1588,1.0,0.80824393
1589,1.0,0.9435922
1590,1.0,0.88239276
1591,1.0,0.9129379
1592,1.0,0.97725815
1593,1.0,0.965089
1594,1.0,0.360502
1595,1.0,0.13513215
1596,0.0,0.15603809
1597,1.0,0.9546056
1598,1.0,0.8603373
1599,1.0,0.86821693
1600,1.0,0.9857243
1601,1.0,0.92945826
1602,1.0,0.97211355
1603,1.0,0.97977406
1604,1.0,0.95153296
1605,1.0,0.9909683
1606,1.0,0.95732117
1607,1.0,0.9868537
1608,1.0,0.718692
1609,1.0,0.9767014
1610,1.0,0.88884574
1611,1.0,0.82877797
1612,1.0,0.8654601
1613,1.0,0.99746525
1614,1.0,0.99650586
1615,1.0,0.9970073
1616,1.0,0.99871004
1617,1.0,0.98643965
1618,1.0,0.99886036
1619,1.0,0.96418464
1620,1.0,0.9957837
1621,1.0,0.98376554
