index,y,p
0,1.0,0.8862741
1,0.0,0.48170868
3,1.0,0.9077745
6,1.0,0.8938384
7,1.0,0.9019742
8,1.0,0.16338623
18,1.0,0.5432907
28,1.0,0.9990721
29,0.0,0.89763373
31,0.0,0.84041286
32,1.0,0.94882154
38,0.0,0.20266889
43,0.0,0.9624269
44,0.0,0.9897138
46,1.0,0.904626
47,0.0,0.1494978
48,1.0,0.2933297
70,0.0,0.17303261
77,1.0,0.9101379
89,1.0,0.88576037
96,1.0,0.4946608
99,1.0,0.9210649
102,1.0,0.99923134
114,1.0,0.7008791
123,1.0,0.9635062
126,1.0,0.9339136
127,1.0,0.99987805
135,1.0,0.9983577
138,1.0,0.9319364
140,1.0,0.98582506
160,1.0,0.66959244
162,1.0,0.98740226
163,1.0,0.9667968
165,1.0,0.8642535
180,1.0,0.99073243
184,1.0,0.97122633
185,1.0,0.9817208
194,1.0,0.7691802
195,0.0,0.19588372
196,1.0,0.9996531
205,1.0,0.7852756
206,1.0,0.97589636
210,1.0,0.4028089
211,1.0,0.7536713
216,0.0,0.8641116
231,1.0,0.94576776
237,1.0,0.94877434
381,1.0,0.9928067
382,1.0,0.98433405
383,1.0,0.99871624
384,1.0,0.9909671
385,1.0,0.9932166
386,1.0,0.9749399
387,1.0,0.9777011
388,1.0,0.98991954
389,0.0,0.99144113
390,1.0,0.9467209
391,1.0,0.904941
392,1.0,0.97195596
393,1.0,0.96682626
394,1.0,0.95662475
395,1.0,0.99208623
396,1.0,0.9581252
397,1.0,0.9118474
398,1.0,0.96052724
399,1.0,0.9814683
400,1.0,0.6855414
401,1.0,0.9336084
402,1.0,0.99934894
403,1.0,0.91315895
404,1.0,0.8158084
405,1.0,0.81211084
406,1.0,0.97016495
407,1.0,0.9786525
408,1.0,0.98404217
409,1.0,0.9826279
410,1.0,0.6146134
411,1.0,0.9688787
412,1.0,0.90981734
413,1.0,0.9409533
414,1.0,0.96201754
415,1.0,0.740383
416,1.0,0.8069322
417,1.0,0.7883904
418,1.0,0.6092635
419,0.0,0.37831113
420,1.0,0.77301776
421,1.0,0.6952406
422,1.0,0.5252535
423,1.0,0.5827252
424,1.0,0.62480664
425,1.0,0.53312075
426,1.0,0.9341609
427,1.0,0.95792353
428,1.0,0.6656578
429,1.0,0.749887
430,0.0,0.9208531
770,1.0,0.56216437
771,0.0,0.23678958
772,1.0,0.6020191
773,0.0,0.58514404
774,0.0,0.23190585
775,0.0,0.60229194
776,0.0,0.2304338
777,1.0,0.37406516
778,1.0,0.3401444
779,1.0,0.12040909
780,1.0,0.17978317
781,0.0,0.5865885
782,1.0,0.6177141
783,1.0,0.58009535
784,1.0,0.6313279
785,0.0,0.55794924
786,1.0,0.3379625
787,1.0,0.12414743
788,0.0,0.13187261
789,1.0,0.8081453
790,1.0,0.32404497
791,1.0,0.7463804
792,1.0,0.25695956
793,0.0,0.43882653
794,1.0,0.5977114
795,1.0,0.15935978
796,0.0,0.15998521
797,0.0,0.6075517
798,1.0,0.19332421
799,1.0,0.2588382
800,1.0,0.84353256
801,1.0,0.4122594
802,1.0,0.78957975
803,1.0,0.4141031
804,1.0,0.6313422
805,0.0,0.08083235
806,1.0,0.56364775
807,0.0,0.119857915
808,0.0,0.08629237
809,0.0,0.08765905
810,0.0,0.11716787
811,1.0,0.42444587
812,1.0,0.38238606
813,1.0,0.22512433
814,1.0,0.14449918
815,1.0,0.13796131
816,1.0,0.4926425
817,1.0,0.4809665
818,1.0,0.44814885
819,1.0,0.41091782
820,1.0,0.30530083
821,1.0,0.49633303
822,1.0,0.24861759
823,1.0,0.12709992
824,1.0,0.17337982
825,1.0,0.121647514
826,1.0,0.11827676
827,1.0,0.42491478
828,1.0,0.1580231
829,0.0,0.20670496
830,0.0,0.162513
831,1.0,0.15326966
832,0.0,0.16149312
833,0.0,0.25181124
834,1.0,0.2593587
835,1.0,0.19882978
836,1.0,0.2870396
837,1.0,0.1517739
838,1.0,0.19282359
839,1.0,0.48106736
840,1.0,0.5627537
