index,y,p
13,1.0,0.8594692
31,0.0,0.9750649
32,1.0,0.98966306
35,1.0,0.99906427
36,1.0,0.99847335
39,1.0,0.94631654
40,1.0,0.6744078
45,1.0,0.56844366
50,1.0,0.47320604
63,0.0,0.52533245
75,1.0,0.87257093
83,1.0,0.9775973
90,1.0,0.98177725
103,1.0,0.9911213
108,1.0,0.9999895
116,1.0,0.99462235
118,1.0,0.974037
119,1.0,0.9828294
121,1.0,0.9930875
122,1.0,0.23467387
127,1.0,0.9999504
134,1.0,0.78995454
135,1.0,0.99955744
146,1.0,0.13634236
147,1.0,0.9516651
152,1.0,0.8486833
153,1.0,0.7013134
154,1.0,0.21354924
159,1.0,0.9998574
161,1.0,0.059324343
166,1.0,0.64957064
168,0.0,0.022450391
171,1.0,0.99797255
172,1.0,0.9994553
176,1.0,0.99540424
195,0.0,0.190862
197,1.0,0.9878594
199,1.0,0.29286742
203,1.0,0.99465215
206,1.0,0.9435649
209,1.0,0.99990714
215,1.0,0.35710657
222,1.0,0.984462
226,1.0,0.99228597
232,1.0,0.40257698
2386,1.0,0.9980276
2387,1.0,0.9988809
2388,1.0,0.99592364
2389,1.0,0.9967603
2390,1.0,0.9964748
2391,1.0,0.99856925
2392,1.0,0.9977623
2393,1.0,0.9975127
2394,1.0,0.9978492
2395,1.0,0.95380205
2396,1.0,0.9479674
2397,1.0,0.97688806
2398,1.0,0.99542326
2399,1.0,0.9975424
2400,1.0,0.9966145
2401,1.0,0.87550086
2402,1.0,0.81594783
2403,1.0,0.9251514
2404,1.0,0.9529503
2405,1.0,0.9427839
2406,1.0,0.5075599
2407,1.0,0.9501864
2408,1.0,0.95348006
2409,0.0,0.9889064
2410,0.0,0.9669175
2411,0.0,0.9878961
2412,1.0,0.993415
2413,1.0,0.97160274
2414,1.0,0.9919058
2415,1.0,0.995828
2416,1.0,0.98840535
2417,1.0,0.9904482
2418,1.0,0.9971464
2419,1.0,0.76168346
2420,1.0,0.9900266
2421,1.0,0.9411925
2422,1.0,0.76312363
2423,1.0,0.8843974
2424,1.0,0.9939715
2425,1.0,0.88600767
2426,1.0,0.9548262
2427,1.0,0.94141394
2428,1.0,0.9971527
2429,1.0,0.69097126
2430,1.0,0.8301681
2431,1.0,0.81970775
2432,1.0,0.90018266
2433,0.0,0.90473723
2434,0.0,0.8928079
2435,1.0,0.88164705
2436,1.0,0.93841636
2437,1.0,0.88140804
2438,1.0,0.87468064
2439,1.0,0.90078914
2440,1.0,0.86846936
2441,1.0,0.97260666
2442,1.0,0.9516406
2443,1.0,0.8584136
2444,1.0,0.8255329
2445,1.0,0.99066263
2446,1.0,0.995574
2447,1.0,0.99847776
2448,1.0,0.96357054
2449,1.0,0.9891489
2450,1.0,0.9781391
2451,1.0,0.90673
2452,1.0,0.874582
2453,1.0,0.8749319
2454,1.0,0.8687507
2455,1.0,0.9917385
2456,1.0,0.98750556
2457,1.0,0.8268898
2458,1.0,0.8348457
2459,1.0,0.917973
2460,1.0,0.91684616
2461,1.0,0.96354884
2462,1.0,0.9766335
2463,1.0,0.9784847
2464,1.0,0.977991
2465,1.0,0.9621376
2466,1.0,0.9886423
2467,1.0,0.9971624
2468,1.0,0.9984084
2469,1.0,0.9976659
2470,1.0,0.9964952
2471,1.0,0.99605393
2472,1.0,0.98687917
2473,1.0,0.9984738
2474,1.0,0.61768526
2475,1.0,0.7207785
2476,1.0,0.97411275
2477,1.0,0.9827339
2478,1.0,0.9787329
2479,1.0,0.93581194
2480,1.0,0.9456379
2481,1.0,0.99495256
2482,1.0,0.9980457
2483,1.0,0.9540874
2484,1.0,0.89834553
2485,1.0,0.7602977
2486,1.0,0.69168836
2487,1.0,0.66170233
2488,1.0,0.6398875
2489,1.0,0.7491829
2490,1.0,0.80213535
2491,1.0,0.5869897
2492,1.0,0.7050944
2493,1.0,0.5791679
2494,1.0,0.43226656
2495,0.0,0.7143981
2496,0.0,0.6004309
2497,1.0,0.9529141
2498,1.0,0.9402333
2499,1.0,0.9331966
2500,1.0,0.9393492
2501,1.0,0.6033902
2502,1.0,0.7935445
2503,1.0,0.8976703
2504,1.0,0.9601367
2505,1.0,0.93497586
2506,1.0,0.9648536
2507,0.0,0.14471713
2508,0.0,0.15291008
2509,1.0,0.21692568
2510,1.0,0.81553066
2511,1.0,0.7643068
2512,1.0,0.17279312
2513,0.0,0.44574523
2514,0.0,0.34228823
2515,0.0,0.20712551
2516,0.0,0.5355804
2517,0.0,0.2214713
2518,0.0,0.30926386
2519,0.0,0.29423875
2520,0.0,0.34058863
2521,0.0,0.2286847
2522,0.0,0.1081947
2523,1.0,0.9656633
2524,1.0,0.9581246
2525,1.0,0.18185276
2526,1.0,0.16666928
2527,0.0,0.7279902
2528,0.0,0.5897281
2529,0.0,0.5868381
2530,0.0,0.18690619
2531,0.0,0.30138502
2532,1.0,0.7752378
2533,0.0,0.6304962
2534,1.0,0.9976519
2535,1.0,0.4629473
2536,1.0,0.38376063
2537,0.0,0.25565848
2538,0.0,0.188388
2539,1.0,0.97702456
2540,0.0,0.49466953
2541,0.0,0.3590203
2542,1.0,0.97700363
2543,0.0,0.44304085
2544,0.0,0.25422558
2545,0.0,0.06303021
2546,0.0,0.17989819
2547,0.0,0.12711981
2548,0.0,0.17696063
2549,1.0,0.9127032
2550,1.0,0.70697904
2551,1.0,0.6688733
2552,1.0,0.89211744
2553,1.0,0.9027068
2554,1.0,0.8048342
2555,1.0,0.7237892
2556,1.0,0.66088575
2557,1.0,0.6270206
2558,1.0,0.88546485
2559,1.0,0.8584347
2560,1.0,0.9916048
2561,1.0,0.9878493
2562,0.0,0.35635367
2563,0.0,0.49091396
2564,0.0,0.25463992
2565,1.0,0.9992211
2566,1.0,0.8065872
2567,1.0,0.7482882
2568,1.0,0.8743186
2569,1.0,0.90474474
2570,1.0,0.71548253
2571,1.0,0.6427146
2572,1.0,0.2389427
2573,1.0,0.23708151
2574,1.0,0.18831949
2575,1.0,0.20728946
2576,1.0,0.5577579
2577,1.0,0.32526532
2578,1.0,0.16170684
2579,1.0,0.3347372
2580,1.0,0.93016434
2581,1.0,0.8821791
2582,0.0,0.1681319
2583,1.0,0.99136955
2584,1.0,0.9947196
2585,0.0,0.120423906
2586,1.0,0.987656
2587,1.0,0.3319687
2588,1.0,0.16263318
2589,1.0,0.86948925
2590,1.0,0.917297
2591,1.0,0.99494755
2592,1.0,0.9982256
2593,1.0,0.9956092
2594,1.0,0.9737342
2595,1.0,0.6782528
2596,1.0,0.9561922
2597,1.0,0.96881044
2598,1.0,0.26197314
2599,1.0,0.22921984
2600,0.0,0.96302605
2601,1.0,0.83559304
2602,1.0,0.10769918
2603,1.0,0.9610747
2604,1.0,0.08770967
2605,1.0,0.93514293
2606,1.0,0.9557894
2607,1.0,0.92168295
2608,1.0,0.1261098
2609,1.0,0.9874205
2610,1.0,0.97007746
2611,1.0,0.9668423
2612,0.0,0.9432285
2613,0.0,0.9718184
2614,0.0,0.31033358
2615,0.0,0.9884326
2616,1.0,0.9691795
2617,0.0,0.38736054
2618,0.0,0.6508311
2619,1.0,0.75138783
2620,1.0,0.6024823
2621,1.0,0.8311807
2622,1.0,0.98964906
2623,1.0,0.8720121
2624,1.0,0.44651455
2625,1.0,0.84069955
2626,1.0,0.4314317
2627,1.0,0.8767674
2628,1.0,0.92248064
2629,1.0,0.51285636
2630,1.0,0.5301276
2631,1.0,0.5065067
2632,1.0,0.40683275
2633,1.0,0.3849678
2634,1.0,0.6000234
2635,1.0,0.37722847
2636,1.0,0.95589036
2637,0.0,0.5540971
2638,0.0,0.42609426
2639,0.0,0.3513456
2640,1.0,0.5769716
2641,1.0,0.5756813
2642,1.0,0.43848073
2643,0.0,0.75185263
2644,1.0,0.9687609
