index,y,p
1,0.0,0.95172113
2,1.0,0.39695776
5,1.0,0.7511229
8,1.0,0.1991028
9,1.0,0.99960667
10,1.0,0.8722931
18,1.0,0.6526205
19,1.0,0.9982829
20,1.0,0.99212974
27,1.0,0.47168547
28,1.0,0.9993857
33,1.0,0.7911137
47,0.0,0.10660314
48,1.0,0.49023718
54,1.0,0.6498902
55,1.0,0.015278213
64,0.0,0.008718012
67,1.0,0.9468848
68,0.0,0.004659299
71,0.0,0.008774774
76,1.0,0.251704
81,1.0,0.9913318
86,1.0,0.992065
93,1.0,0.9983364
94,1.0,0.28376195
95,1.0,0.9999976
96,1.0,0.17075914
97,1.0,0.9646723
105,1.0,0.02474886
107,1.0,0.15186957
120,1.0,0.9945279
124,1.0,0.99687356
125,1.0,0.9630343
126,1.0,0.9870554
130,1.0,0.99175984
133,1.0,0.98905283
142,0.0,0.12460432
144,1.0,0.17354868
145,1.0,0.38476083
151,1.0,0.29099327
156,1.0,0.99946886
157,1.0,0.9975496
165,1.0,0.67194927
169,1.0,0.999951
173,1.0,0.7935496
175,0.0,0.16806926
177,1.0,0.31415576
181,1.0,0.999992
185,1.0,0.9886481
186,1.0,0.5216939
188,1.0,0.99976796
189,1.0,0.9999682
193,1.0,0.9999
200,1.0,0.4738577
201,1.0,0.9858586
205,1.0,0.49330407
211,1.0,0.355589
218,1.0,0.9974831
221,1.0,0.99977607
227,1.0,0.95475954
233,0.0,0.6656709
235,1.0,0.13658352
239,1.0,0.9841404
240,1.0,0.77091384
241,0.0,0.46864763
242,1.0,0.7949889
243,1.0,0.8943362
244,1.0,0.5566211
245,1.0,0.2476001
246,1.0,0.26848686
247,0.0,0.6456666
248,0.0,0.47707146
249,1.0,0.57050467
250,1.0,0.7115029
251,0.0,0.17640275
252,0.0,0.60580087
253,1.0,0.63019526
254,1.0,0.65754914
255,0.0,0.41877323
256,1.0,0.47509748
257,0.0,0.118827574
258,0.0,0.1323663
259,1.0,0.735211
260,1.0,0.05428246
261,1.0,0.0770693
262,0.0,0.45112655
263,0.0,0.4012977
264,1.0,0.55084497
265,1.0,0.56659245
266,0.0,0.16712978
267,1.0,0.26247656
268,0.0,0.32311058
269,0.0,0.19966826
270,1.0,0.8974329
271,1.0,0.87585884
272,0.0,0.17431083
273,0.0,0.8670836
274,0.0,0.77744925
275,1.0,0.23791584
276,1.0,0.12609154
277,1.0,0.0829094
278,1.0,0.6307907
279,1.0,0.08952378
280,1.0,0.26971737
281,0.0,0.09369709
282,1.0,0.33272934
283,0.0,0.09801095
284,1.0,0.21787347
285,1.0,0.19391765
286,1.0,0.9709862
287,1.0,0.951222
288,1.0,0.3894562
289,1.0,0.5401149
290,1.0,0.56612045
291,1.0,0.33927846
292,1.0,0.072867304
293,1.0,0.1867552
294,1.0,0.056787983
295,1.0,0.065700196
296,1.0,0.5124306
297,1.0,0.09856067
298,1.0,0.15676497
299,1.0,0.7410025
300,1.0,0.8450284
301,1.0,0.4524617
302,1.0,0.8362382
303,1.0,0.68597543
304,1.0,0.45922157
305,1.0,0.45063624
306,0.0,0.38857982
307,0.0,0.33157286
308,0.0,0.23446259
309,0.0,0.28021276
310,1.0,0.8394326
311,1.0,0.7503156
312,1.0,0.70699376
313,1.0,0.11585021
314,1.0,0.1544478
315,1.0,0.42373735
316,0.0,0.38168663
317,1.0,0.39817646
318,1.0,0.42316332
319,1.0,0.5332169
320,1.0,0.70066977
321,1.0,0.8058759
322,1.0,0.79278326
323,1.0,0.94600546
324,1.0,0.871656
325,1.0,0.875993
326,1.0,0.9231619
327,1.0,0.924903
328,1.0,0.83504283
329,1.0,0.8254934
330,1.0,0.93148685
331,1.0,0.861057
332,1.0,0.3311006
333,1.0,0.8940758
334,0.0,0.12163944
335,0.0,0.102812186
336,1.0,0.11588104
337,1.0,0.15780158
338,0.0,0.39416254
339,0.0,0.3822875
340,1.0,0.74244714
341,1.0,0.084670424
342,0.0,0.09965001
343,0.0,0.11085773
344,0.0,0.39558128
345,1.0,0.8294524
346,1.0,0.96210974
347,1.0,0.22741243
348,1.0,0.9333968
349,1.0,0.953527
350,1.0,0.3787604
351,1.0,0.19630197
352,0.0,0.42270657
353,0.0,0.41987437
354,1.0,0.4206599
355,1.0,0.9043594
356,1.0,0.5584956
357,1.0,0.94351673
358,1.0,0.90788496
359,1.0,0.88425064
360,0.0,0.17507222
361,0.0,0.1214519
362,1.0,0.71672183
363,1.0,0.84345376
364,1.0,0.69809043
365,0.0,0.60722685
366,0.0,0.50731313
367,1.0,0.5742763
368,1.0,0.5841387
369,1.0,0.18599759
370,1.0,0.920875
371,1.0,0.44470945
372,1.0,0.56283
373,1.0,0.41122144
374,0.0,0.45424536
375,1.0,0.3067396
376,1.0,0.96338063
377,1.0,0.094106905
378,1.0,0.09142295
379,1.0,0.2351439
380,1.0,0.44373214
431,0.0,0.83267665
432,1.0,0.9963936
433,0.0,0.91682476
434,0.0,0.99095285
435,0.0,0.30623388
436,0.0,0.7287439
437,1.0,0.9989505
438,0.0,0.46523678
439,0.0,0.9157149
440,0.0,0.8799771
441,1.0,0.88259774
442,0.0,0.8345986
443,0.0,0.98399323
444,0.0,0.23553325
445,0.0,0.8276999
446,0.0,0.56382746
447,1.0,0.9123808
448,1.0,0.5536408
449,1.0,0.9757857
450,0.0,0.9047544
451,1.0,0.8546947
452,0.0,0.6065718
453,1.0,0.9057875
454,0.0,0.14844514
455,0.0,0.30842748
456,0.0,0.50533336
457,0.0,0.26068226
458,1.0,0.9839167
459,0.0,0.34286982
460,0.0,0.6010577
461,0.0,0.3211483
462,0.0,0.2905462
463,0.0,0.8953744
464,0.0,0.61471206
465,0.0,0.67809933
466,0.0,0.4715905
