index,y,p
11,1.0,0.89365643
12,1.0,0.9847462
13,1.0,0.9799477
14,1.0,0.98188305
15,1.0,0.95380974
19,1.0,0.9949928
20,1.0,0.95900387
27,1.0,0.9314957
37,0.0,0.96698964
41,1.0,0.95825356
51,1.0,0.9804567
55,1.0,0.025968222
65,1.0,0.92608476
67,1.0,0.9945445
69,1.0,0.9730689
73,1.0,0.9460958
74,1.0,0.9315857
79,1.0,0.9829401
83,1.0,0.98845613
84,1.0,0.9999976
85,1.0,0.9798687
90,1.0,0.99875677
91,1.0,0.88373363
94,1.0,0.84371257
95,1.0,0.9999995
97,1.0,0.9732857
100,1.0,0.33152476
103,1.0,0.98697853
104,1.0,0.94530517
108,1.0,0.9999887
114,1.0,0.95991653
118,1.0,0.9954609
119,1.0,0.99623305
122,1.0,0.09874566
128,1.0,0.9996031
131,1.0,0.032838184
137,1.0,0.09162817
142,0.0,0.21915987
145,1.0,0.82641304
146,1.0,0.4076571
151,1.0,0.93580526
157,1.0,0.9442002
159,1.0,0.99999833
161,1.0,0.4082933
164,1.0,0.9745291
165,1.0,0.89352393
166,1.0,0.98719263
172,1.0,0.9999707
174,1.0,0.9938059
177,1.0,0.13184425
183,1.0,0.666007
185,1.0,0.9991604
190,1.0,0.023265589
194,1.0,0.7526708
197,1.0,0.9926311
198,1.0,0.9214087
202,1.0,0.8811669
214,1.0,0.9993666
217,1.0,0.9949936
230,1.0,0.99825865
233,0.0,0.4740586
431,0.0,0.656725
432,1.0,0.94937694
433,0.0,0.88374
434,0.0,0.97864383
435,0.0,0.36993778
436,0.0,0.70976377
437,1.0,0.9882024
438,0.0,0.51499194
439,0.0,0.6677362
440,0.0,0.84757376
441,1.0,0.9216153
442,0.0,0.7023072
443,0.0,0.98244226
444,0.0,0.5795857
445,0.0,0.76070684
446,0.0,0.44384673
447,1.0,0.91392076
448,1.0,0.84190667
449,1.0,0.96724933
450,0.0,0.8576188
451,1.0,0.92184776
452,0.0,0.7341291
453,1.0,0.86817706
454,0.0,0.24119484
455,0.0,0.14367686
456,0.0,0.53004855
457,0.0,0.2963174
458,1.0,0.83415484
459,0.0,0.46971783
460,0.0,0.669251
461,0.0,0.4910949
462,0.0,0.29305866
463,0.0,0.55029535
464,0.0,0.6514612
465,0.0,0.54260856
466,0.0,0.52307004
467,1.0,0.73013896
468,0.0,0.47369662
469,0.0,0.94485235
470,0.0,0.81691337
471,1.0,0.5875632
472,1.0,0.92608446
473,0.0,0.6857363
474,1.0,0.89702946
475,0.0,0.48096916
476,0.0,0.96082306
477,1.0,0.74730015
478,0.0,0.7041903
479,1.0,0.93205553
480,0.0,0.78069043
481,0.0,0.75726837
482,0.0,0.8139719
483,0.0,0.6467161
484,0.0,0.37048438
485,0.0,0.3702336
486,0.0,0.4938472
487,0.0,0.87000144
488,0.0,0.7011126
489,0.0,0.5598935
490,1.0,0.39475885
491,0.0,0.6020772
492,1.0,0.9086642
493,0.0,0.36495757
494,0.0,0.79252845
495,0.0,0.45213816
496,0.0,0.081740245
497,1.0,0.2019725
498,0.0,0.07069117
499,0.0,0.113889754
500,0.0,0.25733757
501,1.0,0.8846417
502,0.0,0.69299674
503,0.0,0.76056904
504,1.0,0.98408604
505,1.0,0.39013523
506,0.0,0.5570792
507,0.0,0.21768215
508,0.0,0.35583052
509,0.0,0.34969
510,0.0,0.8356331
511,0.0,0.23631224
512,0.0,0.8404312
888,1.0,0.95882344
889,1.0,0.9916898
890,1.0,0.9947148
891,1.0,0.9970289
892,1.0,0.9778715
893,1.0,0.9970401
894,1.0,0.99908066
895,1.0,0.9914703
896,1.0,0.9900467
897,1.0,0.80275273
898,1.0,0.93172663
899,1.0,0.9002052
900,1.0,0.79789376
901,1.0,0.9400243
902,1.0,0.93336475
903,1.0,0.8087566
904,1.0,0.97045755
905,1.0,0.99750537
906,0.0,0.8005432
907,0.0,0.9835728
908,1.0,0.9734159
909,1.0,0.9973768
910,1.0,0.9627001
911,0.0,0.89047146
912,1.0,0.79729867
913,1.0,0.8678564
914,1.0,0.97250134
915,1.0,0.9417601
916,1.0,0.9596455
917,1.0,0.9696991
918,1.0,0.97636807
919,1.0,0.9786629
920,1.0,0.97963333
921,1.0,0.96396226
922,1.0,0.99724674
923,1.0,0.9983652
924,1.0,0.9990458
925,1.0,0.99978
926,1.0,0.98203826
927,1.0,0.9508982
928,1.0,0.18681972
929,1.0,0.9514499
930,1.0,0.8822144
931,1.0,0.9908897
932,1.0,0.88453376
933,1.0,0.8557374
934,1.0,0.9836035
935,1.0,0.94869405
936,1.0,0.9392622
937,1.0,0.64284724
938,1.0,0.9191726
939,1.0,0.94956356
940,1.0,0.9923962
941,1.0,0.99298084
942,1.0,0.9505836
943,1.0,0.82634807
944,1.0,0.9857302
945,1.0,0.9925787
946,0.0,0.9866127
947,1.0,0.97422135
948,1.0,0.96525896
949,1.0,0.9718408
950,1.0,0.64807093
951,1.0,0.68517697
952,1.0,0.9303819
953,1.0,0.9850428
954,1.0,0.88863444
955,0.0,0.98813397
956,1.0,0.9572044
957,1.0,0.9650684
958,1.0,0.95647424
959,1.0,0.9869868
960,1.0,0.9753559
961,1.0,0.17992601
962,1.0,0.44767946
963,1.0,0.97995675
964,1.0,0.9847707
965,1.0,0.94493794
966,1.0,0.97178406
967,1.0,0.97883874
968,1.0,0.96286136
969,1.0,0.9906579
970,1.0,0.94351006
971,1.0,0.9290467
972,1.0,0.9985441
973,1.0,0.9860175
974,0.0,0.9449141
975,1.0,0.7668357
976,1.0,0.7873616
977,1.0,0.8041397
978,1.0,0.9962018
979,1.0,0.98936325
980,1.0,0.87194884
981,1.0,0.7738526
982,1.0,0.97975427
983,0.0,0.74773496
984,1.0,0.7991939
985,1.0,0.7665892
986,1.0,0.9790829
987,1.0,0.77674955
988,1.0,0.95146585
989,1.0,0.9093265
990,1.0,0.8674543
991,1.0,0.99668163
992,1.0,0.7413185
993,1.0,0.9715337
994,1.0,0.7344986
995,1.0,0.99855894
996,1.0,0.9614564
997,1.0,0.98503983
998,1.0,0.96963465
999,1.0,0.9569905
1000,0.0,0.793973
1001,1.0,0.98766553
1002,1.0,0.13492234
