index,y,p
2,1.0,0.46205273
5,1.0,0.75568295
33,1.0,0.841299
39,1.0,0.97689396
65,1.0,0.99908316
69,1.0,0.8657977
70,0.0,0.19072737
73,1.0,0.99864596
74,1.0,0.99959904
85,1.0,0.9991509
91,1.0,0.99835205
98,1.0,0.88673913
101,1.0,0.8817127
104,1.0,0.9849731
115,1.0,0.9755672
122,1.0,0.35069856
128,1.0,0.95731723
129,1.0,0.67204744
130,1.0,0.9958646
136,1.0,0.9947126
137,1.0,0.09340646
138,1.0,0.9835291
149,1.0,0.80660546
150,1.0,0.9999739
154,1.0,0.6475412
157,1.0,0.8808909
168,0.0,0.016953517
182,1.0,0.9342225
183,1.0,0.8415174
195,0.0,0.24176262
198,1.0,0.9698954
202,1.0,0.99688953
204,1.0,0.99996257
212,1.0,0.69307977
213,1.0,0.9980574
217,1.0,0.9983246
225,1.0,0.9628072
239,1.0,0.9977639
240,1.0,0.8493409
241,0.0,0.82543314
242,1.0,0.7471103
243,1.0,0.7831135
244,1.0,0.7489553
245,1.0,0.7666088
246,1.0,0.75803727
247,0.0,0.50602186
248,0.0,0.27925146
249,1.0,0.5669453
250,1.0,0.5883458
251,0.0,0.15867302
252,0.0,0.62870324
253,1.0,0.5854496
254,1.0,0.45178458
255,0.0,0.26212198
256,1.0,0.23869978
257,0.0,0.15096173
258,0.0,0.21435869
259,1.0,0.5722238
260,1.0,0.18289994
261,1.0,0.29560894
262,0.0,0.21999335
263,0.0,0.2671244
264,1.0,0.7476585
265,1.0,0.6300708
266,0.0,0.20654804
267,1.0,0.52218515
268,0.0,0.61583763
269,0.0,0.4584499
270,1.0,0.90629154
271,1.0,0.863896
272,0.0,0.41026798
273,0.0,0.83296984
274,0.0,0.8225494
275,1.0,0.4160306
276,1.0,0.40000457
277,1.0,0.355128
278,1.0,0.33736578
279,1.0,0.35627767
280,1.0,0.46175373
281,0.0,0.2702779
282,1.0,0.46133375
283,0.0,0.43282893
284,1.0,0.39768106
285,1.0,0.4298571
286,1.0,0.99104697
287,1.0,0.9863983
288,1.0,0.8856002
289,1.0,0.8882108
290,1.0,0.90816003
291,1.0,0.903822
292,1.0,0.422545
293,1.0,0.6477949
294,1.0,0.3769786
295,1.0,0.414974
296,1.0,0.66774845
297,1.0,0.22262931
298,1.0,0.4883124
299,1.0,0.9746859
300,1.0,0.82025254
301,1.0,0.71468097
302,1.0,0.84218365
303,1.0,0.96970075
304,1.0,0.733562
305,1.0,0.5118186
306,0.0,0.620122
307,0.0,0.58274454
308,0.0,0.42032704
309,0.0,0.5502994
310,1.0,0.90341526
311,1.0,0.97108227
312,1.0,0.9741718
313,1.0,0.2722922
314,1.0,0.2239664
315,1.0,0.54270685
316,0.0,0.65303034
317,1.0,0.43774813
318,1.0,0.22064206
319,1.0,0.24052002
320,1.0,0.3460729
321,1.0,0.7866171
322,1.0,0.7088708
323,1.0,0.56772935
324,1.0,0.7031003
325,1.0,0.65704346
326,1.0,0.7071917
327,1.0,0.6777311
328,1.0,0.951543
329,1.0,0.9834642
330,1.0,0.78218865
331,1.0,0.5370667
332,1.0,0.4275619
333,1.0,0.82007694
334,0.0,0.029593173
335,0.0,0.09610079
336,1.0,0.1093191
337,1.0,0.062258486
338,0.0,0.18868835
339,0.0,0.19284864
340,1.0,0.8729117
341,1.0,0.33700573
342,0.0,0.53459275
343,0.0,0.5041289
344,0.0,0.756564
345,1.0,0.87107635
346,1.0,0.88204926
347,1.0,0.33243132
348,1.0,0.4990908
349,1.0,0.49558333
350,1.0,0.8792598
351,1.0,0.60099316
352,0.0,0.31290054
353,0.0,0.3041213
354,1.0,0.5773928
355,1.0,0.93812704
356,1.0,0.7111438
357,1.0,0.9580633
358,1.0,0.9742742
359,1.0,0.98546094
360,0.0,0.40899992
361,0.0,0.3536932
362,1.0,0.71270883
363,1.0,0.902978
364,1.0,0.9531118
365,0.0,0.6191753
366,0.0,0.6142965
367,1.0,0.84556043
368,1.0,0.31311578
369,1.0,0.15738666
370,1.0,0.94977194
371,1.0,0.41114554
372,1.0,0.54104817
373,1.0,0.52748775
374,0.0,0.47125667
375,1.0,0.41150787
376,1.0,0.9709198
377,1.0,0.14174172
378,1.0,0.16557392
379,1.0,0.14270477
380,1.0,0.55210304
537,0.0,0.8533602
538,0.0,0.93767935
539,1.0,0.5728858
540,1.0,0.94173944
541,1.0,0.5616369
542,1.0,0.9863983
543,1.0,0.9814321
544,0.0,0.99851424
545,1.0,0.79161173
546,1.0,0.98143595
547,1.0,0.9990127
548,1.0,0.99623424
549,0.0,0.93736273
550,1.0,0.98083395
551,0.0,0.92630094
552,1.0,0.9938153
553,1.0,0.99690187
554,1.0,0.98521453
555,0.0,0.64236397
556,1.0,0.9650949
557,0.0,0.9071077
558,1.0,0.8566108
559,1.0,0.78670174
560,1.0,0.9471387
561,0.0,0.98392594
562,0.0,0.88322276
565,1.0,0.98365605
566,1.0,0.99125075
567,1.0,0.98510957
568,1.0,0.6789452
569,1.0,0.74555296
570,0.0,0.9545854
571,1.0,0.70101863
572,1.0,0.936934
573,1.0,0.9606882
574,0.0,0.8649977
575,1.0,0.5751663
578,1.0,0.7296265
579,1.0,0.9868374
580,1.0,0.996114
581,1.0,0.98278964
582,0.0,0.85409814
584,1.0,0.9602232
587,1.0,0.600624
589,1.0,0.8811673
590,1.0,0.8737786
591,1.0,0.9423496
592,1.0,0.9144643
593,0.0,0.9371512
594,1.0,0.85765004
595,0.0,0.89714795
596,1.0,0.8885486
597,1.0,0.8910051
598,1.0,0.91371846
599,1.0,0.90595514
601,1.0,0.9926267
602,0.0,0.31906542
604,0.0,0.93267506
606,0.0,0.9086103
607,1.0,0.41825017
608,1.0,0.98523337
609,1.0,0.99475104
611,1.0,0.9985006
613,1.0,0.9660184
614,1.0,0.83204347
615,1.0,0.9909725
616,1.0,0.94765353
617,0.0,0.88059676
619,1.0,0.9912143
621,1.0,0.88638955
622,1.0,0.9507781
623,1.0,0.9732632
624,1.0,0.90028405
625,1.0,0.9976876
626,0.0,0.5460062
627,1.0,0.97364604
628,1.0,0.9764832
629,1.0,0.9409479
630,1.0,0.81321037
631,1.0,0.8842232
632,1.0,0.8810641
633,1.0,0.8829545
634,1.0,0.7814361
635,1.0,0.7683925
636,0.0,0.954284
637,1.0,0.90696305
638,1.0,0.5473186
639,1.0,0.94396985
640,1.0,0.8570913
641,1.0,0.7235618
642,1.0,0.9961669
643,1.0,0.9699421
644,1.0,0.9955499
645,1.0,0.98526067
646,1.0,0.87653816
647,1.0,0.8668711
648,1.0,0.9991955
649,1.0,0.99165463
650,1.0,0.4474975
651,1.0,0.98998904
652,0.0,0.96002597
653,1.0,0.91281736
654,1.0,0.98087215
655,1.0,0.9128837
656,1.0,0.9928585
657,1.0,0.9997614
658,1.0,0.9913169
659,1.0,0.9991654
660,1.0,0.9514028
661,1.0,0.99969566
