index,y,p
0,1.0,0.8644901
3,1.0,0.8735291
6,1.0,0.77885824
7,1.0,0.8896747
9,1.0,0.9999857
10,1.0,0.84104735
11,1.0,0.9918588
12,1.0,0.9934829
14,1.0,0.97707134
15,1.0,0.99381703
28,1.0,0.9999993
29,0.0,0.88045603
34,1.0,0.9779011
37,0.0,0.9966929
39,1.0,0.17920128
41,1.0,0.9848104
46,1.0,0.9576449
64,0.0,0.12177716
66,0.0,0.9970413
70,0.0,0.29560602
71,0.0,0.04517881
78,1.0,0.99998856
81,1.0,0.99964464
84,1.0,0.99999964
88,1.0,0.5730579
93,1.0,0.9728808
97,1.0,0.95087576
106,1.0,0.9998847
107,1.0,0.47516638
111,1.0,0.90627575
124,1.0,0.99523807
125,1.0,0.98482394
126,1.0,0.8611072
139,1.0,0.8403681
142,0.0,0.31970593
145,1.0,0.6186267
147,1.0,0.99939966
151,1.0,0.74072695
152,1.0,0.39578667
159,1.0,0.999998
173,1.0,0.8742493
175,0.0,0.66648924
179,1.0,0.9999914
193,1.0,0.9999361
196,1.0,0.9999999
207,1.0,0.71402043
218,1.0,0.9996086
219,1.0,0.9187291
220,1.0,0.98976797
223,1.0,0.9999944
224,1.0,0.9999976
229,1.0,0.16972202
232,1.0,0.015318664
234,1.0,0.9999995
238,1.0,0.9999988
888,1.0,0.9970771
889,1.0,0.9928163
890,1.0,0.9923563
891,1.0,0.99180263
892,1.0,0.9906447
893,1.0,0.9953519
894,1.0,0.9937164
895,1.0,0.9962837
896,1.0,0.99674183
897,1.0,0.8945287
898,1.0,0.9610564
899,1.0,0.9674379
900,1.0,0.97115254
901,1.0,0.9531749
902,1.0,0.91071117
903,1.0,0.949228
904,1.0,0.9494119
905,1.0,0.99955183
906,0.0,0.9152084
907,0.0,0.96972555
908,1.0,0.8635257
909,1.0,0.9951691
910,1.0,0.9395213
911,0.0,0.90511924
912,1.0,0.77365947
913,1.0,0.9865969
914,1.0,0.97928625
915,1.0,0.89352846
916,1.0,0.90782315
917,1.0,0.9155831
918,1.0,0.97050494
919,1.0,0.9538914
920,1.0,0.98249674
921,1.0,0.94960666
922,1.0,0.9860356
923,1.0,0.98938835
924,1.0,0.9988826
925,1.0,0.99928147
926,1.0,0.97146916
927,1.0,0.90099037
928,1.0,0.6977132
929,1.0,0.9136715
930,1.0,0.7575413
931,1.0,0.9752382
932,1.0,0.86775273
933,1.0,0.8601248
934,1.0,0.9687626
935,1.0,0.81527257
936,1.0,0.97707975
937,1.0,0.8958705
938,1.0,0.8414419
939,1.0,0.9401707
940,1.0,0.97532403
941,1.0,0.95209867
942,1.0,0.97573155
943,1.0,0.87388295
944,1.0,0.963438
945,1.0,0.9814393
946,0.0,0.9902029
947,1.0,0.9687891
948,1.0,0.89660275
949,1.0,0.9265695
950,1.0,0.8172439
951,1.0,0.9869245
952,1.0,0.9170035
953,1.0,0.91266185
954,1.0,0.97862476
955,0.0,0.9412282
956,1.0,0.9906061
957,1.0,0.9515973
958,1.0,0.90940785
959,1.0,0.9904261
960,1.0,0.950996
961,1.0,0.66154146
962,1.0,0.83140767
963,1.0,0.91286325
964,1.0,0.94458073
965,1.0,0.92236
966,1.0,0.9027351
967,1.0,0.9032703
968,1.0,0.9307721
969,1.0,0.923592
970,1.0,0.9083587
971,1.0,0.9002479
972,1.0,0.9894078
973,1.0,0.98494154
974,0.0,0.7147549
975,1.0,0.8865838
976,1.0,0.9019496
977,1.0,0.8833351
978,1.0,0.983354
979,1.0,0.9861064
980,1.0,0.95585287
981,1.0,0.88901955
982,1.0,0.9525594
983,0.0,0.7532355
984,1.0,0.9483083
985,1.0,0.93908334
986,1.0,0.9913584
987,1.0,0.91868436
988,1.0,0.97997266
989,1.0,0.8995832
990,1.0,0.936299
991,1.0,0.98747677
992,1.0,0.9681801
993,1.0,0.97113997
994,1.0,0.9379142
995,1.0,0.9935278
996,1.0,0.9175134
997,1.0,0.9828843
998,1.0,0.95866966
999,1.0,0.8845798
1000,0.0,0.88949996
1001,1.0,0.97669256
1002,1.0,0.7709538
1003,1.0,0.9369796
1004,1.0,0.99599093
1005,1.0,0.95817846
1006,1.0,0.9901155
1007,1.0,0.75336087
1008,1.0,0.8031131
1009,1.0,0.8970267
1010,1.0,0.9555851
1011,0.0,0.90361124
