index,y,p
1,0.0,0.62022793
4,1.0,0.8086898
8,1.0,0.6371561
18,1.0,0.76610523
22,1.0,0.98338646
23,1.0,0.8950175
24,1.0,0.9960259
25,0.0,0.9825219
26,0.0,0.982262
30,1.0,0.9993305
34,1.0,0.9944366
35,1.0,0.99941957
36,1.0,0.9980002
39,1.0,0.48336115
42,1.0,0.9513069
43,0.0,0.97209215
44,0.0,0.9986278
47,0.0,0.31392598
48,1.0,0.5302396
54,1.0,0.8999369
56,0.0,0.9215322
62,0.0,0.3131582
64,0.0,0.33372334
66,0.0,0.21132027
75,1.0,0.31037536
77,1.0,0.9985964
81,1.0,0.9992187
92,1.0,0.06876604
96,1.0,0.4815828
98,1.0,0.8069193
102,1.0,0.9999701
112,1.0,0.13564178
124,1.0,0.9998367
129,1.0,0.4309417
135,1.0,0.99936754
143,1.0,0.9886847
144,1.0,0.80802816
149,1.0,0.76633847
153,1.0,0.9254662
160,1.0,0.7355218
163,1.0,0.992766
167,1.0,0.98384434
179,1.0,0.99999106
200,1.0,0.9788057
205,1.0,0.3904107
207,1.0,0.9157248
208,1.0,0.7412006
210,1.0,0.8177209
211,1.0,0.6022194
218,1.0,0.9989889
228,1.0,0.93232983
232,1.0,0.063395314
235,1.0,0.8081848
381,1.0,0.99964905
382,1.0,0.999419
383,1.0,0.99999464
384,1.0,0.99750406
385,1.0,0.9995394
386,1.0,0.99310356
387,1.0,0.9994856
388,1.0,0.9997267
389,0.0,0.9991334
390,1.0,0.9997222
391,1.0,0.9991602
392,1.0,0.99733377
393,1.0,0.9991732
394,1.0,0.9993969
395,1.0,0.99988294
396,1.0,0.9993544
397,1.0,0.996738
398,1.0,0.99832207
399,1.0,0.9997526
400,1.0,0.99417144
401,1.0,0.9974611
402,1.0,0.9999888
403,1.0,0.99872106
404,1.0,0.9973248
405,1.0,0.99740773
406,1.0,0.999156
407,1.0,0.99830806
408,1.0,0.999785
409,1.0,0.99990094
410,1.0,0.9337919
411,1.0,0.99975806
412,1.0,0.9998739
413,1.0,0.99976057
414,1.0,0.9989297
415,1.0,0.7367603
416,1.0,0.99032766
417,1.0,0.50505525
418,1.0,0.94525075
419,0.0,0.8716321
420,1.0,0.8519398
421,1.0,0.98831034
422,1.0,0.4722324
423,1.0,0.9846281
424,1.0,0.9905059
425,1.0,0.55190384
426,1.0,0.9994325
427,1.0,0.99891996
428,1.0,0.778391
429,1.0,0.8165906
430,0.0,0.9964825
513,1.0,0.9999281
514,1.0,0.999752
515,1.0,0.99838436
516,1.0,0.99340713
517,1.0,0.9927981
518,1.0,0.9940765
519,1.0,0.9987993
520,1.0,0.9998172
521,1.0,0.98382413
522,1.0,0.9999807
523,1.0,0.9966691
524,1.0,0.99981874
525,1.0,0.99861825
526,1.0,0.999398
527,1.0,0.9965119
528,1.0,0.99455345
529,1.0,0.9993399
530,1.0,0.99036974
531,1.0,0.98617375
532,1.0,0.99996245
533,1.0,0.98949
534,1.0,0.99989545
535,1.0,0.9994382
536,1.0,0.99840003
583,1.0,0.95265746
770,1.0,0.90581495
771,0.0,0.6411428
772,1.0,0.737047
773,0.0,0.8115613
774,0.0,0.3078834
775,0.0,0.90171677
776,0.0,0.57668424
777,1.0,0.7936764
778,1.0,0.44939864
779,1.0,0.39520258
780,1.0,0.25360823
781,0.0,0.76738364
782,1.0,0.8221598
783,1.0,0.66718674
784,1.0,0.6708848
785,0.0,0.8509774
786,1.0,0.44998077
787,1.0,0.29841053
788,0.0,0.3335185
789,1.0,0.8767239
790,1.0,0.53925467
791,1.0,0.9353428
792,1.0,0.78043574
793,0.0,0.6948119
794,1.0,0.8780882
795,1.0,0.6081567
796,0.0,0.103854224
797,0.0,0.735438
798,1.0,0.26707992
799,1.0,0.5464638
800,1.0,0.91700876
801,1.0,0.5895902
