index,y,p
9,1.0,0.99992824
54,1.0,0.9574677
78,1.0,0.99951184
79,1.0,0.97644013
81,1.0,0.96947587
88,1.0,0.50092745
90,1.0,0.9915891
103,1.0,0.9874958
106,1.0,0.99988425
111,1.0,0.87279
119,1.0,0.99496883
139,1.0,0.88551074
140,1.0,0.9865029
142,0.0,0.20242837
159,1.0,0.99999595
162,1.0,0.97375816
171,1.0,0.99779546
172,1.0,0.9996916
176,1.0,0.9962698
179,1.0,0.99989736
180,1.0,0.99568343
184,1.0,0.9869565
186,1.0,0.89963925
189,1.0,0.99974316
193,1.0,0.9988594
196,1.0,0.9999999
197,1.0,0.99743503
201,1.0,0.98171115
207,1.0,0.94471127
218,1.0,0.9910478
219,1.0,0.4180645
220,1.0,0.9249624
223,1.0,0.9998319
224,1.0,0.9998202
227,1.0,0.8979157
231,1.0,0.86408836
234,1.0,0.99994934
237,1.0,0.95477986
238,1.0,0.99999416
1391,1.0,0.8488873
1392,1.0,0.4195362
1393,1.0,0.8591695
1394,1.0,0.9391531
1395,1.0,0.7313946
1396,1.0,0.94505906
1397,1.0,0.75628614
1398,1.0,0.99053895
1399,1.0,0.9849818
1400,1.0,0.9782548
1401,1.0,0.9880114
1402,1.0,0.90212774
1403,1.0,0.8138773
1404,1.0,0.9587821
1405,1.0,0.72184324
1406,1.0,0.9081089
1407,1.0,0.47545707
1408,1.0,0.8386231
1409,1.0,0.9360801
1410,1.0,0.8261462
1411,1.0,0.92062855
1412,1.0,0.81823456
1413,0.0,0.55857575
1414,0.0,0.35739222
1415,0.0,0.25064364
1416,1.0,0.43692642
1417,1.0,0.84236604
1418,1.0,0.7324363
1419,1.0,0.50171715
1420,1.0,0.47492823
1421,1.0,0.9284605
1422,1.0,0.961525
1423,1.0,0.99075913
1424,0.0,0.35253972
1425,0.0,0.5965963
1426,1.0,0.8968056
1427,0.0,0.7599951
1428,0.0,0.6473024
1429,1.0,0.9242695
1430,0.0,0.52634823
1431,1.0,0.9413017
1432,0.0,0.49886414
1433,0.0,0.5415186
1434,1.0,0.9938387
1435,1.0,0.975114
1436,1.0,0.96979964
1437,1.0,0.999124
1438,1.0,0.99350303
1439,1.0,0.9935601
1440,1.0,0.9733864
1441,1.0,0.6643038
1442,1.0,0.58269954
1443,1.0,0.6507986
1444,0.0,0.8181132
1445,1.0,0.9695868
1446,0.0,0.684976
1447,0.0,0.26488444
