index,y,p
9,1.0,0.9938804
10,1.0,0.8382789
19,1.0,0.99814093
20,1.0,0.97404546
54,1.0,0.91652024
71,0.0,0.0014587423
72,1.0,0.9570026
75,1.0,0.42101645
76,1.0,0.7468237
78,1.0,0.9997459
80,1.0,0.86938727
81,1.0,0.99248356
82,1.0,0.9981534
83,1.0,0.9992478
84,1.0,1.0
88,1.0,0.9991635
93,1.0,0.99899095
97,1.0,0.9911375
105,1.0,0.7347204
106,1.0,0.9999207
108,1.0,0.99979025
109,1.0,0.9850412
115,1.0,0.768688
118,1.0,0.99404484
125,1.0,0.9925364
130,1.0,0.97627103
131,1.0,0.011004916
141,1.0,0.31044307
144,1.0,0.028352913
146,1.0,0.8743466
147,1.0,0.99779284
148,1.0,0.35058522
151,1.0,0.87309194
152,1.0,0.87965274
153,1.0,0.98158425
156,1.0,0.9839019
157,1.0,0.96405923
158,1.0,0.9747975
161,1.0,0.8111112
164,1.0,0.9186861
166,1.0,0.9428573
169,1.0,0.99957234
171,1.0,0.99758434
173,1.0,0.4043431
176,1.0,0.9959974
177,1.0,0.83759856
178,1.0,0.9359201
179,1.0,0.996061
181,1.0,0.9997383
188,1.0,0.9962477
190,1.0,0.087751135
193,1.0,0.9997968
207,1.0,0.71336806
218,1.0,0.9968599
221,1.0,0.9978375
223,1.0,0.9997336
224,1.0,0.9998754
232,1.0,0.5296773
234,1.0,0.9999987
238,1.0,0.9999999
583,1.0,0.9980856
2728,1.0,0.9998865
2729,1.0,0.9991743
2730,1.0,0.99961036
2731,1.0,0.99949753
2732,1.0,0.99993396
2733,1.0,0.99999905
2734,1.0,0.99948454
2735,1.0,0.999793
2736,1.0,0.9999232
2737,1.0,0.9999969
2738,1.0,0.9999428
2739,1.0,0.9993344
2740,1.0,0.9998883
2741,1.0,0.9999008
2742,1.0,0.9998851
2743,1.0,0.9996182
2744,1.0,0.9999987
2745,1.0,0.9998518
2746,1.0,0.9988612
2747,1.0,0.999819
2748,1.0,0.99853337
2749,1.0,0.99966896
2750,1.0,0.9982401
2751,1.0,0.9993253
2752,1.0,0.99995685
2753,1.0,0.9999224
2754,1.0,0.99960476
2755,1.0,0.99988866
2756,1.0,0.9827648
2757,1.0,0.9997441
2758,1.0,0.99737823
2759,1.0,0.99973184
2760,1.0,0.9994072
2761,1.0,0.999877
2762,1.0,0.99990404
2763,1.0,0.99235076
2764,1.0,0.9995086
2765,1.0,0.9997211
2766,1.0,0.99993515
2767,1.0,0.8449958
2768,1.0,0.99875855
2769,1.0,0.99754
2770,1.0,0.9673063
2771,1.0,0.84332013
2772,1.0,0.96513045
2773,1.0,0.9937692
2774,1.0,0.933903
2775,1.0,0.99996746
2776,1.0,0.9995784
2777,1.0,0.998841
2778,1.0,0.9999976
2779,1.0,0.9940785
2780,1.0,0.9612644
2781,1.0,0.99495834
2782,1.0,0.93159837
2783,1.0,0.99360585
2784,1.0,0.96968025
2785,1.0,0.8867923
2786,1.0,0.8862909
2787,1.0,0.90476614
2788,1.0,0.79426247
2789,1.0,0.81606704
2790,1.0,0.69462883
2791,1.0,0.97336596
2792,1.0,0.9944804
2793,1.0,0.9973997
2794,1.0,0.9042629
2795,1.0,0.89376765
2796,1.0,0.9948696
2797,1.0,0.99977833
2798,1.0,0.9416205
2799,1.0,0.9713987
2800,1.0,0.6268354
2801,1.0,0.9993305
2802,1.0,0.9083167
2803,1.0,0.81170326
2804,1.0,0.99856585
3175,0.0,0.07740526
3176,0.0,0.5584285
3177,0.0,0.42006704
3178,0.0,0.050535936
3179,0.0,0.020832188
3180,0.0,0.02328898
3181,0.0,0.11322285
3182,0.0,0.026279734
3183,0.0,0.003510224
3184,0.0,0.0025741446
3776,1.0,0.99785656
3777,1.0,0.99321437
3778,1.0,0.9936884
3779,1.0,0.99810284
3780,1.0,0.9759371
3781,1.0,0.9979242
3782,1.0,0.9973187
3783,1.0,0.99640757
3784,1.0,0.9969797
3785,1.0,0.99980587
3786,1.0,0.99747413
3787,1.0,0.9915815
3788,1.0,0.99148554
3789,1.0,0.99008054
3790,1.0,0.9982906
3791,1.0,0.99743193
3792,1.0,0.9798418
3793,1.0,0.9916375
3794,1.0,0.9905239
3795,1.0,0.982321
3796,1.0,0.98100865
3797,1.0,0.99109393
3798,1.0,0.9996823
3799,1.0,0.99863595
3800,1.0,0.99516296
3801,1.0,0.99956447
3802,1.0,0.99539137
3803,1.0,0.99684995
3804,1.0,0.98592454
3805,1.0,0.98828936
3806,1.0,0.99421954
3807,1.0,0.99837506
3808,1.0,0.9960432
3809,1.0,0.9983399
3810,1.0,0.9997255
