index,y,p
0,1.0,0.85996395
3,1.0,0.9301799
6,1.0,0.64392304
7,1.0,0.69374037
16,1.0,0.96430045
17,1.0,0.97073776
29,0.0,0.83694446
38,0.0,0.22103742
46,1.0,0.84853685
49,0.0,0.055279262
51,1.0,0.8799722
52,0.0,0.025129713
53,0.0,0.5560738
58,0.0,0.13379006
60,0.0,0.0043101422
66,0.0,0.23405777
70,0.0,0.038013533
78,1.0,0.9997429
79,1.0,0.7722976
80,1.0,0.8211263
84,1.0,0.9997534
89,1.0,0.3177659
98,1.0,0.7304099
101,1.0,0.87884694
104,1.0,0.96324
106,1.0,0.99915457
113,1.0,0.999992
114,1.0,0.1534449
115,1.0,0.64794713
117,1.0,0.87094855
128,1.0,0.9839333
132,1.0,0.6640015
136,1.0,0.99170107
138,1.0,0.9563862
150,1.0,0.9984725
158,1.0,0.87255967
160,1.0,0.100542076
179,1.0,0.9981781
182,1.0,0.817712
183,1.0,0.49556586
194,1.0,0.8152364
198,1.0,0.94002706
204,1.0,0.9986526
207,1.0,0.4164899
212,1.0,0.8111594
213,1.0,0.97161376
214,1.0,0.9950794
217,1.0,0.99460757
219,1.0,0.5370258
220,1.0,0.99783224
223,1.0,0.999754
224,1.0,0.9999335
225,1.0,0.873288
234,1.0,0.9999907
236,1.0,0.8769256
238,1.0,0.99999535
537,0.0,0.6182093
538,0.0,0.6592283
539,1.0,0.12829398
540,1.0,0.9136915
541,1.0,0.1633655
542,1.0,0.58593976
543,1.0,0.95011884
544,0.0,0.8889462
545,1.0,0.24871866
546,1.0,0.6525903
547,1.0,0.93309426
548,1.0,0.85648453
549,0.0,0.76830703
550,1.0,0.9897121
551,0.0,0.76626134
552,1.0,0.9139692
553,1.0,0.99539006
554,1.0,0.96688867
555,0.0,0.49966246
556,1.0,0.54640967
557,0.0,0.65556216
558,1.0,0.9504703
559,1.0,0.84092766
560,1.0,0.90119404
561,0.0,0.9512693
562,0.0,0.6218147
565,1.0,0.9805642
566,1.0,0.98611605
567,1.0,0.94974643
568,1.0,0.95080465
569,1.0,0.95656204
570,0.0,0.99557626
571,1.0,0.9000383
572,1.0,0.8887077
573,1.0,0.9502846
574,0.0,0.34426978
575,1.0,0.80367833
578,1.0,0.884907
579,1.0,0.983558
580,1.0,0.9912655
581,1.0,0.9768903
582,0.0,0.9191464
583,1.0,0.9958437
584,1.0,0.9487906
587,1.0,0.8801965
589,1.0,0.96797717
590,1.0,0.96971357
591,1.0,0.98188215
592,1.0,0.96889335
593,0.0,0.2471548
594,1.0,0.9136706
595,0.0,0.6253107
596,1.0,0.91625524
597,1.0,0.37270796
598,1.0,0.9290974
599,1.0,0.9562492
601,1.0,0.9799399
602,0.0,0.23288952
604,0.0,0.9173441
606,0.0,0.35387868
607,1.0,0.5315408
608,1.0,0.8101625
609,1.0,0.89599365
611,1.0,0.99945754
613,1.0,0.65041006
614,1.0,0.30083415
615,1.0,0.8967568
616,1.0,0.39583924
617,0.0,0.6000266
619,1.0,0.9594544
621,1.0,0.62646765
622,1.0,0.9960877
623,1.0,0.99706715
624,1.0,0.8029167
625,1.0,0.970889
626,0.0,0.7809037
627,1.0,0.99598604
628,1.0,0.9953739
629,1.0,0.98524207
630,1.0,0.39811698
631,1.0,0.9199828
632,1.0,0.9422876
633,1.0,0.90516585
634,1.0,0.96659243
635,1.0,0.8846453
636,0.0,0.98624504
637,1.0,0.9620168
638,1.0,0.44061658
639,1.0,0.8527201
640,1.0,0.9638305
641,1.0,0.72086245
