index,y,p
4,1.0,0.97934043
13,1.0,0.97853535
23,1.0,0.98473966
30,1.0,0.9981933
34,1.0,0.99983823
42,1.0,0.9882951
45,1.0,0.8759708
49,0.0,0.5435238
52,0.0,0.46350622
53,0.0,0.32542726
56,0.0,0.9739162
58,0.0,0.5716945
60,0.0,0.43895456
62,0.0,0.5135552
63,0.0,0.8654284
66,0.0,0.82695895
67,1.0,0.99419385
77,1.0,0.85423565
78,1.0,0.99151903
79,1.0,0.84028935
80,1.0,0.93986744
87,1.0,0.8451864
94,1.0,0.9207229
96,1.0,0.69165593
102,1.0,0.9974953
106,1.0,0.9957527
110,1.0,0.99965596
112,1.0,0.17581908
124,1.0,0.96997625
130,1.0,0.6976096
137,1.0,0.96431863
138,1.0,0.9016277
152,1.0,0.76424956
158,1.0,0.990157
163,1.0,0.6834455
164,1.0,0.9626016
167,1.0,0.99767286
170,1.0,0.8295414
190,1.0,0.2632385
192,1.0,0.9703725
195,0.0,0.3830814
200,1.0,0.8569205
205,1.0,0.9345162
207,1.0,0.5294665
208,1.0,0.66071635
211,1.0,0.9119218
214,1.0,0.9996462
216,0.0,0.6482442
223,1.0,0.99744236
224,1.0,0.9989519
228,1.0,0.9955948
232,1.0,0.7144054
234,1.0,0.99400395
238,1.0,0.9997193
381,1.0,0.98452747
382,1.0,0.98946303
383,1.0,0.99659914
384,1.0,0.99672675
385,1.0,0.9982901
386,1.0,0.9805218
387,1.0,0.9946926
388,1.0,0.98282063
389,0.0,0.9975841
390,1.0,0.9243133
391,1.0,0.9372323
392,1.0,0.9924132
393,1.0,0.9883698
394,1.0,0.99514836
395,1.0,0.96962154
396,1.0,0.993113
397,1.0,0.97867066
398,1.0,0.98239166
399,1.0,0.993429
400,1.0,0.9031601
401,1.0,0.9864646
402,1.0,0.99674594
403,1.0,0.98406327
404,1.0,0.8616913
405,1.0,0.8488055
406,1.0,0.98931295
407,1.0,0.9671543
408,1.0,0.95968705
409,1.0,0.9941105
410,1.0,0.47779498
411,1.0,0.9847883
412,1.0,0.9647147
413,1.0,0.98182034
414,1.0,0.9921347
415,1.0,0.5511091
416,1.0,0.78362
417,1.0,0.594685
418,1.0,0.57056683
419,0.0,0.49915874
420,1.0,0.7802857
421,1.0,0.616941
422,1.0,0.44244337
423,1.0,0.6955889
424,1.0,0.68356025
425,1.0,0.3972622
426,1.0,0.86252075
427,1.0,0.8469462
428,1.0,0.49159104
429,1.0,0.5415063
430,0.0,0.86209476
583,1.0,0.9310773
1722,1.0,0.99994254
1723,1.0,0.9994906
1724,1.0,0.99994254
1725,1.0,0.9772085
1726,1.0,0.9997485
