index,y,p
2,1.0,0.836611
5,1.0,0.853009
10,1.0,0.79609054
13,1.0,0.8870707
16,1.0,0.94684947
17,1.0,0.93033653
33,1.0,0.8940414
34,1.0,0.930107
55,1.0,0.04783584
81,1.0,0.96045697
83,1.0,0.9913918
89,1.0,0.9180549
93,1.0,0.9660552
96,1.0,0.5386948
99,1.0,0.9310491
104,1.0,0.93755233
109,1.0,0.6018168
113,1.0,0.9999169
118,1.0,0.9890325
123,1.0,0.97403187
125,1.0,0.97820204
127,1.0,0.99864656
135,1.0,0.9994678
138,1.0,0.7011202
146,1.0,0.8701556
148,1.0,0.2704799
161,1.0,0.8641404
173,1.0,0.9421494
174,1.0,0.97039133
178,1.0,0.62395906
179,1.0,0.99535036
183,1.0,0.8439184
187,1.0,0.9999007
190,1.0,0.14122011
194,1.0,0.8737833
195,0.0,0.20303486
198,1.0,0.9680273
205,1.0,0.81376344
207,1.0,0.7466059
211,1.0,0.8461415
214,1.0,0.9896889
217,1.0,0.98285884
218,1.0,0.9750236
226,1.0,0.9897787
229,1.0,0.40325955
230,1.0,0.9608554
235,1.0,0.17143705
239,1.0,0.90267897
240,1.0,0.89805764
241,0.0,0.7962481
242,1.0,0.89267004
243,1.0,0.83296275
244,1.0,0.8836908
245,1.0,0.84732985
246,1.0,0.8526862
247,0.0,0.7470121
248,0.0,0.7358687
249,1.0,0.7582794
250,1.0,0.7340862
251,0.0,0.71456265
252,0.0,0.8446684
253,1.0,0.7567073
254,1.0,0.73513603
255,0.0,0.7582269
256,1.0,0.7576318
257,0.0,0.7116613
258,0.0,0.7441004
259,1.0,0.73591846
260,1.0,0.6073663
261,1.0,0.6018761
262,0.0,0.73001033
263,0.0,0.719606
264,1.0,0.88626206
265,1.0,0.8578342
266,0.0,0.5493708
267,1.0,0.7602259
268,0.0,0.7557093
269,0.0,0.74779904
270,1.0,0.8370372
271,1.0,0.8133037
272,0.0,0.7552297
273,0.0,0.83600366
274,0.0,0.8115649
275,1.0,0.74468285
276,1.0,0.75233537
277,1.0,0.7634881
278,1.0,0.73483765
279,1.0,0.7803908
280,1.0,0.80790347
281,0.0,0.7667764
282,1.0,0.80177855
283,0.0,0.7834322
284,1.0,0.8049361
285,1.0,0.79881066
286,1.0,0.8828125
287,1.0,0.8828125
288,1.0,0.81701326
289,1.0,0.8422007
290,1.0,0.81932384
291,1.0,0.8398212
292,1.0,0.7872147
