index,y,p
27,1.0,0.7878234
28,1.0,0.9872355
31,0.0,0.9381413
32,1.0,0.990044
34,1.0,0.99690527
35,1.0,0.995606
36,1.0,0.9891493
61,0.0,0.11941397
64,0.0,0.14746596
66,0.0,0.5036882
90,1.0,0.9877791
98,1.0,0.42071965
103,1.0,0.98335624
104,1.0,0.94767976
108,1.0,0.9999629
110,1.0,0.99994564
111,1.0,0.99631184
112,1.0,0.06688767
113,1.0,0.999887
114,1.0,0.75686455
119,1.0,0.99679786
120,1.0,0.8911697
130,1.0,0.9764638
134,1.0,0.94986343
135,1.0,0.9995881
139,1.0,0.9689987
141,1.0,0.08754172
147,1.0,0.99850523
171,1.0,0.9676626
172,1.0,0.99892384
176,1.0,0.940361
183,1.0,0.8304912
186,1.0,0.15166442
187,1.0,0.9999926
194,1.0,0.6204308
196,1.0,0.999997
197,1.0,0.9841574
198,1.0,0.978634
200,1.0,0.53995883
201,1.0,0.96021324
203,1.0,0.99627066
210,1.0,0.28212625
217,1.0,0.9651815
227,1.0,0.5453584
229,1.0,0.06429806
2117,1.0,0.9840052
2118,1.0,0.98589456
2119,1.0,0.93893695
2120,1.0,0.9428683
2121,1.0,0.8054033
2122,1.0,0.9889443
2123,1.0,0.9867806
2124,1.0,0.9316881
2125,1.0,0.9357371
2126,0.0,0.9551645
2127,0.0,0.9231948
2128,0.0,0.9273625
2129,1.0,0.9534506
2130,1.0,0.9486541
2131,1.0,0.7869127
2132,1.0,0.94396293
2133,1.0,0.9551495
2134,1.0,0.95090044
2135,1.0,0.78882164
2136,0.0,0.92369974
2137,1.0,0.7844408
2138,1.0,0.7623358
2139,0.0,0.94436455
2140,0.0,0.70143276
2141,0.0,0.7090865
2142,0.0,0.96304035
2143,0.0,0.9458055
2144,0.0,0.96910614
2145,1.0,0.83967185
2146,0.0,0.9483915
2147,0.0,0.7990428
2148,1.0,0.9403949
2149,1.0,0.80217785
2150,0.0,0.82486767
2151,0.0,0.8849718
2152,0.0,0.8902431
2153,0.0,0.85034996
2154,1.0,0.9858348
2155,1.0,0.9814873
2156,1.0,0.9164353
2157,0.0,0.8915849
2158,1.0,0.9903756
2159,1.0,0.8045992
2160,1.0,0.8048248
2161,1.0,0.7568361
2162,1.0,0.99016845
2163,1.0,0.9925317
2164,1.0,0.9928335
2165,1.0,0.8074
2166,1.0,0.921868
2167,1.0,0.95305747
2168,0.0,0.541604
2169,0.0,0.5410399
2170,1.0,0.9920344
2171,1.0,0.9908117
2172,0.0,0.8849858
2173,0.0,0.8891404
2174,0.0,0.9308052
2175,0.0,0.92463654
2176,1.0,0.9841044
2177,1.0,0.98712325
2178,1.0,0.94284075
2179,1.0,0.93857133
2180,1.0,0.94953275
2181,1.0,0.95215386
2182,0.0,0.7636694
2183,1.0,0.92164356
2184,1.0,0.869684
2185,1.0,0.8775054
2186,0.0,0.7521401
2187,1.0,0.93289846
2188,0.0,0.9825837
2189,1.0,0.99310136
2190,1.0,0.99225885
2191,1.0,0.76554596
2192,1.0,0.92635214
2193,1.0,0.93129325
2194,1.0,0.8259203
2195,1.0,0.8282962
2196,1.0,0.8394167
2197,1.0,0.8450004
2198,1.0,0.9513942
2199,1.0,0.9366898
2200,0.0,0.9124265
2201,1.0,0.98110986
2202,1.0,0.97439504
2203,0.0,0.87886894
2204,0.0,0.8861048
2205,1.0,0.9609511
2206,0.0,0.93788314
2207,1.0,0.96573347
2208,0.0,0.9400984
2209,1.0,0.9793397
2210,1.0,0.9839909
2211,1.0,0.9614263
2212,1.0,0.95692277
2213,1.0,0.9230582
2214,1.0,0.92941606
2215,1.0,0.9102485
2216,0.0,0.86492765
2217,1.0,0.9903955
2218,1.0,0.9897086
2219,1.0,0.98876905
2220,1.0,0.8839587
2221,1.0,0.4807987
2222,1.0,0.9804217
2223,1.0,0.918596
2224,0.0,0.71500826
2225,1.0,0.9161678
2226,1.0,0.92851895
2227,1.0,0.9223736
2228,1.0,0.9092995
2229,1.0,0.98535234
2230,1.0,0.9034988
2231,1.0,0.9428004
2232,1.0,0.94728893
2233,1.0,0.9855216
2234,1.0,0.98245883
2235,1.0,0.93672913
2236,1.0,0.88308024
2237,1.0,0.9594784
2238,1.0,0.8760974
2239,0.0,0.95680237
2240,0.0,0.9592212
2241,1.0,0.79546875
2242,1.0,0.9763715
2243,1.0,0.988313
2244,1.0,0.9527518
2245,1.0,0.9893819
2246,1.0,0.9478172
2247,1.0,0.9908223
2248,1.0,0.98039997
2249,1.0,0.9698911
2250,1.0,0.98841757
2251,1.0,0.9901439
2252,1.0,0.9643908
2253,1.0,0.9654967
2254,0.0,0.9083142
2255,0.0,0.8928392
2256,0.0,0.9126406
2257,1.0,0.9226381
2258,0.0,0.8370908
2259,0.0,0.6367443
2260,1.0,0.9037927
2261,0.0,0.845252
2262,0.0,0.69733405
2263,0.0,0.7554076
2264,0.0,0.7657468
2265,1.0,0.8797441
2266,0.0,0.82022876
2267,0.0,0.92447853
2268,0.0,0.80277723
2269,1.0,0.84367615
2270,1.0,0.8773399
2271,1.0,0.7460746
2272,1.0,0.9887427
2273,1.0,0.98674196
2274,1.0,0.7911913
2275,1.0,0.8847272
2276,1.0,0.98810416
2277,1.0,0.7998417
2278,0.0,0.7955561
2279,1.0,0.9851479
2280,0.0,0.51631886
2281,1.0,0.4073103
2282,1.0,0.42909187
2283,1.0,0.20627673
2284,0.0,0.23352452
2285,1.0,0.19513188
2286,0.0,0.20315902
2287,0.0,0.18300104
2288,0.0,0.21196143
2289,1.0,0.9887322
2290,1.0,0.98644096
2291,0.0,0.9544522
2292,0.0,0.7954942
2293,0.0,0.7798548
2294,1.0,0.74800867
2295,1.0,0.7553045
2296,0.0,0.35847184
2297,0.0,0.79495096
2298,0.0,0.79931957
2299,0.0,0.3389302
2300,0.0,0.29796562
2301,0.0,0.30999795
2302,1.0,0.47494486
2303,1.0,0.45233247
2304,1.0,0.4082136
2305,1.0,0.43116632
2306,1.0,0.9175366
2307,1.0,0.91777694
2308,1.0,0.31183732
2309,1.0,0.3048474
2310,1.0,0.16413867
2311,1.0,0.14891161
2312,1.0,0.5682631
2313,1.0,0.5477151
2314,1.0,0.2497108
2315,1.0,0.24143119
2316,0.0,0.14573838
2317,0.0,0.13440461
2318,1.0,0.6820071
2319,0.0,0.38496056
2320,0.0,0.38874316
2321,1.0,0.33718884
2322,1.0,0.32451606
2323,1.0,0.69142073
2324,0.0,0.16464356
2325,0.0,0.37798366
2326,0.0,0.4927274
2327,0.0,0.47969222
2328,1.0,0.4600241
2329,0.0,0.22904038
2330,0.0,0.36940622
2331,0.0,0.24072297
2332,0.0,0.29920295
2333,0.0,0.31412837
2334,0.0,0.33695012
2335,0.0,0.34216002
2336,1.0,0.476996
2337,0.0,0.17046745
2338,0.0,0.11258483
2339,0.0,0.11221125
2340,0.0,0.65465564
2341,1.0,0.3015093
2342,1.0,0.2948593
2343,0.0,0.6685846
2344,0.0,0.35154903
2345,0.0,0.38434288
2346,1.0,0.8397837
2347,1.0,0.8379374
