index,y,p
4,1.0,0.88731515
10,1.0,0.8021236
19,1.0,0.98302335
20,1.0,0.9746868
23,1.0,0.9638934
27,1.0,0.83339936
28,1.0,0.67330825
31,0.0,0.99194455
32,1.0,0.97570497
34,1.0,0.90384793
35,1.0,0.9807521
36,1.0,0.9796124
61,0.0,0.019848894
62,0.0,0.8249508
80,1.0,0.85009897
83,1.0,0.9684305
86,1.0,0.91543394
93,1.0,0.98470473
104,1.0,0.86459273
108,1.0,0.9965485
117,1.0,0.9735782
118,1.0,0.9656762
125,1.0,0.9539919
126,1.0,0.94280165
130,1.0,0.73411894
138,1.0,0.8104613
146,1.0,0.6229136
154,1.0,0.8662083
158,1.0,0.9367052
161,1.0,0.46238452
164,1.0,0.86596215
167,1.0,0.98083234
168,0.0,0.2605357
171,1.0,0.76933587
173,1.0,0.8437888
176,1.0,0.86599904
183,1.0,0.43363938
189,1.0,0.95968163
191,0.0,0.4491508
193,1.0,0.991951
198,1.0,0.7678055
208,1.0,0.36076763
209,1.0,0.9992017
216,0.0,0.49499232
217,1.0,0.9086949
222,1.0,0.98308706
225,1.0,0.9100657
226,1.0,0.9085825
228,1.0,0.97963357
229,1.0,0.07815649
232,1.0,0.16503099
233,0.0,0.4181058
235,1.0,0.23645481
431,0.0,0.3852041
432,1.0,0.82414
433,0.0,0.70707685
434,0.0,0.85246336
435,0.0,0.30360952
436,0.0,0.5053098
437,1.0,0.7926038
438,0.0,0.37068352
439,0.0,0.45134705
440,0.0,0.78923076
441,1.0,0.46844167
442,0.0,0.56618065
443,0.0,0.6682053
444,0.0,0.2955198
445,0.0,0.688126
446,0.0,0.68606776
447,1.0,0.77597356
448,1.0,0.66574806
449,1.0,0.8314637
450,0.0,0.47451815
451,1.0,0.43876255
452,0.0,0.6050966
453,1.0,0.6496666
454,0.0,0.26988587
455,0.0,0.4841022
456,0.0,0.34448713
457,0.0,0.4239857
458,1.0,0.58787274
459,0.0,0.16111957
460,0.0,0.39919338
461,0.0,0.29800966
462,0.0,0.4305313
463,0.0,0.4459461
464,0.0,0.29784983
465,0.0,0.5498894
466,0.0,0.6620085
467,1.0,0.34988123
468,0.0,0.1893357
469,0.0,0.53618103
470,0.0,0.5913191
471,1.0,0.4474726
472,1.0,0.69181454
473,0.0,0.6353432
474,1.0,0.40709874
475,0.0,0.14470336
476,0.0,0.62076193
477,1.0,0.6324729
478,0.0,0.39575204
479,1.0,0.6699212
480,0.0,0.5509905
481,0.0,0.40712592
482,0.0,0.56496215
483,0.0,0.3532501
484,0.0,0.49913925
485,0.0,0.4130018
486,0.0,0.31963637
487,0.0,0.3939055
488,0.0,0.32424498
489,0.0,0.26075983
490,1.0,0.52708066
491,0.0,0.4476891
492,1.0,0.5387588
493,0.0,0.2450918
494,0.0,0.28339064
495,0.0,0.19797452
496,0.0,0.18035696
497,1.0,0.42127427
498,0.0,0.18057941
499,0.0,0.31310493
500,0.0,0.28865027
501,1.0,0.48127776
502,0.0,0.35261613
503,0.0,0.2598819
504,1.0,0.8227671
505,1.0,0.31944695
506,0.0,0.4787545
507,0.0,0.27550218
508,0.0,0.47985268
509,0.0,0.28248703
510,0.0,0.18848264
511,0.0,0.19909026
512,0.0,0.2719103
563,0.0,0.7451047
564,1.0,0.8437095
576,1.0,0.85071325
577,1.0,0.64362967
585,0.0,0.86984295
586,1.0,0.6862522
588,0.0,0.45584226
600,1.0,0.75863564
603,1.0,0.5038845
605,1.0,0.5806917
610,1.0,0.7100749
612,1.0,0.8223417
618,0.0,0.7270545
620,1.0,0.789624
708,1.0,0.96234983
712,1.0,0.9782664
713,1.0,0.95470023
718,1.0,0.97757727
721,1.0,0.5548253
1722,1.0,0.998509
1723,1.0,0.9961522
1724,1.0,0.998509
1725,1.0,0.97224844
1726,1.0,0.99695325
1727,1.0,0.99695325
1728,1.0,0.9960557
1729,1.0,0.9960557
1730,1.0,0.995484
1731,1.0,0.995484
1732,1.0,0.99640477
1733,1.0,0.999569
1734,1.0,0.9876879
1735,1.0,0.9970175
1736,1.0,0.99757594
1737,1.0,0.99757594
1738,1.0,0.9970175
1739,1.0,0.9818387
1740,1.0,0.9868846
1741,1.0,0.9788729
1742,1.0,0.98304474
1743,1.0,0.9841643
1744,1.0,0.9951326
1745,1.0,0.9687663
1746,1.0,0.99531674
