index,y,p
2,1,0.9269639
4,1,0.8144977
5,1,0.4730726
9,1,0.9826522
10,1,0.860012
13,1,0.99886096
23,1,0.86598057
33,1,0.97383696
34,1,0.8997883
39,1,0.7205757
45,1,0.69848
54,1,0.9748463
62,0,0.63919747
63,0,0.05214387
75,1,0.97083807
77,1,0.94565624
79,1,0.9753043
81,1,0.9977925
82,1,0.9988514
96,1,0.20460263
102,1,0.9964394
105,1,0.7818658
107,1,0.23743051
110,1,0.99878305
112,1,0.031494215
113,1,0.9994155
142,0,0.21042737
153,1,0.1495412
154,1,0.5859147
157,1,0.8670491
163,1,0.97714704
167,1,0.9991178
168,0,0.04848429
175,0,0.6615682
179,1,0.9997911
189,1,0.31741303
205,1,0.34646127
207,1,0.73806345
208,1,0.041937936
211,1,0.39125407
214,1,0.9296958
215,1,0.37379703
218,1,0.99691725
219,1,0.89090914
220,1,0.9870684
228,1,0.9982357
235,1,0.966408
239,1,0.94677067
240,1,0.94466543
241,0,0.8784616
242,1,0.56202126
243,1,0.97595894
244,1,0.9290097
245,1,0.9894504
246,1,0.99172497
247,0,0.22159274
248,0,0.7110554
249,1,0.9699336
250,1,0.8779786
251,0,0.20470744
252,0,0.74692374
253,1,0.8783663
254,1,0.7211054
255,0,0.6849324
256,1,0.6896408
257,0,0.2601559
258,0,0.27490517
259,1,0.96975213
260,1,0.4626734
261,1,0.6315205
262,0,0.90953475
263,0,0.90323
264,1,0.78592813
265,1,0.41742805
266,0,0.5703451
267,1,0.80634505
268,0,0.86742413
269,0,0.24376221
270,1,0.68022376
271,1,0.66532356
272,0,0.25358889
273,0,0.6263794
274,0,0.6374556
275,1,0.07060254
276,1,0.07330097
277,1,0.25249666
278,1,0.85607004
279,1,0.2597205
280,1,0.59337914
281,0,0.28541887
282,1,0.61164445
283,0,0.29263622
284,1,0.5017879
285,1,0.5004457
286,1,0.5146148
287,1,0.54683214
288,1,0.2384059
289,1,0.5285719
290,1,0.50215006
291,1,0.24924295
292,1,0.37725905
293,1,0.2787592
294,1,0.31575882
295,1,0.32491663
296,1,0.69018394
297,1,0.83854645
298,1,0.8291377
299,1,0.59011173
300,1,0.44892496
301,1,0.4749821
302,1,0.5182378
303,1,0.53660756
304,1,0.9745129
305,1,0.43864632
306,0,0.784517
307,0,0.79590786
308,0,0.7896049
309,0,0.79927945
310,1,0.75033075
311,1,0.47015756
312,1,0.45503297
313,1,0.83666205
314,1,0.8190189
315,1,0.5304727
316,0,0.8027128
317,1,0.5509336
318,1,0.82851636
319,1,0.6517852
320,1,0.64721763
321,1,0.71231437
322,1,0.6891294
323,1,0.98366344
324,1,0.98286563
325,1,0.9863071
326,1,0.72733855
327,1,0.7209582
328,1,0.6700762
329,1,0.70267147
330,1,0.7163815
331,1,0.71039593
332,1,0.4307929
333,1,0.9242064
334,0,0.44538316
335,0,0.4865388
336,1,0.43412632
337,1,0.41347474
338,0,0.61974096
339,0,0.6057414
340,1,0.8839762
341,1,0.9857635
342,0,0.58472097
343,0,0.58234316
344,0,0.83253264
345,1,0.6205959
346,1,0.96469504
347,1,0.44540063
348,1,0.83181524
349,1,0.9531138
350,1,0.8781971
351,1,0.9344183
352,0,0.0630029
353,0,0.06735685
354,1,0.16121311
355,1,0.64531416
356,1,0.18150973
357,1,0.6805126
358,1,0.6675783
359,1,0.69579387
360,0,0.4690354
361,0,0.4527187
362,1,0.18101715
363,1,0.3058102
364,1,0.62633234
365,0,0.5960812
366,0,0.5858704
367,1,0.6740799
368,1,0.5063106
369,1,0.63245636
370,1,0.91994303
371,1,0.7307984
372,1,0.84653854
373,1,0.43646553
374,0,0.82259226
375,1,0.42285353
376,1,0.91929334
377,1,0.94086546
378,1,0.9451464
379,1,0.5812915
380,1,0.5133269
381,1,0.9988599
382,1,0.98356795
383,1,0.9977447
384,1,0.99285215
385,1,0.9988745
386,1,0.9793484
387,1,0.99875045
388,1,0.9959323
389,0,0.99052644
390,1,0.98959666
391,1,0.9783336
392,1,0.97644126
393,1,0.9988071
394,1,0.98299223
395,1,0.9992404
396,1,0.99892515
397,1,0.9787475
