index,y,p
39,1,0.81180835
43,0,0.85108906
44,0,0.90177435
65,1,0.5582356
69,1,0.72918916
71,0,0.076471105
73,1,0.67558986
74,1,0.99293125
76,1,0.93178385
79,1,0.94204134
81,1,0.9983595
84,1,0.999134
85,1,0.99745804
91,1,0.9932284
134,1,0.8854973
135,1,0.9990012
140,1,0.9970285
155,1,0.96679974
162,1,0.98800987
169,1,0.99772495
180,1,0.9983317
181,1,0.9985051
184,1,0.99620193
188,1,0.99293303
202,1,0.94883245
210,1,0.07393823
218,1,0.9954731
221,1,0.99405414
225,1,0.38037035
231,1,0.9850735
235,1,0.9777584
237,1,0.9962435
583,1,0.92631567
1391,1,0.9824745
1392,1,0.98353666
1393,1,0.98134977
1394,1,0.99611664
1395,1,0.9818186
1396,1,0.9964173
1397,1,0.9823455
1398,1,0.99639016
1399,1,0.9862873
1400,1,0.98585993
1401,1,0.9965661
1402,1,0.9851694
1403,1,0.9834712
1404,1,0.98267156
1405,1,0.9963972
1406,1,0.98595494
1407,1,0.9836558
1408,1,0.9965113
1409,1,0.93353695
1410,1,0.98262376
1411,1,0.9405309
1412,1,0.95043117
1413,0,0.91005695
1414,0,0.36629337
1415,0,0.36640128
1416,1,0.80281246
1417,1,0.9775423
1418,1,0.9960639
1419,1,0.978627
1420,1,0.8648336
1421,1,0.9801485
1422,1,0.99615484
1423,1,0.979364
1424,0,0.3530009
1425,0,0.29209012
1426,1,0.99482745
1427,0,0.8229854
1428,0,0.8835668
1429,1,0.9910108
1430,0,0.3024626
1431,1,0.9936335
1432,0,0.33163044
1433,0,0.921974
1434,1,0.9758297
1435,1,0.9756319
1436,1,0.99564064
1437,1,0.9935588
1438,1,0.9630853
1439,1,0.96482587
1440,1,0.973957
1441,1,0.87327826
1442,1,0.8469986
1443,1,0.96500355
1444,0,0.87071574
1445,1,0.9907637
1446,0,0.3920417
1447,0,0.44590542
1448,0,0.8621824
1449,1,0.9961436
1450,1,0.9865509
1451,1,0.9875485
1452,1,0.93081254
1453,1,0.98531055
1454,1,0.92533094
