index,y,p
16,1,0.99712855
17,1,0.9967997
28,1,0.97263473
54,1,0.8662125
64,0,0.088022724
66,0,0.57765174
71,0,0.2954981
78,1,0.99918
83,1,0.18797205
86,1,0.99646205
87,1,0.12082693
99,1,0.997038
106,1,0.99929345
107,1,0.28756097
111,1,0.9997707
116,1,0.999508
118,1,0.88010544
121,1,0.9983286
135,1,0.9996848
138,1,0.9720277
139,1,0.9967579
142,0,0.17798744
144,1,0.18558137
145,1,0.848999
147,1,0.9979615
160,1,0.8001421
170,1,0.88133276
175,0,0.7457164
179,1,0.99924695
185,1,0.99122494
191,0,0.84901625
193,1,0.99952745
203,1,0.99798405
207,1,0.72902614
209,1,0.999632
214,1,0.97520185
215,1,0.9090371
216,0,0.83656675
223,1,0.9993857
224,1,0.9992095
234,1,0.9994438
236,1,0.7659942
238,1,0.9994863
513,1,0.99115026
514,1,0.9752662
515,1,0.98370343
516,1,0.9774694
517,1,0.98782545
518,1,0.983444
519,1,0.99854505
520,1,0.998431
521,1,0.9953832
522,1,0.99774325
523,1,0.9970927
524,1,0.99934477
525,1,0.99531806
526,1,0.9967513
527,1,0.9986267
528,1,0.9954489
529,1,0.997416
530,1,0.99728596
531,1,0.96321505
532,1,0.99827266
533,1,0.99454284
534,1,0.99916506
535,1,0.99749184
536,1,0.9860816
2117,1,0.99713826
2118,1,0.99722505
2119,1,0.9954379
2120,1,0.9957638
2121,1,0.52912724
2122,1,0.9992156
2123,1,0.9991757
2124,1,0.9967758
2125,1,0.99697685
2126,0,0.6809971
2127,0,0.9930066
2128,0,0.99387145
2129,1,0.99383175
2130,1,0.9931144
2131,1,0.26847136
2132,1,0.9916038
2133,1,0.95513254
2134,1,0.9513162
2135,1,0.25450096
2136,0,0.9945919
2137,1,0.19130486
2138,1,0.20187613
2139,0,0.94459
2140,0,0.27875528
2141,0,0.2639075
2142,0,0.9995647
2143,0,0.9935393
2144,0,0.99945015
2145,1,0.58367246
2146,0,0.8632634
2147,0,0.60895675
2148,1,0.9062261
2149,1,0.7530847
2150,0,0.9704207
2151,0,0.5699935
2152,0,0.47017127
2153,0,0.9688364
2154,1,0.9984718
2155,1,0.99843353
2156,1,0.92544967
2157,0,0.9912009
2158,1,0.99956554
2159,1,0.22822516
2160,1,0.24256681
2161,1,0.60607046
2162,1,0.9996178
2163,1,0.99962246
2164,1,0.9995869
2165,1,0.6513997
2166,1,0.9992835
2167,1,0.99339724
2168,0,0.99103445
2169,0,0.9900831
2170,1,0.99952865
2171,1,0.99949574
