index,y,p
34,1,0.72764343
35,1,0.99795496
36,1,0.99711335
38,0,0.45656934
40,1,0.65452
50,1,0.921418
86,1,0.9854466
90,1,0.99836665
95,1,0.99855405
103,1,0.999463
107,1,0.34003872
111,1,0.9989042
119,1,0.9981192
139,1,0.9580366
140,1,0.9989504
141,1,0.43123147
153,1,0.6151789
157,1,0.95564306
162,1,0.9944666
171,1,0.73139656
172,1,0.99838483
175,0,0.0571043
176,1,0.9110209
180,1,0.9984285
184,1,0.96556
186,1,0.30550477
192,1,0.74674463
195,0,0.7941305
197,1,0.9976332
201,1,0.8784268
203,1,0.99216217
209,1,0.9961016
227,1,0.6906509
231,1,0.96035546
232,1,0.8668052
235,1,0.83639604
237,1,0.9953466
1391,1,0.96484184
1392,1,0.9693587
1393,1,0.9726274
1394,1,0.9952697
1395,1,0.9756977
1396,1,0.9956109
1397,1,0.9788542
1398,1,0.9988116
1399,1,0.99850875
1400,1,0.9982736
1401,1,0.99424064
1402,1,0.9717833
1403,1,0.97869706
1404,1,0.97554296
1405,1,0.9954679
1406,1,0.97517055
1407,1,0.97949755
1408,1,0.99602723
1409,1,0.9952911
1410,1,0.97654617
1411,1,0.99406743
1412,1,0.86385345
1413,0,0.74032134
1414,0,0.5753559
1415,0,0.6214669
1416,1,0.8536419
1417,1,0.9750473
1418,1,0.99506086
1419,1,0.97824824
1420,1,0.989726
1421,1,0.9796029
1422,1,0.99558264
1423,1,0.97633386
1424,0,0.504472
1425,0,0.6004155
1426,1,0.9742501
1427,0,0.5089626
1428,0,0.845097
1429,1,0.99056834
1430,0,0.46248582
1431,1,0.9658291
1432,0,0.6552891
1433,0,0.6008599
1434,1,0.982524
1435,1,0.98622465
1436,1,0.9983652
1437,1,0.9414532
1438,1,0.9873231
1439,1,0.9858549
1440,1,0.95806783
1441,1,0.98872864
1442,1,0.9862374
1443,1,0.8279211
1444,0,0.7660891
1445,1,0.9840449
1446,0,0.5508769
1447,0,0.57910097
1448,0,0.5326829
1449,1,0.960315
1450,1,0.9386525
1451,1,0.9152797
1452,1,0.9774205
1453,1,0.98833615
1454,1,0.97709423
1455,0,0.7162507
1456,0,0.44980925
1457,0,0.349051
1458,1,0.9960632
1459,1,0.99775237
1460,1,0.9959715
1461,1,0.99807787
1462,1,0.9987717
1463,0,0.6477332
1464,1,0.99817395
1465,0,0.85957116
1466,1,0.53303796
1467,0,0.9942168
1468,0,0.56128395
1469,0,0.66455865
1470,0,0.96825457
1471,1,0.99861646
1472,0,0.995314
1473,1,0.53744286
1474,0,0.63628346
1475,0,0.95589703
1476,0,0.93852746
1477,1,0.99882025
1478,0,0.25573355
1479,1,0.9969748
1480,1,0.9986603
1481,1,0.89608765
1482,1,0.9918468
1483,1,0.97515327
1484,1,0.9927059
1485,1,0.99760205
1486,1,0.9695607
1487,0,0.9621371
1488,1,0.9847483
1489,1,0.98761
1490,1,0.9961433
1491,1,0.9962148
1492,1,0.98867583
1493,1,0.32784173
1494,0,0.8586289
1495,1,0.9678084
1496,1,0.96521705
1497,0,0.82214355
1498,1,0.9904308
1499,1,0.99199086
1500,1,0.9898207
1501,1,0.99550086
1502,1,0.8792249
1503,1,0.84880555
1504,1,0.9899206
1505,1,0.98954076
1506,1,0.986
1507,1,0.986992
1508,1,0.9923793
1509,1,0.99134797
1510,1,0.9937064
1511,1,0.99263
1512,1,0.99381614
1513,1,0.9935905
1514,0,0.97541195
1515,0,0.9816104
1516,1,0.99486464
1517,1,0.9942834
1518,1,0.99272245
1519,1,0.9914214
1520,1,0.99711955
1521,1,0.99724543
1522,1,0.98878306
1523,1,0.9897932
1524,1,0.9875568
1525,1,0.9836717
1526,1,0.9858898
1527,1,0.9988341
1528,1,0.9989048
1529,1,0.90813524
1530,1,0.98662114
1531,1,0.99771947
1532,1,0.9885465
1533,1,0.9981844
1534,1,0.81941044
1535,1,0.9871066
1536,1,0.98478264
1537,1,0.9956232
1538,1,0.92687345
1539,1,0.9960251
1540,1,0.99959296
1541,1,0.99377835
1542,1,0.9957795
1543,1,0.99952626
1544,1,0.9949773
1545,1,0.9961449
1546,1,0.9951037
1547,1,0.9991843
1548,1,0.9988153
1549,1,0.99789953
1550,1,0.9856086
1551,1,0.96624607
1552,1,0.99901414
1553,1,0.993511
1554,1,0.98897165
1555,1,0.99793494
1556,1,0.98703605
1557,1,0.99961334
1558,1,0.9896616
1559,1,0.98966146
1560,1,0.9987319
1561,1,0.9871586
1562,1,0.89942133
1563,1,0.9989237
1564,1,0.94684654
1565,1,0.99601716
1566,1,0.9964238
1567,1,0.9978083
1568,1,0.99922514
1569,1,0.9995183
1570,1,0.96418834
1571,1,0.994282
1572,1,0.9990969
1573,1,0.9992901
1574,1,0.9959015
1575,1,0.9993499
1576,1,0.99882704
1577,1,0.99696547
1578,1,0.9969221
1579,1,0.9980281
1580,1,0.998073
1581,1,0.99885845
1582,1,0.99555415
1583,1,0.99869734
1584,1,0.9985689
1585,1,0.9958001
1586,1,0.9961886
1587,1,0.9957962
1588,1,0.95815665
1589,1,0.9966091
