index,y,p
11,1,0.9893176
12,1,0.9986469
14,1,0.99350315
15,1,0.99875736
21,1,0.9993581
30,1,0.9925062
37,0,0.9989598
40,1,0.9736772
41,1,0.9895158
42,1,0.99818665
50,1,0.8955557
56,0,0.9935023
57,1,0.93790823
59,1,0.9532135
61,0,0.08639372
77,1,0.77309114
82,1,0.9981198
93,1,0.8087588
97,1,0.9916088
102,1,0.9893295
104,1,0.54510915
105,1,0.5955122
111,1,0.99933773
113,1,0.99692106
115,1,0.82380015
117,1,0.9970842
120,1,0.9466527
125,1,0.9959947
128,1,0.9242308
129,1,0.14363068
131,1,0.12862898
132,1,0.8923489
139,1,0.9860291
141,1,0.34384456
149,1,0.17452441
151,1,0.89514166
160,1,0.31626993
163,1,0.9733514
173,1,0.9974565
177,1,0.98898065
183,1,0.022873731
187,1,0.999747
196,1,0.9992587
198,1,0.4818293
216,0,0.6448568
217,1,0.9085038
222,1,0.99831414
381,1,0.99763405
382,1,0.8914599
383,1,0.99351573
384,1,0.9617984
385,1,0.9976338
386,1,0.9235476
387,1,0.9980287
388,1,0.992811
389,0,0.98283386
390,1,0.84370655
391,1,0.8820851
392,1,0.91533893
393,1,0.99782133
394,1,0.97829676
395,1,0.998725
396,1,0.9961273
397,1,0.59202045
398,1,0.9978684
399,1,0.9977841
400,1,0.7076747
401,1,0.8895743
402,1,0.9937331
403,1,0.9830555
404,1,0.9925426
405,1,0.97727877
406,1,0.99532133
407,1,0.96466243
408,1,0.9987257
409,1,0.9988986
410,1,0.95737624
411,1,0.99882275
412,1,0.53557366
413,1,0.77972275
414,1,0.9769652
415,1,0.96635234
416,1,0.9380651
417,1,0.9517954
418,1,0.9476604
419,0,0.9358886
420,1,0.94149995
421,1,0.98230916
422,1,0.9837811
423,1,0.9403281
424,1,0.9750285
425,1,0.9505783
426,1,0.9952478
427,1,0.9904807
428,1,0.9328389
429,1,0.9869897
430,0,0.99025846
888,1,0.9992157
889,1,0.99914503
890,1,0.99882025
891,1,0.99838126
892,1,0.996274
893,1,0.9993087
894,1,0.9984964
895,1,0.9983191
896,1,0.9975122
897,1,0.9631697
898,1,0.9590364
899,1,0.9342992
900,1,0.8948965
901,1,0.96175337
902,1,0.97946435
903,1,0.99816567
904,1,0.9172038
905,1,0.99754506
906,0,0.8684138
907,0,0.94099295
908,1,0.99888283
909,1,0.9934923
910,1,0.9945373
911,0,0.8671602
912,1,0.99804413
913,1,0.9668928
914,1,0.9481353
915,1,0.9982761
916,1,0.9848177
917,1,0.96952844
918,1,0.98511815
919,1,0.9868846
920,1,0.84910053
921,1,0.96252096
922,1,0.96765834
923,1,0.9823366
924,1,0.98731834
925,1,0.99504423
926,1,0.98058504
927,1,0.9440339
928,1,0.92306834
929,1,0.9695999
930,1,0.97237575
931,1,0.9971762
932,1,0.9889709
933,1,0.9894748
934,1,0.98499876
935,1,0.9853064
936,1,0.96954566
937,1,0.91112524
938,1,0.9909208
939,1,0.92837757
940,1,0.97719294
941,1,0.9955805
942,1,0.98568034
943,1,0.99799913
944,1,0.99835676
945,1,0.9620206
946,0,0.9739381
947,1,0.98965096
948,1,0.9906792
949,1,0.98787737
950,1,0.91866434
951,1,0.98658425
952,1,0.9530881
953,1,0.86613494
954,1,0.9739435
955,0,0.9767387
956,1,0.99075013
957,1,0.9848489
958,1,0.98479825
959,1,0.99927527
960,1,0.9867583
961,1,0.98339224
962,1,0.9819067
963,1,0.9878219
964,1,0.98942673
965,1,0.96758735
966,1,0.98613876
967,1,0.98930067
968,1,0.97909844
