index,y,p
19,1,0.95969296
20,1,0.9918663
22,1,0.047989883
24,1,0.10088106
25,0,0.029666735
26,0,0.107224695
27,1,0.7094071
35,1,0.9811476
36,1,0.9747217
40,1,0.89934355
50,1,0.82272065
51,1,0.3257394
61,0,0.092913665
66,0,0.042068604
70,0,0.54666984
78,1,0.99594206
84,1,0.99953485
86,1,0.99905235
93,1,0.92264974
95,1,0.9987056
98,1,0.38645166
106,1,0.99939406
111,1,0.9996909
117,1,0.98031783
122,1,0.7310135
123,1,0.99844426
125,1,0.9972765
127,1,0.90333915
134,1,0.92130923
137,1,0.5285432
139,1,0.99793625
143,1,0.99639076
146,1,0.37425005
147,1,0.99900013
152,1,0.9882422
156,1,0.99909556
161,1,0.41901445
166,1,0.7097505
171,1,0.9965798
173,1,0.99821293
176,1,0.9966543
185,1,0.9271938
192,1,0.83295566
194,1,0.99650395
199,1,0.12791356
203,1,0.99837315
223,1,0.9992974
224,1,0.99548763
232,1,0.4726211
234,1,0.9976229
238,1,0.9988961
563,0,0.692903
564,1,0.69335574
576,1,0.5994137
577,1,0.31118658
585,0,0.9874348
586,1,0.30296025
588,0,0.43715766
600,1,0.98776287
603,1,0.37724802
605,1,0.7727907
610,1,0.991167
612,1,0.5480377
618,0,0.95522183
620,1,0.5305754
708,1,0.97008634
712,1,0.99802667
713,1,0.9962643
718,1,0.99132127
721,1,0.4289785
2117,1,0.9986065
2118,1,0.9984666
2119,1,0.99088925
2120,1,0.9911048
2121,1,0.9812189
2122,1,0.9983012
2123,1,0.9985232
2124,1,0.9911554
2125,1,0.9903376
2126,0,0.61265194
2127,0,0.9385266
2128,0,0.9434056
2129,1,0.98960423
2130,1,0.9898621
2131,1,0.77984583
2132,1,0.9800575
2133,1,0.93534875
2134,1,0.944582
2135,1,0.7697102
2136,0,0.96557784
2137,1,0.46938524
2138,1,0.474393
2139,0,0.93860537
2140,0,0.7722258
2141,0,0.7580551
2142,0,0.9991487
2143,0,0.9981907
2144,0,0.99910164
2145,1,0.79418194
2146,0,0.8953937
2147,0,0.7835678
2148,1,0.9601487
2149,1,0.9369855
2150,0,0.7566426
2151,0,0.39595935
2152,0,0.40274784
2153,0,0.90545803
2154,1,0.99708205
2155,1,0.9969338
2156,1,0.9111711
2157,0,0.85344565
2158,1,0.9996573
2159,1,0.74934447
2160,1,0.76549274
2161,1,0.89016575
2162,1,0.9994287
2163,1,0.9994091
2164,1,0.9996356
2165,1,0.89149183
2166,1,0.99908197
2167,1,0.9479411
2168,0,0.9293878
2169,0,0.9253384
2170,1,0.9996358
2171,1,0.9996258
2172,0,0.8696673
2173,0,0.86030704
2174,0,0.993753
2175,0,0.9937376
2176,1,0.99966884
2177,1,0.9996768
2178,1,0.96761215
2179,1,0.9691647
2180,1,0.7050191
2181,1,0.71299565
2182,0,0.7747092
2183,1,0.86647373
2184,1,0.73006886
2185,1,0.724745
2186,0,0.75733924
2187,1,0.9646448
2188,0,0.72589964
2189,1,0.9992306
2190,1,0.9992506
2191,1,0.93973285
2192,1,0.993313
2193,1,0.99260545
2194,1,0.760067
2195,1,0.77301556
2196,1,0.9860925
2197,1,0.9853704
2198,1,0.99941826
2199,1,0.99935013
2200,0,0.8555695
2201,1,0.99942386
2202,1,0.9993643
2203,0,0.84220415
2204,0,0.84765804
2205,1,0.78784883
2206,0,0.87237763
2207,1,0.7746864
2208,0,0.85968673
2209,1,0.9994142
2210,1,0.999395
2211,1,0.9170331
2212,1,0.92702353
2213,1,0.99177307
2214,1,0.9978155
2215,1,0.9974362
2216,0,0.9860023
2217,1,0.9995969
2218,1,0.9995559
2219,1,0.99975735
