index,y,p
16,1,0.63752574
17,1,0.84223545
19,1,0.99718684
20,1,0.99857116
21,1,0.99951243
27,1,0.9328828
39,1,0.9899726
45,1,0.90525013
49,0,0.99163616
52,0,0.99255615
53,0,0.1992248
55,1,0.98063284
57,1,0.9934702
58,0,0.9452291
59,1,0.9957997
60,0,0.9952048
61,0,0.9096365
63,0,0.7965945
64,0,0.037559323
68,0,0.049940918
75,1,0.95719945
80,1,0.40740067
81,1,0.99987066
82,1,0.99981815
84,1,0.99989843
88,1,0.9190462
89,1,0.99886715
92,1,0.2594262
97,1,0.99669075
98,1,0.30135342
100,1,0.40167397
101,1,0.9940508
113,1,0.99986863
114,1,0.9590373
115,1,0.40441257
117,1,0.99985385
122,1,0.5140724
134,1,0.9972045
135,1,0.9999101
136,1,0.99977773
137,1,0.6910616
144,1,0.9960776
147,1,0.9895683
150,1,0.99973434
151,1,0.98128396
152,1,0.9996055
158,1,0.36121804
164,1,0.9817662
165,1,0.9604946
166,1,0.10092168
170,1,0.9973991
174,1,0.9996301
179,1,0.9998758
182,1,0.9229725
190,1,0.14545499
191,0,0.4424794
204,1,0.9989606
210,1,0.36046892
212,1,0.9920893
213,1,0.8508269
218,1,0.99977225
219,1,0.11207245
220,1,0.97937405
226,1,0.99952924
230,1,0.999303
537,0,0.8893025
538,0,0.79578185
539,1,0.015738595
540,1,0.9149433
541,1,0.009201181
542,1,0.91357505
543,1,0.99478525
544,0,0.9953206
545,1,0.8336823
546,1,0.7737806
547,1,0.99951315
548,1,0.99943143
549,0,0.9075151
550,1,0.76126635
551,0,0.95417374
552,1,0.98685163
553,1,0.9997675
554,1,0.99435586
555,0,0.95791554
556,1,0.9159733
557,0,0.8974912
558,1,0.9964904
559,1,0.9923895
560,1,0.82319456
561,0,0.96251774
562,0,0.5771551
565,1,0.96416116
566,1,0.9921516
567,1,0.9947588
568,1,0.8726786
569,1,0.89394754
570,0,0.99035585
571,1,0.9941439
572,1,0.20533833
573,1,0.230124
574,0,0.9941771
575,1,0.9938147
578,1,0.9954509
579,1,0.35622498
580,1,0.37319782
581,1,0.9991374
582,0,0.9752898
583,1,0.94900066
584,1,0.7095127
587,1,0.99352115
589,1,0.95288783
590,1,0.98234814
591,1,0.9994068
592,1,0.99914443
593,0,0.9978417
594,1,0.99264824
595,0,0.9965373
596,1,0.99234676
597,1,0.9795344
598,1,0.99702555
599,1,0.9947674
601,1,0.99604553
602,0,0.3638006
604,0,0.9813533
606,0,0.98863226
607,1,0.12735583
608,1,0.7093203
609,1,0.06775345
611,1,0.99471325
613,1,0.98316145
614,1,0.13546336
615,1,0.996915
616,1,0.48141235
617,0,0.9351491
619,1,0.9727164
621,1,0.99098784
622,1,0.99527115
623,1,0.9966378
624,1,0.9895538
625,1,0.99815315
626,0,0.30443475
627,1,0.9703143
628,1,0.98374754
629,1,0.7208511
630,1,0.99410015
631,1,0.9943851
632,1,0.9488976
633,1,0.98359656
634,1,0.33262748
635,1,0.9512115
636,0,0.057105742
637,1,0.9600621
638,1,0.9554368
639,1,0.82303053
640,1,0.75869894
641,1,0.190529
642,1,0.17334507
643,1,0.17498021
644,1,0.99425656
645,1,0.99311185
646,1,0.7139225
647,1,0.78515214
648,1,0.9835295
649,1,0.9789964
650,1,0.16567428
651,1,0.75573224
652,0,0.071081385
653,1,0.6219032
654,1,0.9358515
655,1,0.9419188
656,1,0.9997588
657,1,0.99987173
658,1,0.9857861
659,1,0.9955787
660,1,0.08459343
661,1,0.996378
662,0,0.8548764
663,1,0.8407986
664,1,0.7892207
665,1,0.99804866
666,1,0.99974567
667,1,0.73469186
668,1,0.7991587
669,1,0.38617972
670,1,0.9722539
671,0,0.94479764
672,0,0.9186867
673,1,0.9998017
674,1,0.99988115
675,1,0.9999145
676,1,0.9999131
677,1,0.999686
678,1,0.35046497
679,0,0.90351665
680,1,0.99987864
681,1,0.8944261
682,1,0.8663404
683,1,0.02906039
684,1,0.10692792
685,0,0.7630392
686,0,0.13391529
687,1,0.06080825
688,1,0.9792844
689,1,0.99971133
690,1,0.9982255
691,1,0.9997782
692,1,0.9982206
693,1,0.94385046
694,1,0.9529844
695,1,0.17491539
696,0,0.9025642
697,1,0.8695099
698,1,0.9997199
699,1,0.77765363
700,1,0.999759
701,1,0.9998678
702,1,0.9997154
703,1,0.9998721
704,0,0.70693034
705,1,0.89103615
706,1,0.8972013
707,1,0.5748787
709,0,0.9870849
710,1,0.9853908
711,1,0.8092149
714,1,0.9997092
715,1,0.9998548
716,1,0.34594995
717,1,0.99977964
719,1,0.9304976
720,1,0.9996973
722,1,0.9997476
723,1,0.9913435
724,1,0.9889398
725,1,0.9896752
726,1,0.9986676
727,0,0.6768858
728,1,0.41487294
729,1,0.96522564
730,1,0.40188625
731,1,0.6182186
732,1,0.17066628
733,1,0.9709797
734,0,0.7863545
735,1,0.9998185
736,0,0.15957843
737,1,0.97773725
738,1,0.97615576
739,1,0.9998467
740,1,0.9998419
741,1,0.99984527
742,1,0.99983895
743,0,0.16981983
744,1,0.45223838
745,1,0.9998672
746,1,0.89240825
747,1,0.98078394
748,1,0.8052476
749,1,0.9954269
750,1,0.99711967
751,1,0.9998666
752,1,0.8531759
753,1,0.9985469
754,1,0.99906963
755,1,0.9971071
756,1,0.99842703
757,1,0.9020263
758,1,0.9999008
759,1,0.9999056
760,1,0.99371237
761,1,0.99620914
762,1,0.97243124
763,1,0.98479015
764,1,0.9998776
765,1,0.6211293
766,1,0.9997845
767,1,0.32798588
768,1,0.990324
769,1,0.99452955
1189,1,0.99543804
1190,1,0.9182903
1191,1,0.99606884
1192,0,0.995865
1193,1,0.9956999
1194,1,0.4939815
1195,1,0.9966583
1196,1,0.9960245
1197,0,0.97505647
1198,1,0.96090794
1199,1,0.9702737
1200,0,0.9815145
1201,0,0.98093134
1202,1,0.94893694
1203,1,0.99614245
1204,1,0.97300446
1205,1,0.99616253
1206,1,0.9930201
1207,1,0.26868543
1208,1,0.7327153
1209,1,0.75088876
1210,1,0.7582495
1211,1,0.7691288
1212,1,0.7478048
1213,1,0.31663632
1214,1,0.302179
1215,1,0.3112062
1216,1,0.7553316
1217,1,0.3070801
1218,0,0.98226005
1219,1,0.5968453
1220,1,0.988186
1221,1,0.7259554
1222,1,0.23374386
1223,1,0.97552514
1224,1,0.7854265
1225,1,0.973179
1226,1,0.99453837
1227,1,0.9124642
1228,1,0.9366783
1229,1,0.95708805
1230,1,0.9289137
1231,1,0.8986032
1232,0,0.9667702
1233,0,0.96873647
1234,1,0.9556741
1235,1,0.48084542
1236,1,0.97562546
1237,1,0.99311733
1238,1,0.95794123
1239,1,0.98325723
1240,1,0.995693
1241,1,0.9580202
1242,1,0.99378794
1243,1,0.9578946
1244,1,0.6067189
1245,1,0.5898264
1246,1,0.25005537
1247,1,0.7259586
1248,1,0.2543064
1249,0,0.23023406
1250,1,0.4630004
1251,0,0.23056728
1252,1,0.70594466
1253,1,0.8928905
1254,1,0.9936022
1255,1,0.9113789
1256,0,0.6469064
1257,0,0.29017287
1258,0,0.7275127
1259,0,0.6462306
1260,0,0.6259616
1261,0,0.2788837
1262,0,0.743781
1263,0,0.98949873
1264,1,0.99899286
1265,0,0.40063936
1266,0,0.3753993
1267,1,0.9916079
1268,1,0.6534677
1269,1,0.6728945
1270,0,0.9567083
1271,1,0.9936978
1272,0,0.9566694
1273,0,0.618944
1274,0,0.90055525
1275,0,0.6296771
1276,1,0.99983084
1277,1,0.13504365
1278,0,0.9903927
1279,1,0.42751315
1280,1,0.46344817
1281,0,0.9911662
1282,1,0.35398775
1283,1,0.30875412
1284,1,0.95864654
1285,1,0.89631325
1286,1,0.86731964
1287,1,0.99590343
1288,1,0.9966664
1289,0,0.2507149
1290,1,0.78127193
1291,1,0.9591773
1292,1,0.80145496
1293,1,0.110182285
1294,1,0.11545916
1295,1,0.3208399
1296,1,0.64447874
1297,0,0.27321163
1298,0,0.9619154
1299,1,0.917579
1300,1,0.9213591
1301,1,0.5046859
1302,1,0.48794222
1303,1,0.5124099
1304,1,0.3967121
1305,1,0.9218061
1306,1,0.5917966
1307,1,0.37028655
1308,1,0.6059779
1309,1,0.5902923
1310,1,0.9462728
1311,1,0.61438215
1312,1,0.95400554
1313,1,0.9976808
1314,1,0.76393163
1315,1,0.999
1316,1,0.48713708
1317,1,0.51605
1318,0,0.23680452
1319,1,0.9880036
1320,1,0.43774116
1321,1,0.95140505
1322,0,0.24623784
1323,1,0.07433761
1324,0,0.49286333
1325,1,0.5649894
1326,1,0.9627607
1327,0,0.67306614
1328,1,0.991409
1329,0,0.990558
1330,1,0.9235577
1331,1,0.12713678
1332,0,0.9649577
1333,1,0.6499704
1334,1,0.09294571
1335,0,0.29457074
1336,0,0.1584958
1337,0,0.16365904
1338,1,0.9998566
1339,0,0.76587695
1340,1,0.92526346
1341,1,0.92890173
1342,1,0.98669994
1343,1,0.23974423
1344,0,0.5525397
1345,1,0.8047951
1346,1,0.8061272
1347,1,0.97967017
1348,1,0.99174654
1349,1,0.83115333
1350,1,0.95691276
1351,1,0.61683303
1352,1,0.9988778
1353,1,0.7152577
1354,0,0.90485185
1355,1,0.8495003
1356,1,0.6713423
1357,0,0.014081649
1358,1,0.9073939
1359,0,0.74658865
1360,1,0.9999181
1361,1,0.29785302
1362,1,0.733182
1363,1,0.9220266
1364,0,0.9893617
1365,0,0.98805565
1366,1,0.72968113
1367,0,0.61563355
1368,1,0.9229079
1369,1,0.99981934
1370,1,0.999793
1371,1,0.9078192
1372,1,0.5683757
1373,1,0.34050697
1374,1,0.9341109
1375,1,0.8856666
1376,1,0.36358774
1377,1,0.75591123
1378,0,0.12307088
1379,0,0.9307238
1380,0,0.12646887
1381,1,0.88912714
1382,0,0.6900618
1383,1,0.99583936
1384,1,0.959123
1385,1,0.2983271
1386,1,0.28157955
1387,1,0.78122675
1388,0,0.81592745
1389,1,0.21876019
1390,1,0.81039995
1767,0,0.9919647
1768,0,0.9950599
1769,0,0.3885451
1770,0,0.2435258
1771,0,0.9669772
1772,1,0.98438835
1773,0,0.45877632
1774,0,0.97465897
1775,0,0.9798083
1776,0,0.45830184
1777,0,0.5764622
1778,0,0.7021576
1779,0,0.9730008
1780,0,0.84166276
1781,0,0.7814484
1782,0,0.5858224
1783,0,0.9904565
1784,0,0.9926282
1785,0,0.99871755
1786,0,0.9820499
1787,0,0.9934684
1788,0,0.9919463
1789,0,0.66864187
1790,0,0.99209714
1791,0,0.9861611
1792,0,0.98406965
1793,0,0.99229264
1794,0,0.9833556
1795,0,0.9844127
1796,0,0.9841069
1797,0,0.80678713
1798,0,0.9668871
1799,0,0.94581187
1800,0,0.8893471
1801,0,0.37190205
1802,0,0.90354526
1803,1,0.6639964
1804,0,0.9929075
1805,0,0.97044194
1806,0,0.9528284
1807,0,0.9908084
1808,0,0.99584717
1809,0,0.5869974
1810,0,0.9950014
1811,0,0.17086807
1812,0,0.99789953
1813,0,0.997891
1814,0,0.9753446
1815,0,0.7271587
1816,0,0.98303336
1817,0,0.6477044
1818,0,0.97646755
1819,0,0.9931629
1820,0,0.99303716
1821,0,0.9638614
1822,0,0.6263423
1823,0,0.78805554
1824,0,0.9505504
1825,0,0.9500088
1826,0,0.927835
1827,0,0.977395
1828,0,0.9820889
1829,0,0.97963196
1830,0,0.9745515
1831,0,0.99958724
1832,0,0.9993278
1833,0,0.86358577
1834,0,0.9915404
1835,0,0.99178433
1836,0,0.9972627
1837,0,0.9972825
1838,0,0.9945476
1839,0,0.9981933
1840,0,0.98119664
1841,0,0.9963109
1842,0,0.37327695
1843,0,0.8563397
1844,1,0.58787847
1845,0,0.99071175
1846,1,0.8196669
1847,0,0.92734325
1848,0,0.91615915
1849,0,0.8726014
1850,0,0.1452059
