index,y,p
0,1,0.98883796
3,1,0.9847778
6,1,0.9964546
7,1,0.9982315
10,1,0.9901267
11,1,0.99964523
12,1,0.9998995
13,1,0.9914341
14,1,0.99934775
15,1,0.9998883
28,1,0.99894696
29,0,0.99683857
30,1,0.99759835
31,0,0.9930455
32,1,0.98434526
37,0,0.99989116
41,1,0.9985014
42,1,0.99788886
46,1,0.9976525
54,1,0.7208574
56,0,0.99343985
67,1,0.99940276
70,0,0.61703616
71,0,0.014125933
72,1,0.985753
76,1,0.7892868
78,1,0.99952567
79,1,0.7493302
94,1,0.9484508
105,1,0.98598576
106,1,0.99976915
108,1,0.99879384
126,1,0.45885265
130,1,0.9689332
133,1,0.97144127
138,1,0.8189306
142,0,0.19057427
145,1,0.86726236
154,1,0.8766577
155,1,0.98816574
168,0,0.0033926712
169,1,0.9995969
181,1,0.9998739
188,1,0.9984078
193,1,0.9979906
194,1,0.9989023
199,1,0.011653231
200,1,0.92701584
206,1,0.999423
214,1,0.937875
216,0,0.11830554
221,1,0.9863614
223,1,0.9995395
224,1,0.99967444
229,1,0.07003736
233,0,0.82313144
234,1,0.9997118
236,1,0.93181926
238,1,0.99980456
431,0,0.9541552
432,1,0.9937668
433,0,0.97435814
434,0,0.99181753
435,0,0.9499086
436,0,0.81047076
437,1,0.9801231
438,0,0.85161525
439,0,0.9531936
440,0,0.9353106
441,1,0.96314645
442,0,0.42537335
443,0,0.99061275
444,0,0.99024147
445,0,0.6763463
446,0,0.8810534
447,1,0.9805946
448,1,0.97588193
449,1,0.99876153
450,0,0.9901174
451,1,0.9078979
452,0,0.7991988
453,1,0.98661345
454,0,0.9446484
455,0,0.17964382
456,0,0.38995013
457,0,0.92036736
458,1,0.8336052
459,0,0.36552215
460,0,0.9513905
461,0,0.36724705
462,0,0.16099156
463,0,0.16016202
464,0,0.09584886
465,0,0.903164
466,0,0.9539337
467,1,0.9251911
468,0,0.21999928
469,0,0.9764475
470,0,0.957163
471,1,0.9397039
472,1,0.7055727
473,0,0.87164223
474,1,0.9819369
475,0,0.35288462
476,0,0.9398971
477,1,0.9799012
478,0,0.83199775
479,1,0.9814145
480,0,0.93636346
481,0,0.9697889
482,0,0.9931062
483,0,0.59636885
484,0,0.20610426
485,0,0.22073995
486,0,0.97074896
487,0,0.9944149
488,0,0.89537126
489,0,0.97854394
490,1,0.07645721
491,0,0.85196173
492,1,0.68740314
493,0,0.94789886
494,0,0.9140793
495,0,0.9303235
496,0,0.93235576
497,1,0.3719864
498,0,0.6489473
499,0,0.32470337
500,0,0.9369301
501,1,0.99157155
502,0,0.99110085
503,0,0.9867756
504,1,0.9906647
505,1,0.9375929
506,0,0.8976361
507,0,0.37906313
508,0,0.9837225
509,0,0.8592759
510,0,0.9684968
511,0,0.5664112
512,0,0.825835
563,0,0.99393797
564,1,0.84914696
576,1,0.9649178
577,1,0.9626332
