index,y,p
10,1.0,0.85451907
45,1.0,0.6768877
63,0.0,0.7781531
64,0.0,0.008863505
66,0.0,0.043038335
67,1.0,0.99998105
72,1.0,0.7434319
77,1.0,0.41937354
78,1.0,0.99625933
86,1.0,0.92576844
87,1.0,0.7600182
88,1.0,0.9973978
90,1.0,0.94808865
92,1.0,0.025341492
94,1.0,0.6825071
101,1.0,0.73026556
102,1.0,0.9600081
103,1.0,0.98279047
106,1.0,0.998092
117,1.0,0.8479937
119,1.0,0.99281764
136,1.0,0.6338327
138,1.0,0.9686349
140,1.0,0.987245
141,1.0,0.25960046
150,1.0,0.98401284
155,1.0,0.9735868
156,1.0,0.82690084
162,1.0,0.95888764
163,1.0,0.2005257
172,1.0,0.9983119
174,1.0,0.83252233
180,1.0,0.99372417
182,1.0,0.78321826
184,1.0,0.955856
191,0.0,0.32358357
195,0.0,0.05827369
197,1.0,0.98188734
200,1.0,0.92097443
204,1.0,0.9576522
207,1.0,0.8714312
212,1.0,0.3011461
213,1.0,0.6145979
214,1.0,0.9998958
216,0.0,0.41090888
223,1.0,0.9960886
224,1.0,0.99921274
230,1.0,0.8477366
231,1.0,0.99230826
234,1.0,0.9997868
237,1.0,0.9689248
238,1.0,0.99977773
381,1.0,0.36771613
382,1.0,0.37073156
383,1.0,0.93593484
384,1.0,0.7714755
385,1.0,0.9073961
386,1.0,0.75256777
387,1.0,0.6671918
388,1.0,0.8699264
389,0.0,0.5213099
390,1.0,0.5383183
391,1.0,0.3784787
392,1.0,0.6039103
393,1.0,0.8113742
394,1.0,0.6088675
395,1.0,0.75188583
396,1.0,0.96060634
397,1.0,0.3204559
398,1.0,0.6635764
399,1.0,0.8280267
400,1.0,0.073495775
401,1.0,0.7081765
402,1.0,0.9793754
403,1.0,0.52598846
404,1.0,0.26084596
405,1.0,0.2917268
406,1.0,0.9467705
407,1.0,0.9158516
408,1.0,0.86301833
409,1.0,0.9428259
410,1.0,0.15700574
411,1.0,0.85076416
412,1.0,0.7925204
413,1.0,0.88609487
414,1.0,0.9273733
415,1.0,0.15136403
416,1.0,0.18416516
417,1.0,0.84192616
418,1.0,0.1182667
419,0.0,0.10844112
420,1.0,0.4592967
421,1.0,0.426572
422,1.0,0.61171323
423,1.0,0.18098287
424,1.0,0.23231478
425,1.0,0.594785
426,1.0,0.72069305
427,1.0,0.78891736
428,1.0,0.5837686
429,1.0,0.8900883
430,0.0,0.21970658
537,0.0,0.6601996
538,0.0,0.6329826
539,1.0,0.22664411
540,1.0,0.43487048
541,1.0,0.04648684
542,1.0,0.5094656
543,1.0,0.73528063
544,0.0,0.98211366
545,1.0,0.30529168
546,1.0,0.5961695
547,1.0,0.93453765
548,1.0,0.95457083
549,0.0,0.63865703
550,1.0,0.9371548
551,0.0,0.9213515
552,1.0,0.97380435
553,1.0,0.82775027
554,1.0,0.8975269
555,0.0,0.30552408
556,1.0,0.6298557
557,0.0,0.8806684
558,1.0,0.5650321
559,1.0,0.97578865
560,1.0,0.36124793
561,0.0,0.27797505
562,0.0,0.90651846
565,1.0,0.94406027
566,1.0,0.8492376
567,1.0,0.84245384
568,1.0,0.8814769
569,1.0,0.9330483
570,0.0,0.9337323
571,1.0,0.40540203
572,1.0,0.6899955
573,1.0,0.7592521
574,0.0,0.5223402
575,1.0,0.2207049
578,1.0,0.48067656
579,1.0,0.91318214
580,1.0,0.9327605
581,1.0,0.94714636
582,0.0,0.958414
584,1.0,0.565989
587,1.0,0.42818376
589,1.0,0.7112433
590,1.0,0.8027368
591,1.0,0.9317307
592,1.0,0.9225815
593,0.0,0.6572584
594,1.0,0.38289544
595,0.0,0.7338761
596,1.0,0.3317356
597,1.0,0.71694183
598,1.0,0.9373344
599,1.0,0.9597824
601,1.0,0.8624889
602,0.0,0.09843591
604,0.0,0.9635702
606,0.0,0.8779218
607,1.0,0.08940769
608,1.0,0.46335393
609,1.0,0.35832617
611,1.0,0.9998915
613,1.0,0.47135183
614,1.0,0.2001376
615,1.0,0.78841746
616,1.0,0.9014245
617,0.0,0.25605455
619,1.0,0.826444
621,1.0,0.919905
622,1.0,0.952504
623,1.0,0.97978175
624,1.0,0.06471182
625,1.0,0.9656982
626,0.0,0.43009767
627,1.0,0.9782785
628,1.0,0.98362136
629,1.0,0.6273941
630,1.0,0.18301561
