index,y,p
0,1.0,0.9826282
3,1.0,0.9924655
6,1.0,0.9420782
7,1.0,0.9604123
21,1.0,0.9996929
29,0.0,0.96212864
30,1.0,0.9946806
40,1.0,0.7696677
42,1.0,0.90805554
46,1.0,0.9740786
50,1.0,0.8121337
54,1.0,0.91604114
56,0.0,0.90947104
57,1.0,0.98576885
59,1.0,0.98934424
65,1.0,0.99222034
69,1.0,0.9907804
73,1.0,0.9902254
74,1.0,0.990547
75,1.0,0.62445855
76,1.0,0.9200762
78,1.0,0.9965719
85,1.0,0.9936382
91,1.0,0.98552585
92,1.0,0.30609047
106,1.0,0.9935183
110,1.0,0.98887956
112,1.0,0.02657759
113,1.0,0.99609095
115,1.0,0.9174371
122,1.0,0.4552784
123,1.0,0.8525008
128,1.0,0.94808537
131,1.0,0.28566495
137,1.0,0.15608467
141,1.0,0.30144766
142,0.0,0.28032243
143,1.0,0.9655128
144,1.0,0.20241459
169,1.0,0.9998211
177,1.0,0.832948
181,1.0,0.9993305
187,1.0,0.99999917
188,1.0,0.99878794
190,1.0,0.34255666
196,1.0,0.9999999
199,1.0,0.3703046
202,1.0,0.98374337
221,1.0,0.9954137
223,1.0,0.994261
224,1.0,0.99823344
234,1.0,0.9982741
238,1.0,0.99952817
513,1.0,0.9996824
514,1.0,0.9983022
515,1.0,0.99879265
516,1.0,0.9718319
517,1.0,0.97324985
518,1.0,0.99000335
519,1.0,0.9974597
520,1.0,0.99818856
521,1.0,0.9895433
522,1.0,0.99971944
523,1.0,0.9946509
524,1.0,0.9992167
525,1.0,0.98931867
526,1.0,0.97342163
527,1.0,0.99485505
528,1.0,0.9958834
529,1.0,0.9853801
530,1.0,0.9844082
531,1.0,0.979529
532,1.0,0.9995395
533,1.0,0.9914171
534,1.0,0.9986987
535,1.0,0.9889008
536,1.0,0.97341657
2728,1.0,0.99266666
2729,1.0,0.99327976
2730,1.0,0.9932413
2731,1.0,0.99477863
2732,1.0,0.99597883
2733,1.0,0.9994019
2734,1.0,0.9931613
2735,1.0,0.997241
2736,1.0,0.9978308
2737,1.0,0.9994266
2738,1.0,0.99224406
2739,1.0,0.9863279
2740,1.0,0.9984092
2741,1.0,0.9954091
2742,1.0,0.996843
2743,1.0,0.9971004
2744,1.0,0.9997154
2745,1.0,0.998418
2746,1.0,0.9862557
2747,1.0,0.99845266
2748,1.0,0.9857451
2749,1.0,0.9932532
2750,1.0,0.9986279
2751,1.0,0.9934361
2752,1.0,0.9988569
2753,1.0,0.9986993
2754,1.0,0.9985512
2755,1.0,0.9945663
2756,1.0,0.98800176
2757,1.0,0.9972211
2758,1.0,0.9776838
2759,1.0,0.99869734
2760,1.0,0.99734676
2761,1.0,0.99598193
2762,1.0,0.99821126
2763,1.0,0.99759066
2764,1.0,0.99742365
2765,1.0,0.99892277
2766,1.0,0.9938414
2767,1.0,0.979314
2768,1.0,0.9970777
2769,1.0,0.99056435
2770,1.0,0.9706012
2771,1.0,0.97118
2772,1.0,0.9763144
2773,1.0,0.9957392
2774,1.0,0.9825701
2775,1.0,0.9995258
2776,1.0,0.9985123
2777,1.0,0.9988557
2778,1.0,0.99905795
2779,1.0,0.97777313
2780,1.0,0.9796988
2781,1.0,0.98869205
2782,1.0,0.935184
2783,1.0,0.9740559
2784,1.0,0.95823354
2785,1.0,0.9782202
2786,1.0,0.9889915
2787,1.0,0.97917604
2788,1.0,0.9359646
2789,1.0,0.9593923
2790,1.0,0.9548842
2791,1.0,0.98578393
2792,1.0,0.9977233
2793,1.0,0.97630364
2794,1.0,0.98270804
2795,1.0,0.95270973
2796,1.0,0.9971642
2797,1.0,0.9960276
2798,1.0,0.96404403
2799,1.0,0.9836818
2800,1.0,0.95266515
2801,1.0,0.9913515
2802,1.0,0.9684175
2803,1.0,0.96502155
2804,1.0,0.9918616
3329,1.0,0.9715035
3330,0.0,0.9498968
3565,1.0,0.98985124
3566,1.0,0.99871516
3567,1.0,0.9917481
3568,1.0,0.9803311
3569,1.0,0.99061006
3570,1.0,0.9668686
3571,1.0,0.97827953
3572,1.0,0.98362505
3573,0.0,0.98240304
3574,1.0,0.9762522
3575,1.0,0.95379144
3576,1.0,0.96264756
3577,1.0,0.98472416
3578,1.0,0.9938374
3579,1.0,0.95187664
3580,1.0,0.9789298
3581,1.0,0.9920764
3582,1.0,0.98659176
3583,1.0,0.9678935
3584,0.0,0.96972567
3585,1.0,0.9935548
3586,0.0,0.99466777
3587,1.0,0.97954994
3588,1.0,0.98524
3589,1.0,0.98472935
3590,1.0,0.95046306
3591,1.0,0.9992305
3592,1.0,0.96772736
3593,1.0,0.9688371
3594,1.0,0.9956571
3595,1.0,0.9602519
3596,1.0,0.9123422
3597,1.0,0.9520253
3598,1.0,0.86134934
3599,1.0,0.99281174
3600,1.0,0.9882494
3601,1.0,0.98049337
3602,1.0,0.977948
3603,1.0,0.9367533
3604,1.0,0.95364785
3605,1.0,0.9617041
3606,1.0,0.9022095
3607,1.0,0.9501886
3608,1.0,0.9697048
3609,1.0,0.93005204
3610,1.0,0.93789124
3611,1.0,0.9385209
3612,1.0,0.98968935
3613,1.0,0.9660908
3614,1.0,0.99144846
3615,1.0,0.9314771
3616,1.0,0.95263016
3617,1.0,0.92379445
3618,1.0,0.93523175
3619,1.0,0.97225136
3620,1.0,0.9108456
3621,1.0,0.9611127
3622,1.0,0.9647159
3623,1.0,0.94455034
