index,y,p
0,1.0,0.9406414
3,1.0,0.95462394
6,1.0,0.9507796
7,1.0,0.96261674
19,1.0,0.9694546
20,1.0,0.89504176
27,1.0,0.6357876
29,0.0,0.89568835
35,1.0,0.9932248
36,1.0,0.9886135
39,1.0,0.65935844
46,1.0,0.9555979
49,0.0,0.12678735
51,1.0,0.97891176
52,0.0,0.079001
53,0.0,0.08151629
54,1.0,0.6247994
58,0.0,0.05978508
60,0.0,0.03744323
65,1.0,0.98795414
69,1.0,0.9260091
73,1.0,0.98498905
74,1.0,0.98082685
80,1.0,0.7821776
85,1.0,0.9636934
91,1.0,0.976112
98,1.0,0.5478706
101,1.0,0.6856808
129,1.0,0.261008
132,1.0,0.6558282
136,1.0,0.96767217
147,1.0,0.99426454
149,1.0,0.6013469
150,1.0,0.9961188
152,1.0,0.3901548
156,1.0,0.99404883
158,1.0,0.9320825
164,1.0,0.88061756
170,1.0,0.7034645
177,1.0,0.26915017
182,1.0,0.9277453
192,1.0,0.93715674
202,1.0,0.9657525
204,1.0,0.99878854
209,1.0,0.9992799
212,1.0,0.7465909
213,1.0,0.83844936
537,0.0,0.8906232
538,0.0,0.9182775
539,1.0,0.7579664
540,1.0,0.83790183
541,1.0,0.5362054
542,1.0,0.95725465
543,1.0,0.9743551
544,0.0,0.978324
545,1.0,0.9276227
546,1.0,0.9535668
547,1.0,0.99346364
548,1.0,0.981808
549,0.0,0.85448486
550,1.0,0.9872162
551,0.0,0.90190244
552,1.0,0.9762598
553,1.0,0.9738358
554,1.0,0.988689
555,0.0,0.76931727
556,1.0,0.892017
557,0.0,0.9233845
558,1.0,0.9159313
559,1.0,0.9043893
560,1.0,0.7995036
561,0.0,0.8532112
562,0.0,0.8801044
565,1.0,0.9609364
566,1.0,0.9772693
567,1.0,0.9872709
568,1.0,0.8939515
569,1.0,0.95021087
570,0.0,0.965208
571,1.0,0.7353022
572,1.0,0.79929686
573,1.0,0.87323517
574,0.0,0.9021556
575,1.0,0.6452675
578,1.0,0.87791413
579,1.0,0.9732592
580,1.0,0.98827386
581,1.0,0.9746721
582,0.0,0.9239258
584,1.0,0.73491365
587,1.0,0.71775055
589,1.0,0.88369656
590,1.0,0.912259
591,1.0,0.97653586
592,1.0,0.956715
593,0.0,0.8671631
594,1.0,0.89777035
595,0.0,0.80177486
596,1.0,0.9335787
597,1.0,0.37375173
598,1.0,0.9616991
599,1.0,0.93817085
601,1.0,0.98125446
602,0.0,0.80932355
604,0.0,0.91666734
606,0.0,0.9177253
607,1.0,0.69668573
608,1.0,0.76303726
609,1.0,0.83349776
611,1.0,0.9989588
613,1.0,0.9222008
614,1.0,0.63132334
615,1.0,0.9774619
616,1.0,0.95532364
617,0.0,0.68786144
619,1.0,0.96445024
621,1.0,0.89346004
622,1.0,0.9681018
623,1.0,0.98366404
624,1.0,0.8218896
625,1.0,0.9722579
626,0.0,0.82812244
627,1.0,0.9591171
628,1.0,0.9766693
629,1.0,0.9336973
630,1.0,0.9320599
631,1.0,0.8071316
632,1.0,0.8509591
633,1.0,0.93415636
634,1.0,0.8543089
635,1.0,0.9217306
636,0.0,0.8660274
637,1.0,0.9696926
638,1.0,0.71888447
639,1.0,0.96928924
640,1.0,0.9069036
641,1.0,0.7885701
642,1.0,0.9728578
643,1.0,0.9077072
644,1.0,0.9961861
645,1.0,0.99242204
646,1.0,0.909107
647,1.0,0.9408506
648,1.0,0.9971656
649,1.0,0.9896269
650,1.0,0.8278549
651,1.0,0.80818456
652,0.0,0.90073615
653,1.0,0.9245715
654,1.0,0.95269984
655,1.0,0.979742
656,1.0,0.9815994
657,1.0,0.99311405
658,1.0,0.9917424
659,1.0,0.9434516
660,1.0,0.8824822
661,1.0,0.99519783
662,0.0,0.9614393
663,1.0,0.9751893
664,1.0,0.94950277
665,1.0,0.96515024
666,1.0,0.96565795
667,1.0,0.9328521
668,1.0,0.9732944
669,1.0,0.9341221
670,1.0,0.9618508
671,0.0,0.99241805
672,0.0,0.9899672
673,1.0,0.9837493
674,1.0,0.9709762
675,1.0,0.98720783
676,1.0,0.98557603
677,1.0,0.97446114
678,1.0,0.9497227
679,0.0,0.9764473
680,1.0,0.9694938
681,1.0,0.99389255
682,1.0,0.9904799
683,1.0,0.89774334
684,1.0,0.92836934
685,0.0,0.54541075
686,0.0,0.3882991
687,1.0,0.26452053
688,1.0,0.5639368
689,1.0,0.87609696
690,1.0,0.9056306
691,1.0,0.950428
692,1.0,0.913535
693,1.0,0.9717434
694,1.0,0.96286136
695,1.0,0.5613967
696,0.0,0.70249385
697,1.0,0.92334896
698,1.0,0.9846721
699,1.0,0.98779035
700,1.0,0.98491883
701,1.0,0.9961915
702,1.0,0.9627989
703,1.0,0.9551833
704,0.0,0.983863
705,1.0,0.9378168
706,1.0,0.9877082
707,1.0,0.9042042
709,0.0,0.9106564
710,1.0,0.7493312
711,1.0,0.81815165
714,1.0,0.96601593
715,1.0,0.97463167
716,1.0,0.67930305
717,1.0,0.99361694
719,1.0,0.61340046
720,1.0,0.97485197
722,1.0,0.9599083
723,1.0,0.95955586
724,1.0,0.741518
725,1.0,0.7564039
726,1.0,0.9815198
727,0.0,0.86547357
728,1.0,0.82534975
729,1.0,0.49766296
730,1.0,0.78008795
731,1.0,0.84844726
732,1.0,0.9063461
733,1.0,0.59271765
734,0.0,0.8790722
735,1.0,0.99005604
736,0.0,0.8867426
737,1.0,0.5786013
738,1.0,0.89238924
739,1.0,0.8501296
740,1.0,0.9130772
741,1.0,0.7961808
742,1.0,0.8340826
743,0.0,0.92011756
744,1.0,0.913497
745,1.0,0.96149045
746,1.0,0.9387873
747,1.0,0.9699546
748,1.0,0.9640672
749,1.0,0.73508596
750,1.0,0.76966274
751,1.0,0.9654397
752,1.0,0.60483015
753,1.0,0.9611486
754,1.0,0.9804304
755,1.0,0.7332638
756,1.0,0.7978467
757,1.0,0.9550501
758,1.0,0.8584368
759,1.0,0.7912694
760,1.0,0.94136566
761,1.0,0.979066
762,1.0,0.9899048
763,1.0,0.9821852
764,1.0,0.9951585
765,1.0,0.57464814
766,1.0,0.89552104
767,1.0,0.61328626
768,1.0,0.67736936
769,1.0,0.75153416
1189,1.0,0.5608585
1190,1.0,0.7561614
1191,1.0,0.24155238
1192,0.0,0.51439553
1193,1.0,0.3462099
1194,1.0,0.27068508
1195,1.0,0.65853095
1196,1.0,0.42256227
1197,0.0,0.41448092
1198,1.0,0.594908
1199,1.0,0.88102543
1200,0.0,0.38107893
1201,0.0,0.39399955
1202,1.0,0.7238647
1203,1.0,0.41944227
1204,1.0,0.63910145
1205,1.0,0.51503843
1206,1.0,0.5897041
1207,1.0,0.34108844
1208,1.0,0.35575387
1209,1.0,0.37376904
1210,1.0,0.3559729
1211,1.0,0.28015852
1212,1.0,0.38462427
1213,1.0,0.20623884
1214,1.0,0.30870816
1215,1.0,0.4113258
1216,1.0,0.39735317
1217,1.0,0.4891098
1218,0.0,0.7272015
1219,1.0,0.6445134
1220,1.0,0.8238865
1221,1.0,0.5006011
1222,1.0,0.43385828
1223,1.0,0.79044116
1224,1.0,0.6979608
1225,1.0,0.7556336
1226,1.0,0.8305609
1227,1.0,0.42129818
1228,1.0,0.50023454
1229,1.0,0.39684463
1230,1.0,0.50350785
1231,1.0,0.47556555
1232,0.0,0.8828477
1233,0.0,0.88762456
1234,1.0,0.38184178
1235,1.0,0.67176074
1236,1.0,0.9985557
1237,1.0,0.60430485
1238,1.0,0.7238568
1239,1.0,0.18130244
1240,1.0,0.25110522
1241,1.0,0.5164152
1242,1.0,0.9243287
1243,1.0,0.58762443
1244,1.0,0.5643056
1245,1.0,0.4625207
1246,1.0,0.3231406
1247,1.0,0.5393916
1248,1.0,0.34282845
1249,0.0,0.4295142
1250,1.0,0.7768121
1251,0.0,0.5223331
1252,1.0,0.5265892
1253,1.0,0.55562454
1254,1.0,0.618871
1255,1.0,0.5489019
1256,0.0,0.672617
1257,0.0,0.43868792
1258,0.0,0.5641429
1259,0.0,0.49531487
1260,0.0,0.4955928
1261,0.0,0.40166357
1262,0.0,0.6321066
1263,0.0,0.8655043
1264,1.0,0.95854807
1265,0.0,0.29356214
1266,0.0,0.3348881
1267,1.0,0.82442963
1268,1.0,0.25789693
1269,1.0,0.2602668
1270,0.0,0.54888576
1271,1.0,0.6632116
1272,0.0,0.60629123
1273,0.0,0.4621841
1274,0.0,0.4140535
1275,0.0,0.5129926
1276,1.0,0.9123701
1277,1.0,0.25148928
1278,0.0,0.94267327
1279,1.0,0.20892821
1280,1.0,0.24434009
1281,0.0,0.35393962
1282,1.0,0.29397458
1283,1.0,0.19210695
1284,1.0,0.60992527
1285,1.0,0.5910043
1286,1.0,0.79966986
1287,1.0,0.28433755
1288,1.0,0.758157
1289,0.0,0.38901094
1290,1.0,0.74389124
1291,1.0,0.4917756
1292,1.0,0.88365626
1293,1.0,0.34518805
1294,1.0,0.32116055
1295,1.0,0.51273096
1296,1.0,0.35552144
1297,0.0,0.9539957
1298,0.0,0.5119576
1299,1.0,0.49615744
1300,1.0,0.6961271
1301,1.0,0.4281403
1302,1.0,0.53570056
1303,1.0,0.38552353
1304,1.0,0.29522777
1305,1.0,0.80469704
1306,1.0,0.42406124
1307,1.0,0.37554884
1308,1.0,0.5343469
1309,1.0,0.39496583
1310,1.0,0.58326894
1311,1.0,0.29510173
1312,1.0,0.49437642
1313,1.0,0.9320366
1314,1.0,0.88400126
1315,1.0,0.94026846
1316,1.0,0.63558424
1317,1.0,0.29506966
1318,0.0,0.43570477
1319,1.0,0.9386838
1320,1.0,0.6222797
1321,1.0,0.6427302
1322,0.0,0.4036219
1323,1.0,0.29508218
1324,0.0,0.20808806
1325,1.0,0.6534567
1326,1.0,0.4373255
1327,0.0,0.5474882
1328,1.0,0.8747205
1329,0.0,0.674966
1330,1.0,0.22611035
1331,1.0,0.19958101
1332,0.0,0.621824
1333,1.0,0.8244826
1334,1.0,0.4926117
1335,0.0,0.2912967
1336,0.0,0.32780552
1337,0.0,0.21232359
1338,1.0,0.9590411
1339,0.0,0.5415283
1340,1.0,0.6941044
1341,1.0,0.78258085
1342,1.0,0.8837934
1343,1.0,0.31859547
1344,0.0,0.4908249
1345,1.0,0.48996875
1346,1.0,0.48340365
1347,1.0,0.619437
1348,1.0,0.41427496
1349,1.0,0.36481088
1350,1.0,0.34926096
1351,1.0,0.3343313
1352,1.0,0.89508224
1353,1.0,0.36294004
1354,0.0,0.9955388
1355,1.0,0.67722374
1356,1.0,0.3861787
1357,0.0,0.35309973
1358,1.0,0.7894047
1359,0.0,0.3994634
1360,1.0,0.9784812
1361,1.0,0.224936
1362,1.0,0.2733073
1363,1.0,0.8171141
1364,0.0,0.8922327
1365,0.0,0.9494198
1366,1.0,0.39201432
1367,0.0,0.3376337
1368,1.0,0.6846724
1369,1.0,0.6604571
1370,1.0,0.7386404
1371,1.0,0.6214861
1372,1.0,0.5856783
1373,1.0,0.20243505
1374,1.0,0.66922176
1375,1.0,0.43160415
1376,1.0,0.44418943
1377,1.0,0.71047604
1378,0.0,0.43052787
1379,0.0,0.5243077
1380,0.0,0.4992324
1381,1.0,0.92795086
1382,0.0,0.28464276
1383,1.0,0.34375492
1384,1.0,0.5651394
1385,1.0,0.11128458
1386,1.0,0.16893542
1387,1.0,0.35676086
1388,0.0,0.6098639
1389,1.0,0.6240603
1390,1.0,0.7740223
1767,0.0,0.044741973
1768,0.0,0.030264648
1769,0.0,0.048692495
1770,0.0,0.042142004
1771,0.0,0.026561774
1772,1.0,0.2006022
1773,0.0,0.007362023
1774,0.0,0.12315847
1775,0.0,0.042700052
1776,0.0,0.02506064
1777,0.0,0.024966184
1778,0.0,0.111971535
1779,0.0,0.21351196
1780,0.0,0.08747123
1781,0.0,0.12100146
1782,0.0,0.06264906
1783,0.0,0.094922274
1784,0.0,0.14923576
1785,0.0,0.033430487
1786,0.0,0.18895175
1787,0.0,0.18273897
1788,0.0,0.13143761
1789,0.0,0.039903175
1790,0.0,0.111588135
1791,0.0,0.118088536
1792,0.0,0.11924841
1793,0.0,0.30819336
1794,0.0,0.27374426
1795,0.0,0.20362483
1796,0.0,0.21798939
1797,0.0,0.020808568
1798,0.0,0.17905158
1799,0.0,0.037069485
1800,0.0,0.032236114
1801,0.0,0.037567355
1802,0.0,0.04637646
1803,1.0,0.13883416
1804,0.0,0.34457806
1805,0.0,0.18573721
1806,0.0,0.14831533
1807,0.0,0.25499302
1808,0.0,0.03593841
1809,0.0,0.047551673
1810,0.0,0.020608075
1811,0.0,0.20739189
1812,0.0,0.21158408
1813,0.0,0.23860279
1814,0.0,0.07634149
1815,0.0,0.12840156
1816,0.0,0.17956665
1817,0.0,0.14053382
1818,0.0,0.07766273
1819,0.0,0.06582575
1820,0.0,0.04661968
1821,0.0,0.12740286
1822,0.0,0.17263836
1823,0.0,0.16464381
1824,0.0,0.043255117
1825,0.0,0.0867699
1826,0.0,0.092563964
1827,0.0,0.050339658
1828,0.0,0.06414344
1829,0.0,0.27062663
1830,0.0,0.26912323
1831,0.0,0.062541224
1832,0.0,0.06492337
1833,0.0,0.09768906
1834,0.0,0.06684304
1835,0.0,0.052340537
1836,0.0,0.0471509
1837,0.0,0.039995186
1838,0.0,0.1786792
1839,0.0,0.030857911
1840,0.0,0.04183392
1841,0.0,0.043240435
1842,0.0,0.11964219
1843,0.0,0.05379832
1844,1.0,0.042622197
1845,0.0,0.0648876
1846,1.0,0.08656472
1847,0.0,0.060024176
1848,0.0,0.32700133
1849,0.0,0.0761315
1850,0.0,0.16822773
1851,0.0,0.1439108
1852,0.0,0.2905185
1853,0.0,0.21178994
1854,0.0,0.2854893
1855,0.0,0.21895885
1856,0.0,0.11069176
1857,0.0,0.07734167
1858,0.0,0.102178566
1859,1.0,0.1871992
1860,0.0,0.13259584
1861,0.0,0.306925
