index,y,p
1,0.0,0.99659353
8,1.0,0.48475978
13,1.0,0.9840936
16,1.0,0.99835277
17,1.0,0.9974929
18,1.0,0.73452026
38,0.0,0.24190055
39,1.0,0.5617273
47,0.0,0.4350486
48,1.0,0.7662592
77,1.0,0.9754976
84,1.0,0.99999976
96,1.0,0.7417394
99,1.0,0.7694228
100,1.0,0.36797357
102,1.0,0.99639904
105,1.0,0.40959087
116,1.0,0.9885975
121,1.0,0.98399585
127,1.0,0.9990503
132,1.0,0.8652473
134,1.0,0.98141724
135,1.0,0.9997396
147,1.0,0.94398826
163,1.0,0.8798179
166,1.0,0.78631335
170,1.0,0.9127768
174,1.0,0.99187756
186,1.0,0.2955782
194,1.0,0.5561785
201,1.0,0.98751926
203,1.0,0.96718484
205,1.0,0.7119394
206,1.0,0.9606775
211,1.0,0.78344977
219,1.0,0.69442916
220,1.0,0.9923941
227,1.0,0.66966295
230,1.0,0.9856785
236,1.0,0.9744855
381,1.0,0.9588726
382,1.0,0.9302667
383,1.0,0.99268746
384,1.0,0.9055784
385,1.0,0.9760716
386,1.0,0.87648606
387,1.0,0.935123
388,1.0,0.9737505
389,0.0,0.97544485
390,1.0,0.9530397
391,1.0,0.93205225
392,1.0,0.9022582
393,1.0,0.8125111
394,1.0,0.9674028
395,1.0,0.98487604
396,1.0,0.95421356
397,1.0,0.9500148
398,1.0,0.7343847
399,1.0,0.8450117
400,1.0,0.7430629
401,1.0,0.5644193
402,1.0,0.998007
403,1.0,0.93149316
404,1.0,0.8661355
405,1.0,0.87220013
406,1.0,0.93688583
407,1.0,0.9475216
408,1.0,0.9690832
409,1.0,0.97891986
410,1.0,0.87149876
411,1.0,0.8702794
412,1.0,0.9425653
413,1.0,0.9613567
414,1.0,0.93750143
415,1.0,0.7336833
416,1.0,0.89715296
417,1.0,0.7003971
418,1.0,0.68538976
419,0.0,0.65588653
420,1.0,0.75282586
421,1.0,0.93216
422,1.0,0.6646196
423,1.0,0.86242944
424,1.0,0.8877623
425,1.0,0.7251114
426,1.0,0.97286844
427,1.0,0.975076
428,1.0,0.72449887
429,1.0,0.70449096
430,0.0,0.8749427
583,1.0,0.9848625
770,1.0,0.8738146
771,0.0,0.7247945
772,1.0,0.7066275
773,0.0,0.81885237
774,0.0,0.40176165
775,0.0,0.8834358
776,0.0,0.5375822
777,1.0,0.8220021
778,1.0,0.6204321
779,1.0,0.63360524
780,1.0,0.44913766
781,0.0,0.6819604
782,1.0,0.8706413
783,1.0,0.6627151
784,1.0,0.98499924
785,0.0,0.9933073
786,1.0,0.5586811
787,1.0,0.4972834
788,0.0,0.3824501
789,1.0,0.9968733
790,1.0,0.9769672
791,1.0,0.9293184
792,1.0,0.7709034
793,0.0,0.60176224
794,1.0,0.8939961
795,1.0,0.77219456
796,0.0,0.25283203
797,0.0,0.73071766
798,1.0,0.35823384
799,1.0,0.55261016
800,1.0,0.99801564
801,1.0,0.39137968
802,1.0,0.93304944
803,1.0,0.6512036
804,1.0,0.9919116
805,0.0,0.34199032
806,1.0,0.9876264
807,0.0,0.17299122
808,0.0,0.32721
809,0.0,0.3679054
810,0.0,0.36772755
811,1.0,0.7221115
812,1.0,0.93128556
813,1.0,0.7249216
814,1.0,0.3318927
815,1.0,0.81968
816,1.0,0.9808881
817,1.0,0.9837532
818,1.0,0.98424995
819,1.0,0.97550756
820,1.0,0.3297171
821,1.0,0.845471
822,1.0,0.48874027
823,1.0,0.28520262
824,1.0,0.17341594
825,1.0,0.28891823
826,1.0,0.18177417
827,1.0,0.98680127
828,1.0,0.4852571
829,0.0,0.30719557
830,0.0,0.36657792
831,1.0,0.38960925
832,0.0,0.3523773
833,0.0,0.41233963
834,1.0,0.60379714
835,1.0,0.38192514
836,1.0,0.26103923
837,1.0,0.34703267
838,1.0,0.4086692
839,1.0,0.8088881
840,1.0,0.9213749
841,1.0,0.7945721
842,1.0,0.38741174
843,1.0,0.3588585
844,1.0,0.5113866
845,1.0,0.3402789
846,1.0,0.59317315
847,1.0,0.81130147
848,1.0,0.64027345
849,1.0,0.5290103
850,1.0,0.6177908
851,0.0,0.2948544
852,0.0,0.41428122
853,1.0,0.53117555
854,0.0,0.7152787
855,0.0,0.662357
856,1.0,0.8172718
857,0.0,0.62379324
858,0.0,0.59532136
859,1.0,0.99438006
860,1.0,0.9971637
861,0.0,0.65143675
862,1.0,0.7749383
863,1.0,0.9907197
864,1.0,0.9913362
865,1.0,0.4107032
866,1.0,0.9976178
867,0.0,0.45208973
868,0.0,0.4545566
869,0.0,0.8862226
870,0.0,0.8989318
871,0.0,0.95290744
872,0.0,0.86535746
873,0.0,0.9200099
874,0.0,0.24292037
875,0.0,0.29413366
876,0.0,0.78461087
877,0.0,0.618026
878,0.0,0.75621915
879,0.0,0.61513066
880,0.0,0.80304474
881,0.0,0.87609047
882,0.0,0.8312834
883,0.0,0.7900012
884,0.0,0.7509122
885,0.0,0.8053921
886,1.0,0.95654446
887,0.0,0.4166025
2038,1.0,0.9719071
2039,1.0,0.9401702
2040,1.0,0.94581133
2041,1.0,0.8824157
2042,1.0,0.711103
2043,1.0,0.9198254
2044,1.0,0.9892848
2045,1.0,0.81717986
2046,1.0,0.9839013
2047,1.0,0.9899373
2048,1.0,0.92856026
2049,1.0,0.87499386
2050,1.0,0.9483025
2051,1.0,0.94798183
2052,1.0,0.9066764
2053,1.0,0.90092033
2054,1.0,0.97784346
2055,1.0,0.95732397
2056,0.0,0.9315671
2057,1.0,0.87252146
2058,1.0,0.9435393
2059,0.0,0.88648677
2060,1.0,0.6786149
2061,1.0,0.84836763
2062,1.0,0.93514335
2063,0.0,0.965366
2064,1.0,0.9360187
2065,0.0,0.84577876
2066,0.0,0.852697
2067,1.0,0.91124934
2068,1.0,0.837078
2069,1.0,0.9209715
2070,0.0,0.86477983
2071,0.0,0.898972
2072,1.0,0.6065884
2073,0.0,0.7601173
2074,1.0,0.97272724
2075,0.0,0.6864275
2076,0.0,0.83907914
2077,1.0,0.90223396
2078,1.0,0.94288504
2079,1.0,0.6543296
2080,1.0,0.7284646
2081,1.0,0.97568786
2082,1.0,0.78077114
2083,1.0,0.7105865
2084,1.0,0.9000031
2085,1.0,0.952273
2086,1.0,0.9232444
2087,1.0,0.90137094
2088,1.0,0.97407013
2089,1.0,0.87394905
2090,1.0,0.86662066
2091,1.0,0.81446695
2092,1.0,0.88795835
2093,1.0,0.8857777
2094,1.0,0.9737496
2095,1.0,0.6727996
2096,1.0,0.89502317
2097,1.0,0.99238366
2098,1.0,0.84264857
2099,1.0,0.8154192
2100,1.0,0.8608529
2101,1.0,0.9944614
2102,1.0,0.97342426
2103,1.0,0.83342224
2104,1.0,0.8099611
2105,1.0,0.7108493
2106,1.0,0.9833354
2107,1.0,0.7228468
2108,0.0,0.88537335
2109,0.0,0.924805
2110,0.0,0.8822904
2111,0.0,0.8630622
2112,0.0,0.8629837
2113,1.0,0.9664842
2114,0.0,0.7158964
2115,0.0,0.841334
2116,0.0,0.79704595
2386,1.0,0.9997764
2387,1.0,0.9995159
2388,1.0,0.9993729
2389,1.0,0.999143
2390,1.0,0.99951804
2391,1.0,0.99966633
2392,1.0,0.9991074
2393,1.0,0.99853754
2394,1.0,0.99931824
2395,1.0,0.9843239
2396,1.0,0.99104697
2397,1.0,0.99227214
2398,1.0,0.9999597
2399,1.0,0.99985266
2400,1.0,0.999759
2401,1.0,0.96518475
2402,1.0,0.9773959
2403,1.0,0.97836465
2404,1.0,0.9741554
2405,1.0,0.9795547
2406,1.0,0.7654744
2407,1.0,0.9662111
2408,1.0,0.9852573
2409,0.0,0.9958482
2410,0.0,0.9946852
2411,0.0,0.9978613
2412,1.0,0.9993761
2413,1.0,0.99898
2414,1.0,0.99791783
2415,1.0,0.99862576
2416,1.0,0.97954035
2417,1.0,0.9896115
2418,1.0,0.99936944
2419,1.0,0.967272
2420,1.0,0.9937914
2421,1.0,0.99335396
2422,1.0,0.92764866
2423,1.0,0.9618891
2424,1.0,0.99237263
2425,1.0,0.9567502
2426,1.0,0.98062253
2427,1.0,0.98059607
2428,1.0,0.9960908
2429,1.0,0.9678458
2430,1.0,0.9655735
2431,1.0,0.97842366
2432,1.0,0.96821654
2433,0.0,0.9820572
2434,0.0,0.9638647
2435,1.0,0.9710333
2436,1.0,0.9954443
2437,1.0,0.94446725
2438,1.0,0.9678209
2439,1.0,0.99667656
2440,1.0,0.98828584
2441,1.0,0.9877873
2442,1.0,0.9715664
2443,1.0,0.97951484
2444,1.0,0.95319825
2445,1.0,0.99701333
2446,1.0,0.99927396
2447,1.0,0.99938047
2448,1.0,0.9784759
2449,1.0,0.9939107
2450,1.0,0.99106044
2451,1.0,0.96058583
2452,1.0,0.9711483
2453,1.0,0.9223808
2454,1.0,0.9441829
2455,1.0,0.98772675
2456,1.0,0.9928895
2457,1.0,0.9103147
2458,1.0,0.8624752
2459,1.0,0.95114166
2460,1.0,0.9480076
2461,1.0,0.9992859
2462,1.0,0.99857914
2463,1.0,0.999403
2464,1.0,0.99923277
2465,1.0,0.9993754
2466,1.0,0.9995252
2467,1.0,0.9977863
2468,1.0,0.99666
2469,1.0,0.9979559
2470,1.0,0.9980933
2471,1.0,0.99563473
2472,1.0,0.99807477
2473,1.0,0.9929785
2474,1.0,0.86500436
2475,1.0,0.9161762
2476,1.0,0.99057907
2477,1.0,0.9908551
2478,1.0,0.9942925
2479,1.0,0.9509897
2480,1.0,0.9764841
2481,1.0,0.99911803
2482,1.0,0.99971455
2483,1.0,0.9661664
2484,1.0,0.9622294
2485,1.0,0.9881123
2486,1.0,0.9761728
2487,1.0,0.88563246
2488,1.0,0.89939696
2489,1.0,0.9615764
2490,1.0,0.9868111
2491,1.0,0.9818216
2492,1.0,0.914533
2493,1.0,0.9638294
2494,1.0,0.94742703
2495,0.0,0.9423295
2496,0.0,0.89178956
2497,1.0,0.9858872
2498,1.0,0.9879381
2499,1.0,0.9722702
2500,1.0,0.9881462
2501,1.0,0.8279817
2502,1.0,0.9780684
2503,1.0,0.93962073
2504,1.0,0.96698403
2505,1.0,0.9160545
2506,1.0,0.9639408
2507,0.0,0.318833
2508,0.0,0.40968582
2509,1.0,0.5945259
2510,1.0,0.9817052
2511,1.0,0.97710866
2512,1.0,0.50655085
2513,0.0,0.88837445
2514,0.0,0.4127641
2515,0.0,0.4716704
2516,0.0,0.94690645
2517,0.0,0.41162997
2518,0.0,0.64007694
2519,0.0,0.7873145
2520,0.0,0.7293411
2521,0.0,0.33753946
2522,0.0,0.30869204
2523,1.0,0.99345666
2524,1.0,0.9878379
2525,1.0,0.23939812
2526,1.0,0.33152962
2527,0.0,0.6937595
2528,0.0,0.66132534
2529,0.0,0.6361957
2530,0.0,0.29787576
2531,0.0,0.5323936
2532,1.0,0.9470836
2533,0.0,0.74503183
2534,1.0,0.9996923
2535,1.0,0.8268092
2536,1.0,0.7094876
2537,0.0,0.16591442
2538,0.0,0.15475836
2539,1.0,0.9969392
2540,0.0,0.6012053
2541,0.0,0.5110797
2542,1.0,0.9971943
2543,0.0,0.6084016
2544,0.0,0.5076236
2545,0.0,0.13113326
2546,0.0,0.353097
2547,0.0,0.20030898
2548,0.0,0.49334282
2549,1.0,0.94460905
2550,1.0,0.9086698
2551,1.0,0.8162658
2552,1.0,0.9604269
2553,1.0,0.95404786
2554,1.0,0.9252162
2555,1.0,0.9646967
2556,1.0,0.94122654
2557,1.0,0.9405793
2558,1.0,0.97239536
2559,1.0,0.98129547
2560,1.0,0.99900836
2561,1.0,0.99872476
2562,0.0,0.19588102
2563,0.0,0.28624037
2564,0.0,0.19963522
2565,1.0,0.9995945
2566,1.0,0.9238802
2567,1.0,0.9500203
2568,1.0,0.9945873
2569,1.0,0.9924831
2570,1.0,0.93559957
2571,1.0,0.957732
2572,1.0,0.47921365
2573,1.0,0.55332375
2574,1.0,0.40844777
2575,1.0,0.49648908
2576,1.0,0.92208225
2577,1.0,0.83015704
2578,1.0,0.40392977
2579,1.0,0.5650531
2580,1.0,0.9599875
2581,1.0,0.9643079
2582,0.0,0.3219476
2583,1.0,0.9988612
2584,1.0,0.9984711
2585,0.0,0.25169137
2586,1.0,0.99846786
2587,1.0,0.6716674
2588,1.0,0.43832535
2589,1.0,0.8802384
2590,1.0,0.81640863
2591,1.0,0.99679
2592,1.0,0.998923
2593,1.0,0.9981006
2594,1.0,0.995858
2595,1.0,0.4064115
2596,1.0,0.99604464
2597,1.0,0.9927418
2598,1.0,0.6384366
2599,1.0,0.6778476
2600,0.0,0.9887527
2601,1.0,0.75656706
2602,1.0,0.2612683
2603,1.0,0.9670113
2604,1.0,0.18031892
2605,1.0,0.95956933
2606,1.0,0.96362245
2607,1.0,0.9553654
2608,1.0,0.29107448
2609,1.0,0.9992021
2610,1.0,0.9989188
2611,1.0,0.9988018
2612,0.0,0.9961746
