index,y,p
27,1.0,0.88990694
28,1.0,0.99939144
31,0.0,0.9794496
32,1.0,0.99216026
34,1.0,0.9754043
35,1.0,0.9961457
36,1.0,0.99296546
61,0.0,0.7085456
64,0.0,0.6734943
66,0.0,0.7525063
90,1.0,0.98212284
98,1.0,0.82276547
103,1.0,0.9982158
104,1.0,0.9374598
108,1.0,0.9997166
110,1.0,0.99992836
111,1.0,0.9712124
112,1.0,0.075086825
113,1.0,0.99997675
114,1.0,0.38194472
119,1.0,0.99755126
120,1.0,0.9592532
130,1.0,0.9471691
134,1.0,0.90564096
135,1.0,0.9994516
139,1.0,0.9233149
141,1.0,0.3297628
147,1.0,0.9976253
171,1.0,0.99244636
172,1.0,0.99934584
176,1.0,0.9946371
183,1.0,0.66147405
186,1.0,0.27781084
187,1.0,0.99997246
194,1.0,0.6349896
196,1.0,0.9999962
197,1.0,0.9967033
198,1.0,0.9009816
200,1.0,0.92759776
201,1.0,0.8867875
203,1.0,0.9947015
210,1.0,0.582754
217,1.0,0.9685929
227,1.0,0.8310357
229,1.0,0.8137702
2117,1.0,0.96772915
2118,1.0,0.96090806
2119,1.0,0.9460724
2120,1.0,0.9730248
2121,1.0,0.8616836
2122,1.0,0.9356964
2123,1.0,0.92396814
2124,1.0,0.93334365
2125,1.0,0.974701
2126,0.0,0.9848395
2127,0.0,0.9334234
2128,0.0,0.96055
2129,1.0,0.99122334
2130,1.0,0.9780789
2131,1.0,0.8773629
2132,1.0,0.8292452
2133,1.0,0.9894785
2134,1.0,0.9675798
2135,1.0,0.8553056
2136,0.0,0.83006495
2137,1.0,0.8958005
2138,1.0,0.903562
2139,0.0,0.97663444
2140,0.0,0.9002072
2141,0.0,0.87915874
2142,0.0,0.977733
2143,0.0,0.9379958
2144,0.0,0.9827558
2145,1.0,0.8036509
2146,0.0,0.8468527
2147,0.0,0.8561246
2148,1.0,0.8218945
2149,1.0,0.9344212
2150,0.0,0.72800785
2151,0.0,0.9565834
2152,0.0,0.97814125
2153,0.0,0.7083794
2154,1.0,0.9958203
2155,1.0,0.98882943
2156,1.0,0.94510424
