index,y,p
2,1.0,0.69149727
5,1.0,0.8335642
22,1.0,0.6825453
24,1.0,0.8188357
25,0.0,0.5640769
26,0.0,0.72418135
27,1.0,0.24702898
28,1.0,0.99998915
33,1.0,0.90249187
35,1.0,0.99410725
36,1.0,0.9965372
39,1.0,0.89436865
61,0.0,0.050647546
64,0.0,0.00292626
72,1.0,0.8849093
81,1.0,0.99656653
82,1.0,0.99947006
88,1.0,0.6668685
89,1.0,0.20502529
90,1.0,0.9946344
92,1.0,0.084448025
95,1.0,0.9999993
98,1.0,0.8634496
100,1.0,0.24222393
103,1.0,0.9990361
109,1.0,0.6567187
116,1.0,0.9973515
117,1.0,0.97235775
119,1.0,0.9980652
121,1.0,0.99670464
127,1.0,0.9996637
128,1.0,0.8588624
131,1.0,0.21777804
134,1.0,0.9043042
135,1.0,0.9961068
141,1.0,0.043692134
144,1.0,0.29162598
148,1.0,0.44836444
160,1.0,0.76532274
166,1.0,0.4517974
172,1.0,0.9994898
178,1.0,0.5872276
185,1.0,0.9985281
186,1.0,0.27146772
187,1.0,0.9999968
193,1.0,0.99510765
197,1.0,0.9991007
201,1.0,0.94164854
209,1.0,0.9999963
218,1.0,0.99940777
219,1.0,0.42206314
220,1.0,0.9678821
227,1.0,0.867185
229,1.0,0.10702655
233,0.0,0.20293574
235,1.0,0.095511265
236,1.0,0.9564018
239,1.0,0.9912107
240,1.0,0.9514802
241,0.0,0.857303
242,1.0,0.90095365
243,1.0,0.70184195
244,1.0,0.82979244
245,1.0,0.9735624
246,1.0,0.98468333
247,0.0,0.73930144
248,0.0,0.850752
249,1.0,0.98054564
250,1.0,0.9816263
251,0.0,0.53764105
252,0.0,0.912774
253,1.0,0.9909815
254,1.0,0.8003208
255,0.0,0.68753827
256,1.0,0.7231738
257,0.0,0.4554517
258,0.0,0.52867407
259,1.0,0.9835302
260,1.0,0.5276271
261,1.0,0.5066744
262,0.0,0.95609844
263,0.0,0.95692956
264,1.0,0.8272975
265,1.0,0.7495442
266,0.0,0.32246873
267,1.0,0.79682654
268,0.0,0.7684185
269,0.0,0.8050501
270,1.0,0.9522822
271,1.0,0.9455596
272,0.0,0.6989589
273,0.0,0.947453
274,0.0,0.96065867
275,1.0,0.8533543
276,1.0,0.6335589
277,1.0,0.16178878
278,1.0,0.89158994
279,1.0,0.14965
280,1.0,0.08267096
281,0.0,0.13432345
282,1.0,0.10317101
283,0.0,0.1648133
284,1.0,0.12330791
285,1.0,0.10971455
286,1.0,0.983011
287,1.0,0.9833139
288,1.0,0.9441512
289,1.0,0.92405224
290,1.0,0.957286
291,1.0,0.92082906
292,1.0,0.21421307
293,1.0,0.5407236
294,1.0,0.15632693
295,1.0,0.44081452
296,1.0,0.3869352
297,1.0,0.3209501
298,1.0,0.36101648
299,1.0,0.9577463
300,1.0,0.95424503
301,1.0,0.3779273
302,1.0,0.9466318
303,1.0,0.95039207
304,1.0,0.9170161
305,1.0,0.13328788
306,0.0,0.65934443
307,0.0,0.79981756
308,0.0,0.81874794
309,0.0,0.7650634
310,1.0,0.9697973
311,1.0,0.9543228
312,1.0,0.9566207
313,1.0,0.3624963
314,1.0,0.42664617
315,1.0,0.110332385
316,0.0,0.60596097
317,1.0,0.1850888
318,1.0,0.7521856
319,1.0,0.8641466
320,1.0,0.9145313
321,1.0,0.75243795
322,1.0,0.5742655
323,1.0,0.9908432
324,1.0,0.9789907
325,1.0,0.96379924
326,1.0,0.9765554
327,1.0,0.98244196
328,1.0,0.9613895
329,1.0,0.97510976
330,1.0,0.96499765
331,1.0,0.9857466
332,1.0,0.16408351
333,1.0,0.9610287
334,0.0,0.4814019
335,0.0,0.08085995
336,1.0,0.092300616
337,1.0,0.11470407
338,0.0,0.11623403
339,0.0,0.16699943
340,1.0,0.9367128
341,1.0,0.9349565
342,0.0,0.36396
343,0.0,0.54856706
344,0.0,0.8977858
345,1.0,0.98946315
346,1.0,0.8963863
347,1.0,0.39103037
348,1.0,0.9674201
349,1.0,0.89898705
350,1.0,0.8661946
351,1.0,0.26101843
352,0.0,0.20661476
353,0.0,0.18895757
354,1.0,0.61858356
355,1.0,0.9036091
356,1.0,0.7138835
357,1.0,0.96717685
358,1.0,0.977711
359,1.0,0.972151
360,0.0,0.5454976
361,0.0,0.43087485
362,1.0,0.56479406
363,1.0,0.9458432
364,1.0,0.8922852
365,0.0,0.06839681
366,0.0,0.12302628
367,1.0,0.8567714
368,1.0,0.6403738
369,1.0,0.16594163
370,1.0,0.9760099
371,1.0,0.7077602
372,1.0,0.77271485
373,1.0,0.66256505
374,0.0,0.33152473
375,1.0,0.74775445
376,1.0,0.9852952
377,1.0,0.60077256
378,1.0,0.65890086
379,1.0,0.4264902
380,1.0,0.74342746
431,0.0,0.2554798
432,1.0,0.9672871
433,0.0,0.85820675
434,0.0,0.8212253
435,0.0,0.077393666
436,0.0,0.51997685
437,1.0,0.99356455
438,0.0,0.15866646
439,0.0,0.13686228
440,0.0,0.9350759
441,1.0,0.49288976
442,0.0,0.5721658
443,0.0,0.9284518
444,0.0,0.17446122
445,0.0,0.67698556
446,0.0,0.16621906
447,1.0,0.84775794
448,1.0,0.96046466
449,1.0,0.8331129
450,0.0,0.82850885
451,1.0,0.29969957
452,0.0,0.45518732
453,1.0,0.48795557
454,0.0,0.34993142
455,0.0,0.434623
456,0.0,0.46378228
457,0.0,0.5182232
458,1.0,0.5053039
459,0.0,0.26248798
460,0.0,0.71715295
461,0.0,0.49598745
462,0.0,0.41262066
463,0.0,0.26147196
464,0.0,0.4482776
465,0.0,0.6736485
466,0.0,0.48329815
467,1.0,0.29449815
468,0.0,0.29611963
469,0.0,0.74787945
470,0.0,0.93995714
471,1.0,0.44031596
472,1.0,0.68895453
473,0.0,0.84339863
474,1.0,0.8839392
475,0.0,0.4607272
476,0.0,0.4545633
477,1.0,0.4609808
478,0.0,0.23845124
479,1.0,0.71858245
480,0.0,0.88122815
481,0.0,0.93275076
482,0.0,0.8994126
483,0.0,0.81635004
484,0.0,0.49725002
485,0.0,0.6076028
486,0.0,0.4383722
487,0.0,0.6195525
488,0.0,0.718845
489,0.0,0.5463172
490,1.0,0.431234
491,0.0,0.7292322
492,1.0,0.9049067
493,0.0,0.3536447
494,0.0,0.70839775
495,0.0,0.4719701
496,0.0,0.09192073
497,1.0,0.5104457
498,0.0,0.1202523
499,0.0,0.19715406
500,0.0,0.36515868
501,1.0,0.75567245
502,0.0,0.73699355
503,0.0,0.93424207
504,1.0,0.85757434
505,1.0,0.6122962
506,0.0,0.6989085
507,0.0,0.12739833
508,0.0,0.90740776
509,0.0,0.590057
510,0.0,0.57508326
511,0.0,0.20340183
512,0.0,0.83577156
513,1.0,0.99609995
514,1.0,0.95905197
515,1.0,0.85901785
516,1.0,0.87949616
517,1.0,0.8548339
518,1.0,0.7663519
519,1.0,0.77187544
520,1.0,0.99700516
521,1.0,0.70369846
522,1.0,0.9996724
523,1.0,0.9135181
524,1.0,0.9988147
525,1.0,0.96175504
526,1.0,0.9589425
527,1.0,0.94411767
528,1.0,0.89418787
529,1.0,0.9911794
530,1.0,0.87063146
531,1.0,0.724565
532,1.0,0.99702543
533,1.0,0.68918365
534,1.0,0.9998518
535,1.0,0.98975694
536,1.0,0.7294698
2386,1.0,0.9400946
2387,1.0,0.9806989
2388,1.0,0.9550976
2389,1.0,0.97139096
2390,1.0,0.9557306
2391,1.0,0.9741132
2392,1.0,0.99143606
2393,1.0,0.9866403
2394,1.0,0.99430853
2395,1.0,0.9564928
2396,1.0,0.8578422
2397,1.0,0.9852122
2398,1.0,0.85162264
2399,1.0,0.799688
2400,1.0,0.7835483
2401,1.0,0.6320396
2402,1.0,0.56045246
2403,1.0,0.57355744
2404,1.0,0.6319569
2405,1.0,0.65207916
2406,1.0,0.16797787
2407,1.0,0.9333094
2408,1.0,0.95977324
2409,0.0,0.96124464
2410,0.0,0.9082519
2411,0.0,0.9509423
2412,1.0,0.9246398
2413,1.0,0.8721642
2414,1.0,0.92746496
2415,1.0,0.94110435
2416,1.0,0.9715001
2417,1.0,0.9853823
2418,1.0,0.9262437
2419,1.0,0.46660584
2420,1.0,0.9864261
2421,1.0,0.5205259
2422,1.0,0.4614709
2423,1.0,0.7951082
2424,1.0,0.99020934
2425,1.0,0.80996156
2426,1.0,0.8281218
2427,1.0,0.8184544
2428,1.0,0.9915801
2429,1.0,0.081232436
2430,1.0,0.07789952
2431,1.0,0.2065615
2432,1.0,0.70808953
2433,0.0,0.5614589
2434,0.0,0.5238952
2435,1.0,0.7456095
2436,1.0,0.72131294
2437,1.0,0.87232184
2438,1.0,0.9060241
2439,1.0,0.36022088
2440,1.0,0.39494893
2441,1.0,0.9757815
2442,1.0,0.9528807
2443,1.0,0.93159926
2444,1.0,0.91063267
2445,1.0,0.8821553
2446,1.0,0.99278474
2447,1.0,0.99613476
2448,1.0,0.9784539
2449,1.0,0.99005276
2450,1.0,0.985062
2451,1.0,0.7870616
2452,1.0,0.6764136
2453,1.0,0.86708486
2454,1.0,0.83263874
2455,1.0,0.567629
2456,1.0,0.22707991
2457,1.0,0.75335985
2458,1.0,0.83826774
2459,1.0,0.55076176
2460,1.0,0.53408253
2461,1.0,0.9511149
2462,1.0,0.87522626
2463,1.0,0.37251198
2464,1.0,0.75429195
2465,1.0,0.78556687
2466,1.0,0.9443987
2467,1.0,0.9958121
2468,1.0,0.99796766
2469,1.0,0.99614125
2470,1.0,0.9935632
2471,1.0,0.9969597
2472,1.0,0.97706133
2473,1.0,0.99797183
2474,1.0,0.07740391
2475,1.0,0.041373577
2476,1.0,0.968627
2477,1.0,0.9888837
2478,1.0,0.96750546
2479,1.0,0.880712
2480,1.0,0.88595706
2481,1.0,0.9977169
2482,1.0,0.9991934
2483,1.0,0.9235468
2484,1.0,0.8868013
2485,1.0,0.25944653
2486,1.0,0.11834778
2487,1.0,0.5291261
2488,1.0,0.46715733
2489,1.0,0.3416165
2490,1.0,0.1358393
2491,1.0,0.18770988
2492,1.0,0.09720078
2493,1.0,0.4486524
2494,1.0,0.40052184
2495,0.0,0.5687814
2496,0.0,0.3195883
2497,1.0,0.63774806
2498,1.0,0.75099725
2499,1.0,0.9454506
2500,1.0,0.97468
2501,1.0,0.516578
2502,1.0,0.84789526
2503,1.0,0.8959077
2504,1.0,0.94122
2505,1.0,0.87424916
2506,1.0,0.9490706
2507,0.0,0.06615095
2508,0.0,0.16541131
2509,1.0,0.11343167
2510,1.0,0.91495353
2511,1.0,0.84983474
2512,1.0,0.1497487
2513,0.0,0.06411863
2514,0.0,0.031040087
2515,0.0,0.033063583
2516,0.0,0.056607906
2517,0.0,0.09751278
2518,0.0,0.14950782
