index,y,p
4,1.0,0.7871819
22,1.0,0.47554263
23,1.0,0.9845516
24,1.0,0.6262885
25,0.0,0.4225644
26,0.0,0.63885295
27,1.0,0.91925377
31,0.0,0.9862011
32,1.0,0.98985296
39,1.0,0.91351867
40,1.0,0.5957029
50,1.0,0.37904906
62,0.0,0.5607391
71,0.0,0.025160983
82,1.0,0.9999355
114,1.0,0.87018925
116,1.0,0.9927908
120,1.0,0.95680285
121,1.0,0.9958405
123,1.0,0.9065743
135,1.0,0.9991774
144,1.0,0.25766644
146,1.0,0.6855469
161,1.0,0.6681457
167,1.0,0.9643773
186,1.0,0.3358169
189,1.0,0.9999865
190,1.0,0.30505627
201,1.0,0.9627175
208,1.0,0.7366345
215,1.0,0.49607062
227,1.0,0.8682919
228,1.0,0.9840672
1722,1.0,0.99994016
1723,1.0,0.99904877
1724,1.0,0.9999267
1725,1.0,0.92079276
1726,1.0,0.9987534
1727,1.0,0.99664164
1728,1.0,0.9978179
1729,1.0,0.99769324
1730,1.0,0.9997856
1731,1.0,0.99979955
1732,1.0,0.99923265
1733,1.0,0.99459654
1734,1.0,0.9855936
1735,1.0,0.97097754
1736,1.0,0.8025032
1737,1.0,0.87288296
1738,1.0,0.93738943
1739,1.0,0.98191065
1740,1.0,0.9716471
1741,1.0,0.98398685
1742,1.0,0.9970391
1743,1.0,0.9950421
1744,1.0,0.99988115
1745,1.0,0.9796999
1746,1.0,0.99994254
1747,1.0,0.997343
1748,1.0,0.99983895
1749,1.0,0.99947304
1750,1.0,0.99988437
1751,1.0,0.9998
1752,1.0,0.9999169
1753,1.0,0.99751055
1754,1.0,0.99386865
1755,1.0,0.9996455
1756,1.0,0.9998338
1757,1.0,0.9995646
1758,1.0,0.9998995
1759,1.0,0.9999671
1760,1.0,0.89024514
1761,1.0,0.99746895
1762,1.0,0.03207801
1763,1.0,0.78038573
1764,1.0,0.99341005
1765,1.0,0.21639505
1766,1.0,0.0068867016
1951,1.0,0.990673
1952,1.0,0.9904152
1953,1.0,0.8683461
1954,1.0,0.89373
1955,1.0,0.9708246
1956,1.0,0.95417345
1957,1.0,0.86205435
1958,1.0,0.97533447
1959,1.0,0.8905107
1960,1.0,0.98128647
1961,1.0,0.98511165
1962,1.0,0.9757848
1963,1.0,0.92605746
1964,0.0,0.96128386
1965,1.0,0.9436511
1966,1.0,0.98337287
1967,1.0,0.9800976
1968,1.0,0.95779115
1969,0.0,0.9698593
1970,1.0,0.8972233
1971,0.0,0.95180285
1972,1.0,0.97426766
1973,1.0,0.9309197
1974,0.0,0.87651473
1975,1.0,0.9705386
1976,1.0,0.908719
1977,1.0,0.89517546
1978,1.0,0.9761212
1979,1.0,0.55440986
1980,1.0,0.9157583
1981,1.0,0.89637816
1982,0.0,0.88119274
1983,0.0,0.6490963
1984,1.0,0.6218457
1985,1.0,0.86182046
1986,0.0,0.20587358
1987,1.0,0.3513555
1988,0.0,0.09375748
1989,0.0,0.24423276
1990,1.0,0.98465204
1991,0.0,0.16248748
1992,1.0,0.29986417
1993,1.0,0.9551121
1994,0.0,0.24864653
1995,1.0,0.9718846
1996,1.0,0.9915814
1997,1.0,0.9913988
1998,1.0,0.8667234
1999,1.0,0.89242667
2000,1.0,0.9845142
2001,1.0,0.9958853
2002,1.0,0.93064654
2003,1.0,0.9860016
2004,1.0,0.98563486
2005,1.0,0.99106455
2006,1.0,0.9165955
2007,1.0,0.91367286
2008,1.0,0.9454442
2009,1.0,0.9459534
2010,1.0,0.9681806
2011,1.0,0.8519581
2012,1.0,0.87705094
2013,1.0,0.98759925
2014,1.0,0.9664745
2015,0.0,0.14927533
2016,1.0,0.7811912
2017,1.0,0.79310995
2018,1.0,0.9822782
2019,1.0,0.9563123
2020,1.0,0.98071176
2021,1.0,0.9335603
2022,1.0,0.8616646
2023,1.0,0.8963998
2024,1.0,0.9656962
2025,0.0,0.119535424
2026,0.0,0.116288245
2027,1.0,0.850931
2028,1.0,0.88264817
2029,0.0,0.023607768
2030,1.0,0.016463403
2031,1.0,0.30688605
2032,0.0,0.13040988
2033,1.0,0.071534954
2034,1.0,0.24980423
2035,1.0,0.9923443
2036,1.0,0.08481261
2037,1.0,0.8597017
2386,1.0,0.99509346
2387,1.0,0.99914885
2388,1.0,0.99777704
2389,1.0,0.99785906
2390,1.0,0.99292654
2391,1.0,0.9986381
2392,1.0,0.9967405
2393,1.0,0.9916129
2394,1.0,0.9940697
2395,1.0,0.98163015
2396,1.0,0.94092774
2397,1.0,0.9931225
2398,1.0,0.9984963
2399,1.0,0.99861324
2400,1.0,0.99593097
2401,1.0,0.9739959
2402,1.0,0.9566627
2403,1.0,0.9331648
2404,1.0,0.9859212
2405,1.0,0.9818626
2406,1.0,0.75267303
2407,1.0,0.962355
2408,1.0,0.9544188
2409,0.0,0.994885
2410,0.0,0.979463
2411,0.0,0.98220587
2412,1.0,0.9979996
2413,1.0,0.99511397
2414,1.0,0.9963773
2415,1.0,0.99833053
2416,1.0,0.9681482
2417,1.0,0.9823971
2418,1.0,0.9979825
2419,1.0,0.8765429
2420,1.0,0.98148537
2421,1.0,0.9901282
2422,1.0,0.59384114
2423,1.0,0.9660795
2424,1.0,0.9758695
2425,1.0,0.97260094
2426,1.0,0.9838072
2427,1.0,0.9867352
2428,1.0,0.99199134
2429,1.0,0.93133885
2430,1.0,0.88284206
2431,1.0,0.8698434
2432,1.0,0.9509852
2433,0.0,0.9879935
2434,0.0,0.95084655
2435,1.0,0.9573339
2436,1.0,0.9904756
2437,1.0,0.88160217
2438,1.0,0.9169892
2439,1.0,0.9826355
2440,1.0,0.96460694
2441,1.0,0.9625704
2442,1.0,0.9474872
2443,1.0,0.9556508
2444,1.0,0.89277524
2445,1.0,0.9974573
2446,1.0,0.99148315
2447,1.0,0.9966413
2448,1.0,0.9652855
2449,1.0,0.9572624
2450,1.0,0.975859
2451,1.0,0.9303988
2452,1.0,0.93586814
2453,1.0,0.8895487
2454,1.0,0.8510297
2455,1.0,0.9906881
2456,1.0,0.9915366
2457,1.0,0.8542698
2458,1.0,0.71063143
2459,1.0,0.8149321
2460,1.0,0.85253245
2461,1.0,0.9979552
2462,1.0,0.99228597
2463,1.0,0.98914754
2464,1.0,0.9589865
2465,1.0,0.98842645
2466,1.0,0.9910876
2467,1.0,0.9798685
2468,1.0,0.99603564
2469,1.0,0.99823654
2470,1.0,0.9963378
2471,1.0,0.99616987
2472,1.0,0.99704176
2473,1.0,0.9935755
2474,1.0,0.74853086
2475,1.0,0.62411875
2476,1.0,0.96774775
2477,1.0,0.98295194
2478,1.0,0.9798752
2479,1.0,0.89862216
2480,1.0,0.90108144
2481,1.0,0.99767977
2482,1.0,0.9991228
2483,1.0,0.966363
2484,1.0,0.95582324
2485,1.0,0.95149153
2486,1.0,0.93532103
2487,1.0,0.8320319
2488,1.0,0.8528229
2489,1.0,0.91153115
2490,1.0,0.8562158
2491,1.0,0.9274499
2492,1.0,0.8417085
2493,1.0,0.9373759
2494,1.0,0.96820337
2495,0.0,0.8300668
2496,0.0,0.6960415
2497,1.0,0.9491697
2498,1.0,0.9640404
2499,1.0,0.95124096
2500,1.0,0.98578006
2501,1.0,0.50593466
2502,1.0,0.8193269
2503,1.0,0.9162414
2504,1.0,0.9500489
2505,1.0,0.8711488
2506,1.0,0.9423245
2507,0.0,0.64242154
2508,0.0,0.5993268
2509,1.0,0.73253345
2510,1.0,0.9807412
2511,1.0,0.9735256
2512,1.0,0.7582459
2513,0.0,0.6207093
2514,0.0,0.31193504
2515,0.0,0.4821765
2516,0.0,0.8689343
2517,0.0,0.6596079
2518,0.0,0.6888958
2519,0.0,0.52065
2520,0.0,0.39873374
2521,0.0,0.5766141
2522,0.0,0.48292634
2523,1.0,0.97935414
2524,1.0,0.96035755
2525,1.0,0.21133146
2526,1.0,0.22507393
2527,0.0,0.7078661
2528,0.0,0.76411694
2529,0.0,0.7019151
2530,0.0,0.33893868
2531,0.0,0.620881
2532,1.0,0.67997366
2533,0.0,0.78292423
2534,1.0,0.99567115
2535,1.0,0.92306817
2536,1.0,0.8953424
2537,0.0,0.28737926
2538,0.0,0.23835194
2539,1.0,0.9809012
2540,0.0,0.7234226
2541,0.0,0.632521
2542,1.0,0.97294575
2543,0.0,0.7371722
2544,0.0,0.79163456
2545,0.0,0.07714013
2546,0.0,0.23685093
2547,0.0,0.17396459
2548,0.0,0.45745632
2549,1.0,0.78785783
2550,1.0,0.8581902
2551,1.0,0.80322844
2552,1.0,0.9361783
2553,1.0,0.85066205
2554,1.0,0.936372
2555,1.0,0.9415753
2556,1.0,0.7504438
2557,1.0,0.9143025
2558,1.0,0.95928776
2559,1.0,0.97959137
2560,1.0,0.9928
2561,1.0,0.9922236
2562,0.0,0.31676367
2563,0.0,0.331246
2564,0.0,0.22509722
2565,1.0,0.99920803
2566,1.0,0.8383597
2567,1.0,0.9419995
2568,1.0,0.98795754
