index,y,p
9,1.0,0.99988616
11,1.0,0.9907053
12,1.0,0.99753284
14,1.0,0.99911505
15,1.0,0.99763083
22,1.0,0.8650243
24,1.0,0.92720896
25,0.0,0.8196145
26,0.0,0.9581312
37,0.0,0.99968374
41,1.0,0.9990559
45,1.0,0.40604442
55,1.0,0.04233385
63,0.0,0.42128518
64,0.0,0.057235632
67,1.0,0.9999728
68,0.0,0.022037921
79,1.0,0.9704734
82,1.0,0.9998454
88,1.0,0.9934268
90,1.0,0.99690634
94,1.0,0.98638135
95,1.0,0.9999871
103,1.0,0.999537
107,1.0,0.7952582
114,1.0,0.9304425
119,1.0,0.9995664
120,1.0,0.9298415
124,1.0,0.99685633
129,1.0,0.8098262
133,1.0,0.9904039
140,1.0,0.9984034
149,1.0,0.9477196
152,1.0,0.5293359
153,1.0,0.99577016
155,1.0,0.9998053
157,1.0,0.8723299
159,1.0,0.99996924
162,1.0,0.9964179
165,1.0,0.7361005
172,1.0,0.9998512
175,0.0,0.89545786
179,1.0,0.9993156
180,1.0,0.9997093
184,1.0,0.99882
185,1.0,0.9893338
192,1.0,0.9435309
197,1.0,0.9988343
207,1.0,0.96412545
210,1.0,0.8574117
214,1.0,0.99975365
215,1.0,0.80433357
231,1.0,0.9953241
237,1.0,0.9989833
888,1.0,0.99859434
889,1.0,0.99718225
890,1.0,0.9998499
891,1.0,0.9998242
892,1.0,0.9964257
893,1.0,0.9993426
894,1.0,0.999668
895,1.0,0.99899143
896,1.0,0.99703085
897,1.0,0.9175833
898,1.0,0.9714059
899,1.0,0.96184045
900,1.0,0.88489383
901,1.0,0.9711801
902,1.0,0.9865671
903,1.0,0.9795816
904,1.0,0.95527655
905,1.0,0.99993193
906,0.0,0.9616655
907,0.0,0.98666954
908,1.0,0.99912137
909,1.0,0.99178267
910,1.0,0.99572504
911,0.0,0.94641006
912,1.0,0.98949605
913,1.0,0.93684983
914,1.0,0.97728914
915,1.0,0.9938737
916,1.0,0.98637354
917,1.0,0.9838266
918,1.0,0.9835012
919,1.0,0.996449
920,1.0,0.96834457
921,1.0,0.98828155
922,1.0,0.9964616
923,1.0,0.9980167
924,1.0,0.99935144
925,1.0,0.99959284
926,1.0,0.9930733
927,1.0,0.97815186
928,1.0,0.453512
929,1.0,0.9802745
930,1.0,0.9760576
931,1.0,0.99586344
932,1.0,0.9676981
933,1.0,0.96399176
934,1.0,0.9966646
935,1.0,0.99004316
936,1.0,0.9616916
937,1.0,0.9179477
938,1.0,0.9940128
939,1.0,0.95915186
940,1.0,0.99839634
941,1.0,0.9956291
942,1.0,0.97653633
943,1.0,0.9634217
944,1.0,0.9952186
945,1.0,0.99431944
946,0.0,0.9803376
947,1.0,0.99746954
948,1.0,0.99518
949,1.0,0.99199754
950,1.0,0.9197592
951,1.0,0.9720043
952,1.0,0.96056783
953,1.0,0.8194715
954,1.0,0.98944575
955,0.0,0.98519737
956,1.0,0.97124857
957,1.0,0.9900067
958,1.0,0.982588
959,1.0,0.9976362
960,1.0,0.9852164
961,1.0,0.9557609
962,1.0,0.8600243
963,1.0,0.99086726
964,1.0,0.9936128
965,1.0,0.9619701
966,1.0,0.98771334
967,1.0,0.9872535
968,1.0,0.9990283
969,1.0,0.99353
970,1.0,0.98370427
971,1.0,0.95202184
972,1.0,0.99848866
973,1.0,0.9933836
974,0.0,0.708208
975,1.0,0.9471158
976,1.0,0.93120444
977,1.0,0.8193056
978,1.0,0.9991773
979,1.0,0.9815879
980,1.0,0.9407661
981,1.0,0.92166007
982,1.0,0.8995996
983,0.0,0.89983726
984,1.0,0.90893465
985,1.0,0.912301
986,1.0,0.9450202
987,1.0,0.8733783
988,1.0,0.98605144
989,1.0,0.6612662
990,1.0,0.8958776
991,1.0,0.8967205
992,1.0,0.91878027
993,1.0,0.8771134
994,1.0,0.93364555
995,1.0,0.9788744
996,1.0,0.9884803
997,1.0,0.9841761
998,1.0,0.96758527
999,1.0,0.98321414
1000,0.0,0.68549246
1001,1.0,0.9954621
1002,1.0,0.60390484
1003,1.0,0.9930386
1004,1.0,0.9963056
1005,1.0,0.9867446
1006,1.0,0.9060084
1007,1.0,0.67531437
1008,1.0,0.90301263
1009,1.0,0.9805736
1010,1.0,0.9226988
1011,0.0,0.962479
1012,0.0,0.96952236
1013,1.0,0.8449959
1014,1.0,0.82085526
1015,0.0,0.9891055
1016,1.0,0.9835036
1017,1.0,0.80424124
1018,1.0,0.83096653
1019,0.0,0.68721646
1020,1.0,0.8949693
1021,1.0,0.7265625
1022,1.0,0.99058414
1023,1.0,0.98762
1024,1.0,0.9437182
1025,1.0,0.98601645
1026,1.0,0.9028342
1027,1.0,0.97798
1028,1.0,0.9698262
1029,1.0,0.97482514
1030,1.0,0.9602029
1031,1.0,0.94568884
1032,1.0,0.9938666
1033,1.0,0.98702943
1034,1.0,0.97321737
1035,0.0,0.900779
1036,1.0,0.9845604
1037,0.0,0.976445
1038,1.0,0.9565785
1039,1.0,0.9027498
1040,1.0,0.42474455
1041,1.0,0.77814364
1042,1.0,0.985282
1043,1.0,0.9828556
1044,1.0,0.97819614
1045,1.0,0.9665778
1046,1.0,0.9282687
1047,1.0,0.75686896
1048,1.0,0.5455859
1049,1.0,0.9872657
1050,1.0,0.99378574
1051,1.0,0.9748267
1052,1.0,0.48456025
1053,1.0,0.99249566
1054,1.0,0.9822052
1055,1.0,0.99025387
1056,1.0,0.95211595
1057,1.0,0.96592563
1058,0.0,0.9846672
1059,1.0,0.99634534
1060,1.0,0.99158657
1061,1.0,0.97415483
